feature,gain,split
s0__numinstlswithdpd10_728L,1091.0451412200928,81
s0__currdebtcredtyperange_828A,1064.2358646392822,70
s0__maxpmtlast3m_4525190A,1056.0755243301392,89
s0__homephncnt_628L,1054.6283648014069,77
s0__daysoverduetolerancedd_3976961L,1053.3054418563843,86
s0__maxdpdlast24m_143P,1041.767019033432,54
s0__mindbdtollast24m_4525191P,1018.1122491359711,90
s0__avglnamtstart24m_4525187A,961.1353261470795,88
decision_weekday,961.0904512405396,96
s0__pctinstlsallpaidlate6d_3546844L,958.4869837760925,67
s0__numinstlswithoutdpd_562L,950.6323478221893,77
s0__downpmt_116A,944.5365192890167,58
s0__sumoutstandtotalest_4493215A,928.0680446624756,69
s0__annuitynextmonth_57A,895.5726759433746,71
s0__numinstpaidlate1d_3546852L,864.702853679657,75
cbb2__row_count,832.4050085544586,64
cbb2__max_dpd,807.5203483104706,35
s0__sellerplacescnt_216L,803.6575284004211,74
s0__pctinstlsallpaidlate4d_3546849L,798.9884829521179,63
s0__numinstls_657L,794.3183226585388,61
s0__maxdpdtolerance_374P,783.689455986023,69
s0__totaldebt_9A,768.9329175949097,43
s0__numinstpaidearly5d_1087L,742.0975232124329,69
s0__numinstlswithdpd5_4187116L,739.2871706485748,61
s0__numinstpaid_4499208L,717.4806098937988,57
s0__applicationscnt_464L,673.5062789916992,73
s0__numinstpaidearly3dest_4493216L,657.2987923622131,31
s0__numinstpaidearly_338L,654.5303273200989,45
s0__avgdbdtollast24m_4525197P,633.3424417972565,53
s0__numinsttopaygrest_4493213L,618.2214941978455,44
s0__numinstregularpaidest_4493210L,607.0449452400208,42
s0__clientscnt_100L,578.2163062095642,39
s0__maxdpdlast6m_474P,567.9352159500122,44
s0__avgmaxdpdlast9m_3716943P,546.655590057373,33
s0__numinstpaidearly5dest_4493211L,516.3781962394714,47
s0__numinstpaidearly5dobd_4499205L,482.12458753585815,36
scb0__pmtaverage_4955615A,470.94698095321655,38
s0__numcontrs3months_479L,464.5715296268463,40
s0__applicationscnt_1086L,433.7959589958191,37
s0__applications30d_658L,429.3167796134949,27
s0__inittransactionamount_650A,374.9188425540924,44
s0__sellerplacecnt_915L,351.25711727142334,25
scb0__for3years_504L,321.7928810119629,28
s0__clientscnt_1022L,308.7850203514099,29
s0__clientscnt12m_3712952L,305.8183391094208,30
s0__applicationscnt_629L,304.8006184101105,34
s0__clientscnt_533L,290.5599901676178,28
s0__posfstqpd30lastmonth_3976962P,256.89330220222473,21
s0__numinstpaidearlyest_4493214L,252.85402870178223,17
s0__numactivecreds_622L,251.26595878601074,28
s0__lastdependentsnum_448L,219.35751104354858,20
s0__clientscnt_1130L,211.15905046463013,20
s0__clientscnt6m_3712949L,208.2825813293457,14
s0__numactiverelcontr_750L,202.0524411201477,16
scb0__forquarter_634L,179.34940934181213,16
s0__clientscnt_157L,177.79166078567505,17
s0__clientscnt_304L,177.65532159805298,24
s0__posfpd10lastmonth_333P,167.41402912139893,20
scb0__foryear_850L,141.13278102874756,9
s0__actualdpdtolerance_344P,137.00532817840576,14
s0__clientscnt_493L,134.6971197128296,12
s0__posfpd30lastmonth_3976960P,128.49046850204468,13
s0__numnotactivated_1143L,103.57369017601013,16
s0__opencred_647L,101.1284294128418,10
s0__equalitydataagreement_891L,59.00081014633179,7
s0__clientscnt_1071L,54.97283983230591,9
s0__numpmtchanneldd_318L,50.26507067680359,9
s0__equalityempfrom_62L,50.03049921989441,5
s0__clientscnt_257L,43.64163017272949,5
s0__clientscnt_136L,42.67257070541382,5
scb0__fortoday_1092L,41.314849853515625,6
s0__clientscnt_946L,40.98485088348389,4
s0__clientscnt3m_3712950L,32.38791036605835,3
scb0__pmtcount_4527229L,29.32516050338745,7
s0__numactivecredschannel_414L,25.4197998046875,2
s0__isbidproduct_1095L,20.553200244903564,3
scb0__formonth_535L,18.732920169830322,3
scb0__forweek_528L,12.16409969329834,1
s0__clientscnt_360L,9.134140014648438,1
s0__lastotherinc_902A,9.09335994720459,3
s0__applicationcnt_361L,0.0,0
s0__maxannuity_4075009A,0.0,0
s0__lastotherlnsexpense_631A,0.0,0
scb0__contractssum_5085716L,0.0,0
scb0__for3years_128L,0.0,0
scb0__foryear_618L,0.0,0
scb0__foryear_818L,0.0,0
scb0__formonth_206L,0.0,0
scb0__forquarter_1017L,0.0,0
scb0__for3years_584L,0.0,0
scb0__pmtcount_4955617L,0.0,0
person__self_employed,0.0,0
cbb2__dpd_over_31,0.0,0
