Id,Probability
443,0.024490850271538106
444,0.008016254146355204
445,0.04872378899664654
446,0.19592002870497754
447,0.010736509899169782
448,0.11968529162038528
449,0.040746564436037414
450,0.009758136885099033
451,0.026857297940032186
452,0.01548828574695399
453,0.08669278253801947
454,0.01817470279831342
455,0.0698354205148179
456,0.02331410613654601
457,0.1041665570803254
458,0.018866722508038024
459,0.13755289348185665
460,0.02330404403669605
461,0.015949597236902646
462,0.07991593251695267
463,0.012733247209029356
464,0.07018223584814763
465,0.043842463777750536
466,0.010030763372995353
467,0.010465903357451295
468,0.026952635060025622
469,0.011575528585103688
470,0.24903976670304986
471,0.012523395550640101
472,0.012885525709254383
473,0.18619242041291487
474,0.06726203975030765
475,0.023437052316524036
476,0.017062482792276828
477,0.01548828574695399
478,0.016862410563687664
479,0.029898149468602593
480,0.014827034766450718
481,0.04108936812642769
482,0.010736509899169782
483,0.06968761456480699
484,0.05663973369537981
485,0.013065240196169307
486,0.224893422179132
487,0.07482994878029921
488,0.0610770121009801
489,0.09765654594835523
490,0.07191322970065517
491,0.010465903357451295
492,0.023620271805812665
493,0.2562714567515935
494,0.01867619686179283
495,0.09437356652069843
496,0.014471445701620683
497,0.02278718048114869
498,0.01918159193490193
499,0.1251991558627606
500,0.01743776292966872
501,0.024173679560314854
502,0.015719164657011456
503,0.0528527768615432
504,0.013805201151942675
505,0.011866115117338465
506,0.0376400950248754
507,0.03712559429557329
508,0.008821537852950846
509,0.012733247209029356
510,0.013914249010147147
511,0.015162148750858542
512,0.2246554273789173
513,0.05902692231147888
514,0.03059597520091163
515,0.031735029062374395
516,0.2527835225923761
517,0.009985716086709789
518,0.011836268368087717
519,0.011866115117338465
520,0.014644816954575845
521,0.01143904684021273
522,0.024877182073970164
523,0.09932244225472438
524,0.03915281251693076
525,0.05889941624901155
526,0.28469699423822153
527,0.10982622457052056
528,0.01412802557147293
529,0.11632069115083007
530,0.020162787906248498
531,0.010465903357451295
532,0.010051604781613667
533,0.018453349315423008
534,0.011877207565105793
535,0.014549262066691663
536,0.01548828574695399
537,0.009985716086709789
538,0.045178223666800604
539,0.022462215080232974
540,0.008016254146355204
541,0.01710528002315765
542,0.02320078567990967
543,0.07365619652455102
544,0.11968529162038528
545,0.017551300397577563
546,0.008763640918888689
547,0.04288154854881227
548,0.013463665786372763
549,0.011575528585103688
550,0.15932159472497595
551,0.18594539610565375
552,0.057810252154592824
553,0.014727231495707281
554,0.012885525709254383
555,0.0762638551937742
556,0.019958719430648187
557,0.019933925110565808
558,0.022789759058927543
559,0.08089640067569795
560,0.03965236691857068
561,0.009254725866887508
562,0.015747744255097017
563,0.102075267439692
564,0.07524322468119846
565,0.14304028066566432
566,0.01548828574695399
567,0.009643274514159384
568,0.020280275520402426
569,0.4688650356939538
570,0.04219841058057538
571,0.13806774886784565
572,0.02579577273305291
573,0.027859149547409885
574,0.05805207281322775
575,0.07810276973701202
576,0.017031295324099565
577,0.04951415346938798
578,0.01867619686179283
579,0.12738435753354777
580,0.01548828574695399
581,0.013315089951693332
582,0.012633336442286513
583,0.008763640918888689
584,0.03644093138172667
585,0.04279326940854493
586,0.008016254146355204
587,0.01548828574695399
588,0.10052403119613663
589,0.015090675339262729
590,0.012733247209029356
591,0.09790676638262116
592,0.019295808171311553
593,0.021857854035146562
594,0.011575528585103688
595,0.19129580123492207
596,0.017504629139488005
597,0.028892712192445814
598,0.017504629139488005
599,0.024490850271538106
600,0.009758136885099033
601,0.017031295324099565
602,0.044328939868367105
603,0.012633336442286513
604,0.016893682015750984
605,0.1027115696355058
606,0.014319328447740748
607,0.012633336442286513
608,0.02826270390945964
609,0.08040785040248759
610,0.010465903357451295
611,0.05408413249817462
612,0.013065240196169307
613,0.01548828574695399
614,0.03787418582484236
615,0.018481205978240735
616,0.008016254146355204
617,0.052918411490335854
618,0.01389593819492331
619,0.02062054522042134
620,0.02448545658919447
621,0.017031295324099565
622,0.021122581601239317
623,0.02062054522042134
624,0.05872216607256918
625,0.09501459715585615
626,0.7204953703748107
627,0.1552862591062466
628,0.02061904218793772
629,0.017031295324099565
630,0.07934800757671293
631,0.013773042778544473
632,0.028892712192445814
633,0.010107582710666843
634,0.03924201777891017
635,0.062660165376247
636,0.0111205984952054
637,0.012583810040601252
638,0.02452315936048059
639,0.06707605681255603
640,0.010465903357451295
641,0.014005692609903649
642,0.48362544603994556
643,0.11478729544294398
644,0.7714530503693527
645,0.08053215193263236
646,0.3534157460534064
647,0.008763640918888689
648,0.10650887740259003
649,0.011836268368087717
650,0.02400983414127983
651,0.39085240156207574
652,0.02131458497477031
653,0.04792673570175782
654,0.6019992499057933
655,0.013805201151942675
656,0.027082385126540157
657,0.01875856064521805
658,0.014005692609903649
659,0.13199972500026996
660,0.09371012341884288
661,0.0284832143679404
662,0.16095684621979517
663,0.07934800757671293
664,0.1777229269011398
665,0.29347007476936476
666,0.008016254146355204
667,0.0207896478277606
668,0.1041665570803254
669,0.19988865117901153
670,0.03310532301974661
671,0.0111205984952054
672,0.11901921290556182
673,0.04023769418931704
674,0.011877207565105793
675,0.4109174856102082
676,0.14808667472841236
677,0.035219439725596345
678,0.03233527309160985
679,0.06087522827726797
680,0.18718771382910332
681,0.029338144363389558
682,0.01820500642017762
683,0.06470349485791209
684,0.016951424435067457
685,0.03616981730791115
686,0.008016254146355204
687,0.01143904684021273
688,0.011734516611073009
689,0.12364817198476347
690,0.025449591087013983
691,0.026803922013630795
692,0.4015777779403088
693,0.03582074528109211
694,0.03019358346791357
695,0.03310532301974661
696,0.01780994338214017
697,0.010290235929070852
698,0.030915579436310143
699,0.24734507497306382
700,0.017504629139488005
701,0.009135067961344013
702,0.28932521651894055
703,0.08215517199127913
704,0.47594961377823924
705,0.02587075182034989
706,0.017504629139488005
707,0.04279326940854493
708,0.020280275520402426
709,0.01484579427076542
710,0.014276588890549873
711,0.02856537858929271
712,0.1380118583561598
713,0.02330404403669605
714,0.017488374106098884
715,0.01875856064521805
716,0.26577466229650404
717,0.009091743543072742
718,0.04467745920903908
719,0.027602080629401164
720,0.012650528514536588
721,0.011877207565105793
722,0.019295808171311553
723,0.08368265845266669
724,0.021326282044216282
725,0.28612387150817553
726,0.03062719767596367
727,0.01587869738604977
728,0.026173838316299745
729,0.0714215965196108
730,0.7117903781382613
731,0.019171205883604936
732,0.05934323116411127
733,0.012523395550640101
734,0.015747744255097017
735,0.01780119855549888
736,0.025449591087013983
737,0.033036729050589825
738,0.031288912271642585
739,0.015135021945964075
740,0.009758136885099033
741,0.0207896478277606
742,0.01867619686179283
743,0.07090756529588314
744,0.03304912359474103
745,0.025038843956992095
746,0.05807934120703279
747,0.011514413508106228
748,0.040872677712851156
749,0.03073859385231728
750,0.05410971936200615
751,0.2175493894338963
752,0.010736509899169782
753,0.011836268368087717
754,0.013065240196169307
755,0.031869331033603995
756,0.015668758718361365
757,0.03653481949433367
758,0.017062482792276828
759,0.012633336442286513
760,0.013805201151942675
761,0.013773042778544473
762,0.03473834074704984
763,0.0607406917290592
764,0.011922501037421934
765,0.011866115117338465
766,0.10924136007300436
767,0.009758136885099033
768,0.08232931376368538
769,0.018845932475168286
770,0.0913888378374018
771,0.010465903357451295
772,0.17573678972003362
773,0.08862326988100375
774,0.01867619686179283
775,0.019610259834789194
776,0.018155388265681048
777,0.1475064443847807
778,0.015135021945964075
779,0.019452528444066704
780,0.4203930028144731
781,0.010465903357451295
782,0.022789759058927543
783,0.017950049092017417
784,0.049320848840066434
785,0.03013235513033782
786,0.10327079369422078
787,0.03405087427048035
788,0.03050940300474781
789,0.019605297970554346
790,0.1101810411183682
791,0.02454732227280963
792,0.6223122989525568
793,0.06247055556594975
794,0.031256781070844966
795,0.214422835984133
796,0.008016254146355204
797,0.1107644441945343
798,0.01823316587905069
799,0.1490293333608303
800,0.026388589318493496
801,0.017504629139488005
802,0.014574644254508684
803,0.060296985297662836
804,0.016557451560785606
805,0.11622803002388028
806,0.02452315936048059
807,0.009135067961344013
808,0.14974109003650202
809,0.03221544860149316
810,0.03555834516319614
811,0.02135254740507235
812,0.020502019556141265
813,0.03417292867253804
814,0.014438577585323482
815,0.11201377288528079
816,0.03386696228441627
817,0.010736509899169782
818,0.01875856064521805
819,0.01027896208140677
820,0.05926873019350904
821,0.019979913389908007
822,0.10457057173308804
823,0.010003977437490543
824,0.023437052316524036
825,0.013805201151942675
826,0.017253667510582053
827,0.04538326914224579
828,0.025266957642187515
829,0.015822279723882716
830,0.016189585733962966
831,0.11830472792257554
832,0.029021707837596684
833,0.09786276236480376
834,0.014005692609903649
835,0.08669278253801947
836,0.03595938233817319
837,0.1855947323963328
838,0.0207896478277606
839,0.0927656285872474
840,0.3498543531542946
841,0.07608545545083703
842,0.018836907609770272
843,0.10924136007300436
844,0.05252120982543671
845,0.6388385478422307
846,0.4265681113544652
847,0.014864309693349636
848,0.017504629139488005
849,0.18086199048926566
850,0.02061904218793772
851,0.06218602226222431
852,0.010736509899169782
853,0.10410621803348076
854,0.0207896478277606
855,0.008016254146355204
856,0.049282902596366536
857,0.026559805412224042
858,0.031926676940676114
859,0.013065240196169307
860,0.038389558752822586
861,0.35197884031898086
862,0.011877207565105793
863,0.015719164657011456
864,0.014319328447740748
865,0.025038843956992095
866,0.017950049092017417
867,0.009758136885099033
868,0.08629098160494475
869,0.033036729050589825
870,0.008016254146355204
871,0.01729551455632231
872,0.03308578863114787
873,0.010465903357451295
874,0.010736509899169782
875,0.009643274514159384
876,0.03391809417427072
877,0.01934175778097791
878,0.03787418582484236
879,0.008821537852950846
880,0.018765741289420396
881,0.021628745693876496
882,0.11749498589374702
883,0.07560135436369718
884,0.06375208184660466
885,0.007544574764454008
886,0.017551300397577563
887,0.046721232767788015
888,0.17597704958317173
889,0.024860015711578132
890,0.05558464326726365
891,0.008016254146355204
892,0.016783703608966173
893,0.326506864769312
894,0.7563143289519104
895,0.028723704893213232
896,0.03050940300474781
897,0.014387201923496072
898,0.008763640918888689
899,0.013315089951693332
900,0.008016254146355204
901,0.039339973437250625
902,0.04117226310924083
903,0.014673881893807621
904,0.009135067961344013
905,0.010465903357451295
906,0.02324523707072785
907,0.11791711974171933
908,0.03233527309160985
909,0.0958701491972201
910,0.022462215080232974
911,0.031279702470780144
912,0.049282902596366536
913,0.010736509899169782
914,0.01717975333539649
915,0.054551110271179905
916,0.0207896478277606
917,0.02926556243134912
918,0.01934175778097791
919,0.027256865094936363
920,0.027956808235196008
921,0.06163878916451397
922,0.11283802170921892
923,0.11946603777578352
924,0.013315089951693332
925,0.016893682015750984
926,0.04755661755657385
927,0.07366721752618842
928,0.0246777653493627
929,0.04047438117476509
930,0.21574728733324688
931,0.06076281506407456
932,0.029338144363389558
933,0.019933925110565808
934,0.015135021945964075
935,0.011877207565105793
936,0.013065240196169307
937,0.02400983414127983
938,0.01834136360123396
939,0.02416698998462425
940,0.012523395550640101
941,0.10731228191624713
942,0.010658531501990557
943,0.04820049622898348
944,0.22469015419399757
945,0.014319328447740748
946,0.017551300397577563
947,0.049282902596366536
948,0.019381665246182962
949,0.017291481122439393
950,0.025605441977093923
951,0.009254725866887508
952,0.13608501603066026
953,0.05730579701300832
954,0.013065240196169307
955,0.1414090597031017
956,0.03232657187324222
957,0.01944299306039721
958,0.029936660110470845
959,0.01875856064521805
960,0.013773042778544473
961,0.011514413508106228
962,0.027244075784296027
963,0.009985716086709789
964,0.020882010240390624
965,0.02131458497477031
966,0.03008070578190665
967,0.05616361746069862
968,0.04579474772387622
969,0.23375642812631842
970,0.26135682123660126
971,0.011877207565105793
972,0.4736361673658484
973,0.01867619686179283
974,0.04993363162547621
975,0.010465903357451295
976,0.02125347365111834
977,0.11168356739536563
978,0.04898697974860664
979,0.05602800972208424
980,0.5677992367025064
981,0.011575528585103688
982,0.01143904684021273
983,0.01143904684021273
984,0.011877207565105793
985,0.04395585598931588
986,0.26170409574421427
987,0.011790794968591426
988,0.015254411633805748
989,0.023810976826373405
990,0.024692684233537262
991,0.028404218826943866
992,0.011877207565105793
993,0.013805201151942675
994,0.033537529871294894
995,0.011575528585103688
996,0.1876669156458777
997,0.010003977437490543
998,0.029187738746731022
999,0.021597405971723018
1000,0.016862410563687664
1001,0.013065240196169307
1002,0.08852687020372561
1003,0.024173679560314854
1004,0.025792863013078503
1005,0.06648748344229989
1006,0.019388924116913422
1007,0.044328939868367105
1008,0.008821537852950846
1009,0.019677552215774698
1010,0.012633336442286513
1011,0.01254384094395147
1012,0.024490850271538106
1013,0.015771548428999423
1014,0.11482236733132911
1015,0.03119320015172386
1016,0.1719730440030281
1017,0.010658531501990557
1018,0.21921753076000366
1019,0.03504904815624909
1020,0.013065240196169307
1021,0.025631435880558728
1022,0.031327054809778626
1023,0.016438889141672297
1024,0.09388662627615577
1025,0.012633336442286513
1026,0.01754851559115272
1027,0.03186385055045627
1028,0.019979913389908007
1029,0.010658531501990557
1030,0.018603427016772426
1031,0.01867619686179283
1032,0.015775220534202307
1033,0.010465903357451295
1034,0.02826270390945964
1035,0.008821537852950846
1036,0.019677552215774698
1037,0.02093666199414081
1038,0.01027896208140677
1039,0.01422749841753033
1040,0.008821537852950846
1041,0.047283919871108616
1042,0.30403420992902513
1043,0.019295808171311553
1044,0.04281375640740032
1045,0.023538197563302662
1046,0.020530177017219618
1047,0.01780119855549888
1048,0.0209603710386926
1049,0.021326282044216282
1050,0.015135021945964075
1051,0.016972895809681202
1052,0.05844383240857918
1053,0.17968864807977236
1054,0.017031295324099565
1055,0.07941536487361918
1056,0.013065240196169307
1057,0.01548828574695399
1058,0.019933925110565808
1059,0.11053306282621239
1060,0.04099391312664245
1061,0.011575528585103688
1062,0.08768995553095936
1063,0.011866115117338465
1064,0.02330404403669605
1065,0.10810506925785787
1066,0.09151309662344435
1067,0.039705759292312695
1068,0.010736509899169782
1069,0.024879991133136957
1070,0.012733247209029356
1071,0.023437052316524036
1072,0.07991129204709448
1073,0.21283207298064424
1074,0.023357209692467434
1075,0.023730264977045328
1076,0.16699783273172533
1077,0.03865098006669164
1078,0.017031295324099565
1079,0.13608501603066026
1080,0.034401963820022675
1081,0.06841492866875142
1082,0.028337361931150083
1083,0.03235603465298967
1084,0.06433097519008167
1085,0.04553803167189723
1086,0.011575528585103688
1087,0.023794575446788355
1088,0.16699783273172533
1089,0.20072340570061312
1090,0.0134809890239572
1091,0.013315089951693332
1092,0.01548828574695399
1093,0.0682542291320925
1094,0.012633336442286513
1095,0.13396389012904716
1096,0.08202405619468567
1097,0.036566900773897966
1098,0.09501459715585615
1099,0.12830411786988433
1100,0.09459567031492495
1101,0.022789759058927543
1102,0.02039701608288868
1103,0.027435537818158374
1104,0.011575528585103688
1105,0.039437715751396214
1106,0.08768995553095936
1107,0.019933925110565808
1108,0.1108648963077781
1109,0.11783112299245166
1110,0.02634312212250974
1111,0.03062719767596367
1112,0.016643432823490168
1113,0.014387201923496072
1114,0.027046117405812864
1115,0.017684433225737997
1116,0.031288912271642585
1117,0.07731125726272467
1118,0.284814623176218
1119,0.021326282044216282
1120,0.01839508451228592
1121,0.039705759292312695
1122,0.010465903357451295
1123,0.019979913389908007
1124,0.1574559222355395
1125,0.020280275520402426
1126,0.13321305719678883
1127,0.02334727135244476
1128,0.305788743999896
1129,0.027081878900997624
1130,0.01968456461810882
1131,0.015135021945964075
1132,0.5167059741724291
1133,0.01254384094395147
1134,0.0895924318358766
1135,0.06558913249485403
1136,0.05857743794645213
1137,0.013065240196169307
1138,0.021628745693876496
1139,0.019636209543811105
1140,0.019137221814314206
1141,0.019933925110565808
1142,0.01867619686179283
1143,0.18249711379111974
1144,0.42396454830216956
1145,0.04515665861325794
1146,0.021415265173775455
1147,0.06098906514858917
1148,0.022462215080232974
1149,0.035655414249989324
1150,0.018612263854472746
1151,0.02571361382088114
1152,0.06255026668061121
1153,0.011384064959744844
1154,0.012633336442286513
1155,0.12723181901106947
1156,0.019684919678322296
1157,0.38298047357734155
1158,0.5122260072679221
1159,0.03277110626267207
1160,0.013315089951693332
1161,0.3442540123959189
1162,0.07396428611702315
1163,0.031735029062374395
1164,0.06803336754465923
1165,0.016783703608966173
1166,0.02696811037509527
1167,0.47594961377823924
1168,0.014852105005306017
1169,0.02149634651623369
1170,0.028337361931150083
1171,0.3289087781523192
1172,0.01944299306039721
1173,0.01816356816909032
1174,0.016189585733962966
1175,0.03965236691857068
1176,0.3052667531950822
1177,0.5727189095305496
1178,0.26037628249948536
1179,0.008763640918888689
1180,0.09018223883024613
1181,0.6466730058968253
1182,0.03230846856140606
1183,0.05558464326726365
1184,0.08634935846201057
1185,0.03595938233817319
1186,0.10647160629224689
1187,0.07321772567632717
1188,0.6906224890989225
1189,0.06520902846562773
1190,0.010465903357451295
1191,0.22034042395666556
1192,0.01548828574695399
1193,0.7013887299403324
1194,0.04008919595301182
1195,0.11283802170921892
1196,0.008763640918888689
1197,0.017031295324099565
1198,0.014005692609903649
1199,0.06853108431998797
1200,0.07758592790076922
1201,0.051841069001897375
1202,0.01207822574757018
1203,0.010736509899169782
1204,0.013065240196169307
1205,0.020947984058824344
1206,0.021301519959782987
1207,0.5646248011420402
1208,0.05198945418583315
1209,0.14201194667821895
1210,0.015135021945964075
1211,0.09418556253532881
1212,0.13396389012904716
1213,0.010290235929070852
1214,0.011877207565105793
1215,0.527862697053779
1216,0.013914249010147147
1217,0.06468240567350078
1218,0.011575528585103688
1219,0.014005692609903649
1220,0.021848632541462163
1221,0.04083444934662522
1222,0.05786177827034945
1223,0.14777117108517177
1224,0.013020259963233244
1225,0.10513577726338016
1226,0.010465903357451295
1227,0.011836268368087717
1228,0.04108936812642769
1229,0.12272043873455019
1230,0.30431551595107426
1231,0.01237448280488033
1232,0.12978903084320245
1233,0.014387201923496072
1234,0.7442462016454922
1235,0.7436786799770899
1236,0.010465903357451295
1237,0.07422399449090858
1238,0.251815479292365
1239,0.06894025550929876
1240,0.024692684233537262
1241,0.013065240196169307
1242,0.027594616762372993
1243,0.016893682015750984
1244,0.021554927426286247
1245,0.06277443000687062
1246,0.12771376365148376
1247,0.031256781070844966
1248,0.01484579427076542
1249,0.0945997068605663
