Id,Probability
256,0.03587888040264766
257,0.052123424444860594
258,0.06362098945219839
259,0.04213522493053852
260,0.07626150946151637
261,0.046431514520220575
262,0.047682368116379464
263,0.018020257392278128
264,0.05680433558030807
265,0.03694070611041878
266,0.04848606391122403
267,0.08499388900946277
268,0.05578997492521732
269,0.10211978192907442
270,0.030193640532284887
271,0.023015661809456155
272,0.05094585984845317
273,0.02061587423579965
274,0.02952882077158536
275,0.021375614020984868
276,0.04908309831274984
277,0.02071380092692619
278,0.03680910459021999
279,0.04233421387951912
280,0.052776452263390734
281,0.6378931463075935
282,0.05090460577690122
283,0.05176079723433628
284,0.02381419068290331
285,0.02984393979498266
286,0.044707021180476
287,0.054295077059327894
288,0.07197401511444776
289,0.036454579980736763
290,0.03685867173067235
291,0.31987655222002226
292,0.018897723635547873
293,0.05545133311692881
294,0.036446589064755876
295,0.017695031909240638
296,0.05410952434244336
297,0.024950183323469415
298,0.03215039180487367
299,0.02111332352191267
300,0.023079494621042463
301,0.06534669313621767
302,0.030686427268715188
303,0.02179795989915323
304,0.023074928591096534
305,0.1897100078679578
306,0.04375159664362437
307,0.011673269518438638
308,0.6341430878597777
309,0.13440668869106276
310,0.054715148363395846
311,0.42381130498271596
312,0.04204534713007257
313,0.14366990955151243
314,0.020914774595480648
315,0.05608064480999324
316,0.055918889695528634
317,0.4669825831233231
318,0.030444820381650126
319,0.022091438369082003
320,0.041124261940193675
321,0.05845350356933273
322,0.04327179702493577
323,0.0431034869671459
324,0.05155892830374671
325,0.060478200002221205
326,0.02283000174411757
327,0.024280235732612565
328,0.02613039901640222
329,0.05911888351666447
330,0.020868723289818092
331,0.06097061432445195
332,0.0380075375783904
333,0.053052317198640106
334,0.03058249223536213
335,0.041746492537263966
336,0.041301862441378144
337,0.05647479599561736
338,0.07338893988371359
339,0.04168214528534413
340,0.05684923140954935
341,0.024859464533550438
342,0.031252950999857726
343,0.04924381247985353
344,0.032115305672905554
345,0.01855353354287577
346,0.029474149745448663
347,0.2771260413193463
348,0.08671857070558878
349,0.04466551792685433
350,0.03695037728140814
351,0.0546229718029322
352,0.04242493310278
353,0.02345965873489526
354,0.05032459003638496
355,0.03475893961855384
356,0.02535735244483088
357,0.6798340744849622
358,0.02100027584824852
359,0.022541507301714808
360,0.059570461176845245
361,0.042707962657195675
362,0.051465162651831035
363,0.030292074992119517
364,0.050888591700125975
365,0.09736476630284094
366,0.09702645937420813
367,0.06417705915179332
368,0.03342887446126793
369,0.027349372826243827
370,0.09335870679062021
371,0.03570125699924196
372,0.06737411689859907
373,0.03241304658706167
374,0.043242035816612796
375,0.0351466267273533
376,0.015112854479903803
377,0.05785796984735283
378,0.02129167195491135
379,0.03688459208229591
380,0.04022737961245433
381,0.04650434325420981
382,0.027696448235905825
383,0.013988894436488573
384,0.12928768752211967
385,0.025290806495125658
386,0.030565724049647688
387,0.026415551130224528
388,0.05084646601315561
389,0.026728932916737853
390,0.029402214645088905
391,0.02559150407047757
392,0.028162142783958875
393,0.0233290350325144
394,0.06745526001932087
395,0.016553228358885362
396,0.02266962895506848
397,0.025256618810679428
398,0.04933083332566193
399,0.02257609360413844
400,0.04611041732743067
401,0.02278892997532439
402,0.01869641309127803
403,0.03840292415997272
404,0.021425595507844
405,0.9995091737601748
406,0.6919609526370397
407,0.033276957628302836
408,0.0765892848814211
409,0.06011876651909213
410,0.04938907642369268
411,0.05938430050691877
412,0.03473663018420678
413,0.049733110187275095
414,0.04453157176207853
415,0.03100910161911464
416,0.1497777128879156
417,0.041082663468209844
418,0.046786788203338654
419,0.023035958339779342
420,0.06015728611890116
421,0.02122337146757014
422,0.02899877108751812
423,0.05782368649249435
424,0.021423322786344696
425,0.025618301561974467
426,0.014206513726146609
427,0.021458881735918714
428,0.029297625634459694
429,0.049632620105259706
430,0.033633531317502866
431,0.1385022223587088
432,0.023288052217390685
433,0.05089354675937089
434,0.03689232538429313
435,0.03597970264753025
436,0.053366183812265565
437,0.06665513153051097
438,0.07019174672179804
439,0.029077577388941282
440,0.06576244077683063
441,0.03938959295208005
442,0.05209516530355146
443,0.06048739290028271
444,0.005920128637385863
445,0.0772865042098418
446,0.1705178410881101
447,0.018783192645183158
448,0.07919870683313729
449,0.06074782170784729
450,0.023459052026662697
451,0.034478618959595725
452,0.027174533491223632
453,0.06710754986446701
454,0.04076206924636358
455,0.03877636508188032
456,0.057697918179594736
457,0.03282400625365664
458,0.043165674143269224
459,0.04372786427726318
460,0.04220695160634363
461,0.04982908816862911
462,0.05917232094352082
463,0.03112305952860633
464,0.045508247652888155
465,0.0439189143128928
466,0.027309286814657458
467,0.031065337865386608
468,0.060855601164783786
469,0.02115924756059808
470,0.11497463515417677
471,0.01650168113526149
472,0.03616220371043389
473,0.18616793893495223
474,0.04490056684143251
475,0.051371085506199274
476,0.021587256123749024
477,0.027555830539481442
478,0.03263310422734324
479,0.02821511691193975
480,0.019992957466642827
481,0.044739838977606555
482,0.012368737414699635
483,0.02450347808815861
484,0.037311163062435454
485,0.022055899958413984
486,0.12199598917591951
487,0.01567596199534977
488,0.035918645054094894
489,0.07058631486995912
490,0.014280075815863212
491,0.025379675501394156
492,0.047274880356001914
493,0.15355789655952498
494,0.028895917607352335
495,0.1539717748877569
496,0.03540422060084894
497,0.030370487530031163
498,0.050002618009937425
499,0.10317187725280264
500,0.029230539670573135
501,0.06216851630544621
502,0.04068136971148462
503,0.050992760937633295
504,0.049714790010801674
505,0.03614281527430592
506,0.07891183710837917
507,0.03153522712632353
508,0.02207414617314786
509,0.028704719137490238
510,0.03632797907241746
511,0.04676709256376905
512,0.17360193137303603
513,0.03222639789457725
514,0.027883974803458833
515,0.044695485885225754
516,0.18620963374615243
517,0.030978478846117395
518,0.027321070777271642
519,0.027250306755201445
520,0.04162154230541566
521,0.026261211358047116
522,0.028016154765773654
523,0.05634122685864724
524,0.04152842516641834
525,0.033803001907189684
526,0.3963672386577884
527,0.05167643938945759
528,0.03801818787382346
529,0.04144933085599782
530,0.04869205810239191
531,0.02954306044433771
532,0.013966102022473136
533,0.0414575738510009
534,0.013712252289979002
535,0.045401386579028535
536,0.028041793773583738
537,0.02349401991383144
538,0.05381694928221922
539,0.026652973712369184
540,0.021679633771699843
541,0.03630929684114114
542,0.03217006672661908
543,0.02937882680578557
544,0.06347797249622636
545,0.06857426081657537
546,0.019552807793661413
547,0.06431847416756434
548,0.023971182819668452
549,0.017570191091833078
550,0.09116490979787366
551,0.07851174836798794
552,0.08191066462084648
553,0.041257192987328196
554,0.037898737539184914
555,0.055440098960996796
556,0.057167088773209536
557,0.07167708388977927
558,0.05273816172523794
559,0.04927282477369614
560,0.023408002179219924
561,0.020275865079150968
562,0.03372541836697485
563,0.08230592146367958
564,0.02962981106319659
565,0.07258531038457837
566,0.025502817790051594
567,0.02059282618192896
568,0.0301466797260575
569,0.4099677645783779
570,0.023297702446298595
571,0.15405731206383635
572,0.05711232653160055
573,0.055588882543127716
574,0.08910320366226966
575,0.02939528406571199
576,0.027352588517754947
577,0.02467992059580854
578,0.03867627433767441
579,0.10294576102033758
580,0.030926291631914907
581,0.04935032444460915
582,0.036508020270964336
583,0.024678575951720697
584,0.05555965725118605
585,0.055152520313554956
586,0.01822734789622625
587,0.029810698377030286
588,0.05021952975354051
589,0.04854112491305426
590,0.034915923515167306
591,0.045912525959874106
592,0.05583139698825749
593,0.028032364509012867
594,0.01954523599635915
595,0.06787427166845968
596,0.015918961335288986
597,0.043991457438224364
598,0.02443584344187764
599,0.04531525759885054
600,0.028096651421081257
601,0.02488106493103459
602,0.057855561757724036
603,0.03505380651317709
604,0.03932478583251289
605,0.05360019795712185
606,0.045989507509584436
607,0.07262300462503082
608,0.02596212101132632
609,0.22722814526203822
610,0.02742881489401327
611,0.04992374776234847
612,0.022869431771067362
613,0.030989093137139125
614,0.04846062513125682
615,0.02980696073874081
616,0.020782156283848538
617,0.057009367481072395
618,0.03774555854622339
619,0.0316008438361837
620,0.04438121057985279
621,0.02671581129426373
622,0.04500562683295962
623,0.027164616819543047
624,0.018592473949859266
625,0.03623479824661645
626,0.4107873171715879
627,0.0665601023995346
628,0.04778200469131079
629,0.02473106811024009
630,0.07596677371894604
631,0.023032935151705597
632,0.042331936352859215
633,0.01656981929798309
634,0.03576039386544413
635,0.08114165794859698
636,0.010410501724786185
637,0.027594737238820527
638,0.030914281198622787
639,0.06263187803362824
640,0.02675090875227018
641,0.028077185403404113
642,0.1013493829076135
643,0.10045568474022189
644,0.40587781888099994
645,0.051760539497565566
646,0.0675916797979763
647,0.025084945917704472
648,0.03899064133520002
649,0.01767821172551876
650,0.024584318390670514
651,0.1601411113181894
652,0.04515566951358272
653,0.04968711030031559
654,0.18142163767021952
655,0.042465844051458
656,0.027344901688853722
657,0.029518681772382524
658,0.028898444459684675
659,0.06234253574716941
660,0.06733343784205488
661,0.03916688882690424
662,0.12090272708506782
663,0.06920654623240141
664,0.12392652289169395
665,0.4762172126630182
666,0.023881512347463586
667,0.06117013820366536
668,0.03749378183927245
669,0.20860388200398436
670,0.02267014249024505
671,0.01890538232723968
672,0.0414916172030349
673,0.027170344752457307
674,0.026902912725137514
675,0.09819222062140542
676,0.0437807461461615
677,0.030406267842031067
678,0.023142106187111072
679,0.04275257924571069
680,0.12365903089615564
681,0.07412196320032756
682,0.04412995079086923
683,0.030412828019159042
684,0.027101994440782748
685,0.13224828063594335
686,0.020629602074053937
687,0.021423736108143618
688,0.016277138638357853
689,0.058974360053023825
690,0.024931162812534192
691,0.033768003634047056
692,0.23533379034326235
693,0.029060270047300926
694,0.03806073276418089
695,0.02068854773682746
696,0.03436807586501442
697,0.012600648117158657
698,0.035300838955759445
699,0.10389514515499965
700,0.023710589679103493
701,0.020756672572418186
702,0.0698009547700998
703,0.06773844697667267
704,0.5375670325152899
705,0.046716142521608196
706,0.023477959374170732
707,0.05021849144554024
708,0.028112138627176375
709,0.028773084532365486
710,0.025032590343150772
711,0.04047918881946972
712,0.05832765814490844
713,0.039525673706687026
714,0.033997957113227575
715,0.03467008167359147
716,0.6859255894160398
717,0.0307389299525349
718,0.06744339672269958
719,0.02547196327229127
720,0.020178893125193834
721,0.02233013740524834
722,0.06513705993981617
723,0.04160165509916351
724,0.0483102179161712
725,0.0882315273615282
726,0.03573394166203339
727,0.046647667472213404
728,0.025201204896774892
729,0.029377076029202875
730,0.23385243839677033
731,0.03153083651230863
732,0.03714617956581142
733,0.016950019497065774
734,0.035899628062648174
735,0.10020519290675221
736,0.017771820341743075
737,0.07644585512265563
738,0.12230858443447462
739,0.04334303715550769
740,0.027581705317971685
741,0.05824652430411739
742,0.03862061234318789
743,0.040060481725028886
744,0.02434089088225391
745,0.02542327176979907
746,0.0656792345976679
747,0.024955013485699812
748,0.03753541147595195
749,0.04222131612459883
750,0.03896085817907434
751,0.07798718711492655
752,0.021186152976988285
753,0.015374304579341348
754,0.018956336049776343
755,0.06105588808967722
756,0.03663630300706647
757,0.01882221137208938
758,0.026182990563953474
759,0.03443214582574632
760,0.03756054482905973
761,0.025644603482552455
762,0.03700499094709841
763,0.012402698372946372
764,0.032848734809136915
765,0.029123661069355714
766,0.04364800029145391
767,0.02799612052416547
768,0.032029057782449834
769,0.024212907822334116
770,0.038844869958734395
771,0.027350056686319475
772,0.09059094339746984
773,0.0561408416662044
774,0.03481647745829889
775,0.0634555618091006
776,0.05901798925285732
777,0.07723309337912589
778,0.03771410164325503
779,0.03751786377585451
780,0.13711405011266903
781,0.06233544550377481
782,0.051404691004376384
783,0.042510996557321386
784,0.0385239105229202
785,0.03399859061565382
786,0.0557544871938994
787,0.051484365730777554
788,0.055075559581185776
789,0.06696743868552807
790,0.15598771814629186
791,0.05121682288799003
792,0.24672803922037725
793,0.195976693045949
794,0.050007470800961316
795,0.1709011533042112
796,0.022671401177917702
797,0.05175046394579303
798,0.02452524588952735
799,0.15710813967154713
800,0.06443948421220946
801,0.021390733243579478
802,0.03744357948287308
803,0.06260951589257699
804,0.045722922175617964
805,0.18116704854069182
806,0.027983280420732882
807,0.024897474345962043
808,0.08145322714408118
809,0.05325311924817348
810,0.045921332585618396
811,0.060315505718022557
812,0.024290495667216944
813,0.05733949377026186
814,0.04830197276260928
815,0.057260461622397014
816,0.05320987408938888
817,0.02026142282342079
818,0.035755315482058916
819,0.021766113998864325
820,0.032471674690453194
821,0.04090528305414951
822,0.10720251267218694
823,0.026232736516939078
824,0.05851522084226308
825,0.03619782422150244
826,0.02658692896886975
827,0.028240644466870825
828,0.020944372597770947
829,0.03462208786362108
830,0.05878688734510063
831,0.09551478216158613
832,0.06868060091051363
833,0.11571626089213313
834,0.02915534456454113
835,0.06545353001543122
836,0.06065165929471742
837,0.08910104174162711
838,0.061244672207188315
839,0.06439443299564966
840,0.14678256481528754
841,0.035968409132821885
842,0.05148625695084744
843,0.04536334993586753
844,0.058066037757227754
845,0.6367188431117486
846,0.9210459015799194
847,0.032409558864630275
848,0.01936797036520196
849,0.07150340310355467
850,0.04000171525625358
851,0.01910619315260183
852,0.01433496783547763
853,0.05536717753062737
854,0.0664018702156985
855,0.01649412151944098
856,0.044529924130021145
857,0.057821181859779185
858,0.0386576123793435
859,0.021480395574011903
860,0.043550974177152965
861,0.13472270394883623
862,0.023243396960180608
863,0.04185337828759253
864,0.03981709475225897
865,0.029078225992234634
866,0.032201693456143855
867,0.025598568887719133
868,0.041125417422750124
869,0.05960950034008518
870,0.01914566816004732
871,0.024972446411718776
872,0.061975955973180334
873,0.03226483143464611
874,0.015648078462668726
875,0.017653912172275462
876,0.0663584570764062
877,0.03194298111560646
878,0.053347726037137465
879,0.018662083615726844
880,0.04928263218632309
881,0.04222796232135886
882,0.05792565130512781
883,0.12099124186846023
884,0.02960103534841659
885,0.012770237772257371
886,0.06177380440697993
887,0.0946670224322999
888,0.27100188313018964
889,0.02071308704760877
890,0.04595628534273337
891,0.021271498631005914
892,0.04183013411694345
893,0.6362336886506036
894,0.9083274766320383
895,0.035261465928879514
896,0.057604206682553005
897,0.03649463327359211
898,0.023953882162905886
899,0.044444844460459466
900,0.02139041567468159
901,0.0679993517600675
902,0.05965380658505867
903,0.03583335815525019
904,0.02931193981545865
905,0.02721329939674995
906,0.03798966322046059
907,0.1248143746892697
908,0.0512391576672679
909,0.06734802412342136
910,0.029258754975977797
911,0.007314830101768538
912,0.04722434095761402
913,0.02068232040221548
914,0.05021472487903985
915,0.06180708621965812
916,0.07881105882263731
917,0.07538266554805977
918,0.03224917239577268
919,0.030917852977919286
920,0.017869263687909125
921,0.035343954428279124
922,0.07126110379575297
923,0.06660204367600062
924,0.025996822742713473
925,0.03639439304681084
926,0.11930230771113948
927,0.06616422078657236
928,0.04470069793526044
929,0.0340630182673351
930,0.18246884957581266
931,0.29832173649055976
932,0.062387304243800706
933,0.07351971509221218
934,0.044233416484467124
935,0.019023814329313573
936,0.015246625960942475
937,0.029849933266811082
938,0.05308834615886721
939,0.051153866871167276
940,0.01292864723572053
941,0.05288173460201372
942,0.015146166878125098
943,0.07718880312744893
944,0.06737447597038483
945,0.042060335734498744
946,0.058557920391707124
947,0.0422327314001177
948,0.0554217195360944
949,0.06388962987005056
950,0.04054114408768023
951,0.018604541178556862
952,0.10891391097365163
953,0.02535393675567754
954,0.019784992546873412
955,0.04743930440947214
956,0.04935331569188622
957,0.04711069140573253
958,0.027525523958832877
959,0.03506059662745146
960,0.023632479574895542
961,0.028088367449235308
962,0.03330391919340475
963,0.023486644699216415
964,0.05846433766701575
965,0.04630861325461845
966,0.051920350040520986
967,0.07899000988512635
968,0.031068942149462403
969,0.11636803056206199
970,0.07123292076641574
971,0.02095617919660153
972,0.20918558506189946
973,0.042273993544402026
974,0.048560794055677495
975,0.028831634255044782
976,0.00476966313699334
977,0.04982801257128343
978,0.026921750617611172
979,0.07124098204701132
980,0.8118818615532943
981,0.018917546996176496
982,0.024757549026259356
983,0.03147463625016547
984,0.018479631850785824
985,0.07236340567640673
986,0.16552982900515592
987,0.028613741070539756
988,0.039126561880828255
989,0.0480705749161954
990,0.05603822384525001
991,0.03514288454921668
992,0.02530423185026973
993,0.03872231364549487
994,0.0426880982721697
995,0.019232285512922137
996,0.41043013624115926
997,0.021904467821027767
998,0.0723713100251188
999,0.03642104825482544
1000,0.027303699455486146
1001,0.016058327681349537
1002,0.05187384437877997
1003,0.05683506704019627
1004,0.031694124159032215
1005,0.035410093652526405
1006,0.042507200393837624
1007,0.06288001622574449
1008,0.024094945385622468
1009,0.04143205056579432
1010,0.032980998388548025
1011,0.029789661199019456
1012,0.044357212769628195
1013,0.03342598305961828
1014,0.057878362929442276
1015,0.029728070755746298
1016,0.08005095530057044
1017,0.011307664354507795
1018,0.05468176333399533
1019,0.03413797684568634
1020,0.015566134090635824
1021,0.029188496613709522
1022,0.0628960955913332
1023,0.0659250085729039
1024,0.07092691480648113
1025,0.031101828750689838
1026,0.031418751410006995
1027,0.05690025704084091
1028,0.04699263823976845
1029,0.015505836445000823
1030,0.027271894818806375
1031,0.037454864919495436
1032,0.06655209382501068
1033,0.023045176568886015
1034,0.02330143520590705
1035,0.021226657597365105
1036,0.04636357216239812
1037,0.033145625250439244
1038,0.02161663025557439
1039,0.022677424230196877
1040,0.01874820927840279
1041,0.03496624153735911
1042,0.11936197098395317
1043,0.05931491095298573
1044,0.04772877318383228
1045,0.061726192333029194
1046,0.03991103483100001
1047,0.05043454039489697
1048,0.02437148092130411
1049,0.05180426618112143
1050,0.038227878873266966
1051,0.028744320563579454
1052,0.06162310643770194
1053,0.08160593418280168
1054,0.026050524091735576
1055,0.060151821900534266
1056,0.01901844773035507
1057,0.026330198626026913
1058,0.07833081168020015
1059,0.058435082634244226
1060,0.060465291874727524
1061,0.04511966602616693
1062,0.03071474117188779
1063,0.024364027469969317
1064,0.04212825583771711
1065,0.03889769571945104
1066,0.03290154369991875
1067,0.032838828810495206
1068,0.023008275433175393
1069,0.05040495767863287
1070,0.028621640279290456
1071,0.04760918157764228
1072,0.0399841854373226
1073,0.13250102188427573
1074,0.04997728060705158
1075,0.029433835824025315
1076,0.07256033232669255
1077,0.030373979552379842
1078,0.027531173835323122
1079,0.1271226313445827
1080,0.031155366365173385
1081,0.024157890191846
1082,0.12725591301641193
1083,0.037960985696261
1084,0.05693384146841128
1085,0.046746129703265214
1086,0.02795127252954464
1087,0.028012544283643064
1088,0.07419974753655333
1089,0.1688393084169492
1090,0.025802204347562547
1091,0.040868116947420444
1092,0.02743210210931484
1093,0.05185188542505351
1094,0.03370082936896193
1095,0.06111206961762424
1096,0.0414238934139636
1097,0.019791515039730867
1098,0.04093112160959539
1099,0.07018760721666625
1100,0.027812048250416613
1101,0.05152293019007468
1102,0.03952986856362959
1103,0.03608965038174495
1104,0.024879764360331253
1105,0.06250518570781273
1106,0.03243482579775848
1107,0.07204116280785595
1108,0.06863828567803294
1109,0.0632879023851904
1110,0.03678494190771991
1111,0.037389220309266426
1112,0.04304289221664212
1113,0.04649120138174325
1114,0.03286037992137144
1115,0.036993380021669374
1116,0.05830098389470179
1117,0.052944035007938546
1118,0.059757614460550876
1119,0.057742885455120886
1120,0.0448913184878586
1121,0.03510412050299164
1122,0.028305253062281873
1123,0.05302521573235095
1124,0.07356977668971908
1125,0.02003472966510184
1126,0.05106410177200552
1127,0.03115284642187111
1128,0.0984554171538277
1129,0.03604017716352624
1130,0.03853513477590123
1131,0.047717562499737104
1132,0.5772043092932857
1133,1.178572101589735e-11
1134,0.04564804503490969
1135,0.0810337252445784
1136,0.0326804975944269
1137,0.02241829789984515
1138,0.04080680582423656
1139,0.02717445400146723
1140,0.044809800041755526
1141,0.08080970059721046
1142,0.03753277358991524
1143,0.10310430424445793
1144,0.2531676435268108
1145,0.058991854830892955
1146,0.051958136353887185
1147,0.04950358843734465
1148,0.02846414465308165
1149,0.03231515771030227
1150,0.03482250103213497
1151,0.026909390519239174
1152,0.033534483561707976
1153,0.023974616734672827
1154,0.030421624410143774
1155,0.05874913389273052
1156,0.03721731520207408
1157,0.45087253140013606
1158,0.4424046361064123
1159,0.051984954463088304
1160,0.04088702373186206
1161,0.12022641939619987
1162,0.06449266022952452
1163,0.05233051553469416
1164,0.02516124936016752
1165,0.08629053858994559
1166,0.05079535594147387
1167,0.5499050472901407
1168,0.028688000194784787
1169,0.03386939690952196
1170,0.062010771898750566
1171,0.45334902857866277
1172,0.04936029638684236
1173,0.038129467073456484
1174,0.05719103108752137
1175,0.03571064083513943
1176,0.14133868625615614
1177,0.5954082411477059
1178,0.05895036616566658
1179,0.020123000439664942
1180,0.05146180912464447
1181,0.4093864145506383
1182,0.04557672565282468
1183,0.04854760130989828
1184,0.14330170965902247
1185,0.05505142538171675
1186,0.08732137421590047
1187,0.030166698228396037
1188,0.7798361276863491
1189,0.04504895730262975
1190,0.025312716186837093
1191,0.896639708257364
1192,0.02921599808569791
1193,0.2199997625585802
1194,0.022654229579352248
1195,0.06661556999064763
1196,0.01819266717659557
1197,0.025966017848258437
1198,0.030479884944615312
1199,0.050355034099534256
1200,0.029768769001485673
1201,0.02326964237682317
1202,0.026729249599253123
1203,0.02483316797043698
1204,0.021902443607127828
1205,0.05029863151740092
1206,0.02840016342981864
1207,0.5675839932401647
1208,0.048129916773878
1209,0.05538491388138405
1210,0.045486671457453526
1211,0.034906255416995664
1212,0.05930833202468189
1213,0.02362511141449946
1214,0.016518147350925095
1215,0.9929103223833545
1216,0.03756211388456545
1217,0.07716946345157036
1218,0.02232640801543493
1219,0.06295328726672791
1220,0.027296816763195255
1221,0.05196688137784614
1222,0.03274078870481578
1223,0.10844720560606524
1224,0.017453496469820872
1225,0.0455322441114394
1226,0.03069646241176175
1227,0.025636177369037443
1228,0.042632934249643886
1229,0.5323635463991249
1230,0.8893869840438376
1231,0.026822425323414972
1232,0.14385339841296735
1233,0.04024095539353073
1234,0.9976293907653493
1235,0.9984982836642198
1236,0.027834240678587356
1237,0.04414043854689363
1238,0.7355591260292316
1239,0.06413793185971337
1240,0.06485329717697239
1241,0.01711238691813949
1242,0.04734077551214398
1243,0.041505116001225494
1244,0.04076352128430871
1245,0.057926693275497015
1246,0.14423535251935543
1247,0.05039424580635349
1248,0.020176770769499502
1249,0.05397033945836672
