Id,Probability
119,0.01065970877016244
120,0.008680772999496569
121,0.010614152651975208
122,0.08108212626890217
123,0.010573118859448413
124,0.5952808535851338
125,0.007107764508092005
126,0.014001408489621526
127,0.005842861411391599
128,0.019437641292175758
129,0.006001525246394163
130,0.04920881876634151
131,0.03171197745596437
132,0.0707106057622697
133,0.006387077795340873
134,0.07109880156346345
135,0.10742535182741056
136,0.009864005318545088
137,0.15908451340476873
138,0.039121946270922005
139,0.007740840059870448
140,0.011714545873101188
141,0.0063070727797560995
142,0.01683456154507475
143,0.004923614125875238
144,0.014496762425630513
145,0.35521295141230214
146,0.009501764870008393
147,0.005658675423914569
148,0.11399296445169904
149,0.009657788584841811
150,0.04603925647469325
151,0.006387907716067768
152,0.008522599360361115
153,0.007020152421297905
154,0.009692117234486547
155,0.01211056680616773
156,0.016236308860825496
157,0.05234165153508437
158,0.004916041920634081
159,0.12750323899457977
160,0.01835405941628491
161,0.004966499257988828
162,0.010762200272353686
163,0.01356941538433064
164,0.056382918266767834
165,0.014877496232355202
166,0.018004047479003624
167,0.6411727407737104
168,0.017275121386564264
169,0.1764880704501995
170,0.011449327976421024
171,0.006282434836373745
172,0.015944348236023333
173,0.012417435404912535
174,0.043084456711159846
175,0.015918094176737722
176,0.33650846699959797
177,0.019886066936719043
178,0.11758346089722638
179,0.011247913040288774
180,0.018070770495040113
181,0.048179388485724235
182,0.007778560110847693
183,0.019275633438339698
184,0.011753424675182636
185,0.10525189761947282
186,0.006806061109152752
187,0.00794556475629576
188,0.03101071529810451
189,0.04905387185518183
190,0.02075569381219752
191,0.01567423807274428
192,0.03778210630938691
193,0.009306370843656108
194,0.06724114624350543
195,0.010518651166328172
196,0.029962733747234117
197,0.007698031721473901
198,0.010123641290632028
199,0.006757423056169578
200,0.006957346378061394
201,0.05896419750375007
202,0.022997587155688753
203,0.4126517751923834
204,0.04025027296168303
205,0.012288498247915678
206,0.005658190215947898
207,0.009316317783274521
208,0.005387158322180389
209,0.07586828767151714
210,0.004481715089489418
211,0.10750097785922172
212,0.02604151383972302
213,0.018240244662047784
214,0.007112338488438517
215,0.01515333440690863
216,0.06753522275992496
217,0.008036351321385674
218,0.07672620269206835
219,0.014513023339233908
220,0.005314393229663699
221,0.017113409594017717
222,0.010510239510435743
223,0.0145490458945204
224,0.008209715635108703
225,0.010715215521882837
226,0.06639048897034683
227,0.009470683114693757
228,0.06764474972327333
229,0.08719038870181473
230,0.36282590178849444
231,0.14899824667398281
232,0.013533767675213429
233,0.011735485944539477
234,0.00917393199274781
235,0.004726194255495152
236,0.1268712883126476
237,0.061865147591195956
238,0.0042696602321012295
239,0.014782397899055671
240,0.01679657079729227
241,0.0439980517627803
242,0.01417091868972004
243,0.007817958978849864
244,0.020681327770887995
245,0.0747225486989372
246,0.016789341130479994
247,0.03657703368039607
248,0.005077194797681214
249,0.010128116920739743
250,0.2694983606340187
251,0.020723556390670573
252,0.3214618065994552
253,0.005402165948245224
254,0.07519876719907247
255,0.004071678773814188
256,0.0058062347820132835
257,0.03230197205412706
258,0.2134940289555892
259,0.05413318729217266
260,0.12546309779431739
261,0.009178035257287546
262,0.017329842366845327
263,0.005143707753334283
264,0.043280516441709924
265,0.07413224261602568
266,0.017738996930970186
267,0.07130208249551233
268,0.05831899736321482
269,0.26903461279207647
270,0.008747167626620138
271,0.02261042761878643
272,0.04219308647857637
273,0.005934796436969867
274,0.010588870022070675
275,0.008976852213372617
276,0.02296351327821015
277,0.014297374666658532
278,0.00870916872415981
279,0.057666973288188574
280,0.023611280489570965
281,0.6434273524787184
282,0.04705856371282377
283,0.05673846805613517
284,0.007720835309454311
285,0.014250575547971453
286,0.007138369498572231
287,0.01239501013961199
288,0.0397536489747068
289,0.0789955844681537
290,0.0805369619398858
291,0.24301274823920552
292,0.007095597048197797
293,0.04027961147857273
294,0.008090734869645438
295,0.008778981842145666
296,0.026527490012636244
297,0.011109220516939088
298,0.0279914415463958
299,0.005531737697458818
300,0.01039820612468373
301,0.08847217526622432
302,0.009104563049143283
303,0.010638451374256824
304,0.006968877951202536
305,0.4041047596379186
306,0.036460130214048384
307,0.004034323389480799
308,0.36094588261197125
309,0.2681210933367631
310,0.009243165120562584
311,0.4676166530209373
312,0.014968997744721838
313,0.1985316074397605
314,0.032911903632777684
315,0.042245907791567706
316,0.07626911097223116
317,0.3123524781234852
318,0.0074992974893295485
319,0.010122928709772739
320,0.08472103527671554
321,0.07422252773635217
322,0.014700692578062878
323,0.010834708811666318
324,0.008832083069059575
325,0.061638128746695595
326,0.009910655761532893
327,0.020589679691190722
328,0.017489457297808517
329,0.02571212198743619
330,0.004603288134119107
331,0.017258593172158845
332,0.013131600256284914
333,0.0085327180570139
334,0.032923977046645715
335,0.035149008099650804
336,0.058981719107462395
337,0.01342255971578882
338,0.2570854099324106
339,0.022689059760335188
340,0.01024016182913708
341,0.005502862612216281
342,0.016698612411047937
343,0.013370944387595111
344,0.04717957841109383
345,0.022791579073236545
346,0.023537905229399695
347,0.4235007493340103
348,0.1188971779369903
349,0.016503957903769996
350,0.008957912961866021
351,0.062175946431634294
352,0.05751649707526577
353,0.004381950764740636
354,0.14477932373331323
355,0.00971954984804473
356,0.0067301357977958215
357,0.6297665497824756
358,0.006917843350244729
359,0.02291223092148494
360,0.20796832160760473
361,0.01472614609265395
362,0.008698937222132018
363,0.0062143002247861834
364,0.017159616096227327
365,0.12229483870940294
366,0.11497735616276385
367,0.020418059777535646
368,0.10759016168363165
369,0.011031739244543176
370,0.36987339608669045
371,0.008516902396878197
372,0.09178938476004836
373,0.013003009557940691
374,0.011387562640642071
375,0.010640957638384942
376,0.005871297915523458
377,0.025223517281994325
378,0.00533296869994745
379,0.01710397241831103
380,0.02713070337468601
381,0.00876096932565793
382,0.024702978699375423
383,0.02635149191949243
384,0.07876506515907097
385,0.007295043967191499
386,0.005824531600996406
387,0.005925166434343201
388,0.010107310825935493
389,0.02164450877467588
390,0.012243598293974754
391,0.005175839434450857
392,0.00790859796423614
393,0.016290160407782084
394,0.10637403486150497
395,0.008383296558768762
396,0.005084372639693899
397,0.06165967663577052
398,0.15161584045489102
399,0.011117630620022596
400,0.022055244450642306
401,0.008908504673603579
402,0.004588998324818488
403,0.016223119006157964
404,0.003705971231880761
405,0.7734202950946354
406,0.6598905166956907
407,0.016677890851224696
408,0.06771416947275091
409,0.02175431712928561
410,0.017639910014136367
411,0.02324983149989055
412,0.04441184068705065
413,0.11157872286477177
414,0.0114888715204177
415,0.009623498949472713
416,0.17517893100918994
417,0.09481525589947772
418,0.05865580898705349
419,0.009334523400736454
420,0.015470921177957933
421,0.01579110031003132
422,0.006636704892087414
423,0.029918331800148176
424,0.006294328131389207
425,0.00833154605292237
426,0.008597092181341134
427,0.023675518998605052
428,0.01250469713453269
429,0.08801903632491434
430,0.01255382560953715
431,0.2558936136455421
432,0.004755426177492858
433,0.009543664021865243
434,0.013064687083561281
435,0.04242689702597555
436,0.02990166172639017
437,0.06132904133653369
438,0.1081316078456061
439,0.0068065285248695
440,0.041548912953166726
441,0.013675598491426421
442,0.02910718537180353
443,0.055249910834980986
444,0.00591863518301881
445,0.036643222847379774
446,0.24497154073566169
447,0.01226561415943259
448,0.10333077834269468
449,0.0774903046592638
450,0.006434547664262552
451,0.02752504888533161
452,0.004927911359184626
453,0.09891075321398454
454,0.013356369537049283
455,0.07076140741376578
456,0.025009720919814907
457,0.05522698835857636
458,0.006437870757602011
459,0.06995107105364973
460,0.010954114448574713
461,0.013544515824482187
462,0.061039583640328
463,0.014123927659993462
464,0.05997929796186052
465,0.03561653055979443
466,0.006858833456666616
467,0.011272823746266097
468,0.015891617773262093
469,0.009245714098208034
470,0.16812300567051192
471,0.0039648515010782025
472,0.012127365000549261
473,0.3103915546217961
474,0.03796825894575183
475,0.009770422159675074
476,0.010122723563212055
477,0.004521046529357931
478,0.012224107941029223
479,0.024424674196115468
480,0.01394099958868942
481,0.0653919785118785
482,0.0070361409674734535
483,0.033509097686447456
484,0.04998161383185147
485,0.003970545282104114
486,0.23128356642875
487,0.029198700413172574
488,0.07272141126871295
489,0.1628612860257766
490,0.03061198576894139
491,0.00853194751730412
492,0.026369625202655327
493,0.39571620625708515
494,0.007509781352182335
495,0.25835677466408313
496,0.01532586316339477
497,0.012284780132019493
498,0.01117894269802319
499,0.07164776492545304
500,0.007051302972029469
501,0.014073424635193212
502,0.010242064484290993
503,0.033723774802381645
504,0.015258978635222048
505,0.007805030248221988
506,0.18301452665288118
507,0.03413492332200587
508,0.005799435707933302
509,0.006409557447707233
510,0.012028974969313037
511,0.012894135019814481
512,0.2021747461663443
513,0.04229243231954191
514,0.018593644624950802
515,0.015278765032347564
516,0.26895213547935215
517,0.008798755085443248
518,0.012430952864026465
519,0.005486646165711402
520,0.010929083612835396
521,0.005183394651592378
522,0.008219413515681387
523,0.08886740886949851
524,0.032450775978809535
525,0.05047850721592351
526,0.4881639981745122
527,0.1451322556110197
528,0.008797311102122675
529,0.21296570524716127
530,0.011344437216057547
531,0.0077882380784138035
532,0.0060274380040040605
533,0.012243655503032701
534,0.0038342864125160215
535,0.008348090918576604
536,0.004505119773187096
537,0.019230730120868914
538,0.05526391991128323
539,0.018048208266180032
540,0.005643086570315472
541,0.020574902416832627
542,0.024029479624854213
543,0.049726451538960895
544,0.13147554946031853
545,0.027656715440058724
546,0.005826073744760964
547,0.05546909574449165
548,0.004360954220321817
549,0.00853519443970672
550,0.08629878653846705
551,0.2259345116455152
552,0.12912482025414143
553,0.009574341965096907
554,0.008610322537660565
555,0.10172921404414575
556,0.01318280313298799
557,0.020862048113004635
558,0.020711492600666882
559,0.12581550044552592
560,0.02979891314225894
561,0.0033289030357011268
562,0.00898475477551999
563,0.08168412975408139
564,0.04591566545176194
565,0.07676922815684646
566,0.007883832088922958
567,0.006513677690153381
568,0.026686247457127884
569,0.33427317477612767
570,0.04608058068564936
571,0.10205935319425387
572,0.016150892440630598
573,0.013793652207546364
574,0.04922261057561448
575,0.05979422525244567
576,0.005311710231275956
577,0.04711214705616171
578,0.010713480635947535
579,0.10062691205971658
580,0.006393276859889839
581,0.008593706707512238
582,0.015143398826256219
583,0.007138764171756955
584,0.01852265723274339
585,0.036150715997984806
586,0.006120356585339722
587,0.013198876322180565
588,0.07116738161863571
589,0.020735953158860374
590,0.01281821964501517
591,0.18013148652486924
592,0.009931905524131542
593,0.013241195472603128
594,0.01762275048012483
595,0.15905889152537658
596,0.012495054677690107
597,0.01338901041365715
598,0.017116462879688005
599,0.023672702492033213
600,0.008988316910612611
601,0.0071770068028437035
602,0.05712551853769932
603,0.013683090680237443
604,0.009774249681414065
605,0.11829304178206923
606,0.008100497600059616
607,0.06257300652544595
608,0.02574842289339203
609,0.25259283051184944
610,0.026976916240064725
611,0.04707218643668104
612,0.004558213013567077
613,0.005647659804664811
614,0.027921365217016342
615,0.015060290407614784
616,0.006545384734374713
617,0.0772204682129461
618,0.007952168518874954
619,0.015183679830387304
620,0.014801774568557174
621,0.005344939889524628
622,0.033542687356586415
623,0.019408885130491597
624,0.021919702360327788
625,0.07589187725309979
626,0.5361696187676959
627,0.07462800336422136
628,0.011155582819236252
629,0.007189939258327956
630,0.15244367237221607
631,0.010720079523079656
632,0.015834270452510586
633,0.003598158679749329
634,0.04012901512539577
635,0.08246891688358765
636,0.0036025790915928525
637,0.012109186071642785
638,0.018830588315031135
639,0.06625715440283887
640,0.006161740418239386
641,0.01042777222836362
642,0.35055904534660237
643,0.12577280884218317
644,0.5492648161112214
645,0.08805870733491944
646,0.3050767056913893
647,0.015241622573283174
648,0.12660233278514987
649,0.005123077692197427
650,0.015055145647631428
651,0.30591998161462974
652,0.009000921103979063
653,0.04738369487185826
654,0.48480704414368175
655,0.00982162771780169
656,0.03451223086820843
657,0.013368925846660912
658,0.011652813678325954
659,0.054713926809897895
660,0.13722011222936065
661,0.02707324627944685
662,0.2217130338349527
663,0.12308133267085417
664,0.0952527114996659
665,0.5267032249409391
666,0.005664080505151593
667,0.015452251653061619
668,0.10772023429242965
669,0.39307903139968414
670,0.030699137782220304
671,0.005688375118816152
672,0.07759263912544194
673,0.046598281506906244
674,0.004266292091761532
675,0.48353244052318295
676,0.18910921653914065
677,0.026440444291841367
678,0.025176818659194085
679,0.024097801560464514
680,0.14423649977711667
681,0.04970869758605929
682,0.010906740795783354
683,0.05002800675339567
684,0.014919045423390932
685,0.11367069763482436
686,0.005563823283161253
687,0.006576588269237179
688,0.007727657792202017
689,0.0986259303874022
690,0.017548369062201193
691,0.04152197122888022
692,0.4082404286829447
693,0.028190384085469436
694,0.02459708428770705
695,0.03363466112449396
696,0.012756504665577597
697,0.005381553156402899
698,0.05994099809190854
699,0.18613846871183123
700,0.00892195182452165
701,0.0074879673201554385
702,0.2881687521969599
703,0.08862424202578897
704,0.3681008987421127
705,0.016452682096367993
706,0.008197096337602742
707,0.0308611312007644
708,0.010738780944552462
709,0.022138250461431485
710,0.00733002101744599
711,0.0450410221637134
712,0.24186537115181544
713,0.018440763941493948
714,0.010271917978244451
715,0.014192569725379293
716,0.34073215988361766
717,0.009919085997806325
718,0.03551810021199091
719,0.022503628390211337
720,0.0053228152977260945
721,0.005187968271731593
722,0.015964067057962144
723,0.05693921227370078
724,0.007299397228998625
725,0.18658186091150908
726,0.012076507840246286
727,0.009179451125337749
728,0.027729985732210787
729,0.05550564687951498
730,0.48265663859911934
731,0.011051137435574279
732,0.03330220973904448
733,0.004564824323531398
734,0.00950939228803122
735,0.09076541008226027
736,0.01902524049664914
737,0.038959365490751185
738,0.05885421073178847
739,0.009807467069470865
740,0.006944569817291915
741,0.014196727938586466
742,0.00872614555013009
743,0.046800762068615345
744,0.019029518732000726
745,0.011706130655358627
746,0.04134813678637935
747,0.01000785744738556
748,0.03666174138900447
749,0.024263023475554417
750,0.07337043108792075
751,0.22931560382029256
752,0.00684131681416827
753,0.008126333664954119
754,0.004255957493296604
755,0.032176200302139656
756,0.00919819703856722
757,0.02590225011965699
758,0.014839567682811262
759,0.0059029181337157
760,0.01001394114707207
761,0.009050398671476938
762,0.049790196335693516
763,0.0888900865303796
764,0.007172306301613331
765,0.028726351388735576
766,0.06990395452587188
767,0.006498335990696307
768,0.06900857738872088
769,0.013702623581933622
770,0.17148415698451366
771,0.011609291567205965
772,0.15788457554290627
773,0.06553140571167741
774,0.007065286665650031
775,0.05968292222631029
776,0.009622526743148788
777,0.0984756129559295
778,0.00720405800839
779,0.010918165449764294
780,0.39015136684276647
781,0.05878854311347642
782,0.02582524542853069
783,0.021110075645177
784,0.0717280762495931
785,0.016458508165740286
786,0.09670448520405897
787,0.04094918086419258
788,0.03127784104648837
789,0.09782199095134556
790,0.15447722678784875
791,0.02236041616646485
792,0.4133861525259846
793,0.09925863433155911
794,0.014339318391917924
795,0.28605407222556595
796,0.005989100377502069
797,0.08242757813855864
798,0.013382440546849499
799,0.25531563794864504
800,0.020936349592478067
801,0.012494949321580384
802,0.007285824393886203
803,0.07654944462607943
804,0.011234098606041493
805,0.21976748691086231
806,0.01488201447038283
807,0.006558162835348442
808,0.031468938057963046
809,0.027723090621957394
810,0.0408501164160803
811,0.0851910204328204
812,0.031999526376011105
813,0.022691296462780956
814,0.014045921456199768
815,0.09000467884599307
816,0.028444020495634808
817,0.005748664758770627
818,0.018318789044024963
819,0.004699637748015128
820,0.04329873677667794
821,0.010469452917316607
822,0.2218095694662523
823,0.009389654901698775
824,0.010264248718092126
825,0.009910078109235596
826,0.020662533872073275
827,0.040579090564732676
828,0.019330290991299723
829,0.011208429873962688
830,0.015803252402237136
831,0.11900539188537551
832,0.0315984999987411
833,0.11479613164792929
834,0.009367944892987215
835,0.06086897281679898
836,0.022572476996868974
837,0.1453788054795313
838,0.021297595077047336
839,0.08538094210690661
840,0.4448744193664564
841,0.17593246282364028
842,0.04479810467632191
843,0.18434587809706265
844,0.044765278047963
845,0.6550043007523809
846,0.6897731783521791
847,0.011544950151710207
848,0.006228934542147963
849,0.22822728341731977
850,0.019257755001813762
851,0.032010004825533137
852,0.012742388402776146
853,0.06474881343707667
854,0.026457109137358988
855,0.006034597054944554
856,0.022418286199184487
857,0.02746410142214637
858,0.0307134602872421
859,0.004292202575608796
860,0.04013361650296883
861,0.3421616443708824
862,0.005477856910541531
863,0.00711640879445977
864,0.010176816971574298
865,0.012388737639723134
866,0.007827678184760597
867,0.007166990690748242
868,0.0674558316631209
869,0.033090541097474564
870,0.005092705642518793
871,0.011065970531507967
872,0.0340766692614124
873,0.007519838714885652
874,0.006655086315648682
875,0.007748596096508824
876,0.036133944281527525
877,0.01955273618199368
878,0.018090445538975295
879,0.005168456086680618
880,0.03472942775300823
881,0.011450542459592683
882,0.0686945830008051
883,0.06276459462814822
884,0.03466879697862417
885,0.0034842801142015768
886,0.023071839758898212
887,0.05926628914359515
888,0.4623826755545967
889,0.023502462258968876
890,0.04808636020707416
891,0.008285502749431387
892,0.007147834973679005
893,0.5444258942329919
894,0.6265279978928959
895,0.021224000190934445
896,0.017382413220855
897,0.012260987586829494
898,0.0050388143735297965
899,0.015232312923975333
900,0.006327564281903478
901,0.03769529304334969
902,0.03353338593306673
903,0.012274587320311448
904,0.00876067811790607
905,0.008339561926354403
906,0.014177251831334793
907,0.07532706753434802
908,0.14704722249110294
909,0.059763325591344334
910,0.023268411066181466
911,0.03422174355760753
912,0.055892424363583985
913,0.006192673073531821
914,0.010607494851149726
915,0.056002766708853874
916,0.014850383778396094
917,0.03115932913866397
918,0.009013070505156878
919,0.02452734666166369
920,0.023495717318036874
921,0.05450999698087425
922,0.05093471696568276
923,0.12171512981195459
924,0.011303663595915956
925,0.010124307744441266
926,0.09472431503468232
927,0.050636336842717164
928,0.017424310597753758
929,0.05486597176066111
930,0.21569730453177832
931,0.2429784203023282
932,0.015685260059144283
933,0.024049002565806457
934,0.012337797490065455
935,0.005340864376459105
936,0.0042833490851153485
937,0.008924879387754735
938,0.01089426014539149
939,0.04145259288697223
940,0.0044767262540405936
941,0.07636871334307119
942,0.0037748320633192384
943,0.042975759513066494
944,0.17388433263091377
945,0.011520805837313665
946,0.011876015290336378
947,0.04742423922303454
948,0.01835867737774669
949,0.011905417511348507
950,0.009889421191318063
951,0.0037659024195152617
952,0.13287751055536198
953,0.05574452847750652
954,0.004408848884521032
955,0.11639446297014462
956,0.05367335052033004
957,0.010708859684820257
958,0.028140526154162713
959,0.017242517081615276
960,0.024019097420937812
961,0.010047319328951834
962,0.009170846948326424
963,0.00628561518485711
964,0.013181512789695815
965,0.023988015202051672
966,0.02801037712800051
967,0.04297991493164176
968,0.031249863663166184
969,0.3145681469985093
970,0.19949437441249812
971,0.005442083883834214
972,0.33579531970322796
973,0.01506761497164476
974,0.10078152744905572
975,0.009008064710931199
976,0.015175587644852936
977,0.07403876949229368
978,0.027526975000254427
979,0.06119106910454256
980,0.4907922915327502
981,0.00972750459644882
982,0.006695585916535037
983,0.013994521080762951
984,0.005383755097249028
985,0.023674609473349633
986,0.26092195496655585
987,0.005274382811503925
988,0.009267639967692606
989,0.01599276071250409
990,0.011680259918241906
991,0.02746818756210667
992,0.003961219647800195
993,0.007833849001645484
994,0.03529228306296343
995,0.006245049383160589
996,0.41443061356992467
997,0.005937873090454809
998,0.02115822763098916
999,0.012156367682165995
1000,0.009219800933075754
1001,0.004138844777635778
1002,0.05703058421551538
1003,0.01953000643984263
1004,0.01549689383762179
1005,0.05780520673038958
1006,0.01226591751414152
1007,0.03478235449297782
1008,0.00766605966265112
1009,0.012071697948701304
1010,0.007860187754712533
1011,0.01329100946050286
1012,0.01065589728062421
1013,0.01634536018895123
1014,0.08548127658435696
1015,0.010899939067051567
1016,0.1564651805002266
1017,0.0051482042897496826
1018,0.35285775235437317
1019,0.03207591328532016
1020,0.004494350501523001
1021,0.012530253201704117
1022,0.06213124779451008
1023,0.022274033788691017
1024,0.21340226552179972
1025,0.020355018441809484
1026,0.007315198914131524
1027,0.018136015241495728
1028,0.008802469702121717
1029,0.003797499182805293
1030,0.00800699439683586
1031,0.007850335760579754
1032,0.06815282188210127
1033,0.008129868720634738
1034,0.02740344638252723
1035,0.006362765425199371
1036,0.00857684896093737
1037,0.007030173536280246
1038,0.00497718013057242
1039,0.008243151201607573
1040,0.004134934434630041
1041,0.05984838392359392
1042,0.32427945161493205
1043,0.011105297778926321
1044,0.03890893637711425
1045,0.028958841120072003
1046,0.009235193391823623
1047,0.009809635151761899
1048,0.02067601833835702
1049,0.009120056825059933
1050,0.009639311586506317
1051,0.01454546430337914
1052,0.04592543025893248
1053,0.12703077154331643
1054,0.005339587216083597
1055,0.0698696363651007
1056,0.004174404422821076
1057,0.005179436097728579
1058,0.019601985964782822
1059,0.07737441548060342
1060,0.03458347331863167
1061,0.06441386400172366
1062,0.04192549989430053
1063,0.01009301748047512
1064,0.025804353702305115
1065,0.18238716111430295
1066,0.030687986357346257
1067,0.025316280784228408
1068,0.005896953090381016
1069,0.011111296766926133
1070,0.00955976031947205
1071,0.008412625245540796
1072,0.07027938796268213
1073,0.4534479126315339
1074,0.0096896063228455
1075,0.018423035455602806
1076,0.06422047551832244
1077,0.03706077835320051
1078,0.008020063850831434
1079,0.12716563576747944
1080,0.030400421819280155
1081,0.02500069266035959
1082,0.11680789109447925
1083,0.015507757180766019
1084,0.04394395527501273
1085,0.023052143693050888
1086,0.008885736565307284
1087,0.03282036276759528
1088,0.06698690994554235
1089,0.3419597722340125
1090,0.0106343913287157
1091,0.007144162006012697
1092,0.0067911947365914835
1093,0.08819605349968507
1094,0.008975934154243867
1095,0.25300258052669733
1096,0.06217160980717458
1097,0.0317493792052915
1098,0.12172487152791016
1099,0.08910079854464535
1100,0.0471141876949514
1101,0.02104911151813235
1102,0.010138107930979889
1103,0.01659683470296076
1104,0.007420464021200246
1105,0.04350178094314836
1106,0.042421461179592376
1107,0.016182422909305032
1108,0.18228787084006404
1109,0.06561172746201725
1110,0.013793026487599598
1111,0.01189417066433952
1112,0.009828757079907886
1113,0.01982516257153182
1114,0.019366265061576227
1115,0.013245962579901488
1116,0.011551206098197174
1117,0.06563093396748339
1118,0.27970131394757114
1119,0.010323348948270514
1120,0.020418015860141647
1121,0.03540436973780979
1122,0.00588615086891614
1123,0.00979267080504756
1124,0.10409873157443236
1125,0.019910796977926252
1126,0.10098217269495695
1127,0.014255791934645032
1128,0.3444215110703228
1129,0.01382373527089886
1130,0.017120085478749755
1131,0.009091792302650137
1132,0.41412434865806536
1133,0.010674882385935378
1134,0.08724356072265001
1135,0.21854903471332776
1136,0.04934308561137574
1137,0.007468655633147582
1138,0.009235193391823623
1139,0.02169309223000559
1140,0.009834439497333137
1141,0.01329822028118206
1142,0.008560634065576066
1143,0.11706881698037683
1144,0.32872483995453583
1145,0.04735528736417017
1146,0.03260639548936281
1147,0.10022465732905578
1148,0.02008703423078289
1149,0.029881546747307083
1150,0.008889811747189402
1151,0.017409867864855808
1152,0.08092700197154555
1153,0.005250444209570194
1154,0.0192502738806569
1155,0.08987592372957319
1156,0.008017747925667475
1157,0.4543753852494278
1158,0.6088258423571118
1159,0.0409071428090444
1160,0.006300296702437782
1161,0.2312264340157961
1162,0.0434809687114297
1163,0.038529992720158245
1164,0.03559522763406883
1165,0.06103510149244564
1166,0.02574904034338141
1167,0.2935163492811524
1168,0.006560522354821419
1169,0.016233829599094706
1170,0.02230916676813748
1171,0.4497908085486207
1172,0.01467966447934819
1173,0.018846595303071645
1174,0.013068710890501774
1175,0.05002820871764211
1176,0.4682977284462246
1177,0.4656858896694569
1178,0.2738952802062702
1179,0.026623756246522117
1180,0.1328219288031724
1181,0.5092552893117248
1182,0.02679004564740908
1183,0.06746824950202747
1184,0.22739611584848463
1185,0.037183429415281306
1186,0.09295378173109127
1187,0.0668484767206073
1188,0.6325611611030274
1189,0.0644714515220461
1190,0.005384362470898067
1191,0.45562055338241486
1192,0.004493889932890407
1193,0.5601306890219292
1194,0.028686932009677733
1195,0.08998676922841511
1196,0.006696399956220953
1197,0.005376806339579436
1198,0.010386745193860385
1199,0.13428067458284232
1200,0.03556730610020626
1201,0.02466312537965238
1202,0.005270834843460658
1203,0.0058958901002295165
1204,0.004239716521857041
1205,0.012706920039358941
1206,0.012362135232451953
1207,0.5447318605034485
1208,0.034296199433848686
1209,0.0872813567761937
1210,0.012143264000476375
1211,0.08867185407271455
1212,0.09412193780037585
1213,0.00529955611780466
1214,0.004953066998250845
1215,0.8088802625550259
1216,0.015196910870417336
1217,0.08976167898691058
1218,0.006972196844463562
1219,0.06918259376764876
1220,0.01565167119571925
1221,0.04278557737859114
1222,0.04457983054967103
1223,0.1557249932965783
1224,0.00788327983792697
1225,0.06808771059232946
1226,0.015438170926598856
1227,0.00786980277613559
1228,0.05981875140984695
1229,0.3238008312162055
1230,0.604851110507347
1231,0.015614871279687885
1232,0.11211409103744407
1233,0.019173167674666553
1234,0.8030271181200074
1235,0.7967835385231437
1236,0.008014293897822104
1237,0.0681505804839989
1238,0.495221841944853
1239,0.05508432310290683
1240,0.024077713855755394
1241,0.004293258526882927
1242,0.030141991703897142
1243,0.008570339446348734
1244,0.018050931000352356
1245,0.05026954675728017
1246,0.14738382853779747
1247,0.022907454508937195
