column,dtype,missing_count,missing_percent,non_null_count
YEARS_BEGINEXPLUATATION_AVG,float64,22856,46.88987362547185,25888
YEARS_BEGINEXPLUATATION_MEDI,float64,22856,46.88987362547185,25888
YEARS_BEGINEXPLUATATION_MODE,float64,22856,46.88987362547185,25888
TOTALAREA_MODE,float64,22624,46.41391761037256,26120
EMERGENCYSTATE_MODE,str,22209,45.56253077301822,26535
EXT_SOURCE_1,float64,20532,42.12210733628755,28212
OCCUPATION_TYPE,str,15605,32.014196619071065,33139
EXT_SOURCE_3,float64,8668,17.7827014606926,40076
AMT_REQ_CREDIT_BUREAU_DAY,float64,6049,12.409732479894961,42695
AMT_REQ_CREDIT_BUREAU_HOUR,float64,6049,12.409732479894961,42695
AMT_REQ_CREDIT_BUREAU_MON,float64,6049,12.409732479894961,42695
AMT_REQ_CREDIT_BUREAU_QRT,float64,6049,12.409732479894961,42695
AMT_REQ_CREDIT_BUREAU_WEEK,float64,6049,12.409732479894961,42695
AMT_REQ_CREDIT_BUREAU_YEAR,float64,6049,12.409732479894961,42695
NAME_TYPE_SUITE,str,911,1.8689479730838665,47833
DEF_30_CNT_SOCIAL_CIRCLE,float64,29,0.05949450188741178,48715
DEF_60_CNT_SOCIAL_CIRCLE,float64,29,0.05949450188741178,48715
OBS_30_CNT_SOCIAL_CIRCLE,float64,29,0.05949450188741178,48715
OBS_60_CNT_SOCIAL_CIRCLE,float64,29,0.05949450188741178,48715
AMT_ANNUITY,float64,24,0.04923682914820286,48720
EXT_SOURCE_2,float64,8,0.016412276382734285,48736
AMT_CREDIT,float64,0,0.0,48744
AMT_GOODS_PRICE,float64,0,0.0,48744
AMT_INCOME_TOTAL,float64,0,0.0,48744
CNT_CHILDREN,int64,0,0.0,48744
CNT_FAM_MEMBERS,float64,0,0.0,48744
CODE_GENDER,str,0,0.0,48744
DAYS_BIRTH,int64,0,0.0,48744
DAYS_EMPLOYED,int64,0,0.0,48744
DAYS_ID_PUBLISH,int64,0,0.0,48744
DAYS_LAST_PHONE_CHANGE,float64,0,0.0,48744
DAYS_REGISTRATION,float64,0,0.0,48744
FLAG_CONT_MOBILE,int64,0,0.0,48744
FLAG_DOCUMENT_10,int64,0,0.0,48744
FLAG_DOCUMENT_11,int64,0,0.0,48744
FLAG_DOCUMENT_12,int64,0,0.0,48744
FLAG_DOCUMENT_13,int64,0,0.0,48744
FLAG_DOCUMENT_14,int64,0,0.0,48744
FLAG_DOCUMENT_15,int64,0,0.0,48744
FLAG_DOCUMENT_16,int64,0,0.0,48744
FLAG_DOCUMENT_17,int64,0,0.0,48744
FLAG_DOCUMENT_18,int64,0,0.0,48744
FLAG_DOCUMENT_19,int64,0,0.0,48744
FLAG_DOCUMENT_2,int64,0,0.0,48744
FLAG_DOCUMENT_20,int64,0,0.0,48744
FLAG_DOCUMENT_21,int64,0,0.0,48744
FLAG_DOCUMENT_3,int64,0,0.0,48744
FLAG_DOCUMENT_4,int64,0,0.0,48744
FLAG_DOCUMENT_5,int64,0,0.0,48744
FLAG_DOCUMENT_6,int64,0,0.0,48744
FLAG_DOCUMENT_7,int64,0,0.0,48744
FLAG_DOCUMENT_8,int64,0,0.0,48744
FLAG_DOCUMENT_9,int64,0,0.0,48744
FLAG_EMAIL,int64,0,0.0,48744
FLAG_EMP_PHONE,int64,0,0.0,48744
FLAG_MOBIL,int64,0,0.0,48744
FLAG_OWN_CAR,str,0,0.0,48744
FLAG_OWN_REALTY,str,0,0.0,48744
FLAG_PHONE,int64,0,0.0,48744
FLAG_WORK_PHONE,int64,0,0.0,48744
HOUR_APPR_PROCESS_START,int64,0,0.0,48744
LIVE_CITY_NOT_WORK_CITY,int64,0,0.0,48744
LIVE_REGION_NOT_WORK_REGION,int64,0,0.0,48744
NAME_CONTRACT_TYPE,str,0,0.0,48744
NAME_EDUCATION_TYPE,str,0,0.0,48744
NAME_FAMILY_STATUS,str,0,0.0,48744
NAME_HOUSING_TYPE,str,0,0.0,48744
NAME_INCOME_TYPE,str,0,0.0,48744
ORGANIZATION_TYPE,str,0,0.0,48744
REGION_POPULATION_RELATIVE,float64,0,0.0,48744
REGION_RATING_CLIENT,int64,0,0.0,48744
REGION_RATING_CLIENT_W_CITY,int64,0,0.0,48744
REG_CITY_NOT_LIVE_CITY,int64,0,0.0,48744
REG_CITY_NOT_WORK_CITY,int64,0,0.0,48744
REG_REGION_NOT_LIVE_REGION,int64,0,0.0,48744
REG_REGION_NOT_WORK_REGION,int64,0,0.0,48744
SK_ID_CURR,int64,0,0.0,48744
WEEKDAY_APPR_PROCESS_START,str,0,0.0,48744
