SK_ID_CURR,TARGET
101356,0.18904261
101362,0.51182485
101363,0.8534483
101365,0.100269936
101366,0.52919424
101367,0.84220725
101368,0.09990156
101374,0.76926345
101380,0.10118718
101383,0.32302353
101398,0.23277967
101399,0.8338668
101401,0.73846155
101412,0.47376767
101426,0.37922004
101427,0.9093378
101428,0.7791245
101429,0.704065
101434,0.35444975
101440,0.70622987
101448,0.41720834
101449,0.3015161
101465,0.52318263
101467,0.094907306
101472,0.5309283
101478,0.78800344
101497,0.48850718
101504,0.5281276
101547,0.10669114
101548,0.46724072
101555,0.7223793
101570,0.13478841
101572,0.30030888
101578,0.18419662
101580,0.7006952
101588,0.78049225
101602,0.19198963
101610,0.67645544
101614,0.3643452
101616,0.16236064
101643,0.5647664
101644,0.3592843
101649,0.3485493
101650,0.4554327
101665,0.12792863
101667,0.5217865
101669,0.43085054
101674,0.62413865
101675,0.13068059
101678,0.35094532
101682,0.36797023
101686,0.40633705
101697,0.7716043
101700,0.87895447
101711,0.18218772
101714,0.16031402
101715,0.89215434
101728,0.16014075
101732,0.42556915
101757,0.7313679
101758,0.48690596
101759,0.5593501
101762,0.10078533
101764,0.45569775
101780,0.86419964
101784,0.09511757
101789,0.12281442
101816,0.46591076
101819,0.24503899
101827,0.098824956
101863,0.37123162
101867,0.2833992
101870,0.09792524
101873,0.8872492
101878,0.47999316
101879,0.37826562
101880,0.27354133
101887,0.45108202
101897,0.17978543
101901,0.51830196
101903,0.76429176
101920,0.12488577
101921,0.20459552
101922,0.37894627
101961,0.4498215
101962,0.2930925
101971,0.36673257
101976,0.8766209
102002,0.610565
102005,0.13701339
102007,0.83594435
102017,0.18284489
102019,0.7679396
102029,0.12596567
102051,0.6639736
102052,0.1312644
102054,0.18723637
102062,0.60071856
102067,0.7360073
102068,0.6380762
102070,0.4398415
102090,0.43741384
102092,0.44706815
102099,0.48178095
102100,0.23576836
102112,0.6066028
102113,0.22281545
102122,0.7752454
102123,0.45303714
102125,0.32981753
102126,0.79805756
102146,0.14749995
102147,0.60491616
102151,0.43131295
102158,0.64997846
102159,0.27588663
102162,0.6178504
102165,0.2703716
102166,0.24484245
102174,0.11999083
102193,0.8817982
102198,0.24918804
102205,0.71597975
102206,0.08788432
102218,0.3132414
102221,0.21487975
102230,0.44109198
102238,0.42912734
102248,0.435311
102252,0.6413154
102259,0.36116493
102262,0.602082
102273,0.32737985
102286,0.59935033
102293,0.100758955
102294,0.25505462
102296,0.36842823
102298,0.6394861
102303,0.18033743
102309,0.2702118
102315,0.36436138
102340,0.17295474
102342,0.4252303
102344,0.406988
102346,0.4349189
102347,0.14465463
102374,0.3197371
102380,0.138457
102387,0.11547243
102393,0.26644203
102403,0.12717928
102413,0.32360864
102414,0.14421813
102415,0.18433864
102416,0.61761254
102439,0.25653377
102441,0.19022812
102443,0.106459886
102444,0.5881656
102445,0.62108403
102448,0.2777887
102449,0.3851724
102450,0.6762464
102456,0.09362972
102458,0.8442167
102459,0.3926545
102465,0.18520647
102470,0.6602557
102471,0.28958344
102475,0.46878973
102476,0.7745277
102506,0.2613727
102509,0.32919085
102519,0.17146645
102522,0.56413484
102545,0.17140163
102549,0.31138504
102562,0.10576676
102563,0.12093044
102568,0.58104753
102582,0.35088137
102592,0.1025416
102597,0.7013952
102605,0.39439687
102614,0.14838105
102617,0.7624417
102634,0.4153796
102652,0.17502075
102655,0.093904905
102671,0.370904
102694,0.8542596
102701,0.245967
102703,0.095943175
102704,0.1458418
102713,0.09729916
102720,0.83033
102731,0.097167715
102733,0.4315875
102749,0.1388922
102755,0.49532065
102763,0.22688386
102770,0.4174061
102772,0.5404345
102799,0.74054193
102838,0.14886585
102854,0.24147522
102862,0.74801826
102863,0.16141558
102867,0.08682512
102868,0.099839926
102878,0.3749754
102887,0.4443259
102898,0.78532517
102904,0.50517017
102912,0.5001127
102919,0.28204992
102927,0.50020343
102932,0.3353483
102933,0.66718537
102935,0.16052096
102958,0.52890414
102969,0.7751516
102971,0.2035035
102975,0.33030623
102979,0.22830051
102982,0.09558385
102987,0.72305924
102989,0.38595274
102995,0.51132584
102996,0.11990196
103000,0.46169567
103001,0.48274758
103004,0.3332329
103010,0.12496991
103025,0.76980007
103029,0.24413121
103046,0.60884094
103056,0.438718
103062,0.41284004
103078,0.15593119
103083,0.12656462
103092,0.3899161
103096,0.41790438
103097,0.5296169
103102,0.7012674
103112,0.28605464
103132,0.48386574
103144,0.5955221
103145,0.5095421
103146,0.11633583
103147,0.6305664
103158,0.4167449
103171,0.4146244
103173,0.17888331
103184,0.20255132
103195,0.7825431
103196,0.25194836
103206,0.10387622
103230,0.71297765
103231,0.8575903
103232,0.1956991
103239,0.3935416
103240,0.7576198
103243,0.11548236
103252,0.4923033
103258,0.33845323
103259,0.6664372
103279,0.16006583
103280,0.12767678
103286,0.17363544
103287,0.9162289
103290,0.18056756
103298,0.122610815
103315,0.11470277
103319,0.2874386
103334,0.7209423
103336,0.3802623
103345,0.39144403
103368,0.17737448
103371,0.86909264
103377,0.12701763
103398,0.18149269
103404,0.52880627
103408,0.7926417
103410,0.3720025
103418,0.32276583
103420,0.5774889
103432,0.48886102
103433,0.14236474
103436,0.12796214
103440,0.13745734
103453,0.28194895
103459,0.45705208
103460,0.23880488
103461,0.09454016
103462,0.24394485
103473,0.68450016
103474,0.13118424
103475,0.80428994
103478,0.677088
103480,0.8108159
103484,0.2437707
103494,0.7970477
103513,0.5322394
103515,0.4640093
103516,0.7364875
103525,0.48026603
103541,0.79975694
103544,0.09245944
103562,0.8653977
103570,0.8556845
103572,0.54836005
103574,0.11180048
103575,0.5132058
103591,0.72454536
103594,0.14656565
103609,0.28088343
103613,0.63922817
103614,0.2835313
103615,0.3593937
103624,0.18753962
103625,0.8221219
103628,0.7691005
103629,0.13707413
103647,0.5008439
103648,0.18109725
103651,0.44803214
103658,0.22710405
103668,0.34191823
103669,0.32130057
103676,0.28076193
103682,0.4853351
103683,0.28998125
103689,0.16993406
103725,0.43740404
103733,0.6725113
103744,0.29560074
103762,0.51782084
103771,0.8485548
103773,0.09728547
103783,0.33159682
103784,0.5677782
103808,0.13866429
103812,0.40878794
103813,0.72972643
103814,0.52530897
103818,0.78910667
103824,0.15650932
103828,0.14504121
103830,0.8447307
103840,0.12678514
103842,0.51837164
103847,0.78208804
103848,0.5670669
103851,0.15090996
103854,0.6019808
103857,0.83366907
103861,0.09406192
103862,0.64998686
103865,0.41006806
103870,0.10324228
103876,0.12256807
103891,0.8839384
103908,0.35800382
103914,0.49038133
103918,0.6635966
103940,0.19091107
103963,0.5909701
103966,0.5735923
103971,0.76052576
103980,0.56148136
103984,0.41958705
103985,0.17153488
103998,0.75469756
104019,0.09397597
104026,0.22244564
104035,0.48567867
104044,0.5850401
104045,0.4787369
104047,0.77947646
104051,0.32981655
104058,0.38939485
104063,0.11772406
104066,0.8172681
104087,0.20471148
104089,0.29076067
104095,0.18162145
104098,0.5771824
104104,0.23759013
104110,0.88277227
104120,0.4873949
104122,0.11734748
104131,0.13458464
104132,0.4084872
104135,0.1684665
104136,0.255844
104149,0.5564864
104150,0.5371186
104156,0.883727
104165,0.51233417
104175,0.18076487
104179,0.63202274
104184,0.75981015
104206,0.31695533
104216,0.90438086
104230,0.69950044
104257,0.11960827
104272,0.33401415
104273,0.21028861
104278,0.22050455
104294,0.55095476
104295,0.22001687
104297,0.34177306
104298,0.49598077
104308,0.27487138
104318,0.21477735
104319,0.6605588
104320,0.4501643
104327,0.53136206
104334,0.5546289
104344,0.19054304
104350,0.18139257
104351,0.60840863
104354,0.2240864
104369,0.59263605
104376,0.5713394
104381,0.14290549
104384,0.36074546
104391,0.14545146
104394,0.3301623
104398,0.7434101
104402,0.10232851
104408,0.41299605
104409,0.22859316
104410,0.9125093
104412,0.32049242
104417,0.593965
104424,0.4399947
104426,0.27675334
104435,0.46473584
104445,0.30946863
104458,0.20323923
104460,0.4098252
104466,0.21920924
104472,0.69372433
104473,0.6130886
104479,0.109372176
104480,0.12797147
104482,0.53613526
104499,0.2685532
104501,0.12087245
104502,0.12260598
104506,0.59224683
104510,0.08671511
104512,0.5000179
104520,0.75286466
104528,0.3731966
104529,0.14316829
104541,0.63629806
104578,0.21662802
104584,0.66206735
104588,0.6146032
104602,0.49331996
104610,0.19288927
104611,0.7227225
104618,0.6696189
104620,0.20566863
104622,0.16461489
104624,0.24625722
104625,0.7546463
104634,0.4794161
104639,0.51371163
104646,0.15914284
104647,0.35675588
104652,0.29177076
104670,0.465336
104677,0.14524484
104685,0.7218515
104691,0.21491802
104696,0.7081434
104699,0.14736444
104712,0.6381233
104714,0.20265248
104717,0.43159384
104718,0.13602802
104740,0.2837357
104741,0.3114334
104743,0.09062919
104744,0.39467964
104747,0.41307223
104767,0.41137818
104772,0.81306034
104776,0.6566849
104779,0.2964544
104814,0.1506046
104815,0.15104294
104830,0.45754775
104831,0.65199137
104833,0.39373899
104839,0.3716654
104840,0.2630212
104860,0.6397868
104861,0.275504
104866,0.5066015
104870,0.101729274
104877,0.36128286
104878,0.122616
104879,0.11753338
104880,0.3368769
104899,0.12742291
104906,0.40118197
104907,0.57909447
104913,0.46121663
104916,0.4527546
104921,0.557986
104930,0.40774992
104931,0.8377287
104936,0.26008582
104937,0.15400636
104942,0.1273105
104943,0.28597283
104969,0.38632348
104972,0.87203157
104988,0.36605492
105013,0.16916658
105015,0.12608162
105019,0.41990787
105027,0.5066449
105030,0.5755629
105035,0.8618667
105041,0.16173495
105051,0.73616827
105056,0.5118098
105067,0.909492
105071,0.5728064
105072,0.25070196
105074,0.589248
105091,0.44434133
105101,0.285976
105103,0.33000022
105134,0.28112066
105139,0.0976279
105142,0.72328407
105146,0.37858108
105163,0.46648553
105168,0.6780828
105172,0.101724654
105176,0.871531
105195,0.42859715
105196,0.83186704
105197,0.1506721
105203,0.42399994
105223,0.69516426
105227,0.7033
105228,0.090903655
105230,0.73845744
105231,0.74303967
105239,0.33692858
105242,0.69730526
105244,0.39660385
105245,0.33674636
105248,0.42207012
105249,0.11164559
105266,0.77057797
105271,0.79115367
105276,0.45624647
105282,0.18310933
105292,0.53840053
105297,0.10954782
105332,0.4206189
105333,0.14929327
105343,0.43363875
105344,0.19403672
105345,0.7197239
105357,0.3602871
105359,0.6155023
105366,0.44782138
105367,0.47443712
105370,0.102999866
105377,0.38620466
105390,0.13166209
105399,0.09615432
105403,0.64840794
105404,0.39589754
105414,0.21121489
105417,0.60573643
105425,0.71892524
105452,0.7559958
105454,0.4046343
105456,0.41680112
105470,0.17989665
105471,0.34857395
105483,0.5594816
105493,0.68006927
105508,0.5691743
105514,0.6023164
105515,0.21899073
105528,0.8413105
105529,0.09878832
105531,0.30751437
105532,0.38096195
105558,0.17850055
105574,0.10400769
105578,0.101938985
105584,0.90777254
105595,0.43019068
105617,0.6359506
105618,0.4059643
105621,0.21386327
105625,0.3100569
105629,0.3036652
105630,0.14705327
105634,0.13275087
105635,0.10473234
105641,0.6767202
105647,0.67989373
105648,0.49408647
105655,0.24373752
105657,0.23085526
105672,0.40135387
105678,0.74935454
105682,0.5984066
105691,0.34973237
105692,0.1959341
105706,0.14977235
105712,0.30182612
105720,0.4179426
105734,0.10233613
105735,0.22380765
105736,0.8227217
105737,0.16921434
105738,0.6350137
105740,0.8442116
105744,0.36377195
105747,0.3680023
105749,0.77613604
105754,0.47978115
105758,0.29046604
105760,0.42298296
105767,0.73790264
105784,0.64085
105791,0.22877425
105802,0.6341552
105807,0.6945645
105809,0.38470864
105816,0.44049856
105817,0.21523546
105824,0.6573679
105832,0.5067199
105856,0.13820831
105865,0.22985922
105899,0.7695503
105906,0.30542746
105916,0.34459126
105923,0.29117152
105937,0.70319647
105965,0.39887327
105966,0.40178698
105968,0.29961368
105973,0.25878197
105976,0.546305
105978,0.6254975
105979,0.3718625
105991,0.47811386
105998,0.5710063
105999,0.14085984
106000,0.6545604
106001,0.2674038
106010,0.8123261
106011,0.24494646
106013,0.6025074
106015,0.20527096
106026,0.15430385
106032,0.3433241
106035,0.82078946
106040,0.48202744
106041,0.82993007
106044,0.121451326
106053,0.74540544
106054,0.08862096
106065,0.8089954
106081,0.21333481
106083,0.50995606
106087,0.119004406
106090,0.55991936
106101,0.14594617
106102,0.46538776
106109,0.35239702
106116,0.53960377
106150,0.09112591
106155,0.70061415
106166,0.13293985
106176,0.71285874
106189,0.17327116
106199,0.5134561
106205,0.599501
106206,0.7276904
106211,0.15827253
106214,0.3529903
106216,0.3325869
106217,0.3877962
106225,0.33341122
106249,0.15539406
106256,0.53510153
106258,0.36280057
106261,0.37013927
106262,0.44137347
106264,0.10432856
106271,0.169924
106276,0.10969011
106277,0.48188534
106286,0.50239915
106293,0.11846323
106295,0.4806649
106296,0.11328058
106297,0.7597619
106298,0.17841865
106311,0.3264322
106314,0.50475615
106320,0.3886382
106334,0.4734212
106346,0.45940536
106347,0.1358865
106349,0.4337178
106354,0.5184148
106360,0.12623446
106373,0.61338335
106377,0.44379845
106386,0.6688715
106387,0.3388081
106391,0.10222974
106401,0.8482376
106411,0.57035106
106413,0.8819241
106426,0.664612
106427,0.52957606
106428,0.52496237
106434,0.48533377
106438,0.2484643
106440,0.31142464
106441,0.34445688
106452,0.7117833
106453,0.75537205
106454,0.30392107
106457,0.5608562
106484,0.23837115
106488,0.5490786
106491,0.7798107
106514,0.52350026
106527,0.37395412
106528,0.36129886
106529,0.086967684
106534,0.72008544
106550,0.7638376
106577,0.17502852
106585,0.51004773
106590,0.1062514
106607,0.35776776
106610,0.4575423
106611,0.39830405
106612,0.5083954
106624,0.33709893
106631,0.0889558
106647,0.80350864
106660,0.6742683
106674,0.17586708
106687,0.31220496
106712,0.40645528
106713,0.4169246
106717,0.50380135
106720,0.49394345
106721,0.5022455
106724,0.34045887
106735,0.6152274
106739,0.1788851
106740,0.6266859
106754,0.6540753
106760,0.8178365
106761,0.5193865
106784,0.6524057
106787,0.5490701
106797,0.1130943
106798,0.331116
106802,0.6704643
106803,0.45945966
106804,0.8969264
106805,0.40972525
106810,0.6549531
106812,0.81965065
106813,0.5166265
106817,0.5184361
106822,0.39423648
106823,0.20818524
106827,0.14581114
106841,0.51860267
106851,0.49039724
106852,0.14948542
106853,0.64541256
106854,0.8992705
106861,0.32770514
106873,0.26765144
106877,0.12625086
106878,0.086296834
106881,0.70520276
106900,0.11736353
106906,0.3582362
106907,0.7004917
106914,0.53445894
106916,0.6928837
106924,0.103810094
106931,0.22920045
106936,0.73693174
106937,0.5997662
106938,0.117429145
106939,0.42049155
106943,0.58976436
106944,0.728766
106967,0.39701524
106980,0.26145232
106986,0.39848348
106987,0.16510202
106990,0.14535207
107013,0.14868644
107023,0.37348825
107033,0.31646448
107037,0.52292645
107048,0.13046898
107071,0.14849618
107081,0.08564158
107113,0.49976587
107130,0.32544592
107131,0.30578583
107145,0.599711
107156,0.6637438
107219,0.5107123
107222,0.6894396
107223,0.8572548
107232,0.8207616
107245,0.4913411
107246,0.26921183
107247,0.6269345
107256,0.09929807
107259,0.13453145
107260,0.16437775
107279,0.75068355
107280,0.4486361
107281,0.18531865
107285,0.3976746
107329,0.15195723
107337,0.67940074
107349,0.6669638
107350,0.25310794
107351,0.24798024
107359,0.7849353
107391,0.6071135
107394,0.47536477
107395,0.29739803
107406,0.43071088
107416,0.4917529
107417,0.13779251
107418,0.48920903
107419,0.4276011
107444,0.12677997
107445,0.24468048
107446,0.82938796
107460,0.5971583
107470,0.50818
107475,0.3661136
107520,0.17194127
107526,0.6476882
107527,0.25984627
107530,0.10857771
107532,0.5908309
107534,0.64736444
107535,0.5023103
107554,0.8423701
107556,0.09398811
107559,0.65108603
107561,0.21988478
107564,0.3753219
107566,0.16714954
107571,0.49715585
107590,0.84211373
107602,0.6298495
107625,0.54424787
107626,0.8886498
107635,0.09512519
107636,0.6040086
107645,0.45728695
107652,0.8374584
107655,0.25783297
107668,0.21252209
107670,0.25849426
107677,0.10295842
107680,0.68053627
107683,0.7743312
107684,0.2557905
107691,0.34485424
107692,0.39789632
107703,0.27631423
107709,0.33285826
107710,0.7778047
107721,0.75419015
107725,0.7254341
107727,0.4988932
107739,0.1709789
107740,0.5848082
107741,0.3385649
107747,0.26576492
107765,0.89605623
107768,0.16677643
107775,0.7164072
107782,0.8988669
107790,0.29834077
107801,0.1807768
107807,0.13095365
107811,0.51311046
107817,0.42594653
107826,0.326168
107838,0.74959797
107839,0.17989552
107843,0.46431005
107847,0.5511553
107849,0.5360546
107850,0.6281395
107867,0.49498507
107871,0.52926886
107908,0.33050913
107913,0.27731848
107927,0.22750732
107931,0.3127342
107955,0.15465593
107962,0.48445815
107977,0.44732448
107978,0.39474264
107993,0.11977486
108010,0.62327826
108016,0.20796336
108018,0.9045521
108027,0.8283715
108045,0.76638263
108069,0.70754766
108082,0.19853982
108089,0.5800314
108092,0.15602532
108106,0.10185082
108112,0.57756984
108120,0.6808482
108122,0.8179956
108135,0.21655762
108170,0.09034966
108171,0.534794
108177,0.10846759
108180,0.6691363
108183,0.4445192
108184,0.22400536
108185,0.36988848
108192,0.41484898
108195,0.8242762
108196,0.5700061
108218,0.23099563
108219,0.6962319
108243,0.60863066
108249,0.1166707
108251,0.27779952
108274,0.26007178
108280,0.8731553
108289,0.44735587
108292,0.19789217
108295,0.40715066
108327,0.24990337
108332,0.42345285
108346,0.2100855
108349,0.72905636
108353,0.48735446
108362,0.32749248
108363,0.42455262
108377,0.8500357
108378,0.5497988
108381,0.11396769
108383,0.8028279
108390,0.52203614
108407,0.2029451
108408,0.43650523
108411,0.4339864
108412,0.4016854
108419,0.22309582
108436,0.81704575
108437,0.777882
108438,0.67380804
108441,0.23274972
108448,0.18006615
108449,0.4642284
108466,0.23368794
108467,0.6718447
108473,0.34842744
108474,0.49543023
108476,0.19418725
108479,0.13169372
108486,0.14584422
108493,0.13232443
108501,0.16367875
108506,0.8817934
108510,0.29473948
108511,0.39500943
108514,0.38925532
108517,0.09631521
108519,0.49969906
108522,0.13308242
108548,0.5912898
108554,0.47042292
108555,0.70439315
108559,0.51260227
108562,0.15523958
108571,0.6146739
108572,0.1716356
108579,0.27412578
108583,0.14733979
108584,0.10113202
108592,0.4633628
108602,0.21751927
108609,0.12666973
108613,0.66956395
108616,0.28453335
108618,0.63025695
108620,0.18440364
108643,0.10364641
108649,0.2121289
108654,0.65000767
108655,0.14478041
108656,0.46134335
108667,0.7240883
108668,0.6435874
108682,0.4549605
108690,0.5353467
108691,0.5603936
108692,0.7669416
108695,0.49241105
108699,0.22063163
108710,0.77868766
108718,0.83352846
108739,0.6369242
108740,0.1028845
108741,0.09029625
108742,0.666949
108763,0.09943248
108767,0.651144
108769,0.68823165
108779,0.77602196
108788,0.23992206
108801,0.43514514
108802,0.20863476
108810,0.51204973
108811,0.11642142
108813,0.16563594
108814,0.7450665
108825,0.29061344
108826,0.6255646
108830,0.28759173
108834,0.29599437
108852,0.22756395
108887,0.73806983
108901,0.598925
108908,0.10126242
108910,0.6072902
108920,0.3661541
108922,0.3569375
108929,0.7986825
108930,0.2707784
108937,0.55754983
108938,0.1405406
108943,0.500923
108948,0.235113
108953,0.46569145
108956,0.6724046
108965,0.23803481
108985,0.5175633
108986,0.67373544
108987,0.19353195
108990,0.13783592
108991,0.2736304
108993,0.8203309
109000,0.62229437
109001,0.5244575
109012,0.8129964
109014,0.4436509
109015,0.5110621
109021,0.28955305
109037,0.5930984
109042,0.53846383
109044,0.46607053
109046,0.9057123
109064,0.08941599
109084,0.5088803
109086,0.2508217
109092,0.09806171
109093,0.33706775
109100,0.7161191
109101,0.09166576
109110,0.3650662
109114,0.59382445
109126,0.4073859
109152,0.11836194
109162,0.28236225
109167,0.3657754
109168,0.4136288
109169,0.10528669
109179,0.42711645
109184,0.56027263
109191,0.43288124
109192,0.35641754
109193,0.19200276
109196,0.6956494
109206,0.630559
109210,0.15539098
109244,0.49490044
109249,0.13076547
109273,0.36641955
109276,0.85629654
109281,0.24288487
109287,0.5510296
109297,0.64979917
109298,0.2703623
109306,0.20810635
109309,0.6139693
109321,0.8785353
109328,0.7368328
109336,0.2913914
109342,0.355176
109346,0.18915604
109347,0.63241816
109348,0.627144
109362,0.6726215
109363,0.11159295
109367,0.4549535
109370,0.08770847
109393,0.52354085
109405,0.1985962
109413,0.6971597
109414,0.9134182
109421,0.26042882
109427,0.6695669
109428,0.34303373
109429,0.88302225
109437,0.10914136
109443,0.2643684
109461,0.32575938
109468,0.41932666
109469,0.12289734
109471,0.6492812
109479,0.5305351
109484,0.105780356
109501,0.6090005
109505,0.3472724
109535,0.22547878
109539,0.09457584
109544,0.43665347
109545,0.1257365
109551,0.6495119
109553,0.4319564
109555,0.26198304
109561,0.33900142
109580,0.12272701
109583,0.80929595
109593,0.75013983
109604,0.58408254
109620,0.27601662
109635,0.16909146
109637,0.85997
109638,0.39943144
109642,0.3086682
109649,0.31375155
109652,0.30684245
109656,0.3088353
109663,0.23150396
109696,0.8129143
109700,0.81504405
109709,0.4422122
109735,0.41601276
109740,0.21860686
109741,0.5376711
109749,0.5581047
109764,0.12263137
109771,0.5975249
109772,0.15172577
109773,0.86104006
109798,0.4977796
109802,0.76445675
109804,0.28909925
109813,0.20954303
109818,0.49546096
109848,0.50453687
109850,0.10343988
109851,0.17391948
109855,0.1610792
109871,0.7900811
109877,0.5470354
109883,0.08950958
109886,0.12400557
109905,0.50032085
109936,0.87914354
109950,0.5140297
109958,0.37152877
109959,0.35524184
109969,0.23244749
109971,0.19717953
109984,0.13022384
109985,0.8668944
109988,0.38140592
109992,0.41153833
110005,0.45462197
110009,0.43461457
110011,0.8345585
110014,0.35740703
110026,0.39876935
110042,0.30579045
110058,0.09433845
110069,0.67302907
110080,0.17730938
110087,0.2760397
110091,0.3065545
110094,0.5294117
110098,0.85172576
110105,0.21584931
110117,0.4827848
110136,0.53593934
110138,0.66032284
110149,0.5813939
110164,0.7636942
110202,0.6906762
110212,0.094606295
110226,0.08637307
110236,0.16287474
110249,0.11419981
110257,0.5592833
110258,0.08831549
110277,0.188042
110282,0.31625122
110284,0.20951784
110286,0.48098537
110289,0.13050179
110304,0.2423269
110319,0.3922198
110324,0.6616832
110326,0.1957184
110335,0.36071935
110337,0.5245238
110338,0.287172
110343,0.21639185
110345,0.3039146
110347,0.6541665
110355,0.09726885
110359,0.3396351
110360,0.5909078
110364,0.44205803
110371,0.7027074
110372,0.23635
110376,0.63260937
110379,0.8299822
110380,0.18195425
110393,0.4781985
110401,0.8390099
110406,0.24391626
110411,0.28821516
110416,0.14516021
110420,0.2809329
110443,0.14795496
110465,0.19665404
110468,0.27428865
110469,0.7405994
110471,0.86134684
110487,0.83920944
110491,0.8044747
110504,0.6079693
110547,0.23937406
110550,0.25130343
110559,0.8274574
110578,0.37804282
110582,0.34173357
110590,0.14712131
110598,0.24897271
110601,0.8990974
110602,0.5683144
110604,0.22381534
110625,0.84961903
110626,0.6722903
110636,0.8446406
110637,0.44547164
110638,0.69808054
110646,0.42393428
110648,0.40670687
110652,0.4032517
110681,0.33250225
110682,0.59693164
110687,0.6994213
110691,0.10621029
110694,0.4622652
110695,0.15478393
110696,0.50533265
110708,0.218623
110710,0.113314025
110717,0.5556846
110730,0.21228477
110740,0.19281897
110742,0.31507853
110747,0.25010937
110761,0.26801288
110766,0.16694742
110769,0.23970404
110774,0.45767036
110803,0.09934582
110805,0.1541711
110809,0.8466622
110827,0.4759819
110832,0.2111222
110839,0.4826459
110859,0.74879307
110861,0.109565966
110863,0.8182028
110865,0.45448905
110881,0.57961434
110889,0.19188087
110891,0.10903521
110894,0.1224686
110895,0.5885042
110907,0.8849892
110914,0.49348363
110933,0.11529584
110934,0.112724304
110937,0.24339966
110953,0.3356222
110954,0.741192
110958,0.7162812
110970,0.5588255
110974,0.5927623
110977,0.52908784
110989,0.28174573
110993,0.88767886
110994,0.6769394
111018,0.10716509
111019,0.28976306
111030,0.24582566
111032,0.3495487
111041,0.14778994
111045,0.40274507
111048,0.26995236
111052,0.47873306
111070,0.87112355
111084,0.70492864
111091,0.4950619
111104,0.12654746
111108,0.38995206
111112,0.16092989
111127,0.12426045
111142,0.53672147
111146,0.87522244
111165,0.37737483
111168,0.16619635
