row_index,target,logistic_raw,lightgbm
633,0,0.032259430168758534,0.016529678357940045
635,0,0.04004996579709484,0.18211204606656076
641,0,0.031370025795828406,0.006200515766179238
644,0,0.03380015064523053,0.027062046254060515
673,0,0.02729697167201613,0.010794332914355087
677,0,0.05270853492384902,0.014353316151053546
678,0,0.04946591346065669,0.024286559583785172
686,0,0.03281578313383561,0.006434312731937474
689,0,0.029417386815701326,0.0165650557028009
703,0,0.03957649884804187,0.020631557353552855
705,0,0.03528710108339715,0.02647580703723039
709,0,0.01600355184994005,0.01189697279487861
724,0,0.055057778956862084,0.019040639934219533
725,0,0.04323848199481007,0.010558935009044057
735,0,0.054887839078869176,0.033608197849587663
742,0,0.03737347308330295,0.017432943957152034
750,0,0.026069597934849833,0.009020805113318762
753,0,0.028029804729423003,0.02647199748718517
776,0,0.03204995032137364,0.017204112269357086
778,0,0.026804499779478044,0.005460033011974227
780,0,0.0983558096965996,0.26018990049260915
794,0,0.05113336077184908,0.00891673477450477
801,0,0.06102189876840136,0.021872971822909752
805,0,0.04462522427406857,0.15415645968093963
813,0,0.01922158982640228,0.0054142505306819045
816,0,0.04928935114668242,0.016132816228978504
818,0,0.09231974818014799,0.31607945074493704
829,0,0.1352736001393783,0.10230927450772193
848,0,0.044205435020865304,0.00992511619596284
851,0,0.03229225794120809,0.013789489410009917
855,0,0.015892160179583854,0.003916711293569508
856,1,0.020677919311720132,0.06894721957250452
865,0,0.026389189881359434,0.007781717270851743
870,0,0.06684849694726198,0.02327349952182392
874,0,0.034679885716190205,0.0395259408646916
876,0,0.042252028664546915,0.00840037062776439
877,0,0.04625763695863844,0.016430301004749032
883,0,0.03768713561338142,0.00731917986500385
885,0,0.02376105898289152,0.011637710547176444
892,0,0.03081030073881643,0.05641986330398763
898,0,0.02740766446912562,0.04048543427637444
909,0,0.05695517872002726,0.019495921193787666
911,0,0.0472876291033069,0.025845933176991114
914,0,0.02452493263816626,0.02848948972541703
920,0,0.09335835272399481,0.07585722056152057
934,0,0.084788772828053,0.04162394612033253
935,0,0.1875814478280505,0.23778461127851852
941,0,0.06486386181372793,0.035475693731071345
945,0,0.04742071925927718,0.012684976875051717
947,0,0.1657779632501225,0.15625867806806187
948,0,0.0725183740187277,0.016844876914808137
957,0,0.0333924000721238,0.005518235143399143
961,0,0.023339702080421913,0.00616271806526959
963,0,0.02318880215150789,0.0061148782355439635
967,1,0.2096057213165706,0.4512711916314378
971,0,0.04189977489815602,0.034894097509404684
972,0,0.024821046046942224,0.020627053258909935
977,0,0.03994515258065187,0.024667173431745553
979,0,0.04822282817321853,0.011400382972871407
984,0,0.060117994309826124,0.10844109330043802
987,0,0.017181938451328156,0.006910217638270641
1015,0,0.02507947810852194,0.055978148886587586
1017,0,0.20531495364479727,0.2828027135833437
1019,0,0.05786087497741561,0.018270442681121386
1026,0,0.029775137251819482,0.010014134326537546
1027,0,0.0358187302048621,0.04098078090753446
1033,0,0.037192480660214,0.012279151288782148
1034,0,0.043285784017156666,0.01482331953401121
1042,0,0.04004717080740211,0.010330761743937931
1047,0,0.03675027682869464,0.011268501376054452
1050,0,0.033748017511722,0.015136908120430885
1054,0,0.04209512256155187,0.07593221657194431
1058,0,0.06096825255987795,0.033025869735726326
1065,0,0.036794562165731716,0.0693916775407824
1071,0,0.031566849809681635,0.008913288214182894
1072,0,0.03603584210370523,0.013324974042163616
1075,0,0.021956040267807477,0.00611800486223262
1077,0,0.028450198992447426,0.008443254831534859
1085,0,0.06012263769949033,0.11387010515332993
1088,0,0.022378028211785746,0.019894182504410378
1089,0,0.04899411177182625,0.013959198908670556
1091,1,0.32529221301612377,0.5855973734751774
1107,0,0.02425722986078943,0.0056055213492267235
1109,0,0.03746370532504812,0.010639721397916559
1119,0,0.05477354762163146,0.03596330433691031
1125,0,0.0609042927908559,0.05377778456107572
1129,0,0.04061748920733937,0.009163884009324785
1130,0,0.08126954430638399,0.036760875885733166
1134,0,0.04306927093678255,0.014707153535872387
1139,0,0.04950098558718287,0.038499542840441395
1143,0,0.09349256219948239,0.08190929193094824
1146,1,0.925394228366155,0.5733717962895787
1148,0,0.040317718001795594,0.07790067234223617
1149,0,0.04019205889924008,0.08309284983101138
1150,0,0.05382211531134216,0.014450722289670476
1153,1,0.19270641319326995,0.4299893705517827
1160,0,0.037657543918228106,0.030130066096904072
1173,1,0.0913731383647599,0.25335079237109376
1176,0,0.032561329254978635,0.006381455874915596
1180,0,0.025323725485527124,0.04333428911395503
1186,1,0.14429283151887767,0.15477039753056396
1188,0,0.03117571266757467,0.010539320936278795
1198,0,0.09749954050118813,0.06833698392282589
1200,1,0.05604861595081092,0.010690123610201756
1201,0,0.03968995933572079,0.022448424804905907
1202,0,0.02537426350978689,0.02321346280297409
1205,0,0.03881492702136636,0.01274559997881002
1213,0,0.040563470027911865,0.07740534463070815
1216,0,0.021741084884084962,0.05261603381598673
1218,0,0.0211490133430892,0.005810165120561174
1220,0,0.05773672532437744,0.014695799688432043
1226,0,0.06716714868126701,0.07998683873118866
1228,0,0.04146257956720151,0.02816241726030664
1258,0,0.016314524890815252,0.003821585114158269
1262,0,0.030549386580139226,0.012381238472990901
1267,1,0.06190567027862968,0.012579687113219436
1274,0,0.0300621323601937,0.014347939457108619
1277,1,0.11986055061503234,0.26488699824621637
1281,0,0.013302530429361626,0.03813504780573427
1287,0,0.1286038359783675,0.14408239589789035
1289,0,0.06380257880902537,0.04145077846933313
1293,0,0.028239223972303277,0.007283940588163026
1300,0,0.0507077789579593,0.08451185696958562
1310,0,0.03297629780779483,0.10196266729172966
1312,0,0.028910380156987856,0.008414801271250832
1322,0,0.027542508042573254,0.010523282347881762
1324,0,0.04762754182672543,0.036108531091157296
1328,0,0.030101796492996134,0.006834362225901697
1331,0,0.03869963360712006,0.010983367706961735
1337,0,0.0161420371517523,0.006458010085132913
1346,0,0.04284903254342023,0.013108656693312695
1361,0,0.05217208076737037,0.09124572166549406
1367,0,0.04445948487923811,0.011650405768441688
1375,0,0.04425251686787096,0.09068102080531315
1382,0,0.060764918746917744,0.012642756824770654
1385,0,0.05398683085952315,0.2395422891824105
1397,0,0.027051479476774744,0.04293764233005406
1403,0,0.05219621717045821,0.09331917557958837
1412,0,0.20668945281780562,0.22824016425469623
1420,0,0.19251261235753012,0.15838160598617132
1424,0,0.026827616933614965,0.006436866673279084
1436,0,0.03114480535964555,0.025215021783675986
1442,0,0.0570165537077655,0.2115459992240028
1443,0,0.062531813169653,0.05508897487258383
1447,0,0.03814597218604565,0.0071033434198034
1449,0,0.05596952301317823,0.04340499508467047
1453,0,0.01344064973431555,0.005153842903723322
1458,0,0.02619142084107447,0.008061267384005961
1463,0,0.0214857883634241,0.004709647437359077
1466,0,0.024419790923867972,0.010591108872502855
1467,0,0.045240524270338,0.08723690141434623
1480,0,0.05039903978047321,0.07123919265061791
1493,0,0.026642067266550648,0.026930560336227746
1502,0,0.024183455478982548,0.008808956381430212
1506,0,0.03947074394950091,0.008876390108303796
1512,0,0.20437057484543636,0.19892675575067692
1516,0,0.025915322010809864,0.010341865651986613
1519,0,0.0258101124350417,0.007078413063637726
1527,0,0.09244515438657709,0.1393351588704972
1546,0,0.02969976997297602,0.011956792572996358
1548,0,0.057743908269651686,0.07736150461638837
1549,0,0.35707855777568026,0.4418632033348425
1553,0,0.04433623252416106,0.007356105010222517
1554,0,0.022189861223072142,0.0044194881345118
1555,0,0.05229840954474167,0.02547608364553506
1558,0,0.03289243762423224,0.008258654719559689
1560,0,0.07390403139779984,0.15672818785716955
1562,0,0.10455034569090826,0.25799661168788235
1563,0,0.014025770608776597,0.005986883253497036
1590,0,0.16423201096582568,0.2649118729342418
1596,0,0.05390280538984291,0.018026147230167374
1598,0,0.029922037289538666,0.00980789541654681
1615,0,0.06681353504488674,0.05132495199052184
1617,0,0.03376833351631426,0.09233485365422854
1618,0,0.029913733254984913,0.020986410738763752
1620,0,0.02912917571214705,0.011903139776234913
1622,0,0.033359910678220896,0.026504507212471485
1623,0,0.03771736845453033,0.018645171624855666
1625,0,0.06304444147426788,0.014053713753982185
1629,0,0.068481973543866,0.20920133592170648
1631,0,0.04654260822994355,0.026376217203047593
1632,0,0.03469283526392467,0.034648653935981565
1638,0,0.02432570924892951,0.021590897244857413
1645,0,0.04449751540637715,0.007069740611260619
1648,1,0.04853396107653399,0.077829446195632
1653,0,0.05111371462189424,0.015472298602407045
1655,0,0.037713923675984556,0.006309601032507638
1669,0,0.05788090899858783,0.1328219288031724
1677,0,0.016079798438320404,0.005138820391554744
1683,0,0.018176107390082026,0.008779115576625647
1685,0,0.04809606122725077,0.009838629810656687
1686,0,0.027055526688552597,0.005316770209345819
1687,0,0.10239510109173186,0.11625589379700962
1697,0,0.043238149272030076,0.042958415901732175
1699,0,0.0445103843730164,0.020600376916078095
1706,0,0.01844819193929223,0.005925582576830085
1707,0,0.026893772370172382,0.05886816778928081
1711,0,0.5057365974661717,0.4916309332657389
1713,1,0.7290793957030013,0.6132164558939195
1719,0,0.07356023789459856,0.016417199497607737
1722,0,0.059302078744794186,0.012931707377334282
1727,0,0.03325345878533619,0.011475588883918841
1737,0,0.025813391268756578,0.019324319137426126
1738,0,0.02642423514376653,0.025176023920213342
1752,0,0.0252603586707315,0.03414288847952745
1754,0,0.06186147481951955,0.20074854041082663
1755,0,0.06274858009384225,0.02987751907877088
1758,0,0.05018124555524647,0.010066342129095003
1760,0,0.02847411931722619,0.006397090572400615
1768,0,0.0251193574768723,0.006178661861168761
1771,0,0.012710125937135492,0.07652623787706439
1783,0,0.04703702665263878,0.02136481487461548
1784,0,0.07841114303827418,0.044931677299729
1791,0,0.5546230030995457,0.5951773251710415
1796,1,0.722088257756442,0.6787824422740578
1801,0,0.0270591177064648,0.006000341480260762
1802,0,0.05388869995343583,0.039300423024069865
1807,0,0.041844835297482535,0.025297445976459755
1808,0,0.025351577668480348,0.006630118435958136
1813,0,0.028302671153640203,0.024927831010125443
1815,0,0.05235291240489721,0.017955208503513155
1824,0,0.022555087421058648,0.007283401777772363
1826,1,0.05595884275987617,0.137244137937317
1828,0,0.05500908751137106,0.014794315672460867
1841,0,0.018957941992747786,0.006051251286802662
1844,0,0.0660823775749889,0.022108012726747204
1863,0,0.035548063968395306,0.022463293429037256
1866,1,0.13219873340603067,0.4002568906933006
1871,1,0.038320890966652095,0.08614957213428681
1874,0,0.024215857785073458,0.005099165044236799
1875,0,0.03973143727840005,0.028462631040683303
1878,0,0.05959162315694362,0.030986398481821543
1881,0,0.02226107040569816,0.006083934965759927
1884,0,0.0408417171745433,0.12326994445707298
1885,0,0.058606224561090464,0.012589529781288604
1889,0,0.06609308229855215,0.016021746175210533
1898,0,0.06592670765323345,0.027857888266473185
1903,0,0.03194360560150818,0.008756780665902901
1906,0,0.03336507995476715,0.007155954443617079
1908,0,0.030844175592383668,0.040204958414949685
1920,0,0.03489248056863585,0.019709873034886714
1924,0,0.015156015795644993,0.009148011573366217
1932,0,0.05004422354361999,0.017004738078258915
1939,0,0.034336042976977205,0.0474011898410322
1944,0,0.027035374615349966,0.01198391172702628
1946,0,0.018706411773854223,0.007840748190055776
1948,0,0.04356695952740513,0.04422873635810626
1950,0,0.021275002508187223,0.008628755415405807
1956,0,0.046384050755475616,0.08728978194589505
1974,0,0.02579512345965006,0.005602224660893218
1979,1,0.0726820827531084,0.09051776531713407
1980,0,0.01647704840210614,0.007105122625210581
1983,0,0.02062475980772383,0.010247102547380737
1984,0,0.028755715456669568,0.008847242289225031
1990,0,0.017822872987621956,0.008469780779919304
1991,1,0.1661186931571755,0.349920426095048
1997,0,0.09349722643277142,0.14809938470951703
1998,0,0.021037429924735798,0.006885885810313746
1999,0,0.08691580218338874,0.09526792878744768
2000,0,0.032547059104877346,0.008164770255192405
2009,0,0.040519070246537024,0.009775241355775769
2010,0,0.06183997917504621,0.016340035771909612
2014,0,0.03215046253803445,0.0495688187034497
2019,0,0.029026861276822188,0.011365425780281355
2021,0,0.03788762115892001,0.03588742983257438
2022,0,0.022162924199193114,0.006005992320949932
2033,0,0.01943011379309143,0.009795868837229842
2035,0,0.049725666473842696,0.013458049485823948
2046,0,0.05338080304743684,0.13309735502647124
2048,0,0.035635080046350485,0.043359193925977195
2049,0,0.026874364792533016,0.006221210174562805
2052,0,0.043836716906123875,0.0072418223010885545
2058,0,0.058440212656684525,0.013920644308947313
2061,0,0.018802426055966236,0.003777727657988743
2073,0,0.05418336351524061,0.030415083607335046
2106,0,0.033039338932221544,0.015486376027108364
2111,0,0.02426327283786655,0.006481622551830669
2120,0,0.061971754403128694,0.03057768377472809
2122,0,0.049484830925912604,0.06584275434141686
2126,0,0.026422392928308155,0.015117356769884327
2127,0,0.04313544097960951,0.10493956478946011
2136,0,0.03823041061706142,0.016422938765948174
2140,0,0.08054387951529168,0.05171476604024592
2142,0,0.05258976758967868,0.009632785160876909
2143,0,0.09924111016479972,0.06611570844494377
2144,0,0.028796471239822322,0.006299720451267749
2165,0,0.03001505462590241,0.008077065540520763
2175,0,0.028179237695264,0.026292094219432374
2179,0,0.06832656778036815,0.06112747212889254
2184,0,0.014004545846586322,0.0050348695196384885
2190,0,0.04987903340371422,0.012107345828953259
2191,0,0.02546365502383179,0.006532681131333661
2193,0,0.02523900799777119,0.04504416050872453
2195,0,0.05413888060068258,0.012239376473193397
2203,0,0.03798206914534513,0.04752124175838121
2206,0,0.023776884129747853,0.006599773290549388
2207,0,0.014075097766704157,0.006868154002102665
2209,0,0.6704190365125529,0.54366633858453
2217,0,0.041508102112062344,0.038753236713959124
2234,0,0.06300367693055119,0.04099742058261051
2236,0,0.06679557002479453,0.29251641874862583
2237,0,0.021312835649879052,0.010165001375327179
2244,0,0.022516595934470064,0.009630665006741224
2248,0,0.013357226951622045,0.007498104963503886
2255,0,0.030465765548139966,0.04355413865426168
2256,0,0.011745669482587663,0.00798180485783623
2265,1,0.05618181471638344,0.06833155054628826
2268,0,0.08774464755652935,0.1633841366429435
2269,0,0.1749707761398168,0.28245979592913445
2276,0,0.04783384008016251,0.01107524745856348
2281,0,0.033503029472953895,0.01284340743538938
2287,0,0.061413383662403856,0.09847204153402547
2294,0,0.034708456951883425,0.010045488728236513
2301,0,0.049159461283955715,0.020983863228039072
2308,0,0.028567032993854997,0.007985827974066405
2309,0,0.03904845929052065,0.04073156214842493
2311,0,0.028603754144085093,0.0168500411523979
2314,1,0.07392173659422126,0.03446348478107288
2322,0,0.02975809773038872,0.00565661685848665
2332,0,0.0660946029131096,0.0924353072733177
2334,0,0.06493318536851161,0.04629141500709552
2335,0,0.03762393355772853,0.007980750780375863
2336,1,0.7310584256282405,0.6234634230618029
2340,0,0.058130123692934944,0.019401348952547717
2341,0,0.014999957939668698,0.008408542903346184
2342,0,0.03233617440265877,0.021664993990027772
2346,0,0.040822708915255586,0.04368835372042454
2351,0,0.05812898871492241,0.0902765372288274
2352,0,0.009444859637616198,0.006557621445060332
2353,0,0.015592902375104356,0.005125584267468818
2359,0,0.01415418004534647,0.010139692274258835
2360,0,0.03472859107527342,0.04252466453022292
2384,0,0.04035012238445645,0.07866683161491522
2388,0,0.0809824245790605,0.1388188653349814
2389,0,0.08871871999955587,0.15953457666043733
2390,0,0.02493625224592084,0.016334414406080248
2391,0,0.049450696102821864,0.012804396395359022
2399,0,0.09277048370797496,0.0536847356490789
2401,0,0.8594547573366607,0.6406917115143271
2408,1,0.06587648405581109,0.021149793093920566
2413,0,0.026994183376283613,0.02805751918104911
2417,0,0.06342041107998903,0.026270822826564674
2422,0,0.01743286930114926,0.00909320167165503
2423,0,0.05306193276080773,0.04489134399480235
2432,0,0.04296686902686579,0.009926822233665011
2433,0,0.0631538628786309,0.015622841957737502
2444,0,0.04254811646019625,0.1649598248723981
2463,1,0.19435250740512258,0.2061508215672166
2468,0,0.2690258435610519,0.3917925101069606
2477,0,0.022897644123174563,0.006706825060604917
2493,0,0.04119561362992944,0.0065934254336478615
2515,0,0.04146340261742111,0.024400722866728272
2516,0,0.0230665110243081,0.014767342239126869
2526,0,0.030354435547708624,0.023485148444002023
2531,0,0.037442074804551674,0.03835046839142743
2534,0,0.05449621212068274,0.02783917898696489
2540,0,0.02104936624383793,0.004762227202136166
2543,0,0.0432248958994344,0.030089202552262346
2544,0,0.029683007411331844,0.020518768644745472
2549,0,0.026799772280063153,0.025606248239321266
2551,1,0.36435594661798565,0.5284794804868941
2560,1,0.112174827841217,0.06216456532604842
2561,0,0.03049023280753947,0.07421040257106554
2563,0,0.07735930092803006,0.0489192268626999
2564,0,0.2218329096879218,0.30771127474571125
2566,0,0.04028725803477217,0.025635415895714636
2575,0,0.042159759113868996,0.0366339292353678
2586,0,0.03155024659957065,0.012620960977813955
2589,0,0.03290713913864372,0.007836949392853069
2597,0,0.053182083528299263,0.025125048542762953
2603,0,0.059807486743903446,0.09703166564543862
2604,0,0.03594686800383977,0.010268795565331749
2608,0,0.03615148517959412,0.009856757322945352
2612,0,0.053880091886876536,0.03835100298461014
2613,0,0.025382083382539278,0.013806123736745703
2616,0,0.02844487425349051,0.011450762549329353
2618,0,0.024788419063977257,0.005731757501661356
2622,0,0.02220930586072509,0.006731109825068461
2625,0,0.05696991752185291,0.01029779412142324
2630,0,0.05522743118361873,0.014549028296395929
2631,0,0.03207029889708723,0.00715901203155223
2637,0,0.05695167504155742,0.06850480271208088
2639,0,0.07506220989233109,0.07194021399371439
2643,0,0.028467468927477767,0.049019543488949935
2649,0,0.062168311179785524,0.01751838082513761
2650,0,0.035890933134199866,0.009667652765847176
2659,0,0.055439169207523877,0.012251703172680603
2672,0,0.06140804651944694,0.026132455392905683
2679,0,0.018408002981850878,0.003912597600339806
2688,0,0.03858765695155269,0.03289796701087047
2690,0,0.03033786197721865,0.011286192272691205
2707,1,0.11205256752297375,0.23511253968237367
2721,0,0.02977271643271735,0.01184204016710587
2722,0,0.017513685894723494,0.01515777591921629
2723,0,0.052285529832577685,0.06790990041547695
2743,0,0.06504293293306602,0.13304762725916006
2750,0,0.0911164717431867,0.11125159821807211
2758,0,0.10439628230141997,0.04004700958581951
2760,0,0.04568265162623176,0.02629596166355561
2762,0,0.0634071398173209,0.026025876408742005
2789,0,0.08568164826784494,0.12061176881116868
2794,0,0.04588515254359813,0.04272708656473336
2796,0,0.041911016079210155,0.011170997658606466
2803,0,0.029545098156064035,0.016114696967555506
2807,0,0.03635365930805417,0.00899951902172359
2810,0,0.03467555714569928,0.009596689197007272
2811,0,0.05019183448720132,0.026657490620786903
2818,0,0.09104239538781822,0.04802078138681937
2824,0,0.032916670582099725,0.042143829677967766
2829,0,0.028140420886044345,0.005974727461860693
2840,0,0.04253628009517889,0.06526938623928347
2849,0,0.021555128545606445,0.004730729126677779
2855,0,0.03547252885382068,0.0063251911235189424
2856,0,0.046126690926836224,0.03301139131296045
2857,0,0.03846003625108006,0.025680390565154525
2859,0,0.05821443508925078,0.1506224095850364
2864,0,0.011389298792594567,0.004045702584836499
2867,0,0.0218603122182287,0.005627864914117305
2873,0,0.035544547228138317,0.01528152661893948
2876,0,0.033381631755939736,0.013624284239190656
2896,0,0.0292142624514159,0.08758483254884038
2907,0,0.043271392413919495,0.03118279887497572
2912,0,0.07448655855300834,0.11523932584238326
2913,0,0.07312332384714507,0.10282459767075014
2920,0,0.021128120614789716,0.012896422543364212
2921,0,0.026293797644698712,0.004668747835213617
2926,0,0.024658393353259724,0.007427666287588334
2931,1,0.04327282904884769,0.0647817380098456
2937,0,0.05741595152238571,0.08179478211532532
2938,0,0.03269009323865163,0.008440314817841386
2960,0,0.02307704870741318,0.03494127743763808
2971,0,0.06778532932112515,0.01675532710539203
2973,0,0.03644663890668024,0.007993981533399617
2975,0,0.02283675723638235,0.005635272619117248
2977,0,0.05559289691776069,0.0321840841855801
2979,0,0.06228628807484866,0.030070602669480903
2983,0,0.06596455697234427,0.04890330335539738
2984,0,0.022039704049291006,0.006064998949630285
2988,0,0.03592273634700854,0.03544026938522755
2996,0,0.22301733169985272,0.11518191276518856
3005,0,0.025696832736986294,0.013916765664475585
3007,0,0.021922057397437446,0.010813458299294731
3010,1,0.1166137908263185,0.20373896167248587
3015,0,0.09391641423996748,0.11196309867379893
3016,0,0.054173027213281946,0.026429991399900134
3019,1,0.1961826366062871,0.43642689766101755
3031,0,0.10186695256511673,0.06743416951944771
3037,0,0.025306987002444974,0.013154134588093289
3043,0,0.040764201577804485,0.03184471923194806
3050,0,0.02379324041201716,0.00820363834600004
3054,0,0.044248350495504886,0.07187716494885311
3055,1,0.05809787900874873,0.016490166787426392
3057,0,0.02119159311422761,0.00610693851947606
3063,0,0.02339568518349861,0.0037745595711760056
3070,0,0.044901042857106194,0.03058485615071419
3092,1,0.2346772522866755,0.19730012076481618
3093,0,0.06074639512230314,0.0162049912050907
3097,0,0.024068208006092193,0.023277419043937403
3109,0,0.024239827112535046,0.004345716428434345
3110,1,0.7068735745683677,0.6148489674454962
3115,0,0.02263087538114512,0.006978160968658747
3121,0,0.02967543764447354,0.006366909034434786
3123,0,0.038570965013387644,0.020525960606937618
3127,0,0.03956486788600794,0.00985453093424456
3140,0,0.021895815219072134,0.004928545351843826
3147,0,0.0322808123952216,0.02454966558266769
3153,0,0.01641644921783756,0.005986697230548731
3158,0,0.03829194220692658,0.07321423528125058
3166,0,0.026072715119951035,0.004638972414208033
3168,0,0.03448297478294405,0.008668625478590004
3169,0,0.026146029031493104,0.006246086777112714
3172,0,0.05743512443332904,0.032695136263676164
3174,0,0.0458359897881527,0.03767191821665015
3175,0,0.026626337729443252,0.014506321076012192
3186,0,0.05004863925762895,0.021487880258249128
3190,0,0.005466032890135284,0.004238452551498265
3198,0,0.023179807886035866,0.0057669011031859126
