SK_ID_CURR,TARGET
101711,0.23734429652167088
101714,0.263234095667269
101715,0.6536836314044456
101728,0.230826404723817
101732,0.38935234474435054
101757,0.46781076501258184
101758,0.4540858078829773
101759,0.4160130175163639
101762,0.1346345786559313
101764,0.30180370652322197
101780,0.507997052164847
101784,0.14980400248029285
101789,0.18609953431095877
101816,0.37988041826487556
101819,0.26922248064437665
101827,0.13852214652712874
101863,0.45236524476802153
101867,0.39191666732255226
101870,0.13281427487911632
101873,0.5598039328113711
101878,0.47003698412549966
101879,0.30973071867843627
101880,0.3335162519513851
101887,0.3885013658496383
101897,0.20868266425852794
101901,0.3581414796563376
101903,0.6114345002032386
101920,0.17699231972281726
101921,0.2856735192706525
101922,0.2429157577259646
101961,0.4859383045445251
101962,0.23276063706514766
101971,0.26813803211109427
101976,0.7267641275447542
102002,0.5446587844064583
102005,0.17140223875069366
102007,0.43885556326653735
102017,0.2334092190151442
102019,0.5431350696865087
102029,0.18517945466532662
102051,0.5433911449312695
102052,0.1678731067097621
102054,0.27441700621224235
102062,0.38786344205220485
102067,0.45388715443583694
102068,0.4635194192516957
102070,0.32717729249171745
102090,0.23370971465440443
102092,0.47601461785463445
102099,0.47337158865193696
102100,0.2724014112029869
102112,0.609400425112967
102113,0.3246599735897607
102122,0.4196465096882444
102123,0.31096722641926744
102125,0.25928116323636835
102126,0.5104781939676721
102146,0.3867417836383949
102147,0.42178951186906344
102151,0.3665943840741755
102158,0.472905983793401
102159,0.2699886540847392
102162,0.3893613916468951
102165,0.28511086725902607
102166,0.2386410292099023
102174,0.15835738752750983
102193,0.5649489188727685
102198,0.20929914828257284
102205,0.5454286863475465
102206,0.1348130660835288
102218,0.23302829000748063
102221,0.25753186161440295
102230,0.4532274509710847
102238,0.2772608803564712
102248,0.2922507785275766
102252,0.4842770337278507
102259,0.32171532659626206
102262,0.4596699500696292
102273,0.3260759022619539
102286,0.4279013868866458
102293,0.24632758433862392
102294,0.367486362768658
102296,0.405561960710676
102298,0.5527852908736985
102303,0.2882679024983542
102309,0.3513918498472934
102315,0.24814899243183125
102340,0.30507290694302047
102342,0.275441753826273
102344,0.3755867425903676
102346,0.366203105967142
102347,0.16992168144523448
102374,0.30845455148587725
102380,0.35843088679998747
102387,0.283466657196617
102393,0.4587247812696658
102403,0.2257622359632378
102413,0.25927743278388055
102414,0.1997448492688534
102415,0.2975226019484977
102416,0.4669421692594399
102439,0.3722047946564498
102441,0.2308264240199976
102443,0.24703926390078446
102444,0.32796010137343234
102445,0.6382982033976102
102448,0.34276712577299606
102449,0.34433452533487274
102450,0.5854997158455507
102456,0.2038618884241431
102458,0.44579322712016667
102459,0.36924040261796154
102465,0.21711424410508323
102470,0.5463739612690888
102471,0.32639980303456445
102475,0.32546311396979827
102476,0.5643025054318844
102506,0.293139579695763
102509,0.3538032442796626
102519,0.21432655721704208
102522,0.2940277149524974
102545,0.2524374087741139
102549,0.4808507265017344
102562,0.15656784869659776
102563,0.1371819010281534
102568,0.41690132944853353
102582,0.4147151910430107
102592,0.23813913460413608
102597,0.46013043458584546
102605,0.3681552104305772
102614,0.27928937410600657
102617,0.5777619571095691
102634,0.274274310604931
102652,0.2309978471626699
102655,0.11187595486239786
102671,0.3324123081440028
102694,0.5226808799079233
102701,0.3758491608169384
102703,0.15878983113557468
102704,0.23795410077061982
102713,0.15905675794533988
102720,0.5404870330572128
102731,0.2077372591921695
102733,0.3939335330283463
102749,0.1879013507181559
102755,0.3606201906518898
102763,0.2317419350957716
102770,0.3308009138463431
102772,0.46693144214354815
102799,0.5435884852576818
102838,0.1826583636875756
102854,0.2902574098640986
102862,0.5493426229719222
102863,0.25230278745531026
102867,0.17463303784690531
102868,0.20390904349089764
102878,0.36292848307697717
102887,0.2692559869822404
102898,0.6025867719586787
102904,0.37063992486374614
102912,0.4029874673198639
102919,0.24940528190163458
102927,0.3710377083529904
102932,0.3239275177872523
102933,0.36140021449480086
102935,0.14028311051051578
102958,0.3788345945893497
102969,0.49951963413163486
102971,0.24119354064154583
102975,0.386175073257347
102979,0.3229584187722716
102982,0.22700127028101516
102987,0.5389819860071421
102989,0.3063098207750391
102995,0.35186477198920546
102996,0.20933792809701027
103000,0.30229168658970224
103001,0.322122075840016
103004,0.3312018490597561
103010,0.2743598976607052
103025,0.514356938102533
103029,0.2867904806069407
103046,0.46807793171953194
103056,0.3010440732667452
103062,0.4104962541515573
103078,0.320403928790764
103083,0.23407709037790952
103092,0.22449023775415702
103096,0.3803189311329099
103097,0.5299867665086686
103102,0.6393014960838421
103112,0.29200130493067766
103132,0.3301699045441595
103144,0.4481355038723599
103145,0.5260785998009219
103146,0.2554070928987109
103147,0.45457382492488524
103158,0.34234295294033745
103171,0.4536226170327644
103173,0.23933534757650102
103184,0.29169227321787117
103195,0.5519874593416798
103196,0.2367135248765716
103206,0.27697871061855645
103230,0.39958566102061327
103231,0.6313807173616871
103232,0.28642107306818465
103239,0.3654897812268666
103240,0.4656204776832245
103243,0.21259905434062737
103252,0.364515092021966
103258,0.29640523306298805
103259,0.4763989233605763
103279,0.27953034019493334
103280,0.16018985211473188
103286,0.3090117323025689
103287,0.5824812126854298
103290,0.2637921245079457
103298,0.28503232009454577
103315,0.14546338837724795
103319,0.33958637039115913
103334,0.5265923178968364
103336,0.38452306175091994
103345,0.3223318372563441
103368,0.28201820975914527
103371,0.44032114170389636
103377,0.3148646925252306
103398,0.24811097073460825
103404,0.41932094323314706
103408,0.5174585383700443
103410,0.37797059650346737
103418,0.19282866243658733
103420,0.4955705376464664
103432,0.4162426649759478
103433,0.2789218181492221
103436,0.22289394791528347
103440,0.29259961448952254
103453,0.41086001412493783
103459,0.29312401163641033
103460,0.2212907940910355
103461,0.20451681364513385
103462,0.25342218556650786
103473,0.412257098101353
103474,0.1372615185882635
103475,0.5649476415662029
103478,0.43699696006345534
103480,0.3002885140681459
103484,0.23304573754663327
103494,0.4390095213538764
103513,0.5215200566679191
103515,0.30131286585152306
103516,0.5425126164883968
103525,0.4668492911287267
103541,0.5240233074835856
103544,0.16836779102706778
103562,0.7300803804116821
103570,0.6587900317047731
103572,0.4321557735237229
103574,0.23376850130930882
103575,0.33653240735711987
103591,0.4394391625529684
103594,0.15915491867366596
103609,0.23718259973930614
103613,0.43565058623365144
103614,0.2653635146369506
103615,0.20624338869447853
103624,0.3412783629072216
103625,0.5137137177694958
103628,0.5173490175423985
103629,0.2852329658324416
103647,0.43733691360459886
103648,0.305851467661531
103651,0.35992931094380565
103658,0.22966350428279425
103668,0.3099543711495658
103669,0.2872504891357426
103676,0.3014877393796441
103682,0.41497431581051214
103683,0.3066584040952622
103689,0.2426390908717363
103725,0.26685268601474665
103733,0.3740254721112174
103744,0.23413956775619454
103762,0.5575381210929603
103771,0.5408437650520563
103773,0.17141116261475417
103783,0.3500604934649168
103784,0.3909743395264509
103808,0.17722040115907223
103812,0.34610030004989745
103813,0.5679580160901831
103814,0.35729754672403147
103818,0.5358097977495813
103824,0.2931787220803646
103828,0.14115620746310917
103830,0.47000126498790773
103840,0.18138359386773512
103842,0.33367009173545675
103847,0.4614983259217121
103848,0.40575323250273126
103851,0.1870075268479271
103854,0.5433540602631256
103857,0.6543502474035884
103861,0.24948870533807016
103862,0.3518517842733517
103865,0.3555758343429412
103870,0.23093624912818778
103876,0.20169983812902897
103891,0.6434577064831474
103908,0.42862415131339077
103914,0.4270812322416526
103918,0.36092977437251006
103940,0.3028794448439759
103963,0.33886089077692966
103966,0.3066928202957372
103971,0.5270641337577292
103980,0.5145906284618471
103984,0.24807964666625418
103985,0.3100766498308359
103998,0.5504419911214292
104019,0.16009263693093478
104026,0.2970993323897865
104035,0.4390460736862672
104044,0.3741413158202269
104045,0.40654045539726924
104047,0.4707982069286211
104051,0.3691550277933736
104058,0.31479863424492655
104063,0.1961268599604692
104066,0.5284571781544061
104087,0.2199065116196429
104089,0.3254591180452275
104095,0.2650084955107954
104098,0.3838960563611716
104104,0.28657400202094135
104110,0.6707644124780494
104120,0.41218896542492045
104122,0.13785988732694035
104131,0.21518045805256397
104132,0.3790242151576217
104135,0.18832442968590618
104136,0.26159084370395214
104149,0.3884758380695465
104150,0.43103204230537473
104156,0.5280630652340147
104165,0.32574009856636676
104175,0.2632101744844205
104179,0.40921717295436183
104184,0.4761668840653858
104206,0.20969784783419315
104216,0.6275059881267365
104230,0.4436226465793548
104257,0.2843413736894224
104272,0.2692220300119857
104273,0.33101775987333054
104278,0.2584370353691389
104294,0.2846484063772325
104295,0.3243974365111571
104297,0.3227874972224735
104298,0.3656572146776938
104308,0.31617969263426837
104318,0.26130149503798933
104319,0.4221910366149045
104320,0.37665010550553446
104327,0.42795858845441076
104334,0.46161298113056903
104344,0.42807612197996436
104350,0.31789413275644507
104351,0.44550907206956025
104354,0.2840558244610883
104369,0.44165470147642255
104376,0.33155515621762294
104381,0.23937919570246333
104384,0.34720288792916215
104391,0.21452454249230063
104394,0.2509047504376822
104398,0.5289654246549755
104402,0.15307611465141477
104408,0.24597159728989315
104409,0.15503936493599543
104410,0.757769250567209
104412,0.2970657449682872
104417,0.4529037163178075
104424,0.39356221104381284
104426,0.2672179210288551
104435,0.34348768072544955
104445,0.2737267483199357
104458,0.21224607169055537
104460,0.3163072367526249
104466,0.28256993518032386
104472,0.39747005941649327
104473,0.42059339687104913
104479,0.13094884136756935
104480,0.24186894116988156
104482,0.4285622229470955
104499,0.23837343961754745
104501,0.22841489702828005
104502,0.2093430842020748
104506,0.3743976279190066
104510,0.1280329601341337
104512,0.29519813860735106
104520,0.4678309129630415
104528,0.40032060697062133
104529,0.27358063369333685
104541,0.39330320643692657
104578,0.1844416258636701
104584,0.4643164156436895
104588,0.35982962776207333
104602,0.5451375832871896
104610,0.1751850140017516
104611,0.5476980190072531
104618,0.48835958007216185
104620,0.24230569353285
104622,0.3264099187097848
104624,0.23751731920559918
104625,0.5010023816273862
104634,0.580557569941976
104639,0.3688569950418099
104646,0.18833329799448864
104647,0.35717485524360093
104652,0.19278382601836616
104670,0.364669110147157
104677,0.17160237174447707
104685,0.48457832048876864
104691,0.29105163288152414
104696,0.4297994538062279
104699,0.2486124316293852
104712,0.4624557650892275
104714,0.35721078412901697
104717,0.2969411888281743
104718,0.23001485459864854
104740,0.497907957166854
104741,0.28476230251411755
104743,0.1362201153833979
104744,0.2711777755207285
104747,0.4016270161072859
104767,0.33468667648997946
104772,0.6393541422478397
104776,0.5823375087810091
104779,0.25221388037936954
104814,0.2434834594339196
104815,0.3099797851622294
104830,0.46017887057960566
104831,0.508828548705686
104833,0.3549771365418283
104839,0.3165862316628236
104840,0.35788657705563637
104860,0.49619176173989643
104861,0.24036919555961547
104866,0.3251088796052199
104870,0.24540191697262193
104877,0.43352819361912365
104878,0.20797644287685824
104879,0.23600677911725995
104880,0.38020249308510773
104899,0.29853447546299916
104906,0.30535440182413787
104907,0.45326946268865004
104913,0.5259787169159473
104916,0.41102927869675887
104921,0.3800501219253161
104930,0.3198208969698966
104931,0.6566331778890676
104936,0.28911118199279373
104937,0.2564498757986831
104942,0.20188105708757917
104943,0.40970967029514155
104969,0.4444343502317173
104972,0.5883905152870885
104988,0.27800078318659455
105013,0.2029224103096795
105015,0.3036739049072691
105019,0.284991955191865
105027,0.3619883509741146
105030,0.34372997527354726
105035,0.6855974739868493
105041,0.22543565274497054
105051,0.6324313532403342
105056,0.3467116534407153
105067,0.7390736036886185
105071,0.29240349922600595
105072,0.17101462544437604
105074,0.5133906392932336
105091,0.3889998417095521
105101,0.3499372483866057
105103,0.337220990992329
105134,0.32146140061398654
105139,0.2099943839440084
105142,0.48541587658852836
105146,0.28168417453629324
105163,0.2985195792618114
105168,0.41656829201836826
105172,0.1977167859470862
105176,0.6007629622201194
105195,0.3421246709299218
105196,0.6158979334611129
105197,0.17860192396873537
105203,0.35914167694844307
105223,0.46550865428349075
105227,0.3922132785707844
105228,0.1756773571587005
105230,0.46010008129267144
105231,0.5738852981817312
105239,0.19036857864999768
105242,0.5985011553370869
105244,0.31683323434540306
105245,0.28336747211445124
105248,0.2107194792866911
105249,0.25896762667101797
105266,0.5850453378960101
105271,0.5380682667288514
105276,0.33384072808229603
105282,0.2885110357301832
105292,0.49117931538217097
105297,0.15052874546471484
105332,0.3622937566590774
105333,0.3850477640802736
105343,0.2845915671363711
105344,0.2195673532290291
105345,0.4826913645846193
105357,0.31582939406899546
105359,0.40571510650903986
105366,0.2520254663809982
105367,0.308425205532892
105370,0.1856353020499325
105377,0.40227088219133844
105390,0.31394583904083717
105399,0.19086257809050963
105403,0.5319473264222073
105404,0.48269964077976946
105414,0.18922761791150594
105417,0.37289920209232863
105425,0.5578359502200572
105452,0.384519896217808
105454,0.3537248583365102
105456,0.36049672735407395
105470,0.2766476055467446
105471,0.2783318214504673
105483,0.2973400478194394
105493,0.4658864860150597
105508,0.37767121533276415
105514,0.4596108588822598
105515,0.29805863177033726
105528,0.6507079699663972
105529,0.20836617456424983
105531,0.26263069448963394
105532,0.2721084482481541
105558,0.16955982948324103
105574,0.25420761958074045
105578,0.20992712506654673
105584,0.636468964682101
105595,0.29269839664402125
105617,0.47972015028020604
105618,0.369773355468443
105621,0.20622192341808443
105625,0.42838901089093334
105629,0.3113302942633535
105630,0.17565500391992336
105634,0.20611197969392972
105635,0.15641654667306942
105641,0.374233083930587
105647,0.3446412352907895
105648,0.2843215342596537
105655,0.2776776423140115
105657,0.16334753491436058
105672,0.5160516020605933
105678,0.43360862579134873
105682,0.4207212690103034
105691,0.4068624854468082
105692,0.30198121016411134
105706,0.376857963460117
105712,0.25816415439153245
105720,0.25621246727809144
105734,0.16576960555948428
105735,0.20549865339541584
105736,0.5447430452086636
105737,0.19964116678940028
105738,0.4486213577595759
105740,0.634890330497719
105744,0.4154372232832086
105747,0.22996999931466344
105749,0.5139666541342807
105754,0.31425979211294514
105758,0.30950080710126626
105760,0.26659785325105634
105767,0.5585227021148264
105784,0.4752911439777458
105791,0.21369021439870522
105802,0.41316835836552346
105807,0.4978382322473403
105809,0.3862458248111425
105816,0.2909905383039958
105817,0.31145689405975
105824,0.3727360094276596
105832,0.43804474112665515
105856,0.276046509857843
105865,0.23100994173328004
105899,0.5033274094731226
105906,0.2272676521337014
105916,0.3130274390339537
105923,0.34503626739381194
105937,0.5597245796163641
105965,0.36492574226169794
105966,0.3899365433863317
105968,0.3506021376203888
105973,0.4331703844088927
105976,0.5652976570540069
105978,0.38806258510536007
105979,0.2018132567101345
105991,0.4019995748140925
105998,0.4165197790621834
105999,0.3236438474643943
106000,0.5167475206223202
106001,0.33126231345863827
106010,0.4609933653990685
106011,0.24377968515760112
106013,0.5159626342618576
106015,0.29028397163528746
106026,0.2684413991742197
106032,0.24348049100785782
106035,0.535329377087154
106040,0.39036149380864316
106041,0.5788929438421552
106044,0.13320462416786433
106053,0.5732042675544542
106054,0.16150881974087725
106065,0.5026848963930991
106081,0.3198083777095146
106083,0.3847912866696194
106087,0.2739117510584297
106090,0.5475876869234578
106101,0.2791980067522214
106102,0.41591510753463823
106109,0.44197581009454806
106116,0.3255112049294476
106150,0.15646682781013094
106155,0.5166078641052909
106166,0.24375513441443974
106176,0.6123113989911473
106189,0.24974342891746037
106199,0.40360262426097193
106205,0.439862870118302
106206,0.4800094945675124
106211,0.22942599944343323
106214,0.28845050491263846
106216,0.36293381711104405
106217,0.35059382741002143
106225,0.2091012338984629
106249,0.2590610277714206
106256,0.35957254007508127
106258,0.25329604856864957
106261,0.3494561570374676
106262,0.4749958457422079
106264,0.17731639125319767
106271,0.2566374684074147
106276,0.1938022844773884
106277,0.47108939602209515
106286,0.47371550910191235
106293,0.18828165872409572
106295,0.3817168000374939
106296,0.2899669036817154
106297,0.4453700654927435
106298,0.27727628683572614
106311,0.27975931164986295
106314,0.445687743709762
106320,0.32525713552126706
106334,0.42110360380311895
106346,0.26812699654269057
106347,0.20506595564403518
106349,0.38952378798912846
106354,0.5770214615309915
106360,0.27904061431846333
106373,0.3027696630376141
106377,0.24598906213566313
106386,0.4804215088455068
106387,0.45162829851080877
106391,0.16166518508827832
106401,0.787554641290734
106411,0.592612473825973
106413,0.6320095670329403
106426,0.47878477533632663
106427,0.3517146181295606
106428,0.4440247177939722
106434,0.3893471268723847
106438,0.26772245855318766
106440,0.4041330773294823
106441,0.21649890004517067
106452,0.4601604326584971
106453,0.4942807294169526
106454,0.38354235644149953
106457,0.416755958007973
106484,0.26838781829159614
106488,0.48571747001682025
106491,0.5941590643152523
106514,0.3762430415476937
106527,0.24166105150584372
106528,0.2731035531207014
106529,0.18761622030600322
106534,0.5522899974754695
106550,0.40910748060884555
106577,0.32047757451214237
106585,0.5411679257334953
106590,0.14386405790155884
106607,0.25493411766897933
106610,0.5334136986413927
106611,0.4128061658323054
106612,0.4535245432188916
106624,0.3081697502322729
106631,0.19787365958785813
106647,0.5120688525620779
106660,0.5482607119463074
106674,0.23910773024205842
106687,0.2297635099756099
106712,0.3954440387085978
106713,0.3108079866766136
106717,0.30635528109834903
106720,0.33653003280477284
106721,0.5439441609293066
106724,0.3934086692844227
106735,0.5090744163833034
106739,0.4338190459945817
106740,0.4695130862009346
106754,0.3980513560813358
106760,0.5659884753684213
106761,0.32510283717306754
106784,0.49722922438972034
106787,0.4184912259626675
106797,0.28169392506435986
106798,0.27123170590539225
106802,0.39368846752247927
106803,0.25652653125661706
106804,0.5838965245513569
106805,0.2517495561522529
106810,0.4402499658909676
106812,0.4126964902699992
106813,0.29636395965309403
106817,0.4149357262137045
106822,0.3835591730858795
106823,0.3252178586380054
106827,0.19152292551141206
106841,0.32130484190637904
106851,0.3259366147280124
106852,0.28560445637834503
106853,0.5552766993115423
106854,0.7626214868576545
106861,0.2895608168237672
106873,0.2731951043463099
106877,0.2129700472862855
106878,0.15090718881466936
106881,0.3683928459922084
106900,0.21979115181393194
106906,0.2584782963882441
106907,0.4745083347349908
106914,0.3302746043278191
106916,0.45618398198296384
106924,0.2310355662194874
106931,0.3122175203973144
106936,0.32417964333142096
106937,0.3851554193945899
106938,0.19090876145629382
106939,0.4423220630910096
106943,0.24115970706187076
106944,0.5299229995668392
106967,0.3924370733439858
106980,0.23588301779559784
106986,0.35593012504171617
106987,0.26510680006445386
106990,0.21940807952096886
107013,0.1781737829733193
107023,0.23868667243528213
107033,0.2419510151296178
107037,0.38758370303667594
107048,0.26469577010836143
107071,0.2607050869217871
107081,0.12741674134952102
107113,0.37618244920695565
107130,0.3431613195022675
107131,0.2399488486071455
107145,0.556702878900371
107156,0.47388473354969496
107219,0.43802490471335837
107222,0.4738486962017428
107223,0.6253742137707292
107232,0.6265256177727209
107245,0.34225806019980015
107246,0.2347689972215331
107247,0.32690896576357464
107256,0.10436606094183691
107259,0.17764583571204337
107260,0.19617112329559416
107279,0.49663985373171526
107280,0.39426294512010795
107281,0.24810775276426336
107285,0.32988686707548504
107329,0.24027626861930648
107337,0.39388071524538854
107349,0.33488399237537037
107350,0.22387126007723518
107351,0.22466114518633573
107359,0.611949256389113
107391,0.48033723217162994
107394,0.30598301711721804
107395,0.3596266216961696
107406,0.39545011370854866
107416,0.5329840204030473
107417,0.19120785143114344
107418,0.41074477990470704
107419,0.3200122533877611
107444,0.2561922737656063
107445,0.2999831612042668
107446,0.5204370083419999
107460,0.4386460306137925
107470,0.5274949041693292
107475,0.3829671851036831
107520,0.2637349879535907
107526,0.46304404822516726
107527,0.24771325930018767
107530,0.16732438198247593
107532,0.5056317315091063
107534,0.39314839756092235
107535,0.27249455620276913
107554,0.6012915339509384
107556,0.17807482062696497
107559,0.5177776139462262
107561,0.16103606329852668
107564,0.3858422790419977
107566,0.3124585652052372
107571,0.2803348407383234
107590,0.5977104868458497
107602,0.531023148140562
107625,0.4525659736117868
107626,0.5293561352783999
107635,0.22554399133291134
107636,0.3069674642259326
107645,0.2682723378226348
107652,0.4738776385974731
107655,0.29959559523764556
107668,0.3099206605020612
107670,0.28591404419332356
107677,0.11892460062561318
107680,0.6281885623880424
107683,0.488210558662041
107684,0.16680359141660625
107691,0.2968432523891282
107692,0.4249350256446085
107703,0.3495025143414845
107709,0.35444960353802535
107710,0.32425284582716896
107721,0.44787044654613284
107725,0.5147256458377373
107727,0.39399262573354915
107739,0.20164535588715968
107740,0.38925835808485787
107741,0.19117452465525803
107747,0.21923883436345173
107765,0.6818760289332488
107768,0.254841142814418
107775,0.4227680378725091
107782,0.570975279411867
107790,0.19072751515448846
107801,0.24680162283209317
107807,0.17848559632420788
107811,0.3807703279518189
107817,0.39628536332591846
107826,0.31802747700325235
107838,0.5514471892165856
107839,0.26384451790768304
107843,0.36509207263371335
107847,0.3590533571995943
107849,0.5027302551111031
107850,0.38157492882268296
107867,0.4451031199128844
107871,0.4903712597822486
107908,0.31698189027196055
107913,0.3599027200731907
107927,0.2759709012591782
107931,0.22988209798946865
107955,0.2488417045500403
107962,0.4979221326793959
107977,0.3534582002212194
107978,0.24859503368445673
107993,0.1886984394052233
108010,0.32526218230329274
108016,0.2741232730900247
108018,0.5603879812963557
108027,0.5467808688817658
108045,0.47577511518479015
108069,0.691481581511627
108082,0.29905237064525436
108089,0.4172777849266365
108092,0.2949504691632696
108106,0.29463096055816856
108112,0.48505714162298574
108120,0.508276087303164
108122,0.7006408708432768
108135,0.3279312025242429
108170,0.1742331547394552
108171,0.4122943962892499
108177,0.18534307818427603
108180,0.5933332815847889
108183,0.2230613775149266
108184,0.2783090471688634
108185,0.5182383884447312
108192,0.48617403107475204
108195,0.39403103773841136
108196,0.3655864449507468
108218,0.21435685347710787
108219,0.5701440114512087
108243,0.5159495645627885
108249,0.18422786889783233
108251,0.2816400809607091
108274,0.19660237825720944
108280,0.6401375546379284
108289,0.4310374402951418
108292,0.21236197139018992
108295,0.3097050554342918
