SK_ID_CURR,TARGET
101398,0.026397408030019633
101399,0.3335908733395574
101401,0.16645057670146854
101412,0.0720862413162428
101426,0.06660376427482202
101427,0.4066238019533039
101428,0.09048007177844071
101429,0.12121522667907535
101434,0.034550247328072804
101440,0.14563534217061339
101448,0.057414028628518125
101449,0.038510846149636964
101465,0.050530801339946245
101467,0.02965327778513412
101472,0.06081491739500896
101478,0.1025318911063199
101497,0.06786453605885943
101504,0.06520165187951588
101547,0.01619902108360376
101548,0.08172930982354386
101555,0.048940322128934344
101570,0.021017557690120963
101572,0.04192516962692758
101578,0.03348889183845183
101580,0.17175866528469144
101588,0.16611231198468068
101602,0.046369757658529916
101610,0.16901078922483037
101614,0.041715062341007615
101616,0.02412119957060993
101643,0.08840486514161934
101644,0.04103215234671869
101649,0.04227382870693381
101650,0.06048757391965328
101665,0.01653241489592251
101667,0.07659122833563066
101669,0.03961032109641398
101674,0.0716107967577377
101675,0.015507124602077179
101678,0.07750477814296684
101682,0.03441105639731911
101686,0.060923390210775065
101697,0.19128231334256798
101700,0.3938030923711362
101711,0.031445730140517096
101714,0.034695756227393425
101715,0.36532472551636364
101728,0.025360692587811224
101732,0.04481434162358375
101757,0.1726760581951959
101758,0.0375166588446636
101759,0.08011675558460024
101762,0.013401999227872476
101764,0.05727490153412385
101780,0.22741500745753293
101784,0.013658146919877321
101789,0.01607393698511571
101816,0.04844418077032278
101819,0.019971285198614644
101827,0.010424693500192324
101863,0.07191405071011482
101867,0.03206125712424166
101870,0.01555104034152673
101873,0.23589110370811991
101878,0.05983635996657168
101879,0.05179722043127296
101880,0.024558414932021946
101887,0.05384430635931125
101897,0.023630544851403364
101901,0.08456757899238863
101903,0.26740733943344946
101920,0.019123419901064656
101921,0.028134183760779585
101922,0.04965516177141579
101961,0.08037810963491042
101962,0.015805451562455282
101971,0.0286169724509215
101976,0.43321183880674036
102002,0.12130848317071445
102005,0.022844744490819524
102007,0.23031462631290536
102017,0.020609779546365323
102019,0.1252812740776045
102029,0.012760291387057298
102051,0.09446900203058832
102052,0.0077215524556494995
102054,0.027570476234524688
102062,0.07115884441436743
102067,0.16251146209852144
102068,0.12719892318149417
102070,0.05234268080095437
102090,0.05755365830236884
102092,0.046155390886110946
102099,0.07445755837956027
102100,0.038049418691303745
102112,0.10425659928467207
102113,0.02264919128614587
102122,0.11065926265906838
102123,0.06404262634836137
102125,0.031186062905100686
102126,0.1174717837941542
102146,0.02502015062641555
102147,0.07107259055377156
102151,0.054450148807939885
102158,0.09173966971252706
102159,0.03605052658308374
102162,0.05516839829624894
102165,0.038935562541376145
102166,0.0187455621610874
102174,0.016838936682955847
102193,0.3009462030682664
102198,0.03540328842246968
102205,0.21517910066444013
102206,0.006501721167917904
102218,0.03396694611600249
102221,0.027904337405098067
102230,0.08134663734106652
102238,0.03999962117978662
102248,0.03367573754182724
102252,0.15232734614179513
102259,0.04672057267733884
102262,0.10522091075422534
102273,0.07744590132316168
102286,0.11146051575953747
102293,0.017591517673228477
102294,0.03569800720824823
102296,0.05356096811520634
102298,0.1078869844087058
102303,0.02474076862786787
102309,0.07386702308954322
102315,0.022901156928718466
102340,0.03268500549698975
102342,0.07005559639351926
102344,0.0493759992974161
102346,0.06891514867446358
102347,0.010073156282866626
102374,0.06720571253614874
102380,0.03426802208068442
102387,0.015313436231478279
102393,0.03989249934676179
102403,0.021390327952283836
102413,0.02912269471651917
102414,0.012373156431894008
102415,0.025713291832507184
102416,0.0815691304139737
102439,0.040616433506195086
102441,0.02240639025144764
102443,0.01280156966735548
102444,0.05023809754231318
102445,0.16244910570847182
102448,0.027095926595802608
102449,0.054489109727904904
102450,0.18673160759532162
102456,0.010606906716183405
102458,0.12408497323433365
102459,0.057815255764794855
102465,0.021743957725024885
102470,0.14957736638357594
102471,0.0328597281257737
102475,0.05154747554059997
102476,0.17511702840851875
102506,0.04213633571554664
102509,0.04637022391073172
102519,0.01837973742023254
102522,0.046612610153868146
102545,0.04712444409545266
102549,0.04529332827984255
102562,0.011776723045846519
102563,0.013380081202869635
102568,0.10754125795798623
102582,0.04924603763359712
102592,0.014837048054437856
102597,0.08436831712876654
102605,0.024317403076078287
102614,0.02502549252431374
102617,0.11562846647942356
102634,0.05303679227657534
102652,0.026426453847249176
102655,0.0062696183182249276
102671,0.05623276617826325
102694,0.2418769477655284
102701,0.03479735707539195
102703,0.012956354100582828
102704,0.02067376542155047
102713,0.013478245898477246
102720,0.14575783284512006
102731,0.021328407863288202
102733,0.047072274213935804
102749,0.02041354754557942
102755,0.05354296288602083
102763,0.013382712645911787
102770,0.030177687618637903
102772,0.07630594352026975
102799,0.18422091259504855
102838,0.01523072262517969
102854,0.027996817784381896
102862,0.1554189489568866
102863,0.025325079575832538
102867,0.012703824403035977
102868,0.008831965409713089
102878,0.07483411641310427
102887,0.037382932972079654
102898,0.2346630715420925
102904,0.07700713990878642
102912,0.052961642939531095
102919,0.04154944166958751
102927,0.06634638691429344
102932,0.049582035632904864
102933,0.10829095878618201
102935,0.018230228328229996
102958,0.061761353966383346
102969,0.21948885108805957
102971,0.027386731183629182
102975,0.075656187857561
102979,0.029897480733416665
102982,0.011253262080224232
102987,0.21226106914576828
102989,0.028877604210017668
102995,0.04371526133280893
102996,0.02515956674624535
103000,0.03414794607724375
103001,0.04783830003345474
103004,0.050892558986723985
103010,0.017208440783073986
103025,0.15591881467901172
103029,0.024407204891540284
103046,0.08423484159744275
103056,0.03325422512958187
103062,0.060778574385521235
103078,0.029704122064074984
103083,0.013123932858536988
103092,0.02914135863195738
103096,0.05414757361995679
103097,0.15326497558183547
103102,0.1988653264070003
103112,0.048880143019850525
103132,0.03957362962334459
103144,0.06497890674917062
103145,0.10708252736210837
103146,0.012925607635973118
103147,0.08849054077197442
103158,0.04312484088230537
103171,0.10239106575673591
103173,0.024058033450973182
103184,0.02728332216915076
103195,0.18541923312039446
103196,0.0304594886757822
103206,0.019675937053173723
103230,0.12430119684682343
103231,0.14983875026204843
103232,0.028605062984646698
103239,0.06003943894844118
103240,0.13721807964378027
103243,0.023342847582504368
103252,0.10169194809877467
103258,0.03356058126441964
103259,0.11799464588853975
103279,0.021511109267124084
103280,0.011299823889119626
103286,0.022811196205412304
103287,0.3776496884955425
103290,0.022946187927184832
103298,0.03161996469323981
103315,0.01070035066745049
103319,0.03831088737118946
103334,0.17776533916990936
103336,0.04904310072554355
103345,0.042805067077255315
103368,0.029187665150251146
103371,0.22758070395112254
103377,0.01968569072722924
103398,0.01687478659530821
103404,0.0796679674502259
103408,0.18429921252055612
103410,0.05225166770503666
103418,0.017642662401482403
103420,0.11795901509483375
103432,0.09555936078652043
103433,0.020057963593503342
103436,0.013461307736314619
103440,0.03224193402072728
103453,0.04182287451253886
103459,0.02702429191975772
103460,0.031216297462948652
103461,0.012176811559792063
103462,0.03241845985535007
103473,0.09207328846549469
103474,0.014688794179922643
103475,0.1483280929526906
103478,0.08827251539856874
103480,0.07627294635269687
103484,0.023189891487209475
103494,0.20235290816764706
103513,0.058885368413723514
103515,0.05916694871505205
103516,0.13237524061092729
103525,0.12608964741472792
103541,0.20058050906545036
103544,0.011785769117538527
103562,0.33841860832899856
103570,0.3451894614571584
103572,0.13690813592047035
103574,0.027050358583239537
103575,0.07025953210296511
103591,0.09881552438501844
103594,0.022447479842831974
103609,0.03696203292629378
103613,0.07221214527465057
103614,0.041827105284936196
103615,0.02510165964306239
103624,0.042530578266340026
103625,0.15432308393552255
103628,0.17283050879607234
103629,0.029118887444620458
103647,0.07061331974381553
103648,0.09330656056841602
103651,0.05090393249161811
103658,0.024490690825295165
103668,0.04109421142784014
103669,0.03311850080867136
103676,0.028447568807747833
103682,0.057347042622461354
103683,0.05139107709071808
103689,0.02635153105019164
103725,0.03212627375831676
103733,0.1397226870266052
103744,0.02458964370931437
103762,0.10899362222824989
103771,0.3545873696627964
103773,0.009418719534998565
103783,0.03992775011084039
103784,0.07913293799885113
103808,0.017119803428620215
103812,0.061821024097818256
103813,0.20494267781225647
103814,0.056687069574939734
103818,0.17225371284966276
103824,0.019018408695328514
103828,0.01931574615205807
103830,0.2794799136281147
103840,0.014425337702436194
103842,0.09479205648048732
103847,0.2354190883997045
103848,0.08179051357675395
103851,0.02226800738328096
103854,0.08067221774971402
103857,0.19826202893500447
103861,0.01571023145883421
103862,0.05939515736882548
103865,0.0366568529449096
103870,0.012983922538461553
103876,0.012802943017445794
103891,0.34002803179693153
103908,0.04830283228446352
103914,0.10131455240198041
103918,0.07064080650776784
103940,0.018876320931276235
103963,0.06476964623318814
103966,0.039514533931604
103971,0.16289405950713418
103980,0.08721837837484886
103984,0.039053382960508164
103985,0.03395779988301253
103998,0.2494084476887637
104019,0.013736797084835758
104026,0.028927915300445365
104035,0.0846456056495855
104044,0.046922161597325866
104045,0.08117184822504749
104047,0.25156819789788387
104051,0.03549611556726582
104058,0.054220254982376766
104063,0.014795598627932489
104066,0.2331997940116007
104087,0.023221623017931292
104089,0.042035538703777235
104095,0.03566551872283282
104098,0.06159992150747298
104104,0.026951534625112832
104110,0.24618427327298797
104120,0.07715813329226563
104122,0.01593175653893239
104131,0.03419241023267743
104132,0.04296843483603666
104135,0.02782492690881927
104136,0.022490300124153956
104149,0.09694214784471161
104150,0.06940298262876014
104156,0.32558371848274426
104165,0.09493714922955877
104175,0.021496972972616293
104179,0.08127321353078533
104184,0.13546385640082542
104206,0.037757667964029615
104216,0.3008809186233021
104230,0.12089268008104687
104257,0.01950815856174083
104272,0.04887424886890951
104273,0.055869423544182374
104278,0.02838304302911258
104294,0.08432528005555756
104295,0.02736466382106358
104297,0.03415929844171875
104298,0.045800992247640254
104308,0.03840974523620957
104318,0.02344551778921089
104319,0.08792487475784798
104320,0.069232363586041
104327,0.07651927412656312
104334,0.048052731082103915
104344,0.04114657103341324
104350,0.031125162864769556
104351,0.14187276133661644
104354,0.03413372807108013
104369,0.12345175101550288
104376,0.09291159318490154
104381,0.023592047202651737
104384,0.04467215802415082
104391,0.027815656599357187
104394,0.03366328137439742
104398,0.15610746979436854
104402,0.010619172088258197
104408,0.03693527777355291
104409,0.01770623092853558
104410,0.6235373686550508
104412,0.048326466135890374
104417,0.1041523096659492
104424,0.05846203061878952
104426,0.034610188163358424
104435,0.045736978205664934
104445,0.02834270808277119
104458,0.028865762998521796
104460,0.045325533229831245
104466,0.02284949530974317
104472,0.10182691924980757
104473,0.07154043700188607
104479,0.016220990158398577
104480,0.016136521081267518
104482,0.055346534518674474
104499,0.018640524227525886
104501,0.018582639291961967
104502,0.01852761538192871
104506,0.08441183164066497
104510,0.009694305430504016
104512,0.09954051725878815
104520,0.14992180098665772
104528,0.06768798715703107
104529,0.015655841477481315
104541,0.07330046332809254
104578,0.017809841552977598
104584,0.07034687375237779
104588,0.07310200970079325
104602,0.14886854223441567
104610,0.018178676919104172
104611,0.22232518590253317
104618,0.10314918852175703
104620,0.03274485539351651
104622,0.022143071918472135
104624,0.05202428668279871
104625,0.1588743064300471
104634,0.06338338606993522
104639,0.06852706965423928
104646,0.01643140611610626
104647,0.04354262192862168
104652,0.019117269643884358
104670,0.07427046566296897
104677,0.014038496141288354
104685,0.10555068261858395
104691,0.023648237781357943
104696,0.11472383146396442
104699,0.018976038971330277
104712,0.08989865452092834
104714,0.028967052244696118
104717,0.06195380001955885
104718,0.02223293933916148
104740,0.058019623098018676
104741,0.03908974854796954
104743,0.006582080483769141
104744,0.039914324764382676
104747,0.054167302556176584
104767,0.0438436180318805
104772,0.1890293008312546
104776,0.14073115085822888
104779,0.024090405065844932
104814,0.019667209568278138
104815,0.03622183866906895
104830,0.043453741575715195
104831,0.09807864391947835
104833,0.043391444345366514
104839,0.03637144177370194
104840,0.023615767919798913
104860,0.1968043936224185
104861,0.02395072932218012
104866,0.044249164391694525
104870,0.019214272464455576
104877,0.05928898322294466
104878,0.023151149391096037
104879,0.01898213734805861
104880,0.0557725052400167
104899,0.025616003652036187
104906,0.037716374318573595
104907,0.07658843508887873
104913,0.13102188112521285
104916,0.05175189545223454
104921,0.08605830667200275
104930,0.031067787946072112
104931,0.3464440539461666
104936,0.03550299416363787
104937,0.033321921922211194
104942,0.0185158516252511
104943,0.04520263368589535
104969,0.05737966942130134
104972,0.2232225519309027
104988,0.04519891981673272
105013,0.02144083255914864
105015,0.01909184181919187
105019,0.05091921213686582
105027,0.03993016589745669
105030,0.061554936301833396
105035,0.28639503440493097
105041,0.022260844387313322
105051,0.219555271700967
105056,0.05089205373667178
105067,0.44953665458420916
105071,0.047158264899191636
105072,0.027571243197303693
105074,0.08751192364335242
105091,0.036801737255546564
105101,0.042568111704956065
105103,0.027795109827393815
105134,0.04007873038061043
105139,0.013029941906000536
105142,0.15775061232923204
105146,0.04615679173958023
105163,0.049213654613523374
105168,0.09480332959910644
105172,0.015753336234858736
105176,0.19300647872099727
105195,0.05272691331945308
105196,0.20086085112864385
105197,0.019351996064601876
105203,0.039550608344002695
105223,0.11803751065137597
105227,0.12478551986034053
105228,0.009766232755436498
105230,0.12954259030383503
105231,0.16101472243722925
105239,0.021410941405012124
105242,0.17449450699410654
105244,0.04169486869592673
105245,0.03692744879346803
105248,0.03878856873536619
105249,0.027913324400963682
105266,0.20414900947256984
105271,0.21091207780278265
105276,0.05911482017586633
105282,0.03108213786446955
105292,0.09834423286697551
105297,0.008361977423915758
105332,0.06743585055020675
105333,0.025896657950857677
105343,0.06050434248046574
105344,0.03373899578324842
105345,0.11031450706944577
105357,0.04177078436782209
105359,0.07733824900468679
105366,0.050172092002528014
105367,0.040340332782134745
105370,0.008874312534903386
105377,0.0589056304553495
105390,0.025646840648642772
105399,0.010152193785976411
105403,0.1413157653709589
105404,0.053801639351813646
105414,0.03095118472981266
105417,0.07315550633528621
105425,0.1405197120900421
105452,0.08667250260885973
105454,0.0636242551838312
105456,0.03819639795363854
105470,0.04323358517095945
105471,0.032137243452116805
105483,0.0806336439726052
105493,0.10192158930159408
105508,0.0690203276072419
105514,0.06034193932463153
105515,0.025657440705881444
105528,0.2102537501962747
105529,0.013788698003151823
105531,0.03819278010059627
105532,0.04682382272487004
105558,0.012299340424387606
105574,0.01728720595608823
105578,0.01417926731044171
105584,0.38241971439526495
105595,0.06341788274453915
105617,0.1907914590269971
105618,0.042081432027411526
105621,0.02835096847643632
105625,0.0530974101810134
105629,0.033603854753496844
105630,0.015416485213014397
105634,0.0213494773733445
105635,0.017660897965193476
105641,0.07698569073267435
105647,0.04641781599612258
105648,0.057394838125737
105655,0.03155091369005007
105657,0.021927285515670508
105672,0.09643943780965118
105678,0.15222551399618692
105682,0.062876844895297
105691,0.041907066315772255
105692,0.04322020738657826
105706,0.036731307274643764
105712,0.02621522864160558
105720,0.033348292272865294
105734,0.008165835429062919
105735,0.024280739091777106
105736,0.2076800436889541
105737,0.015055091241112628
105738,0.07859883847121814
105740,0.1392422835669305
105744,0.05124318742011979
105747,0.02689462349451915
105749,0.16678431422639065
105754,0.0389646515500702
105758,0.03864011181362454
105760,0.042475636764853
105767,0.19241640640652205
105784,0.09868669910217082
105791,0.022851459417715655
105802,0.15848666974345868
105807,0.14262779888661872
105809,0.04383631311518262
105816,0.059523527696618526
105817,0.02222421888701942
105824,0.09909360398341333
105832,0.043674667047682615
105856,0.025795405148021644
105865,0.026014869924108713
105899,0.16083197179138684
105906,0.041379706880633964
105916,0.0475915212781921
105923,0.046119306761324384
105937,0.09587547574445299
105965,0.043385575522229526
105966,0.05919488755433911
105968,0.05159989792179934
105973,0.024973097592497256
105976,0.16693981113334921
105978,0.10119944670388008
105979,0.034762462833660975
105991,0.08068037111089256
105998,0.12570627952248964
105999,0.02181160708713406
106000,0.14703414756699004
106001,0.026024128758355452
106010,0.24268134226412405
106011,0.016749793879279364
106013,0.0861770314133994
106015,0.0186565108654059
106026,0.02583283623586778
106032,0.02245877214819877
106035,0.19362911935773855
106040,0.06287216336313257
106041,0.262774853631216
106044,0.01668215368842507
106053,0.1398080768098354
106054,0.02651251716986652
106065,0.16311027256573302
106081,0.0354037338208541
106083,0.05547986652122755
106087,0.022931513059059615
106090,0.10550098941278004
106101,0.023540271470648234
106102,0.052604133386356146
106109,0.06593625002781868
106116,0.0526126762938198
106150,0.011178860920752322
106155,0.10323459720695856
106166,0.016397722957756312
106176,0.17003626780014947
106189,0.021467510384008886
106199,0.0958371323117187
106205,0.07906410241470062
106206,0.07535374614206299
106211,0.018306270592840138
106214,0.04336437230036671
106216,0.03952591424816717
106217,0.05684050570311913
106225,0.030508295641464556
106249,0.018496623499281075
106256,0.06878627989920681
106258,0.048644817490643776
106261,0.043579398808798235
106262,0.10504176848635716
106264,0.008388865402841892
106271,0.030120651403356517
106276,0.016765492203128937
106277,0.06034172984303993
106286,0.11351460065275439
106293,0.02860633744278047
106295,0.06620315514722609
106296,0.021723669077639646
106297,0.09037785275467103
106298,0.03403534296795544
106311,0.053129471464489375
106314,0.05478520436745144
106320,0.03576354589300965
106334,0.06661033532515497
106346,0.10185762107217457
106347,0.026572474532229103
106349,0.042599679644754106
106354,0.08763912438570058
106360,0.018196642461748288
106373,0.14045595155552112
106377,0.04004399243158376
106386,0.10955829882143396
106387,0.048929103804402484
106391,0.015525447754879464
106401,0.40427592237596294
106411,0.09110509336574128
106413,0.32612452420264215
106426,0.12830433585512746
106427,0.075548840202128
106428,0.08532196176496121
106434,0.06461975340142556
106438,0.024774791794471892
106440,0.02781874303916926
106441,0.020905579758141116
106452,0.11049699319940594
106453,0.12265700259923469
106454,0.02786056638933658
106457,0.13169576781258518
106484,0.03342669480019677
106488,0.06689818803938367
106491,0.20657700050177188
106514,0.09620112079948073
106527,0.060700271995848244
106528,0.04882552903292394
106529,0.010798152138587412
106534,0.18368157976436586
106550,0.16142205090393222
106577,0.04484774801285016
106585,0.08502181895476546
106590,0.006599641949002315
106607,0.05506554202395043
106610,0.0902047468995103
106611,0.04251569109821507
106612,0.051107812144650065
106624,0.04118320600676247
106631,0.013523118270550727
106647,0.26078839800702286
106660,0.14790125797467782
106674,0.02073698875975579
106687,0.019285977692125488
106712,0.030297093055439022
106713,0.045714236071824864
106717,0.05219562429163475
106720,0.044309628006193404
106721,0.1257318979490338
106724,0.05641915483419819
106735,0.08556368117800085
106739,0.038453791244033836
106740,0.08063501162207298
106754,0.05850330785895868
106760,0.24783613509677047
106761,0.08537298736940989
106784,0.137228373918702
106787,0.09357588171525567
106797,0.017606173596534547
106798,0.05107009497619289
106802,0.1103337920421611
106803,0.054784439714102046
106804,0.25127626002842934
106805,0.012649585181939232
106810,0.11295744083969454
106812,0.14464340672129664
106813,0.09321930059661111
106817,0.07423355553856112
106822,0.04236604016947265
106823,0.018750138445829363
106827,0.01317435897099691
106841,0.06732925930772404
106851,0.13004350439894
106852,0.0190999879675959
106853,0.19016721652994964
106854,0.5058979676137549
106861,0.05070880371886022
106873,0.04323079854558163
106877,0.030649172043002642
106878,0.010889489423908398
106881,0.0685195770928011
106900,0.01635189560271296
106906,0.0329782575035442
106907,0.13424101567314914
106914,0.11372362997597207
106916,0.0902681341758796
106924,0.014094546994184257
106931,0.036824414703170334
106936,0.07004395587031166
106937,0.07352611961177051
106938,0.022071946286575345
106939,0.057940769371368106
106943,0.04894603607031151
106944,0.15652327990199214
106967,0.053207794042305655
106980,0.043515168205136234
106986,0.11626289351034098
106987,0.029564883821974933
106990,0.018441311373836474
107013,0.015208779559625435
107023,0.041339269243736446
107033,0.039858224603271396
107037,0.09156936566503086
107048,0.02024077061482459
107071,0.025092144528030828
107081,0.00887740142516822
107113,0.1158854128429156
107130,0.029433339281757186
107131,0.025608897472749997
107145,0.08283057393314879
107156,0.09218877669580418
107219,0.050158921280161105
107222,0.09643630513896108
107223,0.2870353586564857
107232,0.20319469198175555
107245,0.054022132116993186
107246,0.03305322301082392
107247,0.0605060091084107
107256,0.008359398121085373
107259,0.013668621989343007
107260,0.020925506087742986
107279,0.17341072379773015
107280,0.07387876863488184
107281,0.024784797581199346
107285,0.07585213036500095
107329,0.021180072243706216
107337,0.09297002723079222
107349,0.08643618532875857
107350,0.02858871436381345
107351,0.019329775398719457
107359,0.1194976325070465
107391,0.11299128071094067
107394,0.03703138885749355
107395,0.04077818901267822
107406,0.048208503918859315
107416,0.10393271665344817
107417,0.022152549832062923
107418,0.08540549736510177
107419,0.05031026942298449
107444,0.02091806284344235
107445,0.031618808570981594
107446,0.21070518611162178
107460,0.09116316789187469
107470,0.11531753236252851
107475,0.05401576697521813
107520,0.022383951309737724
107526,0.13297790248544425
107527,0.019359559827866777
107530,0.012094489464979716
107532,0.08744395780803771
107534,0.05404630648655232
107535,0.04897062395402152
107554,0.14136042989479491
107556,0.01850671723538426
107559,0.09130069219491328
107561,0.014074080074816218
107564,0.06672121102746605
107566,0.02902848961457721
107571,0.07313318644203165
107590,0.18744630337129933
107602,0.0685364399680961
107625,0.06388697702871093
107626,0.3897810086096014
107635,0.013495245303271328
107636,0.07451094266132084
107645,0.042457132456274194
107652,0.19183963847198718
107655,0.035612334185978665
107668,0.03677602194928044
107670,0.026074144437121773
107677,0.008509188408387615
107680,0.2512711166777669
107683,0.17130173529153803
107684,0.016888640553619928
107691,0.04747497629281211
107692,0.05797587766292589
107703,0.03952428117238643
107709,0.0439670931428451
107710,0.09101696612829151
107721,0.11954923293589015
107725,0.1377722218964003
107727,0.0538657095161335
107739,0.023558813891784117
107740,0.05079544372654634
107741,0.04390776847735504
107747,0.027113783319312062
107765,0.33368383640774035
107768,0.017842679940171233
107775,0.12098657221924143
107782,0.3276676289529783
107790,0.03020371462249374
107801,0.025293647733949962
107807,0.015241059820917937
107811,0.04280938319737712
107817,0.09285198557843799
107826,0.033864739177107785
107838,0.20477181326600538
107839,0.02668634301554067
107843,0.04264686514290644
107847,0.0641088637361951
107849,0.1110082573417505
107850,0.08224537654045463
107867,0.06553031731405555
107871,0.09180890064920434
107908,0.0377302360838517
107913,0.04686519233039671
107927,0.023801993289444073
107931,0.02692881695555105
107955,0.02214518799183556
107962,0.11371959125415221
107977,0.05096045675908548
107978,0.042301672356597535
107993,0.016754938795191944
108010,0.09294434493709174
108016,0.028524404581135088
108018,0.3074961415667348
108027,0.26942388964680825
108045,0.22923622923481277
108069,0.23578252213515594
108082,0.03002744677103286
108089,0.06232579649675329
108092,0.03304062059689822
108106,0.01534822108519264
108112,0.12851022573938736
108120,0.11082174538549194
108122,0.2487474698742327
108135,0.01724765178002841
108170,0.011473544532592058
108171,0.05756044209395044
108177,0.00903429292020086
108180,0.08214272541690086
108183,0.034753253349195413
108184,0.029478211903848046
108185,0.11500917307994295
108192,0.08369874174444757
108195,0.16955659204607879
108196,0.08403923480803306
108218,0.025438540502276924
108219,0.12434855054827731
108243,0.09759032162460185
108249,0.018158968407781518
108251,0.028807127705408147
