SK_ID_CURR,TARGET
101008,0.1921917524902752
101020,0.04418726767505341
101021,0.033355593149203625
101024,0.03543777399013432
101025,0.21759986283465374
101026,0.03280571870639659
101031,0.020394793287306954
101041,0.02349982541755704
101051,0.01616313593686236
101055,0.08330593864005963
101056,0.3543188238569799
101057,0.047319141176608646
101064,0.03450389447890023
101079,0.09174542139819751
101087,0.029627335346338032
101090,0.04999950581220512
101092,0.10509233160013785
101097,0.17810006665519043
101099,0.00888807200314946
101107,0.07768205776367344
101118,0.0612422046597789
101125,0.08129976272769004
101126,0.0165418898154116
101128,0.02416140243015459
101136,0.15062779449899247
101140,0.052858365282720685
101149,0.1218275962765062
101160,0.09623475263085526
101169,0.16847044690438126
101181,0.03111664349074443
101186,0.012737123103694813
101190,0.05196703904138121
101193,0.1269472752610671
101194,0.12919223708971478
101198,0.09439115653451881
101200,0.016034940473984363
101204,0.026619181960637905
101211,0.04199285445861744
101213,0.05959097561827184
101223,0.03306006923742203
101225,0.12519706434471423
101237,0.07654933912487968
101243,0.1409197446823857
101244,0.09052433457388456
101258,0.04529641298583176
101259,0.14785130248933107
101268,0.1510945497540241
101269,0.030066455188618533
101271,0.0525686383249929
101279,0.038077757658605264
101281,0.13552604230047963
101287,0.03522808188844245
101292,0.0748785391672244
101294,0.03523184853866536
101296,0.08975664269688628
101297,0.020516240094770103
101299,0.023450716238331528
101301,0.03848103028807434
101305,0.04476072983085323
101308,0.07581282641675238
101318,0.015054410574368376
101327,0.18089809058385134
101329,0.020275665663695052
101332,0.06626730604892943
101337,0.04616926774943536
101343,0.02212495757240489
101345,0.03474250212507839
101346,0.01187712054483682
101353,0.006663798571630381
101354,0.1298754236419901
101355,0.11356994290943548
101356,0.028438922647062295
101362,0.07152103235183428
101363,0.25326947888701795
101365,0.019196104920061463
101366,0.11342421915267901
101367,0.19607512021759943
101368,0.012528480345512027
101374,0.20659334962752798
101380,0.016861753909724147
101383,0.011139291563300732
101398,0.020194346317458665
101399,0.20995432674773246
101401,0.22934442246397488
101412,0.10641332188569427
101426,0.05102088028514699
101427,0.4481893535996592
101428,0.1286218296749793
101429,0.154348199427899
101434,0.03972459400470478
101440,0.12444515759542261
101448,0.0686277909494837
101449,0.03182657868221936
101465,0.10990356731606028
101467,0.018660097357570442
101472,0.10876429371911878
101478,0.1723706473474629
101497,0.06400083898081921
101504,0.07503655321634532
101547,0.03778504453796875
101548,0.07263253007305649
101555,0.06281699760648665
101570,0.022055804767977423
101572,0.07490309864563277
101578,0.02199155530658176
101580,0.25201285983946936
101588,0.1638245053652786
101602,0.027542310314891627
101610,0.1152416388928962
101614,0.08675064937576485
101616,0.035564259161352356
101643,0.11056779463429753
101644,0.03724578290392172
101649,0.06861611752660302
101650,0.08444939884447705
101665,0.008280466848073565
101667,0.09002346888937224
101669,0.05966371013972633
101674,0.07124264648842327
101675,0.01714419535386252
101678,0.07517024044300297
101682,0.05703176111654214
101686,0.0681460629223569
101697,0.22176269326666345
101700,0.2856773711862566
101711,0.040783629828272
101714,0.0331340902974254
101715,0.2678177161554256
101728,0.029091920881837378
101732,0.04512582157079859
101757,0.178486386814183
101758,0.059404337243349196
101759,0.06249608822246373
101762,0.015023107571805918
101764,0.04220444751016896
101780,0.29760659431727704
101784,0.019564276238402862
101789,0.01051597684665662
101816,0.07768770372548182
101819,0.028611599818081975
101827,0.008641887109598418
101863,0.06460132621009011
101867,0.051704423640760076
101870,0.007870103268792738
101873,0.3088787636726641
101878,0.06841338359312336
101879,0.043770838280947896
101880,0.024713007332508082
101887,0.06383279884438026
101897,0.02252004424922393
101901,0.09556233659373205
101903,0.24093722979990395
101920,0.030977394500700164
101921,0.03442852747823531
101922,0.01948917663977814
101961,0.0990881161790428
101962,0.022517717293709445
101971,0.02438637009293974
101976,0.3151730214618464
102002,0.08227385143781511
102005,0.025785649771761038
102007,0.18044969750808576
102017,0.024125654424208953
102019,0.14939251745695145
102029,0.013681344623884631
102051,0.10670084654510334
102052,0.011445191473127916
102054,0.020233694722347546
102062,0.07769397884498486
102067,0.16644559480427193
102068,0.15272377037462065
102070,0.03650524979004901
102090,0.060157049345558836
102092,0.11016317690722341
102099,0.08928740277954712
102100,0.026338075875300716
102112,0.1060154130938604
102113,0.03107875287017829
102122,0.1161587621823123
102123,0.049260761996253025
102125,0.026391082582042896
102126,0.13859607447269115
102146,0.04921575508821006
102147,0.044252797489348066
102151,0.03937970715187488
102158,0.07038735722681713
102159,0.06180475846957849
102162,0.05903076420189376
102165,0.04012775237254717
102166,0.03608093605946505
102174,0.01403617640563059
102193,0.3111423452405289
102198,0.033624484427946084
102205,0.14691028406725098
102206,0.005362830170692053
102218,0.045061528305488284
102221,0.02365214777614258
102230,0.059601281082321274
102238,0.06323279915212379
102248,0.02852753152941387
102252,0.19177535218321184
102259,0.053014545473888126
102262,0.08579542983998127
102273,0.05305181207904504
102286,0.08222591906294353
102293,0.01749254024055669
102294,0.06344379512339755
102296,0.054876284862518006
102298,0.08339371334168953
102303,0.034286369123286836
102309,0.03477836794589062
102315,0.043357033327088436
102340,0.05079743192460648
102342,0.11746301487757624
102344,0.08068824395238824
102346,0.04938390976602046
102347,0.022103248810411667
102374,0.02149423456508492
102380,0.026690411103442425
102387,0.017600100197900113
102393,0.046592380597002964
102403,0.016216394188109814
102413,0.028987225339380102
102414,0.008541653632795467
102415,0.022391743159405925
102416,0.1152340793180797
102439,0.05440047802381127
102441,0.02783070597246849
102443,0.014637590262284216
102444,0.06127815631753718
102445,0.1803496120557977
102448,0.05495155021129425
102449,0.050973367114791654
102450,0.10568548575199437
102456,0.022121038110307228
102458,0.06855727306213194
102459,0.07902454578867311
102465,0.018624044421023972
102470,0.15700682644425076
102471,0.04655298555214037
102475,0.07259374083045113
102476,0.16928772054049845
102506,0.05464281266209161
102509,0.05022185620226892
102519,0.03173558803280798
102522,0.061419251016033995
102545,0.02256208203749198
102549,0.06568229844969252
102562,0.00816729846842734
102563,0.015986432611906676
102568,0.16887137235447486
102582,0.09809053737495263
102592,0.0140359338543852
102597,0.11361203601497274
102605,0.03396926537018932
102614,0.018795973785222922
102617,0.12972843200644227
102634,0.04885078744571526
102652,0.02792297395284738
102655,0.010782941434001152
102671,0.0849089403837882
102694,0.220117070549508
102701,0.041817973415296146
102703,0.01898418680801404
102704,0.02655170539455568
102713,0.011005424497288122
102720,0.16116887789846135
102731,0.018267645691722185
102733,0.07110444265469293
102749,0.03368121944389106
102755,0.10134993682360412
102763,0.011341399455322847
102770,0.0403073402692718
102772,0.10008108869096255
102799,0.18310362129654045
102838,0.025227873885299294
102854,0.03508370512688315
102862,0.11523804633512606
102863,0.03171686048089124
102867,0.013347195586284234
102868,0.011080854764569641
102878,0.06863660045956783
102887,0.04120119580061563
102898,0.2495357141788496
102904,0.07972408823083006
102912,0.05324554564671603
102919,0.036704511762292676
102927,0.07482107688948511
102932,0.04886934818208095
102933,0.14235130820390918
102935,0.03053195531648847
102958,0.07754828408544567
102969,0.1888486640949494
102971,0.020398380012720693
102975,0.054564046396994775
102979,0.03610477059271573
102982,0.018019315698414147
102987,0.2680778593918969
102989,0.04857231600445166
102995,0.042311059310671376
102996,0.029858965108500658
103000,0.044345560092881015
103001,0.060318093921076496
103004,0.04628815004725287
103010,0.02790106020874444
103025,0.14350993743030074
103029,0.03569693087682647
103046,0.1014642037773647
103056,0.03210705532843358
103062,0.06744482185641132
103078,0.020550771950039244
103083,0.020648638285786326
103092,0.058033839862701546
103096,0.06570469834189842
103097,0.12107412641842934
103102,0.2531462506936628
103112,0.05675098409249801
103132,0.05779732680355635
103144,0.10243658580501618
103145,0.0898260043685841
103146,0.015650040816640662
103147,0.08878665025557345
103158,0.045645137979061876
103171,0.06280201889956327
103173,0.017796683069510412
103184,0.025392113734713236
103195,0.11218139737056673
103196,0.03485461171546685
103206,0.011120097643364395
103230,0.12827187588402014
103231,0.17954608328934785
103232,0.017929744083878634
103239,0.03730837337738554
103240,0.12234088374394422
103243,0.019427661235531576
103252,0.10695517113292885
103258,0.0372868720432754
103259,0.12377942458096146
103279,0.03904438613607292
103280,0.009532033539054702
103286,0.027007324321104375
103287,0.35177707723773594
103290,0.034277005403456205
103298,0.025128451890693168
103315,0.0059059895643324405
103319,0.03449865280486307
103334,0.11250975978253022
103336,0.07287196798072443
103345,0.03804330073923437
103368,0.02725004817030543
103371,0.22475480398969627
103377,0.021285755907734294
103398,0.024175835065717265
103404,0.08011765137350524
103408,0.2822733126019222
103410,0.05152679009884229
103418,0.010906388315279748
103420,0.11520193990714757
103432,0.10685674695486895
103433,0.021277404384953316
103436,0.013614781642534941
103440,0.01872263766030652
103453,0.02804299454283308
103459,0.048309687409344236
103460,0.03729773772972433
103461,0.013053063111533304
103462,0.03859025574411029
103473,0.16022060706364824
103474,0.012263154221968848
103475,0.16960338026156327
103478,0.12000583179038628
103480,0.09030652358750932
103484,0.023118316212345138
103494,0.10542359883022163
103513,0.1187312497710106
103515,0.040815336704957246
103516,0.23359294325578397
103525,0.05428498183358209
103541,0.2603851907510947
103544,0.011991133030942217
103562,0.28902482229455434
103570,0.3361548919027054
103572,0.09056941208983077
103574,0.02084870595812187
103575,0.03441689981860803
103591,0.10526476933438887
103594,0.02409585833846489
103609,0.025712941878459454
103613,0.07316320389259307
103614,0.01747440149952421
103615,0.020339446287273702
103624,0.03650659926805914
103625,0.16564625586462872
103628,0.13603978722963378
103629,0.015390880944889036
103647,0.08903164714794937
103648,0.07541686757866826
103651,0.05835870473782839
103658,0.022747270647646638
103668,0.03760193231616264
103669,0.03046411418389541
103676,0.04737000200372583
103682,0.06823300790918867
103683,0.03733383273628686
103689,0.03755721579912402
103725,0.036098861707052975
103733,0.2261559038029279
103744,0.01987891420921903
103762,0.07128541197349628
103771,0.2882994720090989
103773,0.00817550194347454
103783,0.0719904208646844
103784,0.09732894870054133
103808,0.025052653464770713
103812,0.09853780138771492
103813,0.1125200697988668
103814,0.0697549498646557
103818,0.20898484958382418
103824,0.01813461468544442
103828,0.014714412689463717
103830,0.3139020741567079
103840,0.017275632104602916
103842,0.07628119847694412
103847,0.12228628872084449
103848,0.09632677033767467
103851,0.0202224351443942
103854,0.13844758256770928
103857,0.2188098477077397
103861,0.012064164455194475
103862,0.053163424487322315
103865,0.06643158656034688
103870,0.013542646955329158
103876,0.025038376433548996
103891,0.35829973183386093
103908,0.057193688930352524
103914,0.08075822838512374
103918,0.09180364350722599
103940,0.02982031008371787
103963,0.0640897163534065
103966,0.05160086449343615
103971,0.14859875842987655
103980,0.08463029825036236
103984,0.058326090129181274
103985,0.03824075528804741
103998,0.27504866343866524
104019,0.00973897731584332
104026,0.020918075194132756
104035,0.06934079522812613
104044,0.05020651787856767
104045,0.06085533904068685
104047,0.07268071698943697
104051,0.046872551999860394
104058,0.041068046393235774
104063,0.016808674421595067
104066,0.13991889782353217
104087,0.03043268606548674
104089,0.03675324918155414
104095,0.02198373836834928
104098,0.0840946218733776
104104,0.027062899055327844
104110,0.3215698403185463
104120,0.06836058173638578
104122,0.024050660055393542
104131,0.021678620083041264
104132,0.04157309557857712
104135,0.036322337464304806
104136,0.03938776932836714
104149,0.08646094069253112
104150,0.057652267275042614
104156,0.19161960315060866
104165,0.14469423920446156
104175,0.03594103066438873
104179,0.12807817609605854
104184,0.0668474995870483
104206,0.01650628791613988
104216,0.38387502690862907
104230,0.09367347502074631
104257,0.03665263257050273
104272,0.03810066891773606
104273,0.08115274213084414
104278,0.04023343078162319
104294,0.10879332392713605
104295,0.029302891548227968
104297,0.036264056948830434
104298,0.06938866356190083
104308,0.047273870534786766
104318,0.021483137561039027
104319,0.08643075835243721
104320,0.09666689926567527
104327,0.07853181766472099
104334,0.07862511064675781
104344,0.05026075437274083
104350,0.029214479543221195
104351,0.09014040381461119
104354,0.028757289619327775
104369,0.08772992324290035
104376,0.11165003465647046
104381,0.031796386949913436
104384,0.04212010380178094
104391,0.041848088717577586
104394,0.02945500202196058
104398,0.15690183698645993
104402,0.011275543214946745
104408,0.03549984350783326
104409,0.01237317098139284
104410,0.35899814237031274
104412,0.06240061265797396
104417,0.09750200605291877
104424,0.056442499553000174
104426,0.036100585833435714
104435,0.08271363802936821
104445,0.021093694383381385
104458,0.01371755419878496
104460,0.07052112288931459
104466,0.023763728762788917
104472,0.10272141060266315
104473,0.0675225090650554
104479,0.014723168562941145
104480,0.018881709233797624
104482,0.10585655464153763
104499,0.012074757401731938
104501,0.019724059065848544
104502,0.014794859938965713
104506,0.06394130233273136
104510,0.00844804996221792
104512,0.11115074642128857
104520,0.126347864528336
104528,0.0554827354264216
104529,0.01786788574773886
104541,0.0770036948552899
104578,0.025542072120850516
104584,0.08591661328360536
104588,0.1317240409038529
104602,0.2019674909792807
104610,0.02264850236749669
104611,0.1955194843096204
104618,0.10194989219358093
104620,0.023867776168489795
104622,0.03593526413285772
104624,0.03440264840235885
104625,0.15383324454691982
104634,0.12384658956139728
104639,0.0634148226095113
104646,0.013210709493573258
104647,0.059284427652481105
104652,0.024270576488403205
104670,0.10117880447840451
104677,0.022108166854579704
104685,0.15725416392181127
104691,0.037738171252258736
104696,0.11529952874482013
104699,0.015792703668076554
104712,0.10145635376098472
104714,0.03703084768652108
104717,0.06745102929276467
104718,0.0309330025664635
104740,0.048597367764533946
104741,0.027286098584359708
104743,0.004264411545955659
104744,0.028951687309271397
104747,0.04174541302486227
104767,0.03395636108193468
104772,0.30109552486767455
104776,0.16864126168039742
104779,0.017196354729970994
104814,0.015085900354460552
104815,0.05036723431574811
104830,0.06314904083893608
104831,0.1614212329848832
104833,0.0393412380152392
104839,0.026916834247778878
104840,0.032193618297071055
104860,0.1010779361507856
104861,0.01875686910201516
104866,0.048899321428438336
104870,0.025357171002661195
104877,0.06825762892632026
104878,0.0144515610418244
104879,0.01334514371786904
104880,0.07242951100283138
104899,0.026227074706685657
104906,0.030425299649500616
104907,0.06495385925406322
104913,0.1605496664660211
104916,0.0774899484351705
104921,0.04409032602599215
104930,0.053966949162216324
104931,0.26963063382817193
104936,0.04369231123277606
104937,0.04872866527252134
104942,0.009416610651012139
104943,0.032806515832010066
104969,0.0628912307788313
104972,0.2874616979295821
104988,0.05369832913787197
105013,0.018734260392469965
105015,0.03153895082806089
105019,0.04498140751742894
105027,0.06205799281732081
105030,0.05834388813558871
105035,0.3042022613062056
105041,0.017384369402282652
105051,0.12544894516980465
105056,0.07925184134165655
105067,0.44986669565508747
105071,0.06748884764258874
105072,0.02605673205685652
105074,0.1301342998493789
105091,0.0676140642802265
105101,0.04943412350725016
105103,0.0356233533588693
105134,0.031012141520142072
105139,0.01682218651776797
105142,0.17690825852884853
105146,0.03198467291491889
105163,0.04354769054675819
105168,0.18855970943919592
105172,0.014852446428453049
105176,0.2689164370647173
105195,0.06755361051126019
105196,0.15605838776293995
105197,0.015337422609261476
105203,0.032656832773051536
105223,0.08476663121245397
105227,0.10574850067967154
105228,0.008427551878428094
105230,0.15479513956532345
105231,0.17192365792997938
105239,0.022219828043221358
105242,0.1333048234472796
105244,0.05222398497614947
105245,0.062108577538073965
105248,0.02921155104207097
105249,0.026183181227221287
105266,0.24198263233315492
105271,0.2367508532738878
105276,0.06100601756109907
105282,0.02127395313391886
105292,0.09353043815419605
105297,0.00228294267403655
105332,0.05342519276876057
105333,0.030010054094118024
105343,0.04408528733747589
105344,0.021608281173814598
105345,0.13920948097636887
105357,0.03835775709651957
105359,0.06959236713579588
105366,0.05719829671480814
105367,0.05279432486475135
105370,0.009880218861143118
105377,0.06165486322270452
105390,0.03463074671724223
105399,0.013501172054096506
105403,0.09786729836120998
105404,0.07724299787646109
105414,0.020364460079289503
105417,0.051060973741384255
105425,0.12948919656930094
105452,0.12119254705934564
105454,0.06298500467492037
105456,0.05458959643120823
105470,0.02850105729252305
105471,0.031448497858655874
105483,0.11233909387138642
105493,0.10422108953844839
105508,0.0674152316716569
105514,0.08661819675324149
105515,0.026239830761965195
105528,0.21107445369870542
105529,0.022102337746671964
105531,0.06640411428619729
105532,0.059612899974072237
105558,0.010843495590593867
105574,0.014226949606526275
105578,0.008823459894774918
105584,0.3354874921951339
105595,0.04903952968376852
105617,0.08027816727480748
105618,0.03468159163123137
105621,0.03744457704623548
105625,0.0622631520715925
105629,0.05706492814258824
105630,0.011587645232197599
105634,0.010031789956850324
105635,0.009776054473840059
105641,0.10853852947362796
105647,0.05738348888441757
105648,0.03571919691574757
105655,0.031041693412418303
105657,0.026393538517274533
105672,0.118702533998153
105678,0.15708176180656266
105682,0.08117100229543084
105691,0.04120108454171933
105692,0.030782863356483798
105706,0.05170617417681141
105712,0.03280445319496086
105720,0.05277772665481399
105734,0.013111881652504495
105735,0.032148516789533094
105736,0.15777143486347975
105737,0.014887736607357526
105738,0.08414497932938494
105740,0.22632222568804414
105744,0.05089836734473784
105747,0.047645573230706305
105749,0.1990789237989805
105754,0.07194504039843183
105758,0.023217134253887165
105760,0.05685933017888525
105767,0.10889476934455364
105784,0.08124140490122747
105791,0.02656980847805285
105802,0.08277241246907828
105807,0.18461479223410165
105809,0.058901068242520845
105816,0.10441080324172444
105817,0.03482362114988653
105824,0.10535173652878993
105832,0.07907628876935034
105856,0.02786759555427149
105865,0.04077767966704842
105899,0.10146900771903825
105906,0.03736143546024882
105916,0.05936558430446071
105923,0.037158175441568346
105937,0.12675017025344104
105965,0.033142873468787706
105966,0.09546599233235095
105968,0.05825499918079008
105973,0.01906932955844075
105976,0.09659735382098741
105978,0.08367982049897463
105979,0.023522969474816347
105991,0.08756946743686399
105998,0.0912379050840598
105999,0.027473065469519036
106000,0.12474663477459948
106001,0.056109758425206525
106010,0.13602099643011678
106011,0.018835946830118414
106013,0.14645878317976796
106015,0.037593060644365406
106026,0.020993915494878154
106032,0.05311228960043619
106035,0.15219192989708508
106040,0.062445737014289585
106041,0.2626641636672441
106044,0.01457195335910794
106053,0.2006942415508741
106054,0.015262137988251738
106065,0.1296075580890102
106081,0.04155793918883763
106083,0.06825006627927933
106087,0.016849041655072082
106090,0.12802645560986098
106101,0.014553854502026913
106102,0.061063863024278554
106109,0.06862879604117995
106116,0.061271296018798126
106150,0.010569806116555825
106155,0.12116834051431669
106166,0.02332196051091126
106176,0.14966474817585515
106189,0.02483700125218952
106199,0.06244491185326495
106205,0.09173146506081728
106206,0.009184894798735632
106211,0.018563783295252444
106214,0.05209608353934823
106216,0.1016496201273311
106217,0.06245679104296422
106225,0.04273378597891224
106249,0.026665386672896075
106256,0.10249813876079727
106258,0.04595596854843684
106261,0.0478425668928945
106262,0.0860117734926869
106264,0.012460537547576313
106271,0.03851367144922978
106276,0.01680929640920456
106277,0.13330631149355834
106286,0.05789972520093197
106293,0.018315758033210203
106295,0.07979158951530956
106296,0.03262382929489673
106297,0.11155365362988881
106298,0.02564270768828366
106311,0.03691907508462467
106314,0.06412923539503336
106320,0.019362417167154325
106334,0.07862454817617508
106346,0.06952377740907882
106347,0.015575037970410842
106349,0.04062020771922902
106354,0.0959036729285586
106360,0.020663149681528263
106373,0.08421454773957263
106377,0.05675686748748183
106386,0.12688990110021664
106387,0.057652448557410654
106391,0.011357343297780221
106401,0.2575298943987948
106411,0.08842692880834006
106413,0.22726831546460335
106426,0.1094742166759442
106427,0.06610014265663884
106428,0.0829053617718565
106434,0.07879058251890184
106438,0.023714505464482817
106440,0.0553808916380596
106441,0.030977281689410795
106452,0.12990544118074493
106453,0.10932194361042076
106454,0.04175656639307553
106457,0.10687187130743109
106484,0.026105422755922127
106488,0.12691065623000417
106491,0.18714471113666958
106514,0.1276963320480068
106527,0.08185581078716314
106528,0.02389195835223238
106529,0.011626861177497871
106534,0.1483253633433177
106550,0.1815684011884271
106577,0.0344184985761664
106585,0.1226037565223229
106590,0.007485603091319277
106607,0.03565015510620076
106610,0.07054657450899884
106611,0.05499795807526304
106612,0.07015622095582096
106624,0.04744285572072605
106631,0.020338800223230372
106647,0.23774942387970044
106660,0.19107421121907578
106674,0.019097071391642583
106687,0.02477334732737225
106712,0.05445443941033587
106713,0.05508030726488872
106717,0.04071994113754346
106720,0.07579832572142041
106721,0.09374007523986588
106724,0.054985414579220133
106735,0.0795355488441302
106739,0.05804011218688387
106740,0.09738918075198574
106754,0.06753611899054984
106760,0.20247640986034135
106761,0.09089569321546641
106784,0.13523097102534462
106787,0.09161735605448164
106797,0.010065501801142475
106798,0.042164783766607955
106802,0.0810714641177828
106803,0.05743527233032048
106804,0.2472187587202713
106805,0.02370862556857918
106810,0.10626051953581926
106812,0.0976115298807849
106813,0.028938048133878975
106817,0.06918764889092308
106822,0.03689319519410688
106823,0.029157661448883345
106827,0.019244619451570192
106841,0.03079825086211781
106851,0.09727249393132913
106852,0.05111121715650104
106853,0.16033845916078043
106854,0.5221172929341397
106861,0.03285069385655176
106873,0.03878721188486659
106877,0.023459958513367088
106878,0.008898910820290458
106881,0.07235625708966548
106900,0.01668832555352231
106906,0.02201332826023082
106907,0.06373396576842646
106914,0.06081057451646466
106916,0.07280950128221328
106924,0.014561420575320538
106931,0.022672334876841817
106936,0.04751233264859024
106937,0.11157227388884665
106938,0.02114041243251772
106939,0.07530662776330356
106943,0.03868258817969711
106944,0.15769213439120788
106967,0.043755152486475914
106980,0.04551212376370392
106986,0.11496564153644447
106987,0.029524367592246845
106990,0.029375970045836725
107013,0.010938498108207137
107023,0.030772027819481025
107033,0.04246288268149789
107037,0.10979281035409445
107048,0.032055088752105984
107071,0.0430986642828582
107081,0.005467994606431305
107113,0.10489924537012614
107130,0.04846840432953676
107131,0.03616434433977651
107145,0.10752255029068473
107156,0.1090235313523091
107219,0.10942910791577537
107222,0.13941877942425807
107223,0.351644907551061
107232,0.25133438304593997
107245,0.06674280915129574
107246,0.023703836809827475
107247,0.07094627180534155
107256,0.008763462055023012
107259,0.010089772726568282
107260,0.00982158340602077
107279,0.25086066414049263
107280,0.0629957257950159
107281,0.027646034576302003
107285,0.05227558834397922
107329,0.02574760853463915
107337,0.12313739895000558
107349,0.07198420218368533
107350,0.010592744206557368
107351,0.04352081926205745
107359,0.38096960165874383
107391,0.09475993248574271
107394,0.03441821002039
107395,0.03438085650002332
107406,0.05933246962535244
107416,0.07076326335833247
107417,0.02040843062359478
107418,0.09106569812614668
107419,0.07408805359386722
107444,0.023228809932710103
107445,0.029656183457522543
107446,0.21353925217899541
107460,0.10751825833308645
107470,0.05770542721807089
107475,0.07352238525328698
107520,0.020958004756589228
107526,0.1070603187196897
107527,0.022963754095675856
107530,0.005023033217991073
107532,0.10044214324307377
107534,0.06485520419624445
107535,0.05174213695204385
107554,0.1932872900939288
107556,0.01368927664199661
107559,0.10134027637816266
107561,0.02353663659067618
107564,0.049784173918768784
107566,0.030171184866485692
107571,0.061269695910012176
107590,0.1867976719025077
107602,0.09335954117691093
107625,0.0775694476673931
107626,0.368691520358534
107635,0.015500092457188919
107636,0.032969590269022665
107645,0.02877852930824683
107652,0.24144995838255365
107655,0.03461623364751379
107668,0.05170001551259619
107670,0.04355086868743484
107677,0.003921864726541139
107680,0.16159300004944763
107683,0.11651219505294201
107684,0.026736433570223126
107691,0.06566526542238961
107692,0.05535150832812337
107703,0.05355405918005545
107709,0.034136408452283856
107710,0.08003615455030104
107721,0.1748773587996184
107725,0.13674369146260057
107727,0.06894495347767848
107739,0.014210038050162514
107740,0.05096388216068608
107741,0.042517239605679616
107747,0.02480797303751186
107765,0.38981469936398694
107768,0.01071725120237169
107775,0.1129841286313795
107782,0.19276442195647234
107790,0.07126565780048819
107801,0.0358805200767046
107807,0.022557491955100924
107811,0.07072812298545264
107817,0.09056034435018441
107826,0.05155981167774801
107838,0.14130158275050836
107839,0.021096924182422348
107843,0.051997785188929335
107847,0.0465703604201178
107849,0.13310571148932138
107850,0.09820987785993415
107867,0.08030382880418026
107871,0.09929685756823406
107908,0.040602113076899336
107913,0.06885745675196749
107927,0.026712937131301937
107931,0.038928764431708514
107955,0.01307787511311708
107962,0.10390464192456397
107977,0.053923437302580556
107978,0.04619857724419677
107993,0.018228910423307633
108010,0.09451458697095604
108016,0.03726621174237652
108018,0.24361819392216466
108027,0.18878014239738966
108045,0.19021116547808797
108069,0.1426657614407476
108082,0.02010720054802763
108089,0.055506536959448266
108092,0.030221216234739313
108106,0.0021508985924787744
108112,0.09972630324916702
108120,0.08638016379068625
108122,0.27293288450854786
108135,0.03504536439069543
108170,0.01167822737506436
108171,0.058833762694226494
108177,0.008099011939371785
108180,0.12788015026067845
108183,0.03456856535076386
108184,0.01355763774670563
108185,0.09759357062706402
108192,0.07214654527782455
108195,0.08853340774574646
108196,0.09212150071139351
108218,0.02444290236785434
108219,0.1552076914143273
108243,0.09619452468788742
108249,0.015576965933403974
108251,0.041367216309012605
