SK_ID_CURR,TARGET
102597,0.22723121059479826
102605,0.15294601509572733
102614,0.13226815679235074
102617,0.284973344223406
102634,0.13926797814812553
102652,0.11907198008162022
102655,0.05987033592998057
102671,0.15905264611432623
102694,0.3210250560519096
102701,0.16549055268393523
102703,0.08068937252445658
102704,0.10763722852709508
102713,0.06869720704467396
102720,0.27619326667289434
102731,0.09713324628606913
102733,0.1773465903879925
102749,0.11601724443730389
102755,0.15672833818336993
102763,0.10395668939251192
102770,0.151397807419789
102772,0.22138364907192729
102799,0.3016346412646696
102838,0.09986560061250986
102854,0.1253034275217745
102862,0.29135376668927415
102863,0.12699106519932304
102867,0.09487990944194348
102868,0.09475139330966409
102878,0.15955089204688364
102887,0.1452654923906209
102898,0.3598862829610203
102904,0.18553339889823292
102912,0.18614133061997307
102919,0.11713632431404834
102927,0.1813716748135896
102932,0.15817431842354404
102933,0.2322911332735255
102935,0.07305847848366111
102958,0.1819301075676858
102969,0.31588771306420577
102971,0.11462869686348919
102975,0.17509283361750408
102979,0.1509400512866602
102982,0.09841419205295361
102987,0.32506720475893935
102989,0.14255828803896106
102995,0.1585611336946118
102996,0.10313458373327095
103000,0.15165264980638488
103001,0.16570710285611498
103004,0.15120911730449557
103010,0.13441269229290378
103025,0.2732972453366087
103029,0.13640700877568288
103046,0.23080500893060696
103056,0.1319408994233782
103062,0.1901166661020173
103078,0.15386027982719033
103083,0.09624399967114412
103092,0.12513238961931678
103096,0.18240417627250208
103097,0.27876437795209225
103102,0.35161495471018606
103112,0.14354897081684959
103132,0.1344442904954315
103144,0.20448421292249452
103145,0.22808946593516488
103146,0.11011447657263324
103147,0.22056759382109772
103158,0.15013942509484487
103171,0.23332929943050584
103173,0.12286806119518588
103184,0.13395670668664883
103195,0.30632339166794553
103196,0.11938107097404327
103206,0.11820534664931322
103230,0.23387792915241132
103231,0.3077374096242051
103232,0.13109594392956667
103239,0.17828602175076091
103240,0.2510495129697057
103243,0.10830481510034069
103252,0.20144414425776644
103258,0.14042349750011693
103259,0.23572273210819272
103279,0.11737220221606459
103280,0.08104530314994952
103286,0.142972729274826
103287,0.465192439427948
103290,0.12458536336571228
103298,0.149141864316101
103315,0.07003088863526197
103319,0.14078244544329319
103334,0.29998661781847774
103336,0.19099141626206476
103345,0.15146431413670713
103368,0.1329459078547688
103371,0.3168083495443119
103377,0.13153857023769386
103398,0.11089996692482079
103404,0.18445584132521978
103408,0.291446037224798
103410,0.16673408399280534
103418,0.092842987528579
103420,0.2638114961920397
103432,0.21382730389333923
103433,0.12225033939698915
103436,0.09695882321898623
103440,0.14501046480126814
103453,0.16985887773534877
103459,0.13388252297907585
103460,0.11073001944349747
103461,0.09121211678060887
103462,0.1297124305234819
103473,0.2254451902851975
103474,0.0768389048476275
103475,0.28384677918806794
103478,0.21949526850306325
103480,0.18000002182268157
103484,0.10881445935260213
103494,0.28995325971212776
103513,0.21487064847583537
103515,0.15934926409231767
103516,0.3020203440219991
103525,0.24357505336904642
103541,0.3305708486078444
103544,0.09169955153487759
103562,0.46445111016759216
103570,0.44736315374413865
103572,0.25544571003661787
103574,0.11375675419145022
103575,0.17498734535055502
103591,0.22807318355266704
103594,0.07534202423287874
103609,0.12418308264276949
103613,0.19351750652990926
103614,0.12383133172284487
103615,0.10172406590332239
103624,0.1605432323271183
103625,0.2912672208378015
103628,0.2942709807510086
103629,0.11720446095308694
103647,0.19629052785782872
103648,0.19061827298332812
103651,0.1609394638248702
103658,0.10467786221973208
103668,0.15030138733694795
103669,0.1429135297392956
103676,0.14356810466614275
103682,0.1754682957519255
103683,0.13515033488363262
103689,0.1137534173786691
103725,0.12034275359800428
103733,0.23517184975360075
103744,0.09905381052635609
103762,0.255248048288361
103771,0.43514857322990985
103773,0.08203106291983836
103783,0.17479324009310307
103784,0.2120430492334265
103808,0.08378782872696289
103812,0.162298988738929
103813,0.33349621933616974
103814,0.16587779034572933
103818,0.3029472142910015
103824,0.13359599391512614
103828,0.08011937269105604
103830,0.328770892888833
103840,0.10014686182736081
103842,0.18879191296755468
103847,0.3322403289663815
103848,0.20769061680380993
103851,0.10172342416859671
103854,0.24225062222140595
103857,0.35343277096385767
103861,0.10147910290978872
103862,0.17753431430164368
103865,0.15661763937303336
103870,0.10283057014933498
103876,0.1072634648419462
103891,0.4428067678739989
103908,0.17987215233230303
103914,0.220462899963052
103918,0.18765127188510858
103940,0.1331082509785851
103963,0.18102346210210465
103966,0.1583394262370321
103971,0.29308000739799533
103980,0.24043207397192745
103984,0.12767519577694394
103985,0.1440322109365089
103998,0.35436162714074326
104019,0.08384336970169531
104026,0.12994664819573737
104035,0.20739382686363786
104044,0.1646200104118141
104045,0.20082481275229155
104047,0.3439899958451289
104051,0.15721256977780693
104058,0.14526887640035324
104063,0.10088994205537433
104066,0.329925399267245
104087,0.10187039171746352
104089,0.15815928283311498
104095,0.13242190020689562
104098,0.1847740363563807
104104,0.11114758221860566
104110,0.3861349463440171
104120,0.1999909649376799
104122,0.08060646582619165
104131,0.12511012097603344
104132,0.16544277138163985
104135,0.09189314434721262
104136,0.12435987888918164
104149,0.21000061984069474
104150,0.18325762254760772
104156,0.37556590652490485
104165,0.18935567606023815
104175,0.12027350371250989
104179,0.21192756501899046
104184,0.2545388562803818
104206,0.10571614284711904
104216,0.40407990000880306
104230,0.2488260047664758
104257,0.11503573043574526
104272,0.12440198208984736
104273,0.17054565382625722
104278,0.11766404183868599
104294,0.17741794356982657
104295,0.13820444274624
104297,0.1371646817035214
104298,0.17314862795940908
104308,0.16089669943666254
104318,0.12807001916446345
104319,0.18948171370904468
104320,0.1905897342788175
104327,0.21023970520262839
104334,0.19561951112624168
104344,0.19529606375854938
104350,0.14017534741268725
104351,0.23545211870771662
104354,0.1431692541214894
104369,0.25158048413679207
104376,0.1968028653873178
104381,0.12063553895826144
104384,0.1708123541688813
104391,0.1053445008012656
104394,0.13615070466333193
104398,0.2995381206073715
104402,0.08936369418705026
104408,0.12813599228768366
104409,0.07788080773722363
104410,0.6669508355661505
104412,0.136393634224091
104417,0.22746124829418993
104424,0.18120714167245108
104426,0.12891099291284214
104435,0.1512702061892848
104445,0.1223755913724565
104458,0.09794960013484504
104460,0.15527061997787592
104466,0.1296423351760723
104472,0.21928238361094662
104473,0.19837619853266605
104479,0.06418111489263699
104480,0.10881049521814985
104482,0.19984764386099826
104499,0.09771728672819946
104501,0.09334203150585273
104502,0.10428179130527955
104506,0.18860989056890665
104510,0.07823146278183879
104512,0.1737793938890461
104520,0.2686356128626545
104528,0.19911449795050631
104529,0.1274870255207451
104541,0.19011217502520952
104578,0.08000345160860749
104584,0.2158815494151004
104588,0.1964229029730086
104602,0.28713440372723387
104610,0.077691462395641
104611,0.3452690653520632
104618,0.2359714541394037
104620,0.13046856072144974
104622,0.12475407600973387
104624,0.12139589040172415
104625,0.2684092924460763
104634,0.23766654931620548
104639,0.18856964703475734
104646,0.09772188443690262
104647,0.16328652607342778
104652,0.093028645162886
104670,0.18446432307962857
104677,0.08941659337487129
104685,0.244704565133515
104691,0.1372960252122363
104696,0.2195289179130734
104699,0.11088957399204137
104712,0.2315728400057829
104714,0.1460460848676242
104717,0.1486825795473974
104718,0.1135015847837945
104740,0.2100639041730991
104741,0.13667034879425685
104743,0.06449503504866425
104744,0.13490398586319133
104747,0.18229429343043782
104767,0.1593795351919711
104772,0.3539103950174027
104776,0.29486745416325805
104779,0.11021526098006851
104814,0.10948293895073569
104815,0.15135968405222464
104830,0.19064625576403738
104831,0.23783898733297212
104833,0.16588827212757148
104839,0.13586282496997745
104840,0.14825633197881663
104860,0.29174366551393954
104861,0.10479857323283559
104866,0.1593182162096176
104870,0.11235381311608501
104877,0.19009283713793879
104878,0.1025747360414138
104879,0.11249771907279989
104880,0.18649230439119577
104899,0.13421720297418163
104906,0.12970648817946606
104907,0.20959497424934104
104913,0.2722838938213827
104916,0.18328956312662603
104921,0.20016430663202098
104930,0.13985999166225874
104931,0.44432858110768264
104936,0.14590810497127274
104937,0.13350344946499534
104942,0.10361633674052333
104943,0.17495407950598726
104969,0.19289864570869011
104972,0.34769508020133105
104988,0.1457343385322314
105013,0.11114473677172325
105015,0.14054477679664212
105019,0.13419063401421014
105027,0.15528496719587292
105030,0.16995522411249023
105035,0.4326731797655479
105041,0.09246646993941587
105051,0.3652450204862104
105056,0.1557103629955833
105067,0.5402043935407431
105071,0.15254913640873982
105072,0.0809250288201277
105074,0.23196248712017456
105091,0.18105297192656922
105101,0.15461938304663828
105103,0.1382732251551508
105134,0.15263790951265832
105139,0.10860980941584915
105142,0.28283606692323565
105146,0.13562862664324182
105163,0.14908098920858423
105168,0.22345702900028727
105172,0.08669858779944088
105176,0.3395502808910946
105195,0.16104012973472523
105196,0.3531041520620622
105197,0.08792947574139948
105203,0.15748978211123513
105223,0.23299674120353894
105227,0.21167306125786853
105228,0.08828596190437871
105230,0.2724902671065664
105231,0.2960599420919112
105239,0.10252613156221134
105242,0.31188653027672847
105244,0.13948625728383815
105245,0.1499144638064077
105248,0.10775930124673394
105249,0.12905000997442204
105266,0.3388658742392496
105271,0.32531341157239463
105276,0.17225958752348755
105282,0.13765764429340913
105292,0.22598944399408402
105297,0.07056102394310833
105332,0.18595957597714852
105333,0.15160753536978225
105343,0.13873557493533842
105344,0.09916105809467417
105345,0.25239885048873734
105357,0.15430126849716264
105359,0.1949166613672655
105366,0.13773749770981072
105367,0.15418748424085146
105370,0.07368828106438836
105377,0.19482140537113266
105390,0.13190695142956985
105399,0.08493795884417649
105403,0.2855545332861194
105404,0.21254478138026825
105414,0.10849783740506236
105417,0.18882087634332964
105425,0.28354145570869854
105452,0.1865346496341379
105454,0.19086769276687596
105456,0.16843394570005366
105470,0.155428503478288
105471,0.1176550537840696
105483,0.15718974355803003
105493,0.22695616316817482
105508,0.19980973023416693
105514,0.21004849649578253
105515,0.12421170610707317
105528,0.3502086209376781
105529,0.09098571925740077
105531,0.12287498814117609
105532,0.1402200285968805
105558,0.07592303227267491
105574,0.1249677951445864
105578,0.08539708641470684
105584,0.46710221218370734
105595,0.1599775776195674
105617,0.28393871513374286
105618,0.16245073109216948
105621,0.10857304521077644
105625,0.18229826323396528
105629,0.14784324559728734
105630,0.08226740981071833
105634,0.09327176613864734
105635,0.09162654955038978
105641,0.19583042087286465
105647,0.16098510558853413
105648,0.15208939197791238
105655,0.12525699314334182
105657,0.08497734361441334
105672,0.23495049699459847
105678,0.2446750092175595
105682,0.1892063774224568
105691,0.16595809317466878
105692,0.13954726823398259
105706,0.17507285166891007
105712,0.131215508651236
105720,0.13215006860504946
105734,0.08385752972609828
105735,0.11239180221722
105736,0.3121077905264033
105737,0.09071442407665276
105738,0.22484271616243903
105740,0.30224682263471436
105744,0.1621814467415019
105747,0.12399772234238428
105749,0.29023386672688883
105754,0.14670843613516896
105758,0.12862228653198468
105760,0.14654245356156684
105767,0.3157057622491158
105784,0.23760700467816623
105791,0.1140290618543184
105802,0.2487371423744701
105807,0.272358233785277
105809,0.15792692950579615
105816,0.16086231971224088
105817,0.12517108935032173
105824,0.21006726165334913
105832,0.19544675117400423
105856,0.13011112360525004
105865,0.10244422844694161
105899,0.26437797845544314
105906,0.11129156825076673
105916,0.15713579596282534
105923,0.15591087991589067
105937,0.24462872118844495
105965,0.1642105395098736
105966,0.1826489522576856
105968,0.17164274485393846
105973,0.16505005582645008
105976,0.2918710650776992
105978,0.19290551968080916
105979,0.1161129381392727
105991,0.19636712835191442
105998,0.2265347981299457
105999,0.13657284076174517
106000,0.26550038247235436
106001,0.1495220882072302
106010,0.31331078366802045
106011,0.11483406728888675
106013,0.24439865302568897
106015,0.1252794430974624
106026,0.11789112339678458
106032,0.11483440032328292
106035,0.31028963997703846
106040,0.1726068463185265
106041,0.3621410026819622
106044,0.07179266656405241
106053,0.2907204146390019
106054,0.08915790363485972
106065,0.2892580942554321
106081,0.14262865911053552
106083,0.17807829168059683
106087,0.12115195918855552
106090,0.2595166423969426
106101,0.11500468104464272
106102,0.20115515770403744
106109,0.18917060291660134
106116,0.1574562281276026
106150,0.08404052360028176
106155,0.2564063467800206
106166,0.11647700343120337
106176,0.31188789063917516
106189,0.1109125979147156
106199,0.21897923092314694
106205,0.19879160320670056
106206,0.20224776458418056
106211,0.11694380125119902
106214,0.1381782818335219
106216,0.15441121977951688
106217,0.17308879837343494
106225,0.10802829849138777
106249,0.10861601956065221
106256,0.178687817266853
106258,0.12653898873399608
106261,0.17039157796504045
106262,0.22937377546082208
106264,0.08125657632378018
106271,0.130249487621008
106276,0.10117209162923606
106277,0.20587002093447757
106286,0.2393125467728455
106293,0.10344512815229423
106295,0.1807030786895308
106296,0.13218866717239783
106297,0.22663811969238246
106298,0.13485325787569982
106311,0.14506815446361876
106314,0.19475777902027777
106320,0.15848533138059287
106334,0.20036855240102244
106346,0.1693227528668982
106347,0.10823278597138325
106349,0.16067411178360252
106354,0.24986511062490488
106360,0.10504594109154179
106373,0.2182817372508272
106377,0.1321749918828067
106386,0.24615257047529618
106387,0.18702311204048142
106391,0.07896654476135043
106401,0.5138008412962262
106411,0.24633885365766015
106413,0.4214861073537197
106426,0.25112329897426494
106427,0.16621901520405677
106428,0.22668881330832122
106434,0.16996935760002466
106438,0.1261343772634589
106440,0.1713219267088899
106441,0.11176689598006506
106452,0.2375504347149641
106453,0.25215645638715145
106454,0.15661033962770252
106457,0.23020228017877034
106484,0.11894715322083053
106488,0.22698237978660787
106491,0.3275710662444049
106514,0.20800403240357423
106527,0.14445330249853036
106528,0.13748344062512605
106529,0.0817945731953481
106534,0.319126186900488
106550,0.2670056563199082
106577,0.15305534700999468
106585,0.25339687905317315
106590,0.07518322524132333
106607,0.13176029140455367
106610,0.2397630891303019
106611,0.18325138884585654
106612,0.20087546249580357
106624,0.14104160889097336
106631,0.09905204546867981
106647,0.36389744859467416
106660,0.29474415091343625
106674,0.11401525342031266
106687,0.10527146099182368
106712,0.15488940314498745
106713,0.13956850923542233
106717,0.15550054846982328
106720,0.16045528113367508
106721,0.25371719844223556
106724,0.17626955210552508
106735,0.23542755333958706
106739,0.17100798942371656
106740,0.21486774658245267
106754,0.18036581339146088
106760,0.35520928991858464
106761,0.19176901689678175
106784,0.2650418249908701
106787,0.21538273170709832
106797,0.12265422356307414
106798,0.12859360042127507
106802,0.21850448625151966
106803,0.1468502499917493
106804,0.3590862440553347
106805,0.11059024902586712
106810,0.23332141921910055
106812,0.23629269506248396
106813,0.1706527095670729
106817,0.18540948213192587
106822,0.16460992120860843
106823,0.1392034595239022
106827,0.09069814082896595
106841,0.15195043833911556
106851,0.21250975052067242
106852,0.13648107770620063
106853,0.31533323631826377
106854,0.5857910856914476
106861,0.14333345977017597
106873,0.14824794194765006
106877,0.11585127717412179
106878,0.08502219844688409
106881,0.1827413724402623
106900,0.10124952702993816
106906,0.11405207816146352
106907,0.2548184965854376
106914,0.21576034617843856
106916,0.21293078083010356
106924,0.10055252298922594
106931,0.14284139690756123
106936,0.17699192274484207
106937,0.1838838745981631
106938,0.10048919873851297
106939,0.18960071219277183
106943,0.1391558173821782
106944,0.2759991021190293
106967,0.18160249993383695
106980,0.13713445561116325
106986,0.19758627653269678
106987,0.14015213292554315
106990,0.0989297820038112
107013,0.09232551435394182
107023,0.13396240975767004
107033,0.11606665418779373
107037,0.21356153532892827
107048,0.12821084051265533
107071,0.13883882669951844
107081,0.06809697327150488
107113,0.22479788284275112
107130,0.13638488810681337
107131,0.12107149900629992
107145,0.2387806857689525
107156,0.22758697377294532
107219,0.1723064181438201
107222,0.23652061677407957
107223,0.4255474150201315
107232,0.3470336121269679
107245,0.16642495760430978
107246,0.11153703586953075
107247,0.16380983328770224
107256,0.06388645783466289
107259,0.08530460516484172
107260,0.08636711487696597
107279,0.29979974925852354
107280,0.18315246036081909
107281,0.12132811604185874
107285,0.16980868873829758
107329,0.12528120521356756
107337,0.21152783088822003
107349,0.17498511923013005
107350,0.11117889322203961
107351,0.09575677787778343
107359,0.3050325935394431
107391,0.24331690398691141
107394,0.13949811277006424
107395,0.1493973504440219
107406,0.18231075283356865
107416,0.23955044498286368
107417,0.09337581755357416
107418,0.19832656422931752
107419,0.14441752446056352
107444,0.1141547501637038
107445,0.13745447557549084
107446,0.3126272887556189
107460,0.21606486625844745
107470,0.2531599757348692
107475,0.16768370221781512
107520,0.12448283430115355
107526,0.25058503886102085
107527,0.10553630268799725
107530,0.08032678842852248
107532,0.24785392604055176
107534,0.18370419220385747
107535,0.14859694063301349
107554,0.30214923712768377
107556,0.1020724633369738
107559,0.23010235536451015
107561,0.07176957453386079
107564,0.18219524380284471
107566,0.13960412834616362
107571,0.1562087884405989
107590,0.32499344449617684
107602,0.22426071696030744
107625,0.20904844103933842
107626,0.44758573097196913
107635,0.1038592931526895
107636,0.1619187705047682
107645,0.1419880719356682
107652,0.2910085650288317
107655,0.1321387625401279
107668,0.12707411346325811
107670,0.13275377205590985
107677,0.06430712786756666
107680,0.3887162904640484
107683,0.2823048823655336
107684,0.08539583711685694
107691,0.14758015932224378
107692,0.19352112632162324
107703,0.16911792871050227
107709,0.15004850956996904
107710,0.1821716544332185
107721,0.24173700808278187
107725,0.27588087197728056
107727,0.1946625473690482
107739,0.10075896021528503
107740,0.17470902073987715
107741,0.11698138890959409
107747,0.1136541900413544
107765,0.45234353910141945
107768,0.10987141562934237
107775,0.23207643486576432
107782,0.41247673298883597
107790,0.10484104660033862
107801,0.11929326535552032
107807,0.08948468489046384
107811,0.18635583561918312
107817,0.22156724897181038
107826,0.14221738514312823
107838,0.3069728861766322
107839,0.12081278660974663
107843,0.16032202097007664
107847,0.16361924427898217
107849,0.24044407958024375
107850,0.18561121219511156
107867,0.20097927415212255
107871,0.23192425477891235
107908,0.15078729322201712
107913,0.18023967417812825
107927,0.1305747037885768
107931,0.106655938699733
107955,0.10218591870974188
107962,0.24443851664467764
107977,0.1624308728305517
107978,0.129086860330976
107993,0.09909751451180034
108010,0.17811732497237232
108016,0.13734213217114588
108018,0.4060680310323494
108027,0.35374491983189343
108045,0.32107368187175367
108069,0.37568826210693107
108082,0.14358381057249286
108089,0.19065526368446054
108092,0.1423141461421287
108106,0.12231837228742763
108112,0.26285652960684086
108120,0.2595408440399256
108122,0.4080311048780126
108135,0.1583228498734313
108170,0.08983023780863257
108171,0.17617624238021565
108177,0.08279193301590117
108180,0.25697508063061064
108183,0.1309195497440297
108184,0.12936777378174272
108185,0.25612629951930616
108192,0.22187769769523732
108195,0.26119609449764586
108196,0.19725115753755454
108218,0.10880525171607432
108219,0.27266467248981807
108243,0.24329651963439777
108249,0.08860679029109993
108251,0.12327013231386391
108274,0.10070834551839702
