SK_ID_CURR,TARGET
100677,0.17700476449995867
100699,0.03970686622258425
100702,0.25373433034099
100711,0.044622569185535074
100729,0.10716839568211092
100740,0.27402684090960444
100744,0.16268831259949823
100745,0.04277551362973911
100747,0.10992049411086927
100751,0.2581337766553451
100752,0.027786628775005647
100753,0.24188332589615694
100754,0.1764325098791441
100760,0.05764656199276276
100762,0.08618320918244901
100763,0.052944003312119875
100765,0.020833338873406403
100770,0.06879166722042013
100772,0.033127875027855885
100777,0.025812706505972872
100791,0.016743633038236734
100792,0.010800537293264658
100797,0.05258511052444532
100823,0.040354278593162485
100826,0.029433099957283666
100830,0.04925639049499755
100836,0.166450089137193
100872,0.055567779963260844
100910,0.04607803623831816
100913,0.09113556934604075
100918,0.02355760601900289
100931,0.011040081445427095
100952,0.023437082389797886
100953,0.02231193687641658
100965,0.18106286096536398
100970,0.03471735530692655
100982,0.13917437675689215
100983,0.23880819553076016
100984,0.026846418742551725
100987,0.052611594965112723
100997,0.06700415580838101
100998,0.2160802362656929
101002,0.06454535989546414
101005,0.15714147523713623
101008,0.2912080463166248
101020,0.04451694892854602
101021,0.04214178798642235
101024,0.043336228788284054
101025,0.20569352171624122
101026,0.027113210576573933
101031,0.016616981689471497
101041,0.017336721691188026
101051,0.019080422141431495
101055,0.06141866111248922
101056,0.4094510175508691
101057,0.03213119339183208
101064,0.02416305889845809
101079,0.07997946918133685
101087,0.019341778144249828
101090,0.05143045234414732
101092,0.0973024198469094
101097,0.17284650073206972
101099,0.012255250629426236
101107,0.13478140885950682
101118,0.06002979574454369
101125,0.10612516326356385
101126,0.015912016865661797
101128,0.016945264117822424
101136,0.09315422723089868
101140,0.1337639661444065
101149,0.0831191974990742
101160,0.07904587960766192
101169,0.15364322753587928
101181,0.033665877965949234
101186,0.015149042989363648
101190,0.04147860688423484
101193,0.08144341476048365
101194,0.10316002279663122
101198,0.13606564405390628
101200,0.018905157926018726
101204,0.022454579444231796
101211,0.04742277014534807
101213,0.04009148466797028
101223,0.0419637926274669
101225,0.09713834206459263
101237,0.07608778269081537
101243,0.10765147032912252
101244,0.07193979094818995
101258,0.04869153284655742
101259,0.14124620279772615
101268,0.15442156942297933
101269,0.02013190105675626
101271,0.045029274168108105
101279,0.04005970876852123
101281,0.1074528256679651
101287,0.03946301278214369
101292,0.03472787450314897
101294,0.02565035026948504
101296,0.11578700900488656
101297,0.02710676977349864
101299,0.02234766062217532
101301,0.04095284974241033
101305,0.04680568678264513
101308,0.18268598161596847
101318,0.014726623646972584
101327,0.2099941908032219
101329,0.012667908245628329
101332,0.04173676066693227
101337,0.027869475106920873
101343,0.02013694959204771
101345,0.017744348594120694
101346,0.017699206640060555
101353,0.013025015122655782
101354,0.11200382821756259
101355,0.1192739518085035
101356,0.021651990297384592
101362,0.11165295121342653
101363,0.37871882765844134
101365,0.01999873651767048
101366,0.09938244359196637
101367,0.19322183706842627
101368,0.01839208773659604
101374,0.15131864000546608
101380,0.015157101492934515
101383,0.0425902376744661
101398,0.024167454401532458
101399,0.31027669945177994
101401,0.16711431997821674
101412,0.06952447663462727
101426,0.06781543326244704
101427,0.40019002760456207
101428,0.08439107980630434
101429,0.11761471991096227
101434,0.032622890899464525
101440,0.1390665554550549
101448,0.056310908621326
101449,0.04276457082735548
101465,0.051223879864814956
101467,0.03020995563350887
101472,0.05596109525783859
101478,0.10277518039755891
101497,0.0653451439916438
101504,0.06603936005885397
101547,0.015165864180759285
101548,0.07397104735140654
101555,0.048957716789845646
101570,0.022723638541366498
101572,0.04275227725514204
101578,0.028297567469567967
101580,0.16787769442972272
101588,0.17301165805098798
101602,0.04604710661811924
101610,0.16862592254478798
101614,0.044463560627271276
101616,0.025905259173384015
101643,0.08768819432841107
101644,0.04253532286278662
101649,0.04829327474801802
101650,0.060213859122931035
101665,0.016580009821996936
101667,0.07990760712255801
101669,0.04041745665942676
101674,0.0746874337020515
101675,0.015832799377706312
101678,0.0800766002181143
101682,0.03534639784389775
101686,0.06594586576686431
101697,0.16291558187555777
101700,0.3946558572809551
101711,0.02737228335545948
101714,0.03428202948066514
101715,0.3500039574619005
101728,0.02565969664203894
101732,0.04467629583030837
101757,0.16835119811022625
101758,0.03770060143189713
101759,0.07851862060982387
101762,0.013018674351529754
101764,0.054088691122835326
101780,0.22953071758955484
101784,0.014217039457814381
101789,0.017483953038126984
101816,0.049518099551804515
101819,0.01907255341781027
101827,0.011420491263555526
101863,0.06797391732322125
101867,0.036050437070871105
101870,0.015984146513149833
101873,0.24197299773003417
101878,0.06405129976388149
101879,0.050376907844103536
101880,0.025771102742745654
101887,0.05529766863527939
101897,0.023135225750775527
101901,0.09303708726337848
101903,0.2306688005024462
101920,0.021922199659543666
101921,0.026391819754686185
101922,0.047501195182262534
101961,0.08287541482000707
101962,0.017069097221569695
101971,0.026921320981546586
101976,0.4302349472121477
102002,0.12528770787603627
102005,0.023480677444096425
102007,0.23665723058082735
102017,0.023222022152997828
102019,0.13497171142296538
102029,0.014061261734986296
102051,0.09691877460822036
102052,0.00859700839664895
102054,0.026159213074399886
102062,0.06939166513534509
102067,0.14908932764256366
102068,0.13331882067173734
102070,0.04900622585266809
102090,0.059368125223729196
102092,0.048710862543646816
102099,0.07648665068446034
102100,0.04136624219045999
102112,0.1008802117965569
102113,0.02325112926360849
102122,0.10920004341291706
102123,0.06907388348463923
102125,0.03210068503455475
102126,0.12868302604137283
102146,0.02593493485408208
102147,0.06997470513583884
102151,0.057198914836312835
102158,0.09335921000263611
102159,0.03779750247879069
102162,0.0545262851944745
102165,0.04031881588740735
102166,0.019535283707200597
102174,0.017393512541676204
102193,0.29150838732029516
102198,0.03902471645689664
102205,0.21886832271811862
102206,0.007028463686787868
102218,0.035998187044131894
102221,0.027753802215952552
102230,0.08213190560442854
102238,0.0458565534160842
102248,0.03554597476409775
102252,0.16069532533833358
102259,0.04591031315488327
102262,0.10526963598492992
102273,0.07773670090556464
102286,0.11059757531009592
102293,0.01893848358660086
102294,0.0394152310298983
102296,0.059437240845375924
102298,0.10608880514027083
102303,0.026333992416479844
102309,0.07291891068073397
102315,0.024866722541422213
102340,0.036474053868727485
102342,0.07788783850099684
102344,0.049826628827625355
102346,0.0730644298330178
102347,0.011232089065856678
102374,0.07845102673645692
102380,0.0373120194307338
102387,0.01661250360900793
102393,0.03988472327475084
102403,0.020729939106074298
102413,0.02924497240881034
102414,0.012300866035491975
102415,0.030763917891234956
102416,0.08485566853470261
102439,0.04262213324753096
102441,0.022371287929609247
102443,0.0131894458523337
102444,0.0498979163673333
102445,0.16341534872155172
102448,0.03005575059812591
102449,0.05594120184058801
102450,0.18748588245993422
102456,0.012136589546360942
102458,0.12358990892529197
102459,0.051797169512022304
102465,0.017461450065458815
102470,0.15889860998347927
102471,0.03280085383063977
102475,0.0490926025568869
102476,0.17619110294173856
102506,0.04684004835023646
102509,0.048106177897934074
102519,0.0180904131134621
102522,0.04861751345174663
102545,0.046071519923448614
102549,0.04231419729380252
102562,0.013566453127176609
102563,0.013576801115699148
102568,0.1096658256953526
102582,0.04802804385331164
102592,0.0161828082624093
102597,0.08170143336288475
102605,0.026006030012646012
102614,0.025936656616937837
102617,0.11449017818636137
102634,0.06128001130860175
102652,0.03009774920874808
102655,0.00726072361058739
102671,0.05759631971569809
102694,0.24258989525583274
102701,0.03608425565507821
102703,0.014558850719150647
102704,0.02017332137471586
102713,0.014377437069106115
102720,0.1471964921356267
102731,0.022184012777371823
102733,0.053362455555656364
102749,0.023370565533499935
102755,0.05299233267772986
102763,0.012615357460206172
102770,0.03169834150151137
102772,0.07478970332652621
102799,0.16220775625028455
102838,0.01759378736708105
102854,0.029457905600775762
102862,0.1654772782751317
102863,0.025945654795551082
102867,0.012907246015441923
102868,0.009410370581592768
102878,0.07600505741522867
102887,0.03797866586024484
102898,0.24210420594976595
102904,0.07498098192738861
102912,0.051240411249821316
102919,0.03912106335789593
102927,0.06754584959870646
102932,0.048741482260788234
102933,0.10384098944689692
102935,0.018219256704333445
102958,0.06703496844587953
102969,0.2355347079899499
102971,0.0275522787512853
102975,0.07834830481614571
102979,0.030601265135738534
102982,0.011975785929667767
102987,0.21366571385706873
102989,0.032845930313525416
102995,0.04376903237792701
102996,0.02708809695555348
103000,0.03419215871044437
103001,0.05455643432445026
103004,0.05337747714635814
103010,0.016817184995786078
103025,0.15458596190813934
103029,0.02366453879370939
103046,0.08413956751281756
103056,0.0353874401371142
103062,0.06532254813354824
103078,0.031177525695504422
103083,0.013250587888405246
103092,0.030445590016407988
103096,0.05084487767498942
103097,0.15469229375462348
103102,0.20563656413919457
103112,0.046696060230278176
103132,0.037867471465008046
103144,0.059201537428023816
103145,0.10803179663836976
103146,0.01459915589451525
103147,0.08523235840990138
103158,0.04419105124009262
103171,0.09070696920194883
103173,0.022985502219993098
103184,0.029544471917697566
103195,0.17038190584914792
103196,0.031193972931488033
103206,0.018372007469251668
103230,0.13542023556450086
103231,0.14854441538302093
103232,0.029596088227959484
103239,0.06502636431963538
103240,0.13864522677262767
103243,0.02420112547547403
103252,0.09460583958452332
103258,0.03718732540685428
103259,0.1218729237540552
103279,0.02431125524557911
103280,0.012686426071797612
103286,0.023963409598760234
103287,0.37889312769971173
103290,0.025720892025319235
103298,0.03066053786017222
103315,0.012086493954678867
103319,0.04106475331587653
103334,0.18002615802587538
103336,0.05065578654547341
103345,0.04565900210287581
103368,0.030533435032794112
103371,0.23798814811885682
103377,0.022201323138766473
103398,0.01844066726759587
103404,0.07810148878634654
103408,0.19581674311345285
103410,0.05045511339136581
103418,0.018294255026407448
103420,0.13864028457343158
103432,0.09905020848548858
103433,0.020592162964791813
103436,0.01344100402977658
103440,0.027425555109097673
103453,0.04297348144093984
103459,0.03207250102175742
103460,0.031820819028270976
103461,0.013384247927063258
103462,0.03467527807180914
103473,0.09326371834420379
103474,0.013151478006193491
103475,0.1591745425166518
103478,0.09504002476082271
103480,0.07794684060653514
103484,0.02305579984165501
103494,0.20173646049709132
103513,0.06597634808271677
103515,0.05361216249942935
103516,0.14210174275471263
103525,0.12259782106048454
103541,0.20729203754493764
103544,0.01341709107557594
103562,0.34847360167101094
103570,0.37630137703929145
103572,0.13371845649138897
103574,0.027884324125510188
103575,0.0723919656411153
103591,0.10490327150470509
103594,0.023868594249681067
103609,0.03764527009757245
103613,0.074431975254076
103614,0.037417464407096764
103615,0.027311425391448187
103624,0.04625718577319016
103625,0.15277783986679244
103628,0.16298913456156305
103629,0.026837623656220923
103647,0.06832909966877619
103648,0.08930472545683965
103651,0.05260286664914744
103658,0.024994663481282757
103668,0.043841267285455086
103669,0.03413604032217748
103676,0.02960760205052327
103682,0.05924876520379549
103683,0.04194357924076576
103689,0.02712705407528031
103725,0.03434095967129577
103733,0.1373599797796386
103744,0.023355573724884546
103762,0.10838238904587177
103771,0.3346038959954306
103773,0.00988582069043134
103783,0.04445084822210012
103784,0.08347874300372599
103808,0.01742175355549174
103812,0.06228364702734071
103813,0.21275651364993758
103814,0.058367662340324415
103818,0.1785646302056999
103824,0.0206954174331848
103828,0.02015264030345503
103830,0.29578040944935885
103840,0.014692995347683046
103842,0.0881965881577732
103847,0.22668625980063706
103848,0.0860397879506469
103851,0.022598002382418464
103854,0.08310151970857257
103857,0.19590814865000428
103861,0.017613747504638726
103862,0.062366683888206806
103865,0.037215989283053676
103870,0.014482392467263735
103876,0.013319233043287384
103891,0.35591193159031764
103908,0.04675439825489085
103914,0.09196328412813044
103918,0.07321342699483276
103940,0.019402583968580592
103963,0.06986818754057142
103966,0.04106722176759089
103971,0.16057544095528511
103980,0.08473759798686817
103984,0.0434199757688491
103985,0.033400992842502225
103998,0.24091025284818615
104019,0.014637081731747971
104026,0.032092409961695385
104035,0.08433847735231365
104044,0.048681783554426525
104045,0.08827099628366575
104047,0.2008825833973477
104051,0.035413279953567495
104058,0.05100199135372739
104063,0.015666454645704656
104066,0.22734977143598778
104087,0.022859399005091652
104089,0.04259698465552605
104095,0.03908691899016593
104098,0.06742144573157309
104104,0.027161310354202717
104110,0.2494949753735017
104120,0.07618710041652307
104122,0.014848822717048028
104131,0.03131337035008427
104132,0.05041427853787944
104135,0.02636576877684652
104136,0.022018135354318416
104149,0.10372113620293091
104150,0.07062068557205411
104156,0.32551630178703606
104165,0.08854600197510788
104175,0.021592931314505244
104179,0.07460197881639971
104184,0.1314277689781455
104206,0.03638804415662334
104216,0.31481692153408175
104230,0.11536401717710085
104257,0.020467009055844712
104272,0.05095870764059876
104273,0.06143001570667921
104278,0.02935497703880513
104294,0.07740996594005059
104295,0.028214563677612162
104297,0.03507860854552795
104298,0.04796521499332661
104308,0.0395735249518924
104318,0.02094061724228563
104319,0.08932984536159305
104320,0.06676448745192984
104327,0.08127751709680803
104334,0.04921818401703576
104344,0.04371924078943584
104350,0.030651699490912343
104351,0.13608634127326574
104354,0.03478332530562056
104369,0.13132831311511795
104376,0.09344408596461007
104381,0.02567023010263598
104384,0.046589082720039324
104391,0.03008973391645321
104394,0.03397534761312983
104398,0.15633951782765357
104402,0.012169363499734891
104408,0.03662254734875825
104409,0.01652408767496842
104410,0.616237382709749
104412,0.050607850630150865
104417,0.09438426087777474
104424,0.06251523558706451
104426,0.03615729496931799
104435,0.0456868909338474
104445,0.02856369839128239
104458,0.021366528719455706
104460,0.04330876198220758
104466,0.025530437153805617
104472,0.09119679500477726
104473,0.06569240146711783
104479,0.0175216247696871
104480,0.017098079778460742
104482,0.0666832415286831
104499,0.019746069541731616
104501,0.018815897882103888
104502,0.018667624613124774
104506,0.08388063973704614
104510,0.011373702709603806
104512,0.11230165962598473
104520,0.14656178846319046
104528,0.0676115063850942
104529,0.017455194309752866
104541,0.07502023111183828
104578,0.021026522043503578
104584,0.07974202074423783
104588,0.07326361150601242
104602,0.15077398914145657
104610,0.019080589124503007
104611,0.2230165525788326
104618,0.10252589428909764
104620,0.03423084890029949
104622,0.02244543344346357
104624,0.055314494960597524
104625,0.14348907522801366
104634,0.0642757237470175
104639,0.06681334147777121
104646,0.01664701845589004
104647,0.04359353467549287
104652,0.020262780567618398
104670,0.07965038894249918
104677,0.015510801393022647
104685,0.11042780216688768
104691,0.02651866241787699
104696,0.12360100082920736
104699,0.018811304165103366
104712,0.08941447913709208
104714,0.030025089410771574
104717,0.06392153664966908
104718,0.0216855018011936
104740,0.05501861860937314
104741,0.03920725067928177
104743,0.007440787187344972
104744,0.04064825718696689
104747,0.05943713464936555
104767,0.044858788693757715
104772,0.20493106487765356
104776,0.14058241986129505
104779,0.02370157392178547
104814,0.020693554740631795
104815,0.03788555476976535
104830,0.045817063756938656
104831,0.11018899551250114
104833,0.04698667013652854
104839,0.03550610444266979
104840,0.024921407533854578
104860,0.21011838211587108
104861,0.024047420996047512
104866,0.04144554373493502
104870,0.019284994289489703
104877,0.057722471173261305
104878,0.02516983827793777
104879,0.020096476347450595
104880,0.05843861145730841
104899,0.027492754838794466
104906,0.034990449280699665
104907,0.07944077717555444
104913,0.14421382400667837
104916,0.053662199459513116
104921,0.07811027091417591
104930,0.033788186447034615
104931,0.3661565832767329
104936,0.03537305869729149
104937,0.03529246043033055
104942,0.01831479877747197
104943,0.045621372307879535
104969,0.06011022660640784
104972,0.22514769165062654
104988,0.04249568088936853
105013,0.02146659883689906
105015,0.01985241620586052
105019,0.052430836087765054
105027,0.039794835955869974
105030,0.06119758856613339
105035,0.27817465545585385
105041,0.02105107389792889
105051,0.2284544006525705
105056,0.05507123648140576
105067,0.437492673445642
105071,0.046589944562222624
105072,0.026029384174319624
105074,0.08735198040664467
105091,0.03901145302756595
105101,0.04216540871138956
105103,0.027976940280310104
105134,0.04109049364339681
105139,0.014560582938738707
105142,0.14584383492289088
105146,0.04536107427316487
105163,0.0500415013224314
105168,0.09466828970939536
105172,0.016138393408017017
105176,0.17712593521787895
105195,0.050167113656438105
105196,0.19225328880510645
105197,0.019598997504142728
105203,0.044672538075036
105223,0.10953740587536412
105227,0.11862996551715341
105228,0.0116382733533591
105230,0.1281032057458412
105231,0.151808830574999
105239,0.021625952717533578
105242,0.18328828674438324
105244,0.04429287141888151
105245,0.03934591946634225
105248,0.04212250264025499
105249,0.030701222628626672
105266,0.20707045001751334
105271,0.2160965191995582
105276,0.05232374580726034
105282,0.02581921881681541
105292,0.09173099879892593
105297,0.008341969304814182
105332,0.06969766296367681
105333,0.023729703496663864
105343,0.05920847932095076
105344,0.03146960615026783
105345,0.10970790130236316
105357,0.04166827098980916
105359,0.07805249171973008
105366,0.056749878796781755
105367,0.044745262482561665
105370,0.008904866680465485
105377,0.057188898914955
105390,0.028633341367232196
105399,0.010175826130466224
105403,0.15318623884027283
105404,0.056028909569335955
105414,0.028839472979423585
105417,0.06876985189704285
105425,0.13640632289580534
105452,0.09008560754621653
105454,0.07264806303902768
105456,0.039500092168761956
105470,0.04266571709819886
105471,0.03097730093068624
105483,0.07780239538510103
105493,0.11154583636904952
105508,0.07216034707344715
105514,0.060464907429358714
105515,0.027940722903290284
105528,0.2148520498144278
105529,0.01466202001714529
105531,0.04035110217823434
105532,0.05073570202000617
105558,0.01282226232059144
105574,0.018609704526821855
105578,0.015772864238681163
105584,0.35433763126143836
105595,0.05916547927866633
105617,0.18121813407997012
105618,0.0424838851880909
105621,0.024747407907697236
105625,0.059614286838244865
105629,0.034903974686447674
105630,0.016471378904242683
105634,0.021925604124043586
105635,0.017289295971335
105641,0.08281318283062657
105647,0.04662370087640319
105648,0.061799989329623405
105655,0.02997768057662193
105657,0.021382082549340316
105672,0.10315349957803646
105678,0.16046465894803863
105682,0.06269510387243885
105691,0.045574825943055924
105692,0.04230024150515369
105706,0.03799289772889642
105712,0.02973908104684383
105720,0.033444347100823404
105734,0.009199360657603257
105735,0.024338061568056492
105736,0.2097554387324172
105737,0.016783723788874265
105738,0.08367433238453297
105740,0.13212084332725202
105744,0.04773769182346753
105747,0.02703657479043805
105749,0.15189674930465483
105754,0.040528740771436325
105758,0.034958906664967294
105760,0.045034447259439225
105767,0.20750420053833762
105784,0.10331972543872528
105791,0.023329856409095205
105802,0.1372615627712015
105807,0.14252125974226257
105809,0.04780145753416881
105816,0.058464865945114325
105817,0.02303952815671007
105824,0.0953663928730654
105832,0.04433426725450637
105856,0.02577934047364036
105865,0.028391330340088197
105899,0.1636900586292151
105906,0.03719995442209383
105916,0.05315742110486253
105923,0.04973477390155192
105937,0.10324849775440531
105965,0.04432624252028086
105966,0.06203810665859512
105968,0.05149201747882175
105973,0.024313571899986848
105976,0.17822600338310643
105978,0.10436704916639485
105979,0.02814131916930994
105991,0.07843262819238941
105998,0.12408333904491534
105999,0.022078976190803557
106000,0.13485330967074033
106001,0.026977257078058235
106010,0.2018150357903664
106011,0.01834335443316231
106013,0.09472842919183258
106015,0.018570558176511084
106026,0.025773939721743532
106032,0.022309407085935606
106035,0.19142755651663795
106040,0.06416752101158157
106041,0.25627867687397854
106044,0.01681106741957999
106053,0.13694528220741742
106054,0.03447266325094336
106065,0.15915443223603165
106081,0.033135928766635764
106083,0.05454900079469113
106087,0.0236465930833218
106090,0.10924723484443939
106101,0.02146284192756144
106102,0.05782703608116882
106109,0.0655193888199377
106116,0.05416100147540816
106150,0.011678844944514686
106155,0.10116666653878753
106166,0.01825937669459908
106176,0.1699335896417754
106189,0.021337936292120215
106199,0.10059683945306694
106205,0.0785353354267079
106206,0.07308142561625457
106211,0.019978258819776207
106214,0.03524445026704691
106216,0.04378618010332986
106217,0.053294616198282976
106225,0.028204008484069353
106249,0.019584338535497885
106256,0.06813051781405069
106258,0.0529816007156171
106261,0.04150878148961222
106262,0.11063578923800055
106264,0.008788219381502756
106271,0.02950166423512835
106276,0.017442600119549935
106277,0.0589632416120464
106286,0.12086209797605886
106293,0.025039497218705617
106295,0.06765282605169928
106296,0.020447765559978584
106297,0.09710462456476489
106298,0.03326146012015368
106311,0.051955889349482184
106314,0.061183726320583484
106320,0.03940263064559721
106334,0.07219017522775129
106346,0.10846061423188666
106347,0.025357181121263495
106349,0.04389431009568359
106354,0.08593990458873801
106360,0.018321663235621694
106373,0.13388963083021463
106377,0.03707223405185753
106386,0.11011923422691906
106387,0.048076383535225586
106391,0.013070871947437033
106401,0.4018965190619913
106411,0.09291077748810128
106413,0.34568219650789694
106426,0.12967099008363647
106427,0.07219209542458521
106428,0.08463483888576882
106434,0.06954404509208661
106438,0.02667699120559238
106440,0.029926162062582896
106441,0.02212512214847457
106452,0.11184631338032763
106453,0.11897061257242456
106454,0.029518442283234587
106457,0.11702282812096976
106484,0.03204061125179929
106488,0.07114770046580043
106491,0.21442901713106055
106514,0.09158094448700375
106527,0.054358585882165765
106528,0.04592571677860344
106529,0.011924790087784198
106534,0.1882379685873981
106550,0.15029114769502872
106577,0.04641536635385375
106585,0.08192392107698272
106590,0.007800039487055494
106607,0.05341939935322644
106610,0.0929381979666723
106611,0.042124043742778734
106612,0.04822962093098915
106624,0.04057092974316641
106631,0.014080184527657268
106647,0.2416920617512874
106660,0.15093261912878386
106674,0.022477353180527244
106687,0.021308439594832435
106712,0.03148375259606842
106713,0.04656391109693026
106717,0.05120686557849675
106720,0.046178319672306435
106721,0.13206750541754636
106724,0.054630033048163704
106735,0.09039800115333094
106739,0.039085818384891544
106740,0.07972840656155605
106754,0.05909248509981459
106760,0.24998817185673405
106761,0.08282491263704253
106784,0.1311412740256932
106787,0.0966358099812831
106797,0.01787709298246118
106798,0.0522187700470778
106802,0.11409373457942168
106803,0.05313005329869404
106804,0.2538792050036006
106805,0.011859275865506572
106810,0.1163302556074956
106812,0.148537249345098
106813,0.08722844047650162
106817,0.07818837276563968
106822,0.04169529478143924
106823,0.01905936355014892
106827,0.014114373687024673
106841,0.0692087733619538
106851,0.10909886324685517
106852,0.02180309908283569
106853,0.20621642182842514
106854,0.510148105914918
106861,0.044934867971502646
106873,0.04448670030102512
106877,0.029179462082977583
106878,0.011980287595357905
106881,0.07161530249845172
106900,0.017106408081456918
106906,0.031978649596027905
106907,0.13028454178641513
106914,0.11878557393648848
106916,0.08990774169436522
106924,0.014188685824148062
106931,0.034717398990571316
106936,0.059902749401094336
106937,0.08196097489015847
106938,0.02165234535696559
106939,0.05685475942042115
106943,0.04625214736122556
106944,0.16217643403507898
106967,0.057375699969942136
106980,0.03791711863165226
106986,0.13245495503020188
106987,0.03252694981362036
106990,0.018609018965850287
107013,0.015598124878247448
107023,0.04100292319515255
107033,0.03984886610915647
107037,0.08647847414718922
107048,0.021979570331695522
107071,0.02512022624760788
107081,0.009748494762890494
107113,0.12016098372770274
107130,0.03362642704528497
107131,0.027650661230580287
107145,0.08543629693511787
107156,0.09478978986155448
107219,0.05106239527263576
107222,0.09748336045964898
107223,0.2736020426586864
107232,0.2023259166566772
107245,0.05928960071271645
107246,0.03417609347690015
107247,0.05810193426398399
107256,0.009517699786568593
107259,0.013355703241755725
107260,0.02398007373527101
107279,0.17710901825465492
107280,0.07553986616743545
107281,0.02466997564161351
107285,0.072129010426442
107329,0.022996837371134504
107337,0.10010104060562398
107349,0.0735258282551122
107350,0.03032860295867927
107351,0.020802254268151743
107359,0.12520054805809325
107391,0.11857077830470371
107394,0.03660448130746148
107395,0.03954499827216827
107406,0.049510274450500234
107416,0.1113791401769248
107417,0.021795580065245932
107418,0.08910516070262281
107419,0.05273578007170017
107444,0.023697521470577104
107445,0.03162100332003917
107446,0.21100691733195293
107460,0.09002056649025497
107470,0.12937329551873783
107475,0.054725194568833825
107520,0.022096918021764105
107526,0.13114426224457337
107527,0.019539962170753815
107530,0.013987350992592198
107532,0.08130950865510124
107534,0.06124060746375526
107535,0.05111506826264201
107554,0.1428136646328418
107556,0.01842898268332761
107559,0.09183560093375215
107561,0.015376713234915244
107564,0.06751571245694574
107566,0.03001371685423123
107571,0.08071792266126601
107590,0.19796259284572157
107602,0.06821898659012746
107625,0.06392855091670646
107626,0.3553002781398126
107635,0.015560958963719177
107636,0.08303622270160269
107645,0.03792924831445718
107652,0.197932635427097
107655,0.03473859745881095
107668,0.035425900789840724
107670,0.027208731612872218
107677,0.008487282994736601
107680,0.25241570613361275
107683,0.1687358511234185
107684,0.017975397472629648
107691,0.05134332502121222
107692,0.06706807664100672
107703,0.0430321848369116
107709,0.04169657470729629
107710,0.09124670255771553
107721,0.12844391646382897
107725,0.13004645635686848
107727,0.05710169466246014
107739,0.02376676881607736
107740,0.05506141166831071
107741,0.04418216563665062
107747,0.025610567755278535
107765,0.3319699286628953
107768,0.019843031704436527
107775,0.12051615314678667
107782,0.29835275594758726
107790,0.032884101798290245
107801,0.02788867538813255
107807,0.015383766552161709
107811,0.04340202901326119
107817,0.09545320136055402
107826,0.03308906054121251
107838,0.18426320927221518
107839,0.026070048974914894
107843,0.03874288327027073
107847,0.0591862876191776
107849,0.1200511912589789
107850,0.08026158710305752
107867,0.06331887064514605
107871,0.08413849460311904
107908,0.03798823130218155
107913,0.04963520694750032
107927,0.025600591240604556
107931,0.028730188081062646
107955,0.022080207076635786
107962,0.1113601084860524
107977,0.056765963033363565
107978,0.04396429867635957
107993,0.016527898436818865
108010,0.10031103500617394
108016,0.029210644127049407
108018,0.311275662740918
108027,0.23892631758731597
108045,0.21030405755918932
108069,0.23776862498101228
108082,0.03325601220036633
108089,0.0622387655256456
108092,0.03510225968315098
108106,0.014691206956985415
108112,0.12407704282746865
108120,0.099224055692202
108122,0.2486000163734104
108135,0.017965670323937036
108170,0.012877213723264577
108171,0.0591736148356526
108177,0.009690347814960532
108180,0.08494014267456852
108183,0.03806490121562852
108184,0.027911219305213977
108185,0.10547666151019229
108192,0.08645607106460453
108195,0.16848135611244552
108196,0.08643850489101611
108218,0.027813729195128246
108219,0.11346889214235845
108243,0.1026629385714605
108249,0.017983072241949435
108251,0.02859628924160154
