SK_ID_CURR,TARGET
101345,0.03410312903213987
101346,0.020743351632471072
101353,0.008995504453252487
101354,0.08405352097108901
101355,0.09347749374520742
101356,0.019856895999516823
101362,0.0776703707977436
101363,0.16546886971046884
101365,0.023989578631498754
101366,0.06858288575808327
101367,0.08233424785421203
101368,0.012988770228803868
101374,0.09352994743669935
101380,0.036991861349527935
101383,0.0279755092671549
101398,0.02750388390859512
101399,0.29630377347921893
101401,0.14335410134333865
101412,0.09176287663807126
101426,0.050969082139405465
101427,0.5677946537110123
101428,0.06990662473804292
101429,0.10140308755623573
101434,0.024391157027238864
101440,0.10451231977593474
101448,0.06155037542712893
101449,0.06709840459595523
101465,0.09386813055105808
101467,0.01784234352719238
101472,0.09064990453402037
101478,0.1496483887720782
101497,0.049376895689789306
101504,0.1027483771850896
101547,0.028682668677241265
101548,0.0838931049714765
101555,0.09289524790649677
101570,0.019701800156245095
101572,0.08791770453673167
101578,0.040938223830493725
101580,0.11786104332198459
101588,0.2028997123084132
101602,0.04241843711064406
101610,0.16014019934165752
101614,0.061719098787880546
101616,0.055420546215726965
101643,0.16668964506167044
101644,0.034926084864453935
101649,0.07670208011218742
101650,0.05626890627078914
101665,0.00901995791423904
101667,0.1266123222480296
101669,0.05228802541731398
101674,0.0769274335288567
101675,0.020475294925083033
101678,0.09184693991115196
101682,0.0999197907981414
101686,0.10472237745434962
101697,0.14170450256644093
101700,0.3838314768082525
101711,0.04008504454538524
101714,0.026733749041890933
101715,0.2504321948770614
101728,0.03177101789978796
101732,0.029482462677044487
101757,0.21526006637144793
101758,0.05368011126635117
101759,0.051664484302421945
101762,0.015105749217287731
101764,0.05844020979923949
101780,0.30506614325670106
101784,0.00669270573360526
101789,0.016712289989670424
101816,0.06074541982634727
101819,0.04347187282601026
101827,0.004176568852827626
101863,0.09797392744088748
101867,0.06475911901442645
101870,0.008463274073431948
101873,0.34912445158224953
101878,0.16962922822973814
101879,0.043316370054763485
101880,0.03554747863041362
101887,0.05493144307943725
101897,0.027300299711546534
101901,0.16251525842035966
101903,0.35868988367543597
101920,0.03207394129332431
101921,0.034144852301084286
101922,0.028857779323542967
101961,0.13252188597870138
101962,0.029544328890759666
101971,0.0540249546102581
101976,0.22988996825336402
102002,0.08720508522894094
102005,0.030673740032316116
102007,0.1573606583883812
102017,0.02535079156239244
102019,0.07729648707959579
102029,0.013263457626629635
102051,0.10973238953980043
102052,0.010965842307002805
102054,0.023398303021090146
102062,0.059476055648464345
102067,0.07475985506194432
102068,0.18139770625343854
102070,0.037586481641003734
102090,0.09636010186353448
102092,0.10005178980542215
102099,0.06946122229462716
102100,0.057958631572059605
102112,0.08871616229456333
102113,0.057239772870331135
102122,0.1135567892612109
102123,0.04515974961251101
102125,0.029861567610184395
102126,0.21155379350141845
102146,0.10929088022451597
102147,0.05614801188863924
102151,0.056398473062167255
102158,0.13433414832660875
102159,0.03725469108254841
102162,0.06938249452917855
102165,0.041911737841126714
102166,0.026751090686490814
102174,0.018888319297042797
102193,0.30325685042902584
102198,0.01908616045276478
102205,0.1072098165526525
102206,0.008681275470288179
102218,0.032655350061100895
102221,0.03439548680037812
102230,0.07261440372767182
102238,0.0662275923158554
102248,0.03997993374688035
102252,0.23130941334130703
102259,0.03983407359475967
102262,0.1051182208449038
102273,0.04272307822216082
102286,0.18332231593514514
102293,0.02069537693661143
102294,0.07442763479542797
102296,0.07787018998233104
102298,0.06706228205802935
102303,0.05227382511100158
102309,0.034903185513090754
102315,0.07828697322477675
102340,0.017542732558505452
102342,0.05543804018795834
102344,0.11324439094927191
102346,0.03475333650710173
102347,0.03542030132362009
102374,0.022970307027762114
102380,0.03542708795425144
102387,0.02865586071998359
102393,0.06315253663150328
102403,0.02013082193992173
102413,0.022766547309111
102414,0.015397133596614938
102415,0.03380914291066508
102416,0.08150570007698278
102439,0.062221144991550126
102441,0.03465461796938292
102443,0.024390909969787385
102444,0.10425189365862005
102445,0.2079217524605048
102448,0.05028773567778332
102449,0.0451261338088811
102450,0.1509333245740638
102456,0.03365041147576521
102458,0.08171551038688096
102459,0.04504040481959438
102465,0.0429891167534694
102470,0.16628347743090588
102471,0.043810122320007465
102475,0.044922760074086826
102476,0.09489217742130238
102506,0.05784469280882469
102509,0.08930151909096697
102519,0.022219873245251973
102522,0.05344654953914733
102545,0.03404289226331156
102549,0.06474162516615051
102562,0.013308820630821812
102563,0.014752937480009281
102568,0.09980940143230689
102582,0.10100977159703686
102592,0.022017286172027323
102597,0.16912201907165467
102605,0.04738755347794879
102614,0.0217745395204577
102617,0.19340962622209493
102634,0.08946350670758266
102652,0.02968873598797137
102655,0.01577539715482331
102671,0.0887861443592951
102694,0.15695336606875732
102701,0.031825954105264
102703,0.014810104542620633
102704,0.03449789553473136
102713,0.012343358981402909
102720,0.12941423495445684
102731,0.01699664157788888
102733,0.14464147228002927
102749,0.031316523555681625
102755,0.06061596420099272
102763,0.031055031824814665
102770,0.025706999528281854
102772,0.08530795419114098
102799,0.14409238384591136
102838,0.026176846132214753
102854,0.05622675159288674
102862,0.15293951049810672
102863,0.024391527418875746
102867,0.02013463716447871
102868,0.01624627299872222
102878,0.05075826734561292
102887,0.05658369884338326
102898,0.2987877319578512
102904,0.06427660436859875
102912,0.05095793278115433
102919,0.02720589788851614
102927,0.07256786525735305
102932,0.05303816231532031
102933,0.0747623404157346
102935,0.015009246414108326
102958,0.05011096147070745
102969,0.1307430048320619
102971,0.01569990366632424
102975,0.054098773567096615
102979,0.05740284026989428
102982,0.02199556135341528
102987,0.30577796519016187
102989,0.08443595192655164
102995,0.04859068905148002
102996,0.04741098433828997
103000,0.057575645375391296
103001,0.05922845944026102
103004,0.0529322896414086
103010,0.02906416695379209
103025,0.11046573015293976
103029,0.05040135133704452
103046,0.07212146817111795
103056,0.03416822964300726
103062,0.09020967487036138
103078,0.013297135641770996
103083,0.009082027962103315
103092,0.028048767412541732
103096,0.07027368598662215
103097,0.16079411656436615
103102,0.12353438424447385
103112,0.053214070402285214
103132,0.049134131714099305
103144,0.07637721621611174
103145,0.1190949045587109
103146,0.015478396367278035
103147,0.05008630560324709
103158,0.028445906700559524
103171,0.06039330943420792
103173,0.036937009253758535
103184,0.040601105669336425
103195,0.12962640623341057
103196,0.04739233149622688
103206,0.02332892413493771
103230,0.1525678088950213
103231,0.21627509696053304
103232,0.026546446383270576
103239,0.051344538318941736
103240,0.05559987768053496
103243,0.024193558689241258
103252,0.07868957754804097
103258,0.04409311915987247
103259,0.10773672858638
103279,0.029783968139989438
103280,0.018266952657068923
103286,0.04286101130282069
103287,0.3501435804617935
103290,0.03942246637818066
103298,0.03785798781422761
103315,0.012047967583878244
103319,0.02110668566019072
103334,0.09598665946166081
103336,0.10610957391602142
103345,0.05291345539341446
103368,0.026404302622378625
103371,0.16786233831761782
103377,0.028623431158510137
103398,0.02380555917555764
103404,0.04391098792223746
103408,0.4482666820442772
103410,0.06657534373329455
103418,0.02061649270248919
103420,0.16344475261836156
103432,0.06320119279140105
103433,0.04228505307105739
103436,0.03449295401096079
103440,0.035060630199363424
103453,0.041819247359431676
103459,0.039632956816798875
103460,0.042125113051028035
103461,0.013425229580512558
103462,0.03551932446581934
103473,0.13770589327458702
103474,0.018783093667003644
103475,0.16008663365786427
103478,0.08958134294363825
103480,0.0892001790002632
103484,0.020140249323546702
103494,0.12018519342203951
103513,0.10465668424454082
103515,0.033831417826465406
103516,0.2369301751338926
103525,0.08155591476498204
103541,0.1346969514458052
103544,0.013905789862330521
103562,0.27314942727117547
103570,0.41889012028127326
103572,0.09018827775121897
103574,0.02459993300719763
103575,0.06470752648405996
103591,0.10144046335766296
103594,0.04033238337407008
103609,0.02636885056216289
103613,0.04159362377016248
103614,0.03885614389866422
103615,0.0646785764302708
103624,0.029555432700874244
103625,0.15123558873826826
103628,0.17006868223761484
103629,0.025017400804725073
103647,0.09930905368421492
103648,0.06848895512584104
103651,0.04661633068610891
103658,0.033173358626951026
103668,0.04603167250647582
103669,0.03661944882305831
103676,0.04672052909392899
103682,0.10437614395711502
103683,0.046739472133736366
103689,0.04657726651275268
103725,0.04323542130446869
103733,0.17134354584153252
103744,0.02107982452726988
103762,0.12139377559387501
103771,0.19956816976275066
103773,0.014067141911966083
103783,0.04545597340958896
103784,0.07712941404150438
103808,0.02711364242674051
103812,0.0777173749573939
103813,0.1549747564129795
103814,0.0806014740280303
103818,0.16730257842087506
103824,0.030309940166352956
103828,0.019112423002269018
103830,0.4366645369206553
103840,0.022406475203593273
103842,0.07472931425606484
103847,0.11086284728850733
103848,0.06116069565753086
103851,0.0313219880914093
103854,0.14222486327408201
103857,0.15088934548786093
103861,0.013185557323113445
103862,0.08191464312385784
103865,0.08717878547170455
103870,0.02130410914358807
103876,0.02991939670862524
103891,0.283463567343058
103908,0.07499164910830472
103914,0.05735646267184758
103918,0.11542058325078779
103940,0.04434697136134263
103963,0.09458311696685774
103966,0.07501356224299868
103971,0.11082343285768462
103980,0.10624323646262886
103984,0.042312399254112315
103985,0.05395813558438277
103998,0.21613383841725056
104019,0.01254413157800165
104026,0.04930802403267954
104035,0.04933453940304676
104044,0.07476321739839914
104045,0.05035313049900195
104047,0.138248597285657
104051,0.04217382890801929
104058,0.036065293673621324
104063,0.016643073949136628
104066,0.1519063284522202
104087,0.028929950846486568
104089,0.03229285756163602
104095,0.04566187761642012
104098,0.08022385001499385
104104,0.029971573044942874
104110,0.3057219715194987
104120,0.07230887597791692
104122,0.011812634564692545
104131,0.017480201798385015
104132,0.06292155660150044
104135,0.04754109287889553
104136,0.04634266406849183
104149,0.09384313305069689
104150,0.05484220227785052
104156,0.1403169342093587
104165,0.07528513196645838
104175,0.03503935437299586
104179,0.095086885170907
104184,0.15571567974279046
104206,0.02656820807760274
104216,0.3498867916761547
104230,0.07082618636542579
104257,0.050307647747908434
104272,0.04410713462229793
104273,0.09331089727855113
104278,0.03964603995269118
104294,0.05958866826056038
104295,0.07697235856868806
104297,0.06800307044815289
104298,0.06953226566472177
104308,0.06258913945763821
104318,0.02430373980712728
104319,0.06162410065626139
104320,0.07366465211160494
104327,0.09235345053142449
104334,0.06695283861362646
104344,0.05210405868761131
104350,0.041632071731231346
104351,0.12225662424593553
104354,0.027638988822828267
104369,0.13763782475764347
104376,0.05806753104025556
104381,0.03550240505352068
104384,0.022577736950347732
104391,0.04907814579686623
104394,0.015655648483809004
104398,0.14796601593140846
104402,0.009206431675688567
104408,0.0731217929378427
104409,0.013382837398251924
104410,0.3401132638159784
104412,0.04907305129686403
104417,0.08240649909396122
104424,0.10007853810142628
104426,0.03532363043175636
104435,0.03968151585413144
104445,0.0127041258983734
104458,0.021977469404478193
104460,0.05372552504287438
104466,0.023743937073861826
104472,0.06690682460080906
104473,0.10699640993045281
104479,0.0153589225720661
104480,0.02159891705339156
104482,0.11199436831555992
104499,0.023105577774150506
104501,0.018876668053744085
104502,0.04259665756260393
104506,0.06021186713153704
104510,0.012488120404527101
104512,0.0752484637773255
104520,0.09151190943640768
104528,0.034999703857692105
104529,0.022191766398444463
104541,0.06121315832348835
104578,0.030506598343739373
104584,0.1099370852351337
104588,0.1190255491471379
104602,0.22813648392494645
104610,0.018022260880937873
104611,0.20190160668097612
104618,0.09354945573287489
104620,0.031878157848982236
104622,0.029291203454645844
104624,0.024958660847552945
104625,0.13779364552707987
104634,0.15691326816938497
104639,0.04376877962371748
104646,0.030740651772441212
104647,0.05714575629834652
104652,0.032000930663050126
104670,0.06946458439003353
104677,0.042729912223784784
104685,0.13780103009939393
104691,0.03885917224765549
104696,0.08068921974048769
104699,0.028530057690424913
104712,0.0966824943802497
104714,0.06119858629897993
104717,0.052392990738405136
104718,0.021011686435504856
104740,0.07841654103789188
104741,0.04504327459299766
104743,0.005635737939941381
104744,0.025914793878852174
104747,0.06423222842137635
104767,0.049053815260361275
104772,0.31867175543897597
104776,0.1483648767906169
104779,0.01515138711968422
104814,0.015747970670118013
104815,0.029754584982272535
104830,0.06111729891446082
104831,0.17294203014621629
104833,0.038489188111642036
104839,0.029764672048340574
104840,0.05371208015278448
104860,0.09776340663926365
104861,0.0337963885603025
104866,0.03629575443160578
104870,0.02136276479218714
104877,0.06832282547554482
104878,0.023374737048266786
104879,0.02597391005683416
104880,0.029124189064961382
104899,0.05163764521238686
104906,0.05106055549914807
104907,0.04725481926917937
104913,0.1316353906993548
104916,0.08304944859013384
104921,0.02720642585061355
104930,0.050048328719856365
104931,0.2956479719990874
104936,0.04441157446901442
104937,0.044986633365157895
104942,0.020949860453202112
104943,0.03314382530828415
104969,0.08411649775668163
104972,0.2858704238149296
104988,0.03520339380707931
105013,0.019541985381717687
105015,0.027026735545983088
105019,0.034865805043905074
105027,0.05520196727754746
105030,0.08041082095316013
105035,0.28952238045081685
105041,0.015355008819581831
105051,0.12672099023024794
105056,0.08207875213884763
105067,0.40290864447914476
105071,0.038648125526648786
105072,0.03876474195537945
105074,0.05936271903146855
105091,0.05931486647073419
105101,0.047386140179565654
105103,0.054889161153336405
105134,0.0463555697263269
105139,0.012020678019828984
105142,0.18888563201639932
105146,0.02010231420561467
105163,0.02175148276147641
105168,0.08443896860508777
105172,0.01691765535329126
105176,0.4132626040361449
105195,0.04703078905062694
105196,0.106485362800209
105197,0.01662479734575376
105203,0.03436189303573243
105223,0.09959716429590007
105227,0.13960482783609227
105228,0.01871712505391271
105230,0.0908057142657313
105231,0.1155539874037666
105239,0.032982876379761605
105242,0.11539488300600595
105244,0.06192350809813083
105245,0.04998403837945759
105248,0.028453676696638834
105249,0.04359103711064486
105266,0.19574394450631954
105271,0.2732166701043022
105276,0.03607392939167851
105282,0.022263624748189145
105292,0.09220578257274299
105297,0.008589690097349771
105332,0.04527147971397086
105333,0.04324704477877365
105343,0.07423129566725345
105344,0.015376182926891274
105345,0.11699627277332263
105357,0.02589624680086061
105359,0.045205617968398816
105366,0.036272696949957405
105367,0.07214007860577948
105370,0.011416285475279727
105377,0.07910389512149134
105390,0.04105151543093625
105399,0.012162919874988328
105403,0.11677438723503666
105404,0.061202103737271425
105414,0.016124722314379367
105417,0.06554192710415711
105425,0.1395728849083729
105452,0.19514290574231477
105454,0.09796029349150207
105456,0.07562059222286574
105470,0.03574351894306667
105471,0.032875443465289006
105483,0.07762777704742244
105493,0.1221473480049094
105508,0.054694000704790545
105514,0.05754636181257941
105515,0.0170913289659153
105528,0.19482607043278172
105529,0.03925595507224822
105531,0.07540486678768957
105532,0.1390519733674274
105558,0.005984520153999474
105574,0.031796110069190954
105578,0.01830432331532555
105584,0.21537646812004285
105595,0.038477128870173044
105617,0.07018948721283572
105618,0.041498208901391116
105621,0.012282476239895018
105625,0.053514386683437484
105629,0.08783949627386144
105630,0.023647420647229935
105634,0.01635184889239884
105635,0.011323204188981327
105641,0.11846844956768741
105647,0.06230022885202247
105648,0.06451412626501647
105655,0.023714125233389234
105657,0.02124613943418038
105672,0.05920496370227876
105678,0.12194754394851168
105682,0.12379393369906366
105691,0.05125590499250169
105692,0.021387957842772934
105706,0.04701537403920049
105712,0.030628989237102826
105720,0.040726048137841704
105734,0.020285123249526724
105735,0.02166151144731468
105736,0.2206674356462131
105737,0.027450557733910703
105738,0.0759005053113906
105740,0.21541461067244647
105744,0.05979552609058224
105747,0.04470236830943668
105749,0.32269367502947477
105754,0.06098794598198805
105758,0.029980155989496732
105760,0.03452934165731511
105767,0.2817096311497119
105784,0.06094299961735046
105791,0.02418200342643095
105802,0.08006421145855934
105807,0.06226643322506022
105809,0.0625729186586726
105816,0.051284888913350264
105817,0.04654073718419238
105824,0.06408085036080077
105832,0.056402975817478655
105856,0.06169563394007618
105865,0.04496632469603066
105899,0.10806471491308546
105906,0.03767420163311256
105916,0.06109159129705887
105923,0.043449115195267445
105937,0.1840154338036836
105965,0.03843715365395834
105966,0.1148966272724037
105968,0.09587728591671325
105973,0.03774656848902348
105976,0.13772314265931407
105978,0.12656252402165996
105979,0.021144425542171743
105991,0.11775500489911328
105998,0.11341129055361693
105999,0.04937123302098334
106000,0.13191022222718535
106001,0.04560063202742077
106010,0.151078137454338
106011,0.015312875585087682
106013,0.15444508725074158
106015,0.04443178267631186
106026,0.03174204941097223
106032,0.06959114137800237
106035,0.28128640431423013
106040,0.05346017945690242
106041,0.17286676216669267
106044,0.013815377838335672
106053,0.20447485313939812
106054,0.014246971169940028
106065,0.1245324555057424
106081,0.032279428136700636
106083,0.06405330562350875
106087,0.01848675163288803
106090,0.10403758278717434
106101,0.027830135684924637
106102,0.051508017977774725
106109,0.10909892134182682
106116,0.06630635509220573
106150,0.010754669323636784
106155,0.08954954894082541
106166,0.016643073949136628
106176,0.1663612228096415
106189,0.037174403937765096
106199,0.06646601938258165
106205,0.09587130499585077
106206,0.11936254114462987
106211,0.022848769047813786
106214,0.042700839544725734
106216,0.06536227330237361
106217,0.03641401507551285
106225,0.0420757102026748
106249,0.02214096150073954
106256,0.0908057142657313
106258,0.04051047546808991
106261,0.03265664830488938
106262,0.0906289479607543
106264,0.01883211207893378
106271,0.036702891347992275
106276,0.016462454137836768
106277,0.09469418107447565
106286,0.16065517053164455
106293,0.020889156059725376
106295,0.07789094770144131
106296,0.05163334516728247
106297,0.07857399900123097
106298,0.042882139729274
106311,0.03330004345973469
106314,0.04649528588068582
106320,0.06245844079576142
106334,0.11748078172676477
106346,0.12600142024298402
106347,0.02348733136597081
106349,0.028993760190532455
106354,0.06304962432590608
106360,0.06776965981792037
106373,0.07869672375857195
106377,0.10612484117139209
106386,0.09755801561939483
106387,0.03825585484654916
106391,0.013384931684187158
106401,0.22696163915622133
106411,0.1309899948269684
106413,0.2485327144935
106426,0.14696125187338527
106427,0.06766696312954477
106428,0.06640034499401992
106434,0.048752169366666966
106438,0.029597250439223212
106440,0.07310400001299465
106441,0.035196484305757676
106452,0.07808731995503487
106453,0.15321991218319872
106454,0.07787646434026568
106457,0.057151067551437645
106484,0.034804125040048255
106488,0.08869379822934187
106491,0.24961080145707645
106514,0.1060949040944143
106527,0.0654526168099634
106528,0.059871151035461
106529,0.01706533072234767
106534,0.11761975567715376
106550,0.13033679747717702
106577,0.07163155507174523
106585,0.10354941396051852
106590,0.015072751879532909
106607,0.02083100332245259
106610,0.09622057075268975
106611,0.062340064354607795
106612,0.05537010936694094
106624,0.04631198112392711
106631,0.019481020156811295
106647,0.28364109602102183
106660,0.17240007044131211
106674,0.051359899248328705
106687,0.04049767417911944
106712,0.07551140572676483
106713,0.06667344010468537
106717,0.052716195080244346
106720,0.06392658465328363
106721,0.09284545722059442
106724,0.057918916071935896
106735,0.06695627244199603
106739,0.1111685897554788
106740,0.1350712675649826
106754,0.052344426215285025
106760,0.23735995413134325
106761,0.11638594956636669
106784,0.0886705861526375
106787,0.07079452751346514
106797,0.02530418134691698
106798,0.055947130111438516
106802,0.08536958649399803
106803,0.043097337959212514
106804,0.21928043420978932
106805,0.03537239760972377
106810,0.07311640662825161
106812,0.06673047385152514
106813,0.09602724562847123
106817,0.11089677323536609
106822,0.05269156484543838
106823,0.05663108038681308
106827,0.018967943340750346
106841,0.056051324769902995
106851,0.11259098866697947
106852,0.05967754402566322
106853,0.12403292071508605
106854,0.6014334469359336
106861,0.023963624694286628
106873,0.03712392813381788
106877,0.01733254861942991
106878,0.010011488698530106
106881,0.06621981685160891
106900,0.014051397119862677
106906,0.05004535920046097
106907,0.10962024966318544
106914,0.11638558628750095
106916,0.07259592623611213
106924,0.025822453272502904
106931,0.03578611803576028
106936,0.05158764606396158
106937,0.13304663610729256
106938,0.02094922480613777
106939,0.058893860466620665
106943,0.04908121527688462
106944,0.21344072633337496
106967,0.029525512719960432
106980,0.040623660593588476
106986,0.06330657976565755
106987,0.038631604962332186
106990,0.03140148311162742
107013,0.009562364419271678
107023,0.035273619499221
107033,0.1060231947703144
107037,0.16646389265834508
107048,0.022301757392953984
107071,0.0305785820297714
107081,0.010123730413486787
107113,0.0676750627237062
107130,0.041271791676675294
107131,0.04333270459293804
107145,0.21448003562480233
107156,0.08986776652084226
107219,0.1088770560174326
107222,0.1401915822790301
107223,0.31217673261017326
107232,0.1842633893864928
107245,0.08153453196898994
107246,0.03382367134546778
107247,0.04968230850852205
107256,0.0044364151502405014
107259,0.011438048681509766
107260,0.027053678197077477
107279,0.2446880955920139
107280,0.16655844383573784
107281,0.034071971674529786
107285,0.04271715810865153
107329,0.03510400950823911
107337,0.3196120672571466
107349,0.04860744312805678
107350,0.017909884017531217
107351,0.03155041589650846
107359,0.29078329958162197
107391,0.11231436148819297
107394,0.0278238825404876
107395,0.04187075817819503
107406,0.03524129997990411
107416,0.12078572307250465
107417,0.03691938562909923
107418,0.11730081464593776
107419,0.05146327397006884
107444,0.022302102160371803
107445,0.06545328867869271
107446,0.14282961244747452
107460,0.09508439419843748
107470,0.06900700604521734
107475,0.08041807880565092
107520,0.025145201664026222
107526,0.09907457907434927
107527,0.016927101193002444
107530,0.007477141141386066
107532,0.08938806362231039
107534,0.06729433366866185
107535,0.07581106264901732
107554,0.24439766827388212
107556,0.0181357607699977
107559,0.20573191476625302
107561,0.011556135544795123
107564,0.0875408033422266
107566,0.027906900250219333
107571,0.059837087840473174
107590,0.23499713606658834
107602,0.07416839238099544
107625,0.06528182505351675
107626,0.21652651269760567
107635,0.014003134750996786
107636,0.07037438175373358
107645,0.026468763212546112
107652,0.19241374131959807
107655,0.02219809958586041
107668,0.031257281118225295
107670,0.06802533819991587
107677,0.005366605580469011
107680,0.14517218971712023
107683,0.11060310670180708
107684,0.03924814256364705
107691,0.14379036085843386
107692,0.0690346388599772
107703,0.044983664383694374
107709,0.05148827031535452
107710,0.09636690540015168
107721,0.184473753461998
107725,0.09359797897897985
107727,0.06070135323891289
107739,0.015106852281335929
107740,0.04949162919457395
107741,0.030583316614715406
107747,0.021664232610299084
107765,0.3232134363238711
107768,0.04076763487186166
107775,0.10566634649287433
107782,0.17737128812704542
107790,0.08527982582370336
107801,0.04163278545816202
107807,0.026859440245384718
107811,0.06055728834795981
107817,0.05406007551159931
107826,0.023568858949428513
107838,0.1501915870691352
107839,0.028898989350204886
107843,0.04526292465012622
107847,0.04753837718125931
107849,0.13043039540084236
107850,0.0681747636816644
107867,0.07397531886428103
107871,0.09797878830303167
107908,0.028721555726020954
107913,0.063683478777571
107927,0.025358680070155123
107931,0.061060884792065076
107955,0.01083176938512956
107962,0.1582413545229629
107977,0.05892481172574653
107978,0.05011012930855535
107993,0.02053176387641843
108010,0.1159132016031175
108016,0.0240122652011762
108018,0.3204463303656755
108027,0.19610962810157437
108045,0.18937930107478296
108069,0.13932370388398452
108082,0.049755536246577525
108089,0.08814074133350085
108092,0.08874222653277415
108106,0.03039399512321096
108112,0.06256699534735397
108120,0.08233424785421203
108122,0.17488521463146078
108135,0.054271745063276595
108170,0.021437006510369425
108171,0.04703977399431057
108177,0.01604101277331654
108180,0.09439498765137522
108183,0.04167414841763659
108184,0.05311019301768782
108185,0.11359054828546769
108192,0.06430064218363594
108195,0.08524653243905143
108196,0.07317110902234848
108218,0.023903330305002992
108219,0.11568086000024899
108243,0.160672145073648
108249,0.013633785271939062
108251,0.0261210083246061
