SK_ID_CURR,TARGET
105493,0.10040201711873105
105508,0.06842152238293757
105514,0.057205296207247104
105515,0.026423552291749072
105528,0.21166638350631767
105529,0.014359308519931429
105531,0.03943309157053646
105532,0.0462065300454651
105558,0.01228669396257916
105574,0.018000728678581705
105578,0.01530514704121103
105584,0.3794037624883066
105595,0.05905561549457758
105617,0.1884655142578115
105618,0.044136578474496396
105621,0.03024702851016623
105625,0.053821167948538494
105629,0.03619735296073634
105630,0.015319634358987772
105634,0.021829828854950113
105635,0.01840185373434293
105641,0.07365953575247519
105647,0.0495075602805474
105648,0.054481164340143926
105655,0.031545336631286766
105657,0.02161981975889108
105672,0.0899352258551525
105678,0.1523022390138276
105682,0.06402437433736599
105691,0.04057895255944398
105692,0.044474775843880154
105706,0.037580756841629204
105712,0.028278841170160558
105720,0.03549776544469513
105734,0.008997711475834076
105735,0.023799966511270795
105736,0.20473838232601876
105737,0.015972008829592356
105738,0.07924082470281879
105740,0.139933561365216
105744,0.04895663199669043
105747,0.030228325135127018
105749,0.16320224173315984
105754,0.03956373196840983
105758,0.040344027019900586
105760,0.04144458623745794
105767,0.20135185622961793
105784,0.10030230430966769
105791,0.023490985930471452
105802,0.15576638547796207
105807,0.14090689057573474
105809,0.04224866139719796
105816,0.05979569600624027
105817,0.022719764171910174
105824,0.09286718629971324
105832,0.044982088259983274
105856,0.02791965455395584
105865,0.02546409039100881
105899,0.15763476942594531
105906,0.04043397475551151
105916,0.0557841661764222
105923,0.044167685111777884
105937,0.09906592782339135
105965,0.042869579239064766
105966,0.06209789921717677
105968,0.06101359474572408
105973,0.024596196332246332
105976,0.16049522976018044
105978,0.09766331288000615
105979,0.03483704794742581
105991,0.080699582438723
105998,0.13207867104284365
105999,0.02211057842276561
106000,0.14083545334709086
106001,0.02720168532820773
106010,0.23502748805998602
106011,0.01659106040905267
106013,0.08262687462487606
106015,0.01898286915221119
106026,0.02447210889061217
106032,0.024656043583956098
106035,0.19533021779393375
106040,0.06063600066000509
106041,0.2541122469015927
106044,0.017428836123891116
106053,0.14874786020952954
106054,0.02355567140582205
106065,0.17278355140763435
106081,0.03562959470423396
106083,0.05613572535655523
106087,0.02312989893959246
106090,0.11182209682265112
106101,0.025565168709862238
106102,0.056867714741289974
106109,0.06800420096925808
106116,0.05414841556101408
106150,0.01160619990392241
106155,0.09965565928124517
106166,0.016519558916095536
106176,0.1701250095822948
106189,0.02312521675763569
106199,0.0929021713565768
106205,0.07757673108619843
106206,0.07883920404724305
106211,0.02065231826756816
106214,0.04307233447178882
106216,0.03920585817526332
106217,0.05988460048284951
106225,0.029420329771106098
106249,0.02120089211065382
106256,0.07370136753913124
106258,0.049538451374090714
106261,0.04560312657592639
106262,0.09675076032942842
106264,0.009772162305594148
106271,0.030788812021645212
106276,0.01638573294909384
106277,0.061131429283967156
106286,0.11246244665010754
106293,0.02871890201887091
106295,0.0718423212977925
106296,0.02168127953749284
106297,0.0885962146052492
106298,0.03451754838804099
106311,0.05386040562850071
106314,0.05501572494441605
106320,0.03609962590853943
106334,0.06574304308953796
106346,0.10759303300957009
106347,0.02752866599656411
106349,0.041578453552228604
106354,0.0862869576677124
106360,0.02030896218046487
106373,0.13593617099562927
106377,0.04381654190094952
106386,0.11071881825886327
106387,0.048431940178021785
106391,0.014549775705972073
106401,0.3963026442835578
106411,0.08822334792272687
106413,0.3254746753969528
106426,0.1224735630403737
106427,0.07633674991571811
106428,0.0855512187332664
106434,0.05848431913701542
106438,0.025707931456880842
106440,0.029360516784475703
106441,0.022252442318259055
106452,0.1095169997528975
106453,0.12212306759459345
106454,0.029185406164857867
106457,0.12676425539266406
106484,0.03282475629293467
106488,0.0654919307135377
106491,0.2019657942686471
106514,0.10290045791047697
106527,0.0624507995396345
106528,0.0460682334639243
106529,0.01276362702826713
106534,0.19083839072208242
106550,0.16438032327486626
106577,0.04602697403916448
106585,0.08450113481930814
106590,0.007661467311907637
106607,0.055025678294767934
106610,0.08952613375882813
106611,0.04178500890121157
106612,0.04754143830153398
106624,0.04280896026357344
106631,0.015208115690114243
106647,0.2591560073324033
106660,0.15431783765526635
106674,0.02169212664791155
106687,0.022854417276720773
106712,0.029951522091325483
106713,0.04662073445825889
106717,0.05446926059413395
106720,0.045842925480202926
106721,0.12070569134463152
106724,0.05401507970245986
106735,0.09062413532856221
106739,0.042211088602860394
106740,0.07789816399032515
106754,0.05832484888915951
106760,0.24760383501555233
106761,0.08034061225608016
106784,0.13582771585982356
106787,0.09956280597529242
106797,0.017537136793815383
106798,0.051819634297977576
106802,0.1084188618215235
106803,0.055990700162166014
106804,0.25061426563148853
106805,0.015816095824330623
106810,0.11406592044844482
106812,0.13676259834838098
106813,0.09169838917117298
106817,0.0754333664390021
106822,0.04187222064192886
106823,0.019085522566272342
106827,0.014269672345653048
106841,0.06575358246216678
106851,0.13430237074458462
106852,0.01961473585721507
106853,0.17724250611430076
106854,0.5015339290316212
106861,0.04901740242965969
106873,0.04261698513790215
106877,0.0320143491111322
106878,0.011992940522178456
106881,0.06614432407253841
106900,0.017122260874247803
106906,0.033613660568226345
106907,0.1324104208864326
106914,0.11564429370610099
106916,0.08618996463750138
106924,0.015707050857237604
106931,0.03606872898131933
106936,0.07089637123565351
106937,0.07443446709156153
106938,0.02278440323101302
106939,0.05366875133945924
106943,0.051027087700973105
106944,0.1517175431648067
106967,0.05199128480841571
106980,0.042949268140184196
106986,0.111651737325212
106987,0.028781217150777562
106990,0.02009954546436845
107013,0.015836784342533196
107023,0.0415260513870037
107033,0.040526360625926953
107037,0.09268007441980461
107048,0.020451748992575316
107071,0.02494393705233612
107081,0.00989753742007082
107113,0.10663135416381542
107130,0.030570611716220386
107131,0.0257466432287101
107145,0.08236894809160285
107156,0.0924211838426949
107219,0.05581916998025609
107222,0.1005067160779029
107223,0.30292876146665165
107232,0.20108942523277626
107245,0.0517319976724729
107246,0.03283928258722709
107247,0.06392575181756883
107256,0.009070444352963813
107259,0.013695068131336252
107260,0.021114950728313278
107279,0.17830205656843134
107280,0.07467952920852215
107281,0.024252310381601177
107285,0.07054543920389836
107329,0.02312906997693913
107337,0.10715691055722305
107349,0.08396194865204974
107350,0.028371036237448355
107351,0.019498195074485067
107359,0.12746470865033302
107391,0.11096329851921864
107394,0.03811738198303099
107395,0.03979571649019702
107406,0.04643230584470345
107416,0.09984533707593157
107417,0.022050945701233508
107418,0.08732158373889538
107419,0.05059305448287859
107444,0.02057155346904223
107445,0.032221576361149105
107446,0.20959336797218217
107460,0.08774056087016704
107470,0.11489210761900852
107475,0.05478672977270246
107520,0.023134337755009667
107526,0.13921438952531937
107527,0.01915490873588435
107530,0.014074648489147898
107532,0.08576535059349658
107534,0.05585308337805177
107535,0.05472719519554735
107554,0.1510785612332211
107556,0.018506518537621853
107559,0.09353382166512109
107561,0.014323282846690596
107564,0.07074322135683503
107566,0.028850323580589532
107571,0.06949619199928464
107590,0.19575519917913808
107602,0.06745090138773491
107625,0.06199274078059472
107626,0.38623066313400056
107635,0.01391702607706286
107636,0.07422109827337255
107645,0.03902664245709603
107652,0.18462794758023326
107655,0.03507670533239639
107668,0.03651081270316811
107670,0.026141483658605406
107677,0.009218904434428868
107680,0.2698238101082399
107683,0.177304287481516
107684,0.01772587192131546
107691,0.048455461146262604
107692,0.056635063725148566
107703,0.03871129841685832
107709,0.04455227670552259
107710,0.0954169687720233
107721,0.11975875705639158
107725,0.13702023339434644
107727,0.05341708191857143
107739,0.022628874294221252
107740,0.05146949602100996
107741,0.045293841215716085
107747,0.028171861094133294
107765,0.34216473354101606
107768,0.019543346943236204
107775,0.12465079481177865
107782,0.33691842952310014
107790,0.030931564232987135
107801,0.024968247737394263
107807,0.015527065456590446
107811,0.04162568057476459
107817,0.09324404363040759
107826,0.03340492621854951
107838,0.1954670538195126
107839,0.028603760905273425
107843,0.04450283932119305
107847,0.06396327595896545
107849,0.10542651681583465
107850,0.08181956546740105
107867,0.06659483358442257
107871,0.09920519529485233
107908,0.036917767301474565
107913,0.047351872507184596
107927,0.02597822845152668
107931,0.029043572703897153
107955,0.02281670819953938
107962,0.11660971556384071
107977,0.049541593630358316
107978,0.044314754916459934
107993,0.017182851949746045
108010,0.09382845152552907
108016,0.02958187834604005
108018,0.3101123422752602
108027,0.2627491266667145
108045,0.22101520702128674
108069,0.2271746183758725
108082,0.031867637919529915
108089,0.06285354640552616
108092,0.033029015929984105
108106,0.0171139456671648
108112,0.1442571174132633
108120,0.11168891994206429
108122,0.25005259503822436
108135,0.019152255969760397
108170,0.011759572050295005
108171,0.058331908127532424
108177,0.010031363181934976
108180,0.08362766860055135
108183,0.03364577325013076
108184,0.030380791124367743
108185,0.11786226923155635
108192,0.07983581978607054
108195,0.1765877500864822
108196,0.07976028187782927
108218,0.02630115181189737
108219,0.12468512092548714
108243,0.10562884676530213
108249,0.01825474935689781
