SK_ID_CURR,TARGET
101643,0.08983821
101644,0.03802581
101649,0.030234937
101650,0.061035004
101665,0.016437225
101667,0.06995847
101669,0.03799605
101674,0.06545752
101675,0.014855775
101678,0.072361134
101682,0.032540374
101686,0.05087844
101697,0.24801578
101700,0.39209756
101711,0.039592624
101714,0.03552321
101715,0.39596626
101728,0.024762684
101732,0.045090433
101757,0.18132578
101758,0.037148774
101759,0.083313026
101762,0.014168649
101764,0.06364732
101780,0.22318359
101784,0.012540362
101789,0.013253905
101816,0.046296343
101819,0.021768749
101827,0.008433098
101863,0.07979432
101867,0.024082897
101870,0.014684828
101873,0.22372732
101878,0.05140648
101879,0.054637846
101880,0.02213304
101887,0.05093758
101897,0.024621183
101901,0.06762856
101903,0.34088442
101920,0.01352586
101921,0.03161891
101922,0.053963095
101961,0.0753835
101962,0.01327816
101971,0.032008275
101976,0.43916562
102002,0.113350034
102005,0.021572879
102007,0.21762942
102017,0.015385294
102019,0.1059004
102029,0.010158351
102051,0.08956946
102052,0.0059706406
102054,0.030393003
102062,0.0746932
102067,0.18935573
102068,0.11495913
102070,0.05901559
102090,0.053924724
102092,0.041044448
102099,0.070399374
102100,0.03141577
102112,0.111009374
102113,0.021445315
102122,0.1135777
102123,0.053980112
102125,0.029356819
102126,0.0950493
102146,0.023190582
102147,0.07326836
102151,0.048952617
102158,0.08850059
102159,0.032556575
102162,0.056452624
102165,0.036169056
102166,0.01716612
102174,0.015729785
102193,0.31982183
102198,0.028160432
102205,0.20780066
102206,0.005448236
102218,0.029904464
102221,0.028205408
102230,0.0797761
102238,0.028285757
102248,0.029935263
102252,0.13559139
102259,0.04834109
102262,0.10512346
102273,0.0768643
102286,0.1131864
102293,0.014897586
102294,0.02826356
102296,0.041808423
102298,0.11148334
102303,0.021554321
102309,0.07576325
102315,0.018970026
102340,0.025106909
102342,0.054391112
102344,0.04847474
102346,0.060616586
102347,0.0077552907
102374,0.044715084
102380,0.028180027
102387,0.0127153015
102393,0.03990805
102403,0.022711106
102413,0.02887814
102414,0.012517737
102415,0.01561204
102416,0.074996054
102439,0.036605034
102441,0.022476595
102443,0.012025817
102444,0.05091846
102445,0.16051662
102448,0.021176279
102449,0.051584926
102450,0.18522306
102456,0.007547541
102458,0.1250751
102459,0.06985143
102465,0.030308973
102470,0.13093488
102471,0.032977477
102475,0.05645722
102476,0.17296888
102506,0.03272891
102509,0.042898316
102519,0.018958386
102522,0.042602804
102545,0.049230292
102549,0.05125159
102562,0.008197263
102563,0.012986641
102568,0.10329212
102582,0.051682025
102592,0.012145528
102597,0.089702085
102605,0.02094015
102614,0.023203164
102617,0.11790504
102634,0.036550354
102652,0.019083863
102655,0.0042874077
102671,0.05350566
102694,0.24045105
102701,0.03222356
102703,0.009751361
102704,0.021674654
102713,0.011679864
102720,0.14288051
102731,0.019617198
102733,0.03449191
102749,0.014499512
102755,0.054644223
102763,0.014917423
102770,0.02713638
102772,0.079338424
102799,0.22824723
102838,0.010504593
102854,0.025074642
102862,0.13530229
102863,0.02408393
102867,0.012296981
102868,0.007675155
102878,0.072492234
102887,0.036191467
102898,0.2197808
102904,0.081059456
102912,0.056404106
102919,0.0464062
102927,0.06394746
102932,0.051263142
102933,0.1171909
102935,0.018252172
102958,0.051214125
102969,0.18739714
102971,0.027055636
102975,0.070271954
102979,0.028489912
102982,0.009808214
102987,0.20945178
102989,0.020940952
102995,0.04360772
102996,0.021302506
103000,0.03405952
103001,0.03440203
103004,0.045922723
103010,0.017990952
103025,0.15858452
103029,0.025892537
103046,0.08442539
103056,0.028987795
103062,0.051690627
103078,0.026757315
103083,0.012870623
103092,0.026532896
103096,0.060752966
103097,0.15041034
103102,0.18532285
103112,0.05324831
103132,0.042985946
103144,0.076533645
103145,0.10518399
103146,0.009578511
103147,0.095006905
103158,0.04099242
103171,0.12575926
103173,0.026203096
103184,0.022761023
103195,0.21549389
103196,0.02899052
103206,0.022283796
103230,0.10206312
103231,0.15242742
103232,0.026623012
103239,0.05006559
103240,0.13436379
103243,0.021626292
103252,0.115864165
103258,0.026307093
103259,0.11023809
103279,0.015910817
103280,0.0085266195
103286,0.02050677
103287,0.3751628
103290,0.01739678
103298,0.03353882
103315,0.007928064
103319,0.032803155
103334,0.1732437
103336,0.04581773
103345,0.037097197
103368,0.026496125
103371,0.20676582
103377,0.014654426
103398,0.013743025
103404,0.082800925
103408,0.16126415
103410,0.055844776
103418,0.016339477
103420,0.076596476
103432,0.088577665
103433,0.018989565
103436,0.013501915
103440,0.04187469
103453,0.03952166
103459,0.016927874
103460,0.030007254
103461,0.009761939
103462,0.027904823
103473,0.08969243
103474,0.017763427
103475,0.1266352
103478,0.0747375
103480,0.07292516
103484,0.023458075
103494,0.2035858
103513,0.04470341
103515,0.07027652
103516,0.11292224
103525,0.1330733
103541,0.18715745
103544,0.008523125
103562,0.31830862
103570,0.28296563
103572,0.1432875
103574,0.025382427
103575,0.065994665
103591,0.08664003
103594,0.019605251
103609,0.03559556
103613,0.067772485
103614,0.050646387
103615,0.020682128
103624,0.035077363
103625,0.15741357
103628,0.19251326
103629,0.033681415
103647,0.07518176
103648,0.10131023
103651,0.047506064
103658,0.023482746
103668,0.0356001
103669,0.031083422
103676,0.026127502
103682,0.053543597
103683,0.07028607
103689,0.024800485
103725,0.027696902
103733,0.1444481
103744,0.027057784
103762,0.11021609
103771,0.39455432
103773,0.008484517
103783,0.030881554
103784,0.07044133
103808,0.016515903
103812,0.06089578
103813,0.189315
103814,0.053325884
103818,0.15963188
103824,0.015664391
103828,0.017641958
103830,0.24687892
103840,0.013890022
103842,0.10798299
103847,0.25288475
103848,0.073291965
103851,0.021608017
103854,0.075813614
103857,0.20296979
103861,0.011903199
103862,0.053452104
103865,0.03553858
103870,0.009986983
103876,0.011770363
103891,0.30826023
103908,0.0513997
103914,0.12001709
103918,0.065495566
103940,0.017823795
103963,0.054572564
103966,0.03640916
103971,0.1675313
103980,0.09217994
103984,0.030320197
103985,0.035071414
103998,0.26640484
104019,0.011936228
104026,0.022598926
104035,0.08525986
104044,0.043402918
104045,0.06697355
104047,0.35293943
104051,0.035661787
104058,0.060656782
104063,0.013053887
104066,0.24489984
104087,0.023946071
104089,0.040912647
104095,0.028822718
104098,0.049956873
104104,0.026531983
104110,0.23956287
104120,0.0791002
104122,0.018097624
104131,0.03995049
104132,0.028076747
104135,0.030743243
104136,0.02343463
104149,0.08338417
104150,0.06696758
104156,0.32571855
104165,0.107719444
104175,0.021305056
104179,0.09461568
104184,0.14353603
104206,0.040496916
104216,0.2730089
104230,0.13195
104257,0.017590458
104272,0.04470533
104273,0.04474824
104278,0.026439175
104294,0.09815591
104295,0.025664864
104297,0.03232068
104298,0.041472547
104308,0.036082186
104318,0.028455319
104319,0.08511493
104320,0.074168116
104327,0.06700279
104334,0.045721825
104344,0.03600123
104350,0.03207209
104351,0.1534456
104354,0.032834534
104369,0.10769863
104376,0.09184661
104381,0.019435681
104384,0.04083831
104391,0.023267502
104394,0.03303915
104398,0.15564337
104402,0.0075187893
104408,0.03756074
104409,0.020070517
104410,0.63813734
104412,0.043763697
104417,0.12368841
104424,0.05035562
104426,0.031515975
104435,0.045837153
104445,0.027900727
104458,0.04386423
104460,0.049359076
104466,0.017487612
104472,0.12308717
104473,0.08323651
104479,0.013619721
104480,0.014213404
104482,0.03267312
104499,0.016429434
104501,0.018116122
104502,0.018247597
104506,0.085474215
104510,0.006335511
104512,0.07401823
104520,0.15664183
104528,0.06784095
104529,0.012057136
104541,0.06986093
104578,0.011376481
104584,0.05155658
104588,0.072778806
104602,0.14505765
104610,0.016374853
104611,0.22094245
104618,0.10439578
104620,0.029772868
104622,0.021538349
104624,0.04544387
104625,0.18964477
104634,0.06159871
104639,0.071954526
104646,0.016000181
104647,0.043440796
104652,0.016826248
104670,0.06351062
104677,0.011093886
104685,0.09579644
104691,0.017907389
104696,0.09696949
104699,0.019305509
104712,0.090867005
104714,0.026850978
104717,0.058018327
104718,0.023327814
104740,0.06402163
104741,0.038854744
104743,0.004864667
104744,0.03844646
104747,0.04362764
104767,0.041813277
104772,0.15722577
104776,0.14102861
104779,0.024868067
104814,0.01761452
104815,0.032894406
104830,0.038727097
104831,0.07385794
104833,0.036200993
104839,0.038102116
104840,0.021004489
104860,0.17017642
104861,0.023757346
104866,0.049856406
104870,0.019072829
104877,0.062422007
104878,0.019113772
104879,0.01675346
104880,0.050440293
104899,0.021862501
104906,0.043168224
104907,0.07088375
104913,0.104637995
104916,0.047931287
104921,0.10195438
104930,0.025626991
104931,0.307019
104936,0.035762865
104937,0.029380845
104942,0.018917957
104943,0.044365156
104969,0.051918555
104972,0.21937227
104988,0.050605398
105013,0.0213893
105015,0.017570693
105019,0.047895964
105027,0.040200826
105030,0.06226963
105035,0.3028358
105041,0.024680385
105051,0.20175701
105056,0.04253369
105067,0.47362462
105071,0.048294906
105072,0.030654961
105074,0.08783181
105091,0.032382306
105101,0.043373518
105103,0.027431449
105134,0.038055204
105139,0.00996866
105142,0.18156417
105146,0.047748227
105163,0.04755796
105168,0.09507341
105172,0.014983222
105176,0.22476757
105195,0.057846513
105196,0.21807598
105197,0.018857993
105203,0.029306749
105223,0.13503772
105227,0.13709663
105228,0.0060221516
105230,0.13242136
105231,0.1794265
105239,0.020980919
105242,0.15690695
105244,0.036498863
105245,0.032090507
105248,0.0321207
105249,0.022337528
105266,0.19830613
105271,0.2005432
105276,0.07269697
105282,0.041607976
105292,0.1115707
105297,0.008401994
105332,0.062912226
105333,0.030230567
105343,0.06309607
105344,0.038277775
105345,0.11152772
105357,0.04197581
105359,0.07590976
105366,0.03701652
105367,0.031530473
105370,0.008813204
105377,0.062339094
105390,0.01967384
105399,0.010104929
105403,0.11757482
105404,0.0493471
105414,0.03517461
105417,0.081926815
105425,0.14874649
105452,0.07984629
105454,0.04557664
105456,0.03558901
105470,0.04436932
105471,0.03445713
105483,0.08629614
105493,0.082673095
105508,0.06274029
105514,0.060096003
105515,0.021090876
105528,0.20105715
105529,0.012042054
105531,0.033876136
105532,0.039000064
105558,0.011253497
105574,0.014642209
105578,0.010992073
105584,0.43858388
105595,0.07192269
105617,0.20993811
105618,0.041276526
105621,0.03555809
105625,0.040063657
105629,0.031003615
105630,0.013306698
105634,0.020197224
105635,0.018404102
105641,0.06533071
105647,0.046006046
105648,0.048584536
105655,0.03469738
105657,0.023017691
105672,0.083011314
105678,0.13574722
105682,0.06324033
105691,0.034571547
105692,0.04506014
105706,0.034208126
105712,0.019167524
105720,0.033156183
105734,0.006098785
105735,0.024166094
105736,0.20352925
105737,0.011597826
105738,0.06844785
105740,0.15348516
105744,0.05825418
105747,0.02661072
105749,0.19655944
105754,0.035836473
105758,0.046002522
105760,0.037358016
105767,0.16224082
105784,0.08942065
105791,0.021894665
105802,0.20093688
105807,0.14284088
105809,0.035906024
105816,0.06164085
105817,0.0205936
105824,0.106548026
105832,0.042355467
105856,0.025827534
105865,0.02126195
105899,0.1551158
105906,0.04973921
105916,0.03645972
105923,0.038888372
105937,0.08112943
105965,0.04150424
105966,0.05350845
105968,0.05181566
105973,0.026292149
105976,0.14436743
105978,0.09486424
105979,0.04800475
105991,0.08517586
105998,0.12895216
105999,0.021276869
106000,0.17139582
106001,0.024117872
106010,0.32441396
106011,0.013562673
106013,0.069074236
106015,0.018828416
106026,0.02595063
106032,0.022757502
106035,0.19803225
106040,0.060281448
106041,0.2757672
106044,0.016424326
106053,0.14553367
106054,0.010592225
106065,0.17102195
106081,0.039939344
106083,0.057341598
106087,0.021501353
106090,0.0980085
106101,0.02769513
106102,0.042158328
106109,0.06676997
106116,0.049516026
106150,0.010178893
106155,0.10737046
106166,0.0126744155
106176,0.17024162
106189,0.021726659
106199,0.08631772
106205,0.08012164
106206,0.07989839
106211,0.014962294
106214,0.059604216
106216,0.031005383
106217,0.063932285
106225,0.03511687
106249,0.016321193
106256,0.070097804
106258,0.03997125
106261,0.047720633
106262,0.09385373
106264,0.0075901574
106271,0.031358626
106276,0.015411276
106277,0.06309871
106286,0.098819606
106293,0.035740018
106295,0.06330381
106296,0.024275476
106297,0.07692431
106298,0.03558311
106311,0.055476636
106314,0.04198816
106320,0.028485376
106334,0.055450656
106346,0.088651635
106347,0.029003061
106349,0.04001042
106354,0.091037564
106360,0.0179466
106373,0.1535886
106377,0.04598751
106386,0.10843643
106387,0.050634544
106391,0.0204346
106401,0.40903473
106411,0.087493725
106413,0.28700918
106426,0.12557103
106427,0.08226233
106428,0.08669621
106434,0.05477117
106438,0.020970393
106440,0.023603905
106441,0.018466495
106452,0.10779835
106453,0.13002978
106454,0.024544815
106457,0.16104165
106484,0.036198862
106488,0.058399163
106491,0.19087297
106514,0.10544147
106527,0.073383644
106528,0.054625154
106529,0.008544876
106534,0.1745688
106550,0.18368386
106577,0.04171251
106585,0.091217615
106590,0.004198847
106607,0.058357827
106610,0.084737845
106611,0.043298986
106612,0.056864195
106624,0.04240776
106631,0.012408986
106647,0.29898107
106660,0.14183854
106674,0.01725626
106687,0.015241054
106712,0.027923774
106713,0.044014886
106717,0.05417314
106720,0.040572245
106721,0.11306068
106724,0.0599974
106735,0.07589504
106739,0.037189737
106740,0.08244822
106754,0.057324953
106760,0.24353206
106761,0.09046914
106784,0.14940257
106787,0.087456025
106797,0.017064335
106798,0.048772745
106802,0.10281391
106803,0.058093213
106804,0.24607037
106805,0.014230204
106810,0.10621181
106812,0.13685572
106813,0.10520102
106817,0.06632392
106822,0.04370753
106823,0.018131688
106827,0.01129433
106841,0.06357023
106851,0.17193279
106852,0.013693766
106853,0.1580688
106854,0.4973977
106861,0.062256675
106873,0.040718995
106877,0.033588592
106878,0.008707893
106881,0.062328126
106900,0.014842871
106906,0.034977473
106907,0.14215396
106914,0.10359974
106916,0.09098892
106924,0.013906269
106931,0.041038446
106936,0.09032637
106937,0.05665641
106938,0.022911148
106939,0.06011279
106943,0.054333813
106944,0.14521697
106967,0.044871982
106980,0.054711267
106986,0.08387877
106987,0.023640752
106990,0.018105896
107013,0.014430089
107023,0.04201196
107033,0.03987694
107037,0.10175115
107048,0.016763171
107071,0.025035981
107081,0.0071352147
107113,0.10733427
107130,0.021047164
107131,0.02152537
107145,0.07761913
107156,0.08698675
107219,0.048351973
107222,0.094342194
107223,0.313902
107232,0.20493224
107245,0.043487195
107246,0.030807482
107247,0.06531416
107256,0.006042795
107259,0.0142944595
107260,0.014816371
107279,0.16601413
107280,0.07055657
107281,0.025014441
107285,0.08329837
107329,0.017546542
107337,0.078708
107349,0.1122569
107350,0.025108937
107351,0.016384818
107359,0.1080918
107391,0.101832286
107394,0.037885204
107395,0.04324457
107406,0.045604963
107416,0.08903987
107417,0.02286649
107418,0.07800617
107419,0.045459248
107444,0.015359146
107445,0.03161442
107446,0.21010172
107460,0.09344837
107470,0.087206006
107475,0.05259691
107520,0.022958018
107526,0.13664518
107527,0.018998755
107530,0.008308766
107532,0.099712856
107534,0.039657705
107535,0.044681735
107554,0.13845396
107556,0.018662186
107559,0.090230875
107561,0.011468814
107564,0.06513221
107566,0.027058035
107571,0.057963714
107590,0.16641372
107602,0.06917135
107625,0.06380383
107626,0.45874247
107635,0.009363818
107636,0.057460383
107645,0.0515129
107652,0.17965364
107655,0.037359808
107668,0.039476264
107670,0.02380497
107677,0.008552999
107680,0.24898194
107683,0.1764335
107684,0.014715127
107691,0.03973828
107692,0.03979148
107703,0.032508474
107709,0.04850813
107710,0.09055749
107721,0.101759866
107725,0.15322375
107727,0.04739374
107739,0.023142904
107740,0.042263508
107741,0.043358974
107747,0.030120214
107765,0.33711165
107768,0.013841976
107775,0.12192741
107782,0.38629737
107790,0.02484294
107801,0.020103592
107807,0.014955646
107811,0.04162409
107817,0.087649554
107826,0.035416096
107838,0.24578902
107839,0.027918931
107843,0.05045483
107847,0.073954016
107849,0.09292239
107850,0.086212955
107867,0.06995321
107871,0.10714971
107908,0.037214246
107913,0.041325163
107927,0.020204797
107931,0.023326075
107955,0.02227515
107962,0.11843856
107977,0.039349444
107978,0.03897642
107993,0.01720902
108010,0.078210965
108016,0.027151925
108018,0.2999371
108027,0.33041903
108045,0.26710057
108069,0.23181032
108082,0.023570316
108089,0.06249986
108092,0.028917342
108106,0.01666225
108112,0.13737659
108120,0.13401712
108122,0.24904238
108135,0.015811615
108170,0.008666206
108171,0.054334097
108177,0.007722183
108180,0.07654789
108183,0.028129958
108184,0.032612197
108185,0.1340742
108192,0.07818408
108195,0.17170706
108196,0.079240695
108218,0.020688163
108219,0.14610787
108243,0.08744509
108249,0.01851076
108251,0.029228805
108274,0.027040252
108280,0.24684033
108289,0.082590856
108292,0.020418985
108295,0.042573154
108327,0.016044557
108332,0.057752565
108346,0.026604034
108349,0.19342515
108353,0.08412101
108362,0.043054044
108363,0.048186567
108377,0.40519774
108378,0.10723042
108381,0.010192954
108383,0.16535264
108390,0.11451727
108407,0.022355728
108408,0.07434716
108411,0.07096583
108412,0.041795634
108419,0.024426078
108436,0.15978247
108437,0.17328766
108438,0.10479375
108441,0.026772885
108448,0.0155746015
108449,0.055314653
108466,0.02426761
108467,0.19133802
108473,0.025655767
108474,0.102617964
108476,0.025699751
108479,0.03151943
108486,0.01514696
108493,0.023796184
108501,0.017568043
108506,0.2429943
108510,0.048158295
108511,0.025740575
108514,0.09688771
108517,0.009335583
108519,0.06689095
108522,0.00944156
108548,0.10413194
108554,0.03205316
108555,0.11093079
108559,0.056540914
108562,0.03002634
108571,0.09407296
108572,0.01995995
108579,0.048063617
108583,0.01284218
108584,0.006624885
108592,0.042719807
108602,0.017470587
108609,0.012318985
108613,0.16099289
108616,0.085633926
108618,0.1060172
108620,0.019363869
108643,0.0107334815
108649,0.025469657
108654,0.12344786
108655,0.013072366
108656,0.017304497
108667,0.12913802
108668,0.14935997
108682,0.062207885
108690,0.058933567
108691,0.06056274
108692,0.19750127
108695,0.03611569
108699,0.029408399
108710,0.17579359
108718,0.18659544
108739,0.053521976
108740,0.012949538
108741,0.018307172
108742,0.046130534
108763,0.006362374
108767,0.1349568
108769,0.08888536
108779,0.24863103
108788,0.025693765
108801,0.031064928
108802,0.038142256
108810,0.048013948
108811,0.012753171
108813,0.012682618
108814,0.24513778
108825,0.03580706
108826,0.07437114
108830,0.07685341
108834,0.038286738
108852,0.024970578
108887,0.116693206
108901,0.110155776
108908,0.01130759
108910,0.04164655
108920,0.038811382
108922,0.025552282
108929,0.13626839
108930,0.037266262
108937,0.067692734
108938,0.026715932
108943,0.06358891
108948,0.025539627
108953,0.05188793
108956,0.10868171
108965,0.01718845
108985,0.08970211
108986,0.14093007
108987,0.02368194
108990,0.015423053
108991,0.03079744
108993,0.24271336
109000,0.102117434
109001,0.060227282
109012,0.21455967
109014,0.06871518
109015,0.09804459
109021,0.07135717
109037,0.09039432
109042,0.091485575
109044,0.033664342
109046,0.43946353
109064,0.005101084
109084,0.07751063
109086,0.029863467
109092,0.009334616
109093,0.089265496
109100,0.20383838
109101,0.003844596
109110,0.022826416
109114,0.15285368
109126,0.091992304
109152,0.016200684
109162,0.04320094
109167,0.04689083
109168,0.10320007
109169,0.01261581
109179,0.055634033
109184,0.07486165
109191,0.0721797
109192,0.03425442
109193,0.012097257
109196,0.13248466
109206,0.093983844
109210,0.021306777
109244,0.039635155
109249,0.018587386
109273,0.020636609
109276,0.31314352
109281,0.020403644
109287,0.08681921
109297,0.08329899
109298,0.045012724
109306,0.03296904
109309,0.086998604
109321,0.31298363
109328,0.11409248
109336,0.013896399
109342,0.039941665
109346,0.025422588
109347,0.066534735
109348,0.11867511
109362,0.07249669
109363,0.010359227
109367,0.037289236
109370,0.01322462
109393,0.08435089
109405,0.01741845
109413,0.114630915
109414,0.40916523
109421,0.02843789
109427,0.08956402
109428,0.037906345
109429,0.10315302
109437,0.0116944425
109443,0.030287467
109461,0.06411191
109468,0.06778301
109469,0.009951944
109471,0.07467335
109479,0.063234
109484,0.017120717
109501,0.063542075
109505,0.05131366
109535,0.018526236
109539,0.0073698326
109544,0.032002103
109545,0.014529057
109551,0.15012738
109553,0.03656163
109555,0.02702268
109561,0.048112184
109580,0.01815046
109583,0.26913568
109593,0.14689595
109604,0.11698024
109620,0.070136994
109635,0.026289517
109637,0.18122806
109638,0.059450187
109642,0.12092617
109649,0.011478288
109652,0.022169415
109656,0.045282766
109663,0.028029557
109696,0.1237227
109700,0.13626148
109709,0.065858826
109735,0.020005263
109740,0.030617235
109741,0.04237584
109749,0.053279627
109764,0.02090782
109771,0.06559354
109772,0.021072138
109773,0.31968468
109798,0.03248977
109802,0.26924324
109804,0.05444367
109813,0.050365854
109818,0.086401306
109848,0.0496339
109850,0.021055596
109851,0.021178287
109855,0.016925558
109871,0.2911556
109877,0.07408707
109883,0.00947162
109886,0.00880655
109905,0.047160883
109936,0.23052187
109950,0.1080012
109958,0.051540807
109959,0.0729407
109969,0.022723312
109971,0.032424953
109984,0.019611306
109985,0.16158925
109988,0.023284309
109992,0.0743565
110005,0.036737196
110009,0.052493077
110011,0.2353577
110014,0.043473836
110026,0.027383586
110042,0.03863842
110058,0.0067529073
110069,0.07584035
110080,0.010706533
110087,0.03727757
110091,0.04575251
110094,0.03806954
110098,0.1517132
110105,0.041076656
110117,0.042520117
110136,0.11514737
110138,0.18117079
110149,0.10861352
110164,0.13572884
110202,0.10082038
110212,0.0058685336
110226,0.007002572
110236,0.03818794
110249,0.011313658
110257,0.050770972
110258,0.006220258
110277,0.013678795
110282,0.025288342
110284,0.023951087
110286,0.06671789
110289,0.010275994
110304,0.01919706
110319,0.04675086
110324,0.07588016
110326,0.026990259
110335,0.026031194
110337,0.08126737
110338,0.051447555
110343,0.03420667
110345,0.025830228
110347,0.12987332
110355,0.007511793
110359,0.04475371
110360,0.06478588
110364,0.045081746
110371,0.1405317
110372,0.018161545
110376,0.07121336
110379,0.19213
110380,0.034492202
110393,0.06534267
110401,0.45260572
110406,0.033175662
110411,0.026931753
110416,0.017901285
110420,0.024453478
110443,0.017528534
110465,0.0287471
110468,0.054844588
110469,0.07034856
110471,0.22226673
110487,0.19336236
110491,0.19408995
110504,0.06670447
110547,0.030605456
110550,0.03881212
110559,0.15540048
110578,0.038613576
110582,0.068716995
110590,0.030698773
110598,0.043608952
110601,0.34212193
110602,0.06662607
110604,0.03157977
110625,0.16004102
110626,0.11887916
110636,0.3840769
110637,0.07339465
110638,0.12036228
110646,0.030495271
110648,0.048481617
110652,0.03954309
110681,0.03745345
110682,0.15215671
110687,0.13927937
110691,0.02291262
110694,0.04913248
110695,0.027231608
110696,0.077406675
110708,0.01852445
110710,0.010022452
110717,0.059087615
110730,0.027351381
110740,0.020618467
110742,0.043145187
110747,0.023332838
110761,0.032809813
110766,0.014573009
110769,0.023506468
110774,0.07671781
110803,0.016664235
110805,0.014744718
110809,0.31616318
110827,0.06705442
110832,0.041103985
110839,0.11200234
110859,0.13698441
110861,0.0128492
110863,0.12721908
110865,0.064115
110881,0.06301018
110889,0.03331747
110891,0.014092682
110894,0.0080198385
110895,0.11333204
110907,0.30179366
110914,0.0798465
110933,0.021269273
110934,0.013962471
110937,0.029355705
110953,0.024745902
110954,0.14442325
110958,0.17776205
110970,0.05153243
110974,0.08172251
110977,0.10846927
110989,0.017830726
110993,0.42120537
110994,0.17511095
111018,0.009560966
111019,0.023990517
111030,0.03547969
111032,0.04404674
111041,0.017880028
111045,0.03010571
111048,0.017639423
111052,0.05875024
111070,0.22049162
111084,0.1453869
111091,0.088911384
