SK_ID_CURR,TARGET
100740,0.253160837323619
100744,0.21114875614380882
100745,0.03904450600226452
100747,0.11967487064739792
100751,0.31774478324337
100752,0.03474294947834109
100753,0.2844462008772991
100754,0.11378646524846
100760,0.0444093048023575
100762,0.08184342885085644
100763,0.04891394413917153
100765,0.023389351669003678
100770,0.0724733926700574
100772,0.03120693909123551
100777,0.02913928793736456
100791,0.01629065877336394
100792,0.011513862467642166
100797,0.0454307754241462
100823,0.034769452378724294
100826,0.03144885649431286
100830,0.05797030693203087
100836,0.13204909529680953
100872,0.06516867729500286
100910,0.05123390437116957
100913,0.09739214135465712
100918,0.02584544541700821
100931,0.01530785738652286
100952,0.022980887699374303
100953,0.02605751561444308
100965,0.1800761080600201
100970,0.03298794641079561
100982,0.1414171949654642
100983,0.14940686908401724
100984,0.024412165585103816
100987,0.06549502919146986
100997,0.06737784795987026
100998,0.189124297153861
101002,0.05433175899848661
101005,0.161233474066781
101008,0.3116482678463649
101020,0.04498517366415893
101021,0.04030468781956771
101024,0.03990966689659722
101025,0.23413625996700468
101026,0.029002443610951913
101031,0.015709798069079812
101041,0.019773768942711857
101051,0.01812411232749162
101055,0.06913612218721675
101056,0.42329911549961136
101057,0.03132668311054583
101064,0.028259663449469532
101079,0.07662031353998629
101087,0.026543954235027936
101090,0.043325719291362495
101092,0.07158296426037586
101097,0.18630335318545105
101099,0.013854529136799099
101107,0.08532486792593436
101118,0.06690592611917164
101125,0.07195484456484626
101126,0.01648355094669931
101128,0.021464107175995388
101136,0.10430366506055895
101140,0.1262536178257203
101149,0.07580316955569388
101160,0.0808819252680577
101169,0.16593101389706577
101181,0.036398172920817234
101186,0.01650736045495516
101190,0.036687826988644055
101193,0.07998804232340637
101194,0.13704253364503002
101198,0.10491340920217933
101200,0.024411870345657356
101204,0.021311368699399685
101211,0.061763498088265874
101213,0.05281006787370986
101223,0.039263450425399256
101225,0.12466718181800364
101237,0.06469187532435891
101243,0.08579178870343511
101244,0.06455397894578088
101258,0.038820317368828496
101259,0.15261983886878894
101268,0.1621222112730184
101269,0.02011285060504764
101271,0.04366323351235924
101279,0.03746501242952494
101281,0.11104057176408344
101287,0.025329797104579183
101292,0.04063100578323513
101294,0.02613733449092438
101296,0.1255242309137293
101297,0.03313426894654185
101299,0.04292093814184851
101301,0.046516245775046434
101305,0.05915618482390761
101308,0.22005218240558316
101318,0.014363341392073932
101327,0.18362529649321
101329,0.015196894655117697
101332,0.03762430159382875
101337,0.027070292189780555
101343,0.025725550800493498
101345,0.020741370540664838
101346,0.01537916325412816
101353,0.013970827367620465
101354,0.12519620488963293
101355,0.11242746149093641
101356,0.021327757597195286
101362,0.0990900353367282
101363,0.39062898937870477
101365,0.020830166672834733
101366,0.08427338795056899
101367,0.14825347304799863
101368,0.023611105454442404
101374,0.15747044182840558
101380,0.015534238742533952
101383,0.03791665238871697
101398,0.02962958436076416
101399,0.2900663827470436
101401,0.164405317472126
101412,0.07117465564986943
101426,0.062182274509384836
101427,0.39469731020719684
101428,0.1130228453046644
101429,0.12210805324501493
101434,0.038413876841948226
101440,0.10136653982755421
101448,0.05807064692488743
101449,0.05921142638791893
101465,0.057444103396317406
101467,0.032909538997761466
101472,0.06979044552534844
101478,0.10168572583548177
101497,0.06840730443142058
101504,0.07577367653366852
101547,0.01676435226636725
101548,0.06469550449301947
101555,0.08019349122915949
101570,0.022323872913582392
101572,0.041227116838436856
101578,0.03771009424040902
101580,0.19045245526881935
101588,0.2245657231943751
101602,0.03372943419824338
101610,0.1638795335921585
101614,0.040422526094681346
101616,0.026404360801472855
101643,0.09800749354460127
101644,0.041296935699939606
101649,0.04139937778527309
101650,0.05010498386600702
101665,0.018680691208084053
101667,0.0893572433132837
101669,0.05601795756367745
101674,0.0923850473648845
101675,0.019392635072099627
101678,0.08212591838031168
101682,0.04147937598678925
101686,0.06984671193828172
101697,0.15437112021587704
101700,0.3221369236281779
101711,0.027048817659388484
101714,0.03727953082500809
101715,0.3642835826805192
101728,0.025845953679107688
101732,0.04096882455028984
101757,0.24460762027257904
101758,0.038091765168398996
101759,0.07032877376772856
101762,0.014306559175116864
101764,0.060533255918062065
101780,0.27390514532584
101784,0.015211966089435897
101789,0.017036891712903172
101816,0.054585840596165836
101819,0.019724367514190214
101827,0.013505532621815884
101863,0.08271039746898001
101867,0.037763200536180805
101870,0.017346246755071584
101873,0.2343941232894683
101878,0.07183466871694738
101879,0.04643463572257816
101880,0.03887646048546978
101887,0.05398564833611536
101897,0.02337695008218549
101901,0.09455027378678092
101903,0.4051666807512122
101920,0.0221594785202149
101921,0.02429078565069989
101922,0.043915840517264236
101961,0.0942938132997634
101962,0.017555527470431046
101971,0.041286210590328255
101976,0.4058652722046301
102002,0.12857223872887544
102005,0.024448321382888244
102007,0.2135600935166211
102017,0.02742911069173999
102019,0.1095869744962442
102029,0.012819158139869181
102051,0.1306737730377295
102052,0.012637278417147482
102054,0.03799176059262728
102062,0.05205656109582561
102067,0.2461523002843043
102068,0.1272490002928514
102070,0.056597091832993565
102090,0.048941715392850575
102092,0.05837719033660405
102099,0.07175743373503572
102100,0.04308664552145878
102112,0.09527192401840728
102113,0.03235693961025208
102122,0.1134782192868431
102123,0.05745142249132057
102125,0.027352051208743174
102126,0.1345907076946101
102146,0.02720263626903933
102147,0.06652406100396123
102151,0.0483111322508445
102158,0.09946663977454534
102159,0.030894653913120632
102162,0.06812904402440527
102165,0.041577793049915164
102166,0.020306470956788263
102174,0.021342016139385286
102193,0.23307004033378495
102198,0.03627799375148612
102205,0.14096676036159017
102206,0.010924735278281819
102218,0.031121099319188578
102221,0.027332061897202102
102230,0.10722859625283977
102238,0.05144556673353702
102248,0.04266735454791298
102252,0.18796926393181138
102259,0.047071563562018734
102262,0.11084402797383744
102273,0.09788217200051276
102286,0.13264466486218351
102293,0.017749442349694992
102294,0.03714933761261582
102296,0.05734282853788689
102298,0.10902161655167436
102303,0.03158327590716232
102309,0.05857729218104016
102315,0.03365796553308335
102340,0.03920708821862584
102342,0.08048480719107012
102344,0.049981588624728214
102346,0.09718573725525693
102347,0.01618412269141156
102374,0.045629667592473645
102380,0.03549111044662308
102387,0.019118857930564816
102393,0.04032916253521994
102403,0.037507129724111105
102413,0.027807903690345505
102414,0.014088552875826974
102415,0.024866409768327945
102416,0.0642486927160954
102439,0.046332006377348696
102441,0.02179947482058461
102443,0.015390321824685327
102444,0.05692537186689776
102445,0.18206755959213888
102448,0.029289818707421696
102449,0.07994861849145748
102450,0.2004579078656269
102456,0.015736040638281778
102458,0.09862621591474695
102459,0.04684979598939464
102465,0.027244638965499838
102470,0.1558641214783667
102471,0.04381596763223393
102475,0.04359229613547335
102476,0.16718757422637032
102506,0.050951366151371316
102509,0.0541980024153889
102519,0.018233646565054138
102522,0.061612915250113455
102545,0.03400234711834273
102549,0.052038982145569554
102562,0.0192585681223985
102563,0.013424259608178139
102568,0.11060653970584075
102582,0.056312950927490814
102592,0.020777284281494078
102597,0.1045641331255062
102605,0.02978819015795959
102614,0.02375329579264146
102617,0.18452574664167826
102634,0.04541910951222822
102652,0.03114438353718139
102655,0.015249520109533966
102671,0.05133040886564054
102694,0.23424496833219408
102701,0.026297520943042354
102703,0.015023285678216734
102704,0.02236108863761748
102713,0.015892543212114644
102720,0.1397419473099003
102731,0.01872659456766108
102733,0.05364440019973937
102749,0.019817241916923252
102755,0.06389775537926506
102763,0.022745201443480016
102770,0.03288011766516088
102772,0.07463764314732244
102799,0.18685135898303368
102838,0.01658003547862427
102854,0.03638467479513035
102862,0.14380918404299053
102863,0.02369695271605176
102867,0.01587679434503514
102868,0.013452549862674607
102878,0.06279022144384257
102887,0.039056892476579674
102898,0.2511071982720631
102904,0.05691759837975261
102912,0.05571400687314383
102919,0.03844191367860372
102927,0.06443204010230466
102932,0.049572778940867805
102933,0.1460605881789889
102935,0.018216771532592314
102958,0.05737738757191227
102969,0.16451438103378918
102971,0.028254161085762355
102975,0.054629747077930516
102979,0.038832017325111184
102982,0.017074268118511347
102987,0.20982241284797937
102989,0.030581183606558874
102995,0.05149648311783429
102996,0.022398014101599716
103000,0.04461402287987977
103001,0.05994169894668423
103004,0.04570077207773431
103010,0.02004757455322375
103025,0.15265339662141722
103029,0.042683609905998274
103046,0.08967788229564597
103056,0.03273725033940782
103062,0.05176271845206285
103078,0.026705001903553283
103083,0.019920895013559283
103092,0.03233251782611541
103096,0.04773756133563407
103097,0.16110472621104877
103102,0.20457555855365012
103112,0.043448025389828025
103132,0.04791700968434486
103144,0.07559795531430376
103145,0.08505257192572128
103146,0.02042624388916997
103147,0.11725212307735498
103158,0.03333230595070547
103171,0.08046980095687667
103173,0.021054575480640218
103184,0.02584154172020404
103195,0.1619255426742681
103196,0.03383148796810323
103206,0.019680139302452552
103230,0.13745909992481256
103231,0.1460278410604782
103232,0.02824341456114822
103239,0.05525158067268055
103240,0.12645772199025881
103243,0.019193264896878184
103252,0.10485391297781696
103258,0.03309904862122428
103259,0.09710100677855928
103279,0.01960654240819365
103280,0.016094721741593987
103286,0.025060455609243065
103287,0.4187141580274249
103290,0.02702985899508878
103298,0.029527609891818796
103315,0.017658642473069003
103319,0.04034751708289916
103334,0.14710853430682738
103336,0.06075290710179867
103345,0.03842152975758768
103368,0.03238696794160861
103371,0.22114902606634382
103377,0.021082866070368446
103398,0.01689205156240017
103404,0.05233668073381138
103408,0.1991197693379555
103410,0.05632152487025993
103418,0.022514109888139986
103420,0.1391395715053223
103432,0.0776327819294548
103433,0.022487139797078184
103436,0.017818311174629307
103440,0.02475380656630015
103453,0.04712672430113121
103459,0.030174827879334655
103460,0.03118464322349533
103461,0.016989686898713264
103462,0.030114480359767288
103473,0.1479466062536926
103474,0.02242043617555315
103475,0.15115993080690612
103478,0.07541227902107127
103480,0.08312101648660356
103484,0.028523910897708844
103494,0.21082156400815738
103513,0.06193908348133664
103515,0.04170257558711506
103516,0.17370930716167085
103525,0.10438159871689216
103541,0.2542998555966933
103544,0.011482081306822068
103562,0.3802996522855433
103570,0.3045431118025396
103572,0.1504521891604625
103574,0.03035071775914261
103575,0.06775790207803377
103591,0.10890215305441485
103594,0.02493184728776862
103609,0.04692282857217701
103613,0.06211315098452656
103614,0.04912080402249986
103615,0.03879304608365475
103624,0.03664986116132647
103625,0.18930972777244273
103628,0.1722787012775009
103629,0.026262753526696547
103647,0.07497619741183796
103648,0.07711562804352606
103651,0.0482744509193508
103658,0.02851076860349761
103668,0.03995350978307887
103669,0.026711444132999602
103676,0.03253679711857897
103682,0.06646693631539508
103683,0.049792562665592115
103689,0.02358896623586645
103725,0.030497972489797975
103733,0.15182175915108834
103744,0.019656460176210044
103762,0.09142945433024918
103771,0.38723224840809334
103773,0.012325442835526385
103783,0.0465367661984223
103784,0.12325460978976775
103808,0.018091853928524214
103812,0.0568106963241966
103813,0.2880403490794394
103814,0.051816442338160004
103818,0.1922339175061507
103824,0.020651395723694923
103828,0.019986193280962822
103830,0.23289909115633525
103840,0.017094597454526097
103842,0.06378596531798
103847,0.2610900062105318
103848,0.10114666818416955
103851,0.028077406090478693
103854,0.09550614229013708
103857,0.19811550628444557
103861,0.018274661249734172
103862,0.06790543349009788
103865,0.04412542286852793
103870,0.018106519823929995
103876,0.015101647089163086
103891,0.32343914899154835
103908,0.048450547302494484
103914,0.09293957004499749
103918,0.06774532597036166
103940,0.02650395240772309
103963,0.08417757006671217
103966,0.05056160887727816
103971,0.12950973075762268
103980,0.11217082361460666
103984,0.04647315859611409
103985,0.03817157655642473
103998,0.2304981031013664
104019,0.01326489266352184
104026,0.027212023886311863
104035,0.06929962580250426
104044,0.060547632241832315
104045,0.08346333583171138
104047,0.2949527378879224
104051,0.03480397906653948
104058,0.05173922391060056
104063,0.01488010632914354
104066,0.2175830565191916
104087,0.029497987288077124
104089,0.052727519790327804
104095,0.040998734850462994
104098,0.04952696748193868
104104,0.029971819023574212
104110,0.2625258355485166
104120,0.10291176671483807
104122,0.019021412175455877
104131,0.029877714487018633
104132,0.046270205310375734
104135,0.03395073326919404
104136,0.02800478937310605
104149,0.07708237909673557
104150,0.08274573256508408
104156,0.26965423589427234
104165,0.07008255549769025
104175,0.025488740173602684
104179,0.0741229270415293
104184,0.1736781596546632
104206,0.03594505514246782
104216,0.32213587485790834
104230,0.12422384650440275
104257,0.033338687637283364
104272,0.04759401552571328
104273,0.07026220081897994
104278,0.030384155507059855
104294,0.08896506474009792
104295,0.03071571789069314
104297,0.03284055909245316
104298,0.048226847951394876
104308,0.046338454081745216
104318,0.03344736332336996
104319,0.09046885973548635
104320,0.0703441362596246
104327,0.10731918389166814
104334,0.03992700938817051
104344,0.048562534787920435
104350,0.04235282948738624
104351,0.11531438921521613
104354,0.03507838781411404
104369,0.13894351965906585
104376,0.09559900029398803
104381,0.025727803553481754
104384,0.05205109125015405
104391,0.032244603751928204
104394,0.029855938638622837
104398,0.19936079303782758
104402,0.01510710253294359
104408,0.04094770718220283
104409,0.019185813112333493
104410,0.6817721295889032
104412,0.055090692515146776
104417,0.13234990053265716
104424,0.07038029005720205
104426,0.035450806504551804
104435,0.04817753121664181
104445,0.026984750420565987
104458,0.019537804594735766
104460,0.04800005945811515
104466,0.02976448986850216
104472,0.08505672438231429
104473,0.06435029272384415
104479,0.02061681721379516
104480,0.01881708180569436
104482,0.05849375392762082
104499,0.019686598904072542
104501,0.023434454834513452
104502,0.020954680028637963
104506,0.05761277913364757
104510,0.012297174207519784
104512,0.0946101809589341
104520,0.16116308892092035
104528,0.07852899124821054
104529,0.015432065865997576
104541,0.06960664707963253
104578,0.019424979125594006
104584,0.09073002572333609
104588,0.0799226012546981
104602,0.2017749839925236
104610,0.017521302616413
104611,0.28457154072099844
104618,0.10655261199156255
104620,0.030419929824823527
104622,0.02275590760648201
104624,0.042563173054971
104625,0.17251283519692706
104634,0.09143561844277036
104639,0.0727008994680323
104646,0.024644564620344034
104647,0.04138026409074695
104652,0.02289433701670079
104670,0.0636996584229503
104677,0.020383809484410518
104685,0.11810838038151497
104691,0.02270185725192731
104696,0.11480616779563121
104699,0.021582644123405555
104712,0.1119238950826263
104714,0.030330587779521714
104717,0.05126951490867155
104718,0.023735576713508448
104740,0.04983399036558004
104741,0.031417407433704886
104743,0.010354899647679753
104744,0.046765416820807586
104747,0.07273083492305785
104767,0.057040543674628116
104772,0.2032659749884204
104776,0.12582214049661566
104779,0.030118068082743685
104814,0.023464008043858366
104815,0.04800821122558616
104830,0.041903543761983894
104831,0.09947834086235563
104833,0.049232580195642535
104839,0.032438107690959936
104840,0.03013340732872879
104860,0.16420892310842397
104861,0.02724706727235259
104866,0.05138632392440367
104870,0.020591462454024753
104877,0.05697039877395551
104878,0.022319584094732402
104879,0.021489716441827223
104880,0.0740044531014945
104899,0.036455331598679176
104906,0.04980511385832491
104907,0.08068938309888671
104913,0.17027230687440026
104916,0.050912518002643015
104921,0.10253740017158741
104930,0.023983568358328905
104931,0.3674269604546031
104936,0.03711148650728853
104937,0.028411413405795796
104942,0.02071113215055017
104943,0.06368319155606392
104969,0.06650810249697786
104972,0.20883035299626532
104988,0.05038011822091785
105013,0.02428433906830587
105015,0.023997923897838065
105019,0.042199974806615505
105027,0.03944535615193614
105030,0.0661112396609037
105035,0.37749005572600464
105041,0.027044988319831324
105051,0.25058455711465183
105056,0.042701036608976214
105067,0.4387050513273434
105071,0.044456257897993644
105072,0.03238523513956879
105074,0.07646648235629688
105091,0.042053724681232106
105101,0.05215668804686346
105103,0.027361971965713622
105134,0.03744931821466957
105139,0.014721638889012517
105142,0.13835786954504659
105146,0.031229746090540574
105163,0.05035660101121788
105168,0.09685138956212609
105172,0.020640709943952118
105176,0.20656402450067726
105195,0.0399055593570999
105196,0.26207278528944267
105197,0.0224130586018224
105203,0.03668673137015702
105223,0.11179027230226954
105227,0.10173687780423739
105228,0.013214332152565247
105230,0.16807902848873188
105231,0.12671363295515034
105239,0.028445412250528726
105242,0.1227080459652126
105244,0.04711511490788044
105245,0.037826632974476554
105248,0.04147882961622047
105249,0.042950926259583216
105266,0.19888617989237653
105271,0.19724125549943522
105276,0.05497448795907059
105282,0.021241939973394762
105292,0.13076347897233292
105297,0.011855112060295506
105332,0.05379513577988761
105333,0.02552282500745139
105343,0.06561526741260267
105344,0.021850604523075523
105345,0.14150936445227885
105357,0.047832773372565515
105359,0.07082364858969334
105366,0.048550123262538714
105367,0.049093993662298004
105370,0.01236541231544528
105377,0.06190657949908392
105390,0.02503293656526181
105399,0.013347216426970114
105403,0.1908124355634841
105404,0.053545656147807104
105414,0.028263034734564742
105417,0.0889832891727246
105425,0.14284496617651826
105452,0.09683610068981774
105454,0.08175962207532166
105456,0.05153823385559123
105470,0.040435909175048725
105471,0.03436727563912496
105483,0.09448572495686944
105493,0.09584330057014197
105508,0.06662510671002458
105514,0.04779536685509384
105515,0.02872188704935195
105528,0.21590428343644652
105529,0.01607114007027025
105531,0.043154025980357044
105532,0.04435465200725027
105558,0.012248754577153822
105574,0.020141296846062137
105578,0.018682786233518992
105584,0.3703559067674315
105595,0.04596881374469287
105617,0.18148767995025475
105618,0.050302017815750985
105621,0.03593520861135596
105625,0.05599244125111378
105629,0.04397784758245483
105630,0.015029081796907899
105634,0.023270883299766953
105635,0.02062472104179129
105641,0.06368107081187775
105647,0.05877679313382184
105648,0.04574014298336471
105655,0.03152860545499686
105657,0.02069742248855281
105672,0.07042258999165647
105678,0.15253241406674967
105682,0.06746696266357292
105691,0.03659461129045917
105692,0.04823848121578585
105706,0.04012910554258551
105712,0.03446967875582548
105720,0.04194618496018463
105734,0.011493339616147546
105735,0.022357648769751874
105736,0.19591339823721274
105737,0.018722761595031542
105738,0.08116678339762076
105740,0.14200739476007257
105744,0.04209696572640237
105747,0.04022943005695062
105749,0.15245602425346735
105754,0.041360973223428715
105758,0.045455772638728714
105760,0.03835143465527276
105767,0.22815820569890552
105784,0.10514911993215831
105791,0.02540956546873885
105802,0.14760553268147222
105807,0.1357441656430828
105809,0.037485706243244
105816,0.060612200935105484
105817,0.024206400026582434
105824,0.07418793324861298
105832,0.04890435189688525
105856,0.034292402771758435
105865,0.023811751791709114
105899,0.1480431623296208
105906,0.03759677838014415
105916,0.08036210087111251
105923,0.03831282016313839
105937,0.10863728406020645
105965,0.041321590389570485
105966,0.07080693420568973
105968,0.0892546852174983
105973,0.023465492551493564
105976,0.14116148564067413
105978,0.08705491140838441
105979,0.03506080328872029
105991,0.0807572164222143
105998,0.15119584560390567
105999,0.023007492429660256
106000,0.12223937068739332
106001,0.03073435503776457
106010,0.2120659254475719
106011,0.016114859998372588
106013,0.07197640425930604
106015,0.019961944012627058
106026,0.020389926854845336
106032,0.031247857891228078
106035,0.20043351310251936
106040,0.053927512550622614
106041,0.22812442671272268
106044,0.019668883430289247
106053,0.17556721040861203
106054,0.014685134113688643
106065,0.2018033879333384
106081,0.03630717735437356
106083,0.05810330186253827
106087,0.02372505658119099
106090,0.1307854190522644
106101,0.03163986042750424
106102,0.06965845880609144
106109,0.07420805379357628
106116,0.058755633362596926
106150,0.012888216853432674
106155,0.08891884550410499
106166,0.016885066791113207
106176,0.1703912349287308
106189,0.028098335878516106
106199,0.08409728849115111
106205,0.07311461710069189
106206,0.08929557776278325
106211,0.02769046129175223
106214,0.042196220986055175
106216,0.03824568995655179
106217,0.06901688482204063
106225,0.026156432160030725
106249,0.02931369794477204
106256,0.08844663045890454
106258,0.05221935302443155
106261,0.05167430987731086
106262,0.07187773585864221
106264,0.013922053013850917
106271,0.0327932938765113
106276,0.015246455186988545
106277,0.06350052760674883
106286,0.10930598464216698
106293,0.02905659574714222
106295,0.08875981974949174
106296,0.021554110917052425
106297,0.08325130015698375
106298,0.03596416464829764
106311,0.05605320812053471
106314,0.05570728667530987
106320,0.03710786595512875
106334,0.06314116638268692
106346,0.12479926882175664
106347,0.030397240389569126
106349,0.0385147752746521
106354,0.08223045751374786
106360,0.026645921336614618
106373,0.12237682931595376
106377,0.05513419030904678
106386,0.11420037657115123
106387,0.0469404492988797
106391,0.011622759559249903
106401,0.3723828100063424
106411,0.07957811159368366
106413,0.3235251289798847
106426,0.1049812445961124
106427,0.07870047905648843
106428,0.08623898963818202
106434,0.04007801634378499
106438,0.028507350444107703
106440,0.03398583802039503
106441,0.026293029998612875
106452,0.10657701941337214
106453,0.1205212625806697
106454,0.033159925491421736
106457,0.11196971813290069
106484,0.03101894077114837
106488,0.06127315873599984
106491,0.18813217556927275
106514,0.12299846924346569
106527,0.06770238217099325
106528,0.037796346756925385
106529,0.01866005169730628
106534,0.21230882359523204
106550,0.1732551403876684
106577,0.04956465211810745
106585,0.0829390824129362
106590,0.0108469434006236
106607,0.054906087107220454
106610,0.08749029433678161
106611,0.03959296231020106
106612,0.036842316772185725
106624,0.047686223034006346
106631,0.020263107948804794
106647,0.25425883530854454
106660,0.17356757669703193
106674,0.024557540312378823
106687,0.03355973603050663
106712,0.028914809198984877
106713,0.04934022961756099
106717,0.06129016950163154
106720,0.05044281790223149
106721,0.10562707153142471
106724,0.04680285430724489
106735,0.10580549778024628
106739,0.05348298067934007
106740,0.06968762109508163
106754,0.057789471979762
106760,0.24690693477189793
106761,0.065243486916091
106784,0.13162574168318827
106787,0.11752357875540265
106797,0.01733002638565789
106798,0.05406825226333164
106802,0.10267407115961069
106803,0.05960948150635793
106804,0.24862828244066595
106805,0.025315627751504793
106810,0.11739135927469571
106812,0.11312017322963407
106813,0.08713565489485856
106817,0.07903279914032504
106822,0.040390762059297466
106823,0.02009167492760128
106827,0.01755561246962146
106841,0.06102655192549499
106851,0.14707896978151852
106852,0.021158979526072576
106853,0.13846837486735405
106854,0.4884418132852202
106861,0.04394319856205811
106873,0.0407755449148637
106877,0.03610988031552086
106878,0.015303293816988625
106881,0.059018565011750346
106900,0.019433356688852328
106906,0.03551986976227278
106907,0.126918636526283
106914,0.12140628489648775
106916,0.07395545602236671
106924,0.02054456244639764
106931,0.03380167181576633
106936,0.07345361733167904
106937,0.07715950953093458
106938,0.024921774064326038
106939,0.04085269724373264
106943,0.05727024259295788
106944,0.1373003329532504
106967,0.04834175710674589
106980,0.041251567945328076
106986,0.09781826876982504
106987,0.026430217137185456
106990,0.025074247735964388
107013,0.01772079869125647
107023,0.04208639781680546
107033,0.042530768693893634
107037,0.09601220068412585
107048,0.021084684125827497
107071,0.024499314625251994
107081,0.012957945404778615
107113,0.07886917812651485
107130,0.03398242901960999
107131,0.026159880496590404
107145,0.08098407056696501
107156,0.0931184052833671
107219,0.07279991608054107
107222,0.11271794889472836
107223,0.35060896989714946
107232,0.19477362498583842
107245,0.044861594338912056
107246,0.0321974613164366
107247,0.07418497994504325
107256,0.011203583048599136
107259,0.013774406557315991
107260,0.02168328465002415
107279,0.1929760548805349
107280,0.07708181092944308
107281,0.022654848782806672
107285,0.05462536572059057
107329,0.028976063176637874
107337,0.14971756053651558
107349,0.07653923862192323
107350,0.02771800185835308
107351,0.020003454101781885
107359,0.15136593708019258
107391,0.10487935194405258
107394,0.04137536135964331
107395,0.03684829892275342
107406,0.04110371162223587
107416,0.08758319834338178
107417,0.021746133308745266
107418,0.09306984286027625
107419,0.051441409662560895
107444,0.019532025345841874
107445,0.03402987973165165
107446,0.20625791355386336
107460,0.07747273980504411
107470,0.11361583338844855
107475,0.05709961816515543
107520,0.025385497090825496
107526,0.15792385064494477
107527,0.018540955459937072
107530,0.02001512556165244
107532,0.08072952894987315
107534,0.0612734140525501
107535,0.07199690892012485
107554,0.18023295524849975
107556,0.01850592244433463
107559,0.10023321007574446
107561,0.015070891162313726
107564,0.08280925234494199
107566,0.028315825478626495
107571,0.058585208671043616
107590,0.22068188660265436
107602,0.06419428564665138
107625,0.05631003203624607
107626,0.3755796267071981
107635,0.015182368398437458
107636,0.07335156510952766
107645,0.028735172459561534
107652,0.16299287490497144
107655,0.033469818771649534
107668,0.03571518496483112
107670,0.026343501323056302
107677,0.011348052512552631
107680,0.32548189039965897
107683,0.19531194405144991
107684,0.020237566024402045
107691,0.05139691570661408
107692,0.052612621911816586
107703,0.03627235015027397
107709,0.04630782739355504
107710,0.10861697670321871
107721,0.12038732941789586
107725,0.1347642678881848
107727,0.05207119912588522
107739,0.019839055501532657
107740,0.05349165290440083
107741,0.04945205943079921
107747,0.031346094418596995
107765,0.36760742494084325
107768,0.024645347952431115
107775,0.13564346258939033
107782,0.3646708312334656
107790,0.03311511306446732
107801,0.023992047747727157
107807,0.01638508236360797
107811,0.03807457270692698
107817,0.09442021778631637
107826,0.03202548734287471
107838,0.1675527754800342
107839,0.03435601457447169
107843,0.050070761856052845
107847,0.06352651262727647
107849,0.08868129523808709
107850,0.0805421322482403
107867,0.06978838239552367
107871,0.12139407923179626
107908,0.03448036095434317
107913,0.04881191303754826
107927,0.0325069339377745
107931,0.03538783994893546
107955,0.02483126882265084
107962,0.12528008849290623
107977,0.045285004244176814
107978,0.05035400259604715
107993,0.018466591413408347
108010,0.09648077129084112
108016,0.03275429964075494
108018,0.31796094440083617
108027,0.24272483772643322
108045,0.19635214038070875
108069,0.20135090709802217
108082,0.03738821136502107
108089,0.06443679613184482
108092,0.03299420192924177
108106,0.022411119413081285
108112,0.19149779243489115
108120,0.1142904436117813
108122,0.2539679705301993
108135,0.02486606853895636
108170,0.012617654603403845
108171,0.06064630622827837
108177,0.013022573967137328
108180,0.08808249815150285
108183,0.030323332952936818
108184,0.03308852878592682
108185,0.12642155768639654
108192,0.06824705391093949
108195,0.19768122420769235
108196,0.06692342308721785
108218,0.028888985740758703
108219,0.12569483205711665
108243,0.12974442218740295
108249,0.018542092204246678
108251,0.0329033469534588
