SK_ID_CURR,TARGET
100791,0.3836580392750389
100792,0.2744719422392501
100797,0.47203951691180585
100823,0.4818819437437884
100826,0.45008720846220296
100830,0.3947320833203158
100836,0.6119334472117095
100872,0.4316306105263551
100910,0.47614893323296664
100913,0.33118276468773805
100918,0.37822646135346144
100931,0.32130081455195686
100952,0.41269977810749003
100953,0.3674616993528099
100965,0.5636841283827391
100970,0.3640275321159011
100982,0.6118635783324213
100983,0.5609606519102529
100984,0.36846911829086465
100987,0.44121146680603895
100997,0.4158713076726833
100998,0.5974490470058946
101002,0.49901537852638467
101005,0.6357395733641086
101008,0.7100677676088498
101020,0.4384417789025882
101021,0.4680134214407311
101024,0.39914170957654493
101025,0.6258745889113343
101026,0.37690291671133946
101031,0.34706030758172957
101041,0.34245221421090943
101051,0.33233505452512785
101055,0.4798699047220902
101056,0.7007485271179495
101057,0.5023708471470621
101064,0.3655135683214114
101079,0.44057161024567015
101087,0.3684842028106007
101090,0.3047618205762546
101092,0.47304798050285324
101097,0.6207753224444708
101099,0.20434846824866967
101107,0.42355755402357775
101118,0.4512886413164597
101125,0.47243551386517746
101126,0.3768241917167877
101128,0.4101503650515609
101136,0.6089549071847518
101140,0.4594782081408697
101149,0.4361902353361586
101160,0.3455431451300602
101169,0.5158418617256758
101181,0.3939218763254281
101186,0.34490182824976373
101190,0.5127282015687233
101193,0.6180729666025397
101194,0.45175207500347075
101198,0.48820254101205457
101200,0.2894521198042712
101204,0.4014596330990729
101211,0.3783934110036373
101213,0.4021495039315473
101223,0.43166090595785817
101225,0.5999025308650373
101237,0.3916154671226311
101243,0.4663384400791549
101244,0.5187643518954419
101258,0.3491937047069794
101259,0.6446049331999881
101268,0.5262152524260091
101269,0.4032000884864887
101271,0.4740516853779493
101279,0.4065996968763145
101281,0.5051925454332583
101287,0.3815569843618503
101292,0.44664766849600446
101294,0.4080771180059338
101296,0.4501978751876437
101297,0.3494848219127301
101299,0.28976396592035203
101301,0.5112571251377439
101305,0.3640769046376551
101308,0.40040099141479807
101318,0.28740872456805233
101327,0.5718610367963076
101329,0.41995022331162973
101332,0.4195648750660626
101337,0.40929331780961303
101343,0.3593817137320057
101345,0.44602687814764974
101346,0.3249335712419388
101353,0.20868581953887044
101354,0.5760331474196195
101355,0.4992466368727105
101356,0.26388664858744676
101362,0.5808438923524349
101363,0.6304304478036481
101365,0.4003748778219374
101366,0.5866263777658702
101367,0.6630489974008443
101368,0.2669121839442401
101374,0.5320530742083421
101380,0.29320809838293127
101383,0.363683732656447
101398,0.28804815259552435
101399,0.6555247592712179
101401,0.5614102853922799
101412,0.47758774627855405
101426,0.554342428786544
101427,0.7390555398516351
101428,0.4522382760270452
101429,0.4796939360839595
101434,0.3999160448569252
101440,0.5695332663883655
101448,0.4607630267196481
101449,0.39242641716118365
101465,0.40418351094645244
101467,0.35870380421419074
101472,0.6016028724723089
101478,0.46456349234976246
101497,0.40027927542614367
101504,0.38692286220085925
101547,0.4158291843923103
101548,0.544419685475341
101555,0.4209241045350349
101570,0.44806027697234035
101572,0.4897871597534454
101578,0.34148208414346526
101580,0.5190930066325611
101588,0.5355406815275948
101602,0.40156058324806404
101610,0.5056843766067418
101614,0.5463670344419804
101616,0.4723174994841538
101643,0.5732625065978914
101644,0.42335132888978383
101649,0.40967252039550417
101650,0.49785089378301334
101665,0.24917259457571414
101667,0.5739991272038389
101669,0.3471097319730813
101674,0.48739796966300797
101675,0.369140314900417
101678,0.49100103787308713
101682,0.38829264250046097
101686,0.4872439332194108
101697,0.6924021196180363
101700,0.5950379341478544
101711,0.37050371542787763
101714,0.298821336014483
101715,0.6287746371949071
101728,0.4248539438333335
101732,0.4216451630380968
101757,0.4285366445432469
101758,0.526974284729586
101759,0.5172924939965444
101762,0.22862057147469916
101764,0.3997685532575764
101780,0.5793579373317944
101784,0.3822926450604649
101789,0.2923825524668594
101816,0.42983817134729907
101819,0.3851345513824798
101827,0.23436087197036395
101863,0.524421139410338
101867,0.5617307073524739
101870,0.24557919133801326
101873,0.6060225536630325
101878,0.4402428634983466
101879,0.3108882269545634
101880,0.4066813340331912
101887,0.501326409794486
101897,0.23455353128535697
101901,0.4056769729922449
101903,0.6463427619715981
101920,0.4037132538718394
101921,0.35610259198033073
101922,0.3133175467307124
101961,0.5424860090085799
101962,0.36976185595017974
101971,0.4511704689159679
101976,0.6945900292505475
102002,0.55907322421165
102005,0.3108449243541876
102007,0.570894677928984
102017,0.3490034384878193
102019,0.6147034506725914
102029,0.31955375093841165
102051,0.5140852301892764
102052,0.31719634138349023
102054,0.4162530621888861
102062,0.5234084730282024
102067,0.46439285729208135
102068,0.4919298234684801
102070,0.3419283773572651
102090,0.2913900106374102
102092,0.6199879134685619
102099,0.5933327869558264
102100,0.28778848259282064
102112,0.6040951104307715
102113,0.40746249453936395
102122,0.44416773097474316
102123,0.38815377189713585
102125,0.363201944195331
102126,0.5520889461201929
102146,0.4927587344697059
102147,0.48596610868193807
102151,0.4464849857863456
102158,0.483193861706793
102159,0.3965317910086236
102162,0.4101094845173551
102165,0.40836844746347317
102166,0.4195074813796617
102174,0.3265751062820817
102193,0.660278458133039
102198,0.3193485640970527
102205,0.5630922234871437
102206,0.3073806532378205
102218,0.41278484330224774
102221,0.38543006471391283
102230,0.44177049475877783
102238,0.4518582705449332
102248,0.3296494015356435
102252,0.5542061404935791
102259,0.4132528854336954
102262,0.5225190425335027
102273,0.3699123948408553
102286,0.46129765581484977
102293,0.39838840784684104
102294,0.41600788891281126
102296,0.42200452429577545
102298,0.5182223724067014
102303,0.3852903102671755
102309,0.44268196813358157
102315,0.3460419618883652
102340,0.3817776601537149
102342,0.3212817966612286
102344,0.4810634152323674
102346,0.4431767976355917
102347,0.2340025498834406
102374,0.4328322996534487
102380,0.4635859638725167
102387,0.47825424119823196
102393,0.5103230337684067
102403,0.3889936597361937
102413,0.45211131477397914
102414,0.24159055545243377
102415,0.4427565742125672
102416,0.544021255697676
102439,0.45972247253297366
102441,0.3376340630164105
102443,0.389313424583297
102444,0.4253501782850575
102445,0.6210032516984854
102448,0.35988405872105034
102449,0.3934447698531512
102450,0.6162690928347154
102456,0.29431475160872345
102458,0.5078426601989143
102459,0.43911192920967296
102465,0.36292329199909495
102470,0.5780005832194081
102471,0.3843185795890217
102475,0.5084822018929079
102476,0.5489692518818745
102506,0.407181456550509
102509,0.31740837146867334
102519,0.2929880144158156
102522,0.3841440486004761
102545,0.40118968137548966
102549,0.5644937233046277
102562,0.24814997789941354
102563,0.2758631139897467
102568,0.5607937921580157
102582,0.46980731110900026
102592,0.2891693008254969
102597,0.5455877444711383
102605,0.4467804807575923
102614,0.4154897932825151
102617,0.6006669621509179
102634,0.356804071941868
102652,0.37301028824812243
102655,0.21328768565327683
102671,0.4018748611415243
102694,0.4435936447747551
102701,0.4864045631174546
102703,0.27145405603119965
102704,0.32348688548968174
102713,0.1967992034151575
102720,0.5396571211348927
102731,0.2923504003667196
102733,0.4752847864580619
102749,0.42714423135200597
102755,0.35522319441100225
102763,0.3291048618780845
102770,0.4541727501513164
102772,0.5578149785798839
102799,0.5267052655621567
102838,0.35426303663332015
102854,0.3411880271182725
102862,0.5887139462500726
102863,0.4099714122970786
102867,0.34065815125061255
102868,0.32465087027527295
102878,0.30708429852116925
102887,0.45113127596866626
102898,0.6016345129091026
102904,0.45462145041953933
102912,0.4992615807082374
102919,0.2903224252952891
102927,0.4537211396833622
102932,0.4267995069144296
102933,0.5614131206088172
102935,0.22516030387416858
102958,0.4700846013457026
102969,0.5728257099556319
102971,0.33616428590273933
102975,0.3827836177970641
102979,0.4541574294223284
102982,0.3126498276775224
102987,0.5648156222612097
102989,0.43182591122211544
102995,0.41685976306220435
102996,0.31159285996227964
103000,0.460566351136996
103001,0.4686639422496253
103004,0.3776744057293111
103010,0.4604433591942719
103025,0.5050166932586668
103029,0.4157463474665375
103046,0.5743697147761356
103056,0.3581013975453705
103062,0.49610530085192
103078,0.4869403820765997
103083,0.284094214059785
103092,0.4065475062397561
103096,0.5039258443065981
103097,0.5216998482473295
103102,0.669216694402623
103112,0.37920406552104025
103132,0.3098579398740508
103144,0.5082350981007917
103145,0.436158041798021
103146,0.3460766997399992
103147,0.48610799260842297
103158,0.39578676903111004
103171,0.5587101813231862
103173,0.4046443437610545
103184,0.4043564586743655
103195,0.5677696486305419
103196,0.3543629469722382
103206,0.35354541881534923
103230,0.49331922342857165
103231,0.61949964853692
103232,0.38609598699412706
103239,0.4688564517596949
103240,0.5025646392134099
103243,0.3480080286170255
103252,0.4342200162504918
103258,0.4123549595232303
103259,0.48685252484440145
103279,0.3405630028918884
103280,0.2760877733760124
103286,0.455330599120907
103287,0.6570102003682056
103290,0.38785163290968466
103298,0.48543136183052193
103315,0.22496224895890335
103319,0.34982812307213246
103334,0.5929228371974745
103336,0.5535432265430393
103345,0.4196173165745451
103368,0.39570727397710553
103371,0.5566378176422637
103377,0.3942267906488763
103398,0.3497724194659917
103404,0.39607352163368265
103408,0.47920027807911986
103410,0.4093573794679948
103418,0.2887871656422995
103420,0.5942818227159482
103432,0.5024102940950714
103433,0.3719191876551245
103436,0.30065675701506067
103440,0.45598356568960424
103453,0.43569790444840684
103459,0.3989234225994369
103460,0.3182557869576081
103461,0.2892357654604299
103462,0.3974825376485659
103473,0.5162475719596552
103474,0.25728509178218034
103475,0.5419888238972269
103478,0.5397448257381466
103480,0.4677717613232492
103484,0.3217474332096422
103494,0.48282974840779197
103513,0.5291086454645859
103515,0.43557929697011183
103516,0.6987744186491454
103525,0.5119504881244759
103541,0.6033604013704362
103544,0.33499012952276014
103562,0.6610708033213324
103570,0.6852773945860441
103572,0.5393418897741107
103574,0.3372702303305313
103575,0.43485516635928095
103591,0.5236512125535637
103594,0.20062293990734187
103609,0.3501069687662525
103613,0.4467048661373258
103614,0.3030223558228101
103615,0.2900029817126139
103624,0.45773943509514187
103625,0.5816106276783026
103628,0.5575066392979352
103629,0.304374384025522
103647,0.45359009689908875
103648,0.48082286048966355
103651,0.4047212236112103
103658,0.2964208279562151
103668,0.4286178088055226
103669,0.44416374274101744
103676,0.44204138507539
103682,0.39932739451826166
103683,0.3002778112687872
103689,0.337237854013837
103725,0.32832704180853073
103733,0.46601580617948324
103744,0.2667579040977889
103762,0.555539847622207
103771,0.6190533169309201
103773,0.28019361346375393
103783,0.5323789305627581
103784,0.520630532087787
103808,0.25605530698832024
103812,0.38541986376602516
103813,0.5301509174106268
103814,0.4160915442873652
103818,0.5728784319412891
103824,0.43069061960071187
103828,0.26162659694609003
103830,0.43128526030441083
103840,0.35912696653459497
103842,0.45091925131042954
103847,0.5645963764669314
103848,0.49387225940569685
103851,0.3284515899233316
103854,0.5726268775260311
103857,0.6733447852900991
103861,0.2939805564944253
103862,0.46726319593993615
103865,0.4300340201920022
103870,0.3289888843285074
103876,0.3883704747811477
103891,0.6698596563785031
103908,0.4572497185245424
103914,0.4988129402857205
103918,0.4853101114444762
103940,0.41263714582598304
103963,0.46879337306942176
103966,0.4742385264543651
103971,0.6132240013512176
103980,0.5541758566305645
103984,0.3543382205177709
103985,0.4140716395827551
103998,0.5970043255553732
104019,0.288492297361208
104026,0.36858478699698977
104035,0.48208044474429934
104044,0.4122646296168476
104045,0.47142954060962616
104047,0.5434844365605781
104051,0.43282806510513105
104058,0.3424146352994621
104063,0.34994589015883576
104066,0.5339127788950703
104087,0.2921529823432673
104089,0.4446624430518029
104095,0.3815276147116169
104098,0.49042142977275516
104104,0.26948506839177994
104110,0.6449666102185729
104120,0.45337065760952394
104122,0.27896222583795643
104131,0.4030253226185858
104132,0.4384569033137316
104135,0.24560892240171764
104136,0.38909273988556975
104149,0.5036190583437513
104150,0.3775590125289071
104156,0.47892698257290933
104165,0.4554999546086955
104175,0.3684511886991872
104179,0.5444056495256956
104184,0.47099652475976567
104206,0.2753809502139644
104216,0.5721947811982669
104230,0.5624314952719568
104257,0.3140098456025433
104272,0.28297310039465656
104273,0.4543856916326858
104278,0.33201393106857935
104294,0.43791835013495634
104295,0.39201951061239904
104297,0.36488213858104535
104298,0.487604728384445
104308,0.48763281419533294
104318,0.4033347032577888
104319,0.36045576163033355
104320,0.48884707314962306
104327,0.4966026364900021
104334,0.528018882992399
104344,0.571698012683172
104350,0.3874296336379836
104351,0.42627096695167394
104354,0.4374801282404936
104369,0.5585294306387553
104376,0.4749282562575913
104381,0.3879300928856684
104384,0.4916036717615192
104391,0.30185088876529315
104394,0.4351536947804944
104398,0.6005800965683205
104402,0.3361414316731686
104408,0.3710908159333472
104409,0.23994097558940605
104410,0.6915515272756394
104412,0.3212259694534409
104417,0.4670569439168273
104424,0.44791425707732313
104426,0.36696666545357065
104435,0.3787450905766227
104445,0.34851392524592373
104458,0.2693164355282136
104460,0.4313398239670216
104466,0.39697110007837816
104472,0.5276867601174493
104473,0.4906921905954449
104479,0.1848580602992617
104480,0.3437673850895206
104482,0.5459902827352497
104499,0.27232210916499916
104501,0.25245491929643693
104502,0.33981013745517835
104506,0.4464134414387908
104510,0.2999757260578672
104512,0.35424649199162717
104520,0.533054272331992
104528,0.512773428013113
104529,0.42894192913269213
104541,0.45786180665042053
104578,0.22272458000344802
104584,0.5292022338664435
104588,0.5194791597189005
104602,0.5292882283804429
104610,0.21890642699836887
104611,0.5723692746765285
104618,0.5114689672074269
104620,0.41185117479047534
104622,0.33292941398671994
104624,0.2922219901013785
104625,0.4603176185620035
104634,0.563855949302681
104639,0.4842787787359841
104646,0.32405922565826434
104647,0.45053617132035373
104652,0.28514189901059606
104670,0.45560577291875715
104677,0.30239789059647515
104685,0.5488886420750545
104691,0.4390779477958926
104696,0.4283963914846881
104699,0.33821425128546667
104712,0.5453614163000585
104714,0.40183398056311814
104717,0.35802337348886193
104718,0.3605602593731255
104740,0.5385826082121047
104741,0.38657313717381003
104743,0.2206489538096004
104744,0.37173774854446373
104747,0.4569060018837533
104767,0.4330191368915775
104772,0.7137543503743919
104776,0.638851623127237
104779,0.3066884022207631
104814,0.3309485375218018
104815,0.44150459191832536
104830,0.5114338955154891
104831,0.524491102671356
104833,0.4609455829918585
104839,0.3570382851449754
104840,0.43067070372913785
104860,0.49964812736806125
104861,0.28932298859850514
104866,0.4466666005529985
104870,0.3504866818764967
104877,0.4721914807657196
104878,0.31569894110360397
104879,0.3605434068335364
104880,0.4974293644405221
104899,0.39346539982730283
104906,0.30993029043861275
104907,0.4938456944418731
104913,0.5443866957623098
104916,0.4825398957036505
104921,0.4602233976792141
104930,0.4021521208071107
104931,0.6025791864639249
104936,0.44271697883664063
104937,0.4161936418188596
104942,0.34355827632925734
104943,0.44072371412703204
104969,0.4743104132595416
104972,0.6192819571319242
104988,0.41042837033567775
105013,0.37533917357490815
105015,0.45832130651716996
105019,0.3251942376761828
105027,0.4104855983568168
105030,0.4252253208349903
105035,0.6737664456656409
105041,0.23553564540975344
105051,0.6497883974593751
105056,0.392173326713793
105067,0.7148377424758698
105071,0.4369602666308644
105072,0.1994365827449103
105074,0.5393820301414596
105091,0.5448590534019913
105101,0.39791802673149235
105103,0.38167105849068067
105134,0.43668054710546256
105139,0.38785300794407235
105142,0.5999908184181428
105146,0.3623874640138764
105163,0.39796879113790595
105168,0.54291250362391
105172,0.2545740222010307
105176,0.6509552624627793
105195,0.4260298081629703
105196,0.6380716402358861
105197,0.2685058836840335
105203,0.4304584593168025
105223,0.4665689886813455
105227,0.4017316515911678
105228,0.311525383848697
105230,0.61813472194649
105231,0.5927165541028981
105239,0.3321099742577052
105242,0.6266264593757517
105244,0.3478845883619653
105245,0.4675103313691142
105248,0.2779917923713935
105249,0.38864153371303994
105266,0.636816699229401
105271,0.5838347137977334
105276,0.4673978485719596
105282,0.42294647646346806
105292,0.4389611710090738
105297,0.23589635386189234
105332,0.4973610117733059
105333,0.4213846492783955
105343,0.30069358762165943
105344,0.2523314034661951
105345,0.5592488526871886
105357,0.4368330904379485
105359,0.4609464660907994
105366,0.3753331206077435
105367,0.44658470790351457
105370,0.2175060344162423
105377,0.528034079170325
105390,0.3755224110253917
105399,0.2749613771896499
105403,0.5666201416181482
105404,0.5776184732985922
105414,0.34064281759486553
105417,0.45157624778906597
105425,0.5790086815854896
105452,0.37783439307062244
105454,0.5188489106379301
105456,0.48397951912974124
105470,0.48578675063505633
105471,0.29681949525847495
105483,0.30941175665405574
105493,0.4942424245190652
105508,0.5475010765404871
105514,0.571858935263447
105515,0.3415173957051055
105528,0.6038782216344005
105529,0.28011090690042906
105531,0.3168868680752768
105532,0.3843856031512685
105558,0.2368315883024918
105574,0.4235962365724512
105578,0.24123480525685012
105584,0.6485292584669167
105595,0.4309446070950728
105617,0.4700500834910051
105618,0.4283847171865884
105621,0.3242282338059094
105625,0.4501158967187044
105629,0.43093976747742524
105630,0.2566709175084355
105634,0.2661993017181538
105635,0.3197353356918975
105641,0.5061112982967002
105647,0.4232391571182257
105648,0.41029016024724485
105655,0.34768297002089243
105657,0.2600372477365552
105672,0.5339104764863876
105678,0.42523247345869786
105682,0.45841949817497335
105691,0.42657026336342857
105692,0.3574032958642636
105706,0.5232561191868266
105712,0.4160135328352413
105720,0.39469688257342483
105734,0.30138472689376916
105735,0.37365229386282106
105736,0.5089501686456809
105737,0.28075734235214683
105738,0.5834716404037831
105740,0.6188563598497029
105744,0.3618249291790409
105747,0.39310303419913417
105749,0.5746275792944128
105754,0.40773589682442934
105758,0.30085680401103937
105760,0.4468785231685129
105767,0.5303044464613969
105784,0.5491416668525808
105791,0.37652021300531935
105802,0.45618895396944886
105807,0.5726836081613828
105809,0.3923211066348426
105816,0.4350005959444885
105817,0.34869058535453973
105824,0.5161988152935821
105832,0.5547074128774372
105856,0.3929416135578338
105865,0.28179906738433436
105899,0.4524013835557547
105906,0.27874585834885285
105916,0.4066506720373096
105923,0.41375827165442053
105937,0.5117840362207402
105965,0.4488591778412846
105966,0.45756557329107467
105968,0.4351999525203456
105973,0.45874516522082237
105976,0.5439478143714667
105978,0.37871728145947015
105979,0.3555161803357984
105991,0.4534048655425021
105998,0.41437432554611625
105999,0.40735088341501435
106000,0.5129129608234427
106001,0.457063474471912
106010,0.4787613843691101
106011,0.3788604769395087
106013,0.619921785392772
106015,0.3854612103406422
106026,0.341016905644039
106032,0.34690173659601525
106035,0.5450875915993417
106040,0.40273558146249533
106041,0.5775040846432471
106044,0.22783603072088568
106053,0.5761267794414389
106054,0.2792159164449929
106065,0.541729463508956
106081,0.39344519813676265
106083,0.45913556198774075
106087,0.36048040831453365
106090,0.5622237801675932
106101,0.3085694046761859
106102,0.5635449797244265
106109,0.4210310035280276
106116,0.4026325015921117
106150,0.3013515141758701
106155,0.6232075794498522
106166,0.3890286505083984
106176,0.5785159065147244
106189,0.3232312915402905
106199,0.5386640758516025
106205,0.4425798247771077
106206,0.4181202767485987
106211,0.38962753499348823
106214,0.3683298482013377
106216,0.406710068865004
106217,0.44840056089919006
106225,0.3213872379654393
106249,0.3078315211498775
106256,0.4177488933695119
106258,0.30778407833896404
106261,0.49048080444906966
106262,0.514243765705011
106264,0.2711344174671068
106271,0.40170420923205247
106276,0.34768733350165254
106277,0.5196050124489014
106286,0.5123099849347302
106293,0.31751350211418605
106295,0.41513238690852083
106296,0.41643998120270026
106297,0.5600737942405545
106298,0.3937730668663088
106311,0.37520799261784676
106314,0.5027960306342403
106320,0.4812563491281324
106334,0.5181355382448639
106346,0.3174373886204183
106347,0.33421609619800785
106349,0.40820706850357225
106354,0.577021371547588
106360,0.269999183508928
106373,0.46317607648483194
106377,0.371794721557379
106386,0.5536186409708173
106387,0.47678261301999253
106391,0.25393498065593595
106401,0.7100398293523915
106411,0.5325272564290804
106413,0.5950083755015666
106426,0.5380607663477681
106427,0.3402524734319075
106428,0.5739032871228895
106434,0.3965317421797018
106438,0.38625207920004245
106440,0.5063564157859545
106441,0.3650927065621835
106452,0.5270741766196975
106453,0.5301657385275824
106454,0.439378056665284
106457,0.45740070149399287
106484,0.3139960758616484
106488,0.6142090858486763
106491,0.5634041560765887
106514,0.4601793212318438
106527,0.37525556532680043
106528,0.3675241567743577
106529,0.2520967107530168
106534,0.5991135610391289
106550,0.5354051642111386
106577,0.4137466113911678
106585,0.6412088093083111
106590,0.2765894242987506
106607,0.31552491757927104
106610,0.5470603011051064
106611,0.5195621316379874
106612,0.5615624785497939
106624,0.36684406205927356
106631,0.33560615046376385
106647,0.6346918096763536
106660,0.6029328429132448
106674,0.35821528368817135
106687,0.31044758686844903
106712,0.4140862917960249
106713,0.3401201309028848
106717,0.40877096734405477
106720,0.4428299520764659
106721,0.4955362643455806
106724,0.4481483245388884
106735,0.54099436233997
106739,0.42338453613627625
106740,0.5081007373324808
106754,0.4508441287107914
106760,0.5748519240808773
106761,0.5041488151833023
106784,0.5497108621162059
106787,0.4755539403787528
106797,0.38408286913882334
106798,0.2930513594303478
106802,0.48366300270054496
106803,0.40061216804521466
106804,0.5681638772546972
106805,0.34852755470562724
106810,0.5034148676298564
106812,0.45800928671138064
106813,0.36075874106465156
106817,0.3957877008218423
106822,0.4366114715980557
106823,0.43366080824031833
106827,0.2955872300797714
106841,0.3273834582796471
106851,0.41191240541768365
106852,0.45482306642999853
106853,0.6277526941408372
106854,0.7459893111645457
106861,0.3743703320786499
106873,0.44582460678798186
106877,0.3540802193139164
106878,0.31125423977792144
106881,0.4634780923592118
106900,0.31921696686870576
106906,0.29137953030763164
106907,0.5247609612319043
106914,0.5017102979184084
106916,0.47664084444765203
106924,0.3094513682869179
106931,0.40055594512277565
106936,0.45418640819501727
106937,0.4204099598281425
106938,0.32088881805073194
106939,0.4806072047077844
106943,0.38966684642730604
106944,0.5192014404881098
106967,0.48921278702537296
106980,0.4151266433106448
106986,0.38298058485361647
106987,0.4606811288856949
106990,0.2937724306444245
107013,0.31243216578019883
107023,0.3989835805627233
107033,0.29234346749343676
107037,0.5230652112576751
107048,0.42276227699726937
107071,0.472552125065979
107081,0.24157494859922493
107113,0.5460794311942894
107130,0.3528655622737311
107131,0.3834935725158136
107145,0.5465054433469329
107156,0.5219523737171972
107219,0.37253692422853807
107222,0.5432481401311232
107223,0.7161952304834533
107232,0.6513183540579817
107245,0.449363694736167
107246,0.30309608764674295
107247,0.4002470266923634
107256,0.24267090865428514
107259,0.2794015227516619
107260,0.23757176305294853
107279,0.5889504155457006
107280,0.40593370021071806
107281,0.38285170196048435
107285,0.40678350853870704
107329,0.4188946827543424
107337,0.44665862785503935
107349,0.37917892839721085
107350,0.32971795430520906
107351,0.2718867417824246
107359,0.7083874702462135
107391,0.5357109976729638
107394,0.3785361315710435
107395,0.37757461500717365
107406,0.5126851799140495
107416,0.5049373011904086
107417,0.28084327108536755
107418,0.42992827051561666
107419,0.3441206754441056
107444,0.3464500133404475
107445,0.3958573868040817
107446,0.5169532523029847
107460,0.5067809234562239
107470,0.531896519763852
107475,0.4039881091123977
107520,0.3906246668332919
107526,0.48360862683968037
107527,0.30888492188425853
107530,0.2583377546320673
107532,0.638430422360218
107534,0.4856644221500155
107535,0.4001783068131224
107554,0.6072896438822798
107556,0.3603338852443905
107559,0.4887012315803503
107561,0.2122882525178757
107564,0.42435629834773053
107566,0.40976491054938635
107571,0.37893312190813155
107590,0.5692293834146592
107602,0.544737548070343
107625,0.553753709501865
107626,0.6112355980174128
107635,0.3419436632749743
107636,0.3676607657091865
107645,0.4275495239629903
107652,0.5336619612545841
107655,0.35293015867353633
107668,0.306480769464815
107670,0.40604265350771396
107677,0.23004254884207137
107680,0.6248139399632882
107683,0.4964015856050965
107684,0.2746679435992736
107691,0.394815858959284
107692,0.5096514773845368
107703,0.5103598642540959
107709,0.36763234705969855
107710,0.38710920568404883
107721,0.5235165737249919
107725,0.5924786524485602
107727,0.5603143308064542
107739,0.3123929082276655
107740,0.45311778227036514
107741,0.32953844393944215
107747,0.34999886150814147
107765,0.6635262715112038
107768,0.32621396318869134
107775,0.4710873920749621
107782,0.5562114004287484
107790,0.3145925075155947
107801,0.36908497835145176
107807,0.2963142511922134
107811,0.5708619634642215
107817,0.5601419559833135
107826,0.40165712898131906
107838,0.5085219125651572
107839,0.34661715812970306
107843,0.41882869590197425
107847,0.3668090046384369
107849,0.5182281551070209
107850,0.40481408247838224
107867,0.4943931906621606
107871,0.5043534877118162
107908,0.44007079985424385
107913,0.5321278349668405
107927,0.40356440766617585
107931,0.29387924339334076
107955,0.27300697491025344
107962,0.5022701049333071
107977,0.4229606622406575
107978,0.3486671086355595
107993,0.3371552398665946
108010,0.36812796142882487
108016,0.4316020065526903
108018,0.6355708357966997
108027,0.5246921434427367
108045,0.5666061479605848
108069,0.6539495176264694
108082,0.43497994111158317
108089,0.47523961155802225
108092,0.4268183439695662
108106,0.37082349049773794
108112,0.5150535663650062
108120,0.6022132971681325
108122,0.7473353782719013
108135,0.5453968728373032
108170,0.3177099839111601
108171,0.41143542548191414
108177,0.2712830671833911
108180,0.6140065277966698
108183,0.4278728279487285
108184,0.37637443102412205
108185,0.5470703317448802
108192,0.5257488759523896
108195,0.46679452890153517
108196,0.4988793727632634
108218,0.3332700495717486
108219,0.5671035397857511
108243,0.5213141661823897
108249,0.27439387542117594
108251,0.33865598285279114
108274,0.3026311114954104
108280,0.6585437729332174
108289,0.5044997435783061
108292,0.3136260612584751
