SK_ID_CURR,TARGET
100797,0.04446416479732746
100823,0.04264739707707047
100826,0.02794459899778006
100830,0.051176980993515406
100836,0.1421451482157993
100872,0.06753838462317084
100910,0.04303858937964386
100913,0.12154000908938624
100918,0.020571122409887243
100931,0.01168726313225962
100952,0.02301135358401268
100953,0.019622984749446085
100965,0.1666845638605353
100970,0.02990359979137938
100982,0.12940141798927013
100983,0.2599504402710878
100984,0.023564453640453526
100987,0.051690103140333184
100997,0.07232927827088238
100998,0.23240513945219068
101002,0.06130730689669799
101005,0.15807333723135145
101008,0.327262110530972
101020,0.037838223803483846
101021,0.04444106613492929
101024,0.045700668105837505
101025,0.17141636650214767
101026,0.027620654759461034
101031,0.015444581967056788
101041,0.013854726273864264
101051,0.013406973557878878
101055,0.06643357415554776
101056,0.4438901506277442
101057,0.03161694357581129
101064,0.024748640148046154
101079,0.09145866734037854
101087,0.017229644185283277
101090,0.03954901424252991
101092,0.10410007057723704
101097,0.14647924535308124
101099,0.011757702569167862
101107,0.11734818441308666
101118,0.061628977665317504
101125,0.10359372712037866
101126,0.016513601282487165
101128,0.015382453785923489
101136,0.09508362066392133
101140,0.13412347467797361
101149,0.07903554062872702
101160,0.07221757887595881
101169,0.1371874030386549
101181,0.03197960922311595
101186,0.01321583632207137
101190,0.042255361641615155
101193,0.09063582386647326
101194,0.12016878442888235
101198,0.13755768927718454
101200,0.01847692578707568
101204,0.020363756165090924
101211,0.046813623421654633
101213,0.040369279347015556
101223,0.042507172100370284
101225,0.106074369846471
101237,0.0742841854981011
101243,0.10140760257152513
101244,0.061663028747969216
101258,0.0522571426627775
101259,0.1360864083817336
101268,0.1390783023308314
101269,0.015049112955240071
101271,0.03910181916512596
101279,0.043905436998723756
101281,0.11108927545980295
101287,0.042515460363626606
101292,0.030623747195164686
101294,0.025552255786496565
101296,0.09948043326959245
101297,0.026594798239572195
101299,0.02414474190710003
101301,0.03906092302176173
101305,0.04793424656156667
101308,0.25675990704180485
101318,0.015942194130074645
101327,0.2095905788861944
101329,0.011253796049767487
101332,0.03697622693564934
101337,0.024889085123743417
101343,0.02069898490984991
101345,0.01645608880029981
101346,0.019521645542820897
101353,0.013802591290277413
101354,0.12119936147437817
101355,0.10467290890122938
101356,0.01997013714014799
101362,0.12626162606394875
101363,0.3857376729337719
101365,0.01971345151190088
101366,0.0827664530372214
101367,0.21017273235341064
101368,0.02279940921210651
101374,0.1451834113213033
101380,0.013854810505917295
101383,0.04047408399869116
101398,0.02737355800237619
101399,0.32579998014725137
101401,0.15870928681206134
101412,0.08735715562061289
101426,0.07127948894265802
101427,0.44101183938329197
101428,0.07913979322696509
101429,0.13335387958759717
101434,0.029447864854338094
101440,0.14765588618535513
101448,0.05571088839710637
101449,0.04293431279750964
101465,0.05351443410524133
101467,0.028738699078321987
101472,0.0637035377209008
101478,0.10122163331741522
101497,0.07333612220628158
101504,0.05367533170585291
101547,0.01652777199451851
101548,0.08287853682474487
101555,0.0535566512744219
101570,0.022993908433999816
101572,0.03841823147719477
101578,0.030778173468457223
101580,0.18448359317897994
101588,0.18033072240590928
101602,0.038188116747101764
101610,0.19147651225583456
101614,0.04224957701285114
101616,0.024588382807410717
101643,0.08241787314861788
101644,0.03379808748734437
101649,0.04263430684989898
101650,0.052936657450090095
101665,0.02074410729064006
101667,0.08102169174883689
101669,0.04980663171102494
101674,0.0730280164267165
101675,0.016690761880440153
101678,0.08233470851314491
101682,0.04055370884691634
101686,0.06631624685309088
101697,0.18165249155377802
101700,0.3784866294538783
101711,0.028060396620474024
101714,0.031594201547701956
101715,0.341460450308204
101728,0.02334454579444484
101732,0.03935932332566848
101757,0.1590774714042785
101758,0.03843266166059038
101759,0.09241573119943525
101762,0.014285899082022345
101764,0.0592594908220812
101780,0.2456759913658096
101784,0.015458984844970379
101789,0.019029035010105975
101816,0.043327086255257455
101819,0.015059601477572541
101827,0.012576864982257364
101863,0.06752577141421329
101867,0.044005156499513406
101870,0.0170043420355759
101873,0.2177532412699032
101878,0.0551219267234887
101879,0.05228263981425156
101880,0.022428731137058726
101887,0.04539925781478708
101897,0.02037242003681965
101901,0.09241471088132848
101903,0.2818253583742578
101920,0.020053372650134287
101921,0.02240229313531803
101922,0.05496768789133128
101961,0.07031334818037613
101962,0.016243807997236168
101971,0.03053430244273732
101976,0.4409738785344364
102002,0.1482971585060043
102005,0.025205612586284478
102007,0.24549329423904076
102017,0.02405135906835761
102019,0.1072729755659532
102029,0.011864321747753604
102051,0.11904119340897486
102052,0.008518968616476276
102054,0.03170710744445948
102062,0.06394875878017847
102067,0.16681532721386133
102068,0.1454246232268335
102070,0.04804089031970604
102090,0.045588019147814976
102092,0.04925252409585812
102099,0.07000319226628719
102100,0.051462413730926165
102112,0.10335096038892883
102113,0.022633700948245572
102122,0.11288834091206765
102123,0.06562237516406315
102125,0.02909583331782602
102126,0.12292783119387067
102146,0.026835077381779357
102147,0.06120687124443415
102151,0.059084974659143204
102158,0.08388456394276114
102159,0.04221383739013383
102162,0.06787247732436587
102165,0.03709045323394416
102166,0.017528068042221373
102174,0.01661332435867962
102193,0.2758792949167851
102198,0.042568251284297906
102205,0.24630723226045398
102206,0.008040666460679623
102218,0.0357491911843108
102221,0.02612323265090846
102230,0.09363432948533851
102238,0.031557294183106537
102248,0.03828030754890826
102252,0.15210861893549948
102259,0.0460204851538259
102262,0.1001501652849836
102273,0.09525662968601427
102286,0.09843543970149227
102293,0.019458370728583668
102294,0.034520847862813744
102296,0.057811955119396734
102298,0.11345549287090988
102303,0.026777361013692536
102309,0.06857567756991799
102315,0.02579341363491945
102340,0.028540546186933
102342,0.06771164332525324
102344,0.049879996002978405
102346,0.05208220520310285
102347,0.010219096935652372
102374,0.04902179941644713
102380,0.026949590314852216
102387,0.014683423447222206
102393,0.03649334927105323
102403,0.020673614802504587
102413,0.029562754404561454
102414,0.010981039133419543
102415,0.02489057419504361
102416,0.09192326014005618
102439,0.03738095201475745
102441,0.020014440346757718
102443,0.015390155027229933
102444,0.053597523913008635
102445,0.17662169117934634
102448,0.030796370804446443
102449,0.055298013934818285
102450,0.1953031841806462
102456,0.010738954754383847
102458,0.11583038118944983
102459,0.04906809037724358
102465,0.014576320813067855
102470,0.14174985610560373
102471,0.034157839780257646
102475,0.04568867705435552
102476,0.18106080375603356
102506,0.05368159914503132
102509,0.059138501272869896
102519,0.02067774187359033
102522,0.04813476181237722
102545,0.050764849260108
102549,0.041892866024365275
102562,0.01509492308675421
102563,0.01514220581398234
102568,0.104726925325215
102582,0.0484331846835447
102592,0.0161255041852756
102597,0.09838035731218617
102605,0.026444918866614684
102614,0.02570687920871758
102617,0.1063267020978969
102634,0.058684123486751005
102652,0.03813635477677418
102655,0.006830207737050057
102671,0.053120370601366304
102694,0.2529547945883734
102701,0.029742186799014136
102703,0.012907021904702868
102704,0.02071161926365148
102713,0.0169490874261179
102720,0.14873875045467586
102731,0.022293353282797315
102733,0.04909473640407272
102749,0.019855489834352806
102755,0.05541398229302331
102763,0.010372150252882127
102770,0.028651338572960126
102772,0.05971984092903381
102799,0.17274371846577682
102838,0.017102212587257214
102854,0.028689464206771348
102862,0.1761458040298866
102863,0.02426725821107697
102867,0.013698881070190889
102868,0.011553485693781968
102878,0.0733983666731775
102887,0.034380940530370586
102898,0.25882596243061307
102904,0.07323785639013841
102912,0.05192190391681322
102919,0.040882361494267314
102927,0.05875414004157636
102932,0.048181146572657874
102933,0.12022831279674877
102935,0.018601983805384907
102958,0.07100053771381258
102969,0.18152263136854568
102971,0.023770523122188178
102975,0.07518669828695616
102979,0.029563956127438024
102982,0.014107730888156417
102987,0.23797123041575025
102989,0.022751879450625224
102995,0.03728838718257483
102996,0.026955920040275454
103000,0.02932854606419194
103001,0.04076993397214772
103004,0.04534476507856747
103010,0.017066841784484914
103025,0.1727438965861415
103029,0.02881266703182371
103046,0.07639411464953212
103056,0.030145034917962832
103062,0.059942832507067764
103078,0.028649460274484163
103083,0.01435713435553563
103092,0.02661412669634514
103096,0.05000771280136492
103097,0.15715053907148974
103102,0.20554689574261262
103112,0.0576805538842173
103132,0.038456162787235244
103144,0.06496970942275618
103145,0.09418519114143237
103146,0.01604616882855885
103147,0.10044165267736443
103158,0.03433818072968449
103171,0.07628285228375764
103173,0.023873528438096366
103184,0.024304368211221023
103195,0.18511953563059846
103196,0.03446956082317043
103206,0.020457312046691982
103230,0.12303967171397794
103231,0.14891710747848905
103232,0.027965847723750874
103239,0.04372696170243288
103240,0.15494035979217155
103243,0.02440235532256732
103252,0.10847003773440057
103258,0.031138935036056976
103259,0.12999791611094327
103279,0.015899483350868177
103280,0.01573642833800135
103286,0.026596668616523735
103287,0.4787383952045738
103290,0.022523149767236482
103298,0.028967910685719786
103315,0.010093410714284582
103319,0.03314276109432844
103334,0.15799385612840433
103336,0.046395190083386766
103345,0.038304923906579816
103368,0.03410810859215783
103371,0.21775716235423334
103377,0.02106567447424461
103398,0.019337497496243267
103404,0.0795061531481927
103408,0.24401174250430643
103410,0.04527858961428186
103418,0.017912734090943194
103420,0.10890287940392328
103432,0.07652625800656299
103433,0.02284160041424318
103436,0.014559910421114016
103440,0.02423358867212961
103453,0.04169507208782234
103459,0.03117455873280496
103460,0.027797334938202786
103461,0.015980681811117385
103462,0.02780545195338884
103473,0.09961135886474547
103474,0.012605494409316574
103475,0.15488580227351076
103478,0.08854788670366845
103480,0.0796914188451065
103484,0.026167907645316762
103494,0.18029258424947553
103513,0.06675995120113953
103515,0.049632056300573456
103516,0.12409385080347206
103525,0.11750603018029096
103541,0.19582650660785367
103544,0.012445533304239973
103562,0.34089803247692935
103570,0.35143049161526513
103572,0.1324697062852511
103574,0.03002091428521836
103575,0.07287260664230094
103591,0.08942635837282899
103594,0.02365614895033537
103609,0.03527545286939431
103613,0.06536788658456133
103614,0.041999172269078885
103615,0.023348780244457103
103624,0.047249045305701246
103625,0.15144567633011868
103628,0.16841598928659526
103629,0.028427766047257972
103647,0.06988665078153893
103648,0.09278056019216448
103651,0.05211214694270981
103658,0.027739259434847712
103668,0.034731683497179984
103669,0.02945793067322875
103676,0.026642542007125715
103682,0.05628825889460317
103683,0.04710363416682312
103689,0.023589044755032727
103725,0.03192011106677227
103733,0.13385967928702133
103744,0.02299594154951561
103762,0.11349719523426925
103771,0.3236981281382534
103773,0.01281843388899805
103783,0.03673303965464985
103784,0.08573764263959169
103808,0.017692711424586133
103812,0.06506371373876231
103813,0.24146367327954063
103814,0.06173992880459026
103818,0.18216198681237358
103824,0.02170299315012465
103828,0.02133799195347224
103830,0.22422142358035188
103840,0.011141868396515117
103842,0.11162072166568932
103847,0.26616163691240374
103848,0.08291589123091464
103851,0.025269566354940876
103854,0.07738586151724179
103857,0.20146848505586595
103861,0.017639916094692166
103862,0.05103097374687022
103865,0.02825592749839206
103870,0.014948021142837905
103876,0.011012461226575718
103891,0.3993608747044298
103908,0.04643104381687216
103914,0.09602893734437011
103918,0.0701741754392232
103940,0.021191538260005777
103963,0.07485090707633385
103966,0.04772297950144901
103971,0.17639779010952447
103980,0.08647895880129186
103984,0.0347615385095163
103985,0.027159379768443355
103998,0.2275521482369685
104019,0.01563203076056781
104026,0.026539763584739605
104035,0.08293534691219934
104044,0.04669232603328321
104045,0.11321635503732046
104047,0.2633364776926657
104051,0.03672128272888028
104058,0.0596251771273809
104063,0.015378661777593013
104066,0.23242856111785587
104087,0.02215033265163944
104089,0.040377729872077696
104095,0.0417139051300079
104098,0.06363980877732761
104104,0.02760032112027496
104110,0.28478541652248823
104120,0.07638559925395327
104122,0.017050914943473796
104131,0.03860864146772396
104132,0.04836642264716125
104135,0.025306287656383368
104136,0.018711837676241714
104149,0.11778127773931198
104150,0.06868172053833178
104156,0.39438765415891247
104165,0.08525255467139652
104175,0.02290621015338489
104179,0.06516304370161988
104184,0.11450187904622836
104206,0.03935094816892415
104216,0.2776379679659324
104230,0.11235636693991921
104257,0.02154670690119384
104272,0.04878105874247132
104273,0.059147130825345964
104278,0.02776996013853926
104294,0.07129143077023961
104295,0.02933298304563725
104297,0.032053674768877244
104298,0.04317904279058796
104308,0.04089333880705847
104318,0.02153610954228552
104319,0.09619093119630133
104320,0.06625510211128882
104327,0.08125934650958205
104334,0.04305351177407326
104344,0.04209833487186883
104350,0.029248041250145258
104351,0.11196312561721844
104354,0.04028917899869023
104369,0.12540254133110773
104376,0.0805368966446505
104381,0.02517428385435051
104384,0.044463936721617636
104391,0.03165166496025765
104394,0.02936318597466008
104398,0.14563429452314997
104402,0.01349495463934986
104408,0.04558742154098757
104409,0.014818319549371711
104410,0.6608857674424211
104412,0.0476052039671525
104417,0.1003960461237507
104424,0.0616206527432643
104426,0.0339937312589561
104435,0.04340830032413366
104445,0.033085106078570764
104458,0.02444346220587956
104460,0.04438986608743551
104466,0.0242821760653738
104472,0.0945496726807804
104473,0.07252959361446105
104479,0.018927567538264203
104480,0.014293798937796434
104482,0.057968654551855514
104499,0.018266740904402372
104501,0.017556482966367266
104502,0.01960021257177419
104506,0.07323320683720459
104510,0.012894488892324547
104512,0.13568338075130537
104520,0.13364363882291772
104528,0.07162036443594894
104529,0.018999705532349864
104541,0.07112932606295858
104578,0.014372764557815736
104584,0.0823575051451038
104588,0.07519883686859552
104602,0.13161510295373968
104610,0.01923231283065971
104611,0.24037109091198974
104618,0.10154187252079883
104620,0.030050838529096024
104622,0.022988879944908527
104624,0.07880133234528704
104625,0.16044457603899612
104634,0.07003818877612218
104639,0.07625795016030502
104646,0.014586528146897246
104647,0.0418532382276881
104652,0.019938726282742576
104670,0.07755247283470476
104677,0.015060564615440492
104685,0.11082496991918431
104691,0.023244809976275104
104696,0.12312515451719966
104699,0.019283596625432393
104712,0.0976870752762934
104714,0.02406874117386908
104717,0.06326111385652758
104718,0.02100551097147726
104740,0.060307528360423884
104741,0.037221535716415705
104743,0.0074883633571249586
104744,0.04145015498015366
104747,0.06428385437473653
104767,0.04165514199412762
104772,0.2039557408558729
104776,0.10376376095364306
104779,0.02484592530803128
104814,0.018861714099125723
104815,0.03425974577582865
104830,0.0413403909020146
104831,0.12961534580583206
104833,0.045559611367026256
104839,0.031960895806467264
104840,0.025998235015700668
104860,0.2701795845057316
104861,0.02494757616920848
104866,0.045332536394786814
104870,0.01965425925834706
104877,0.05574732577806089
104878,0.028532988132135614
104879,0.014387822107090687
104880,0.059064413192014296
104899,0.025453161351572523
104906,0.0382950324244774
104907,0.06923700969477838
104913,0.15231969840429121
104916,0.04918660972153485
104921,0.07521621226388824
104930,0.024928043676387335
104931,0.35364880676924937
104936,0.034766475529315374
104937,0.028535493386043543
104942,0.018264026735953905
104943,0.04179441050793927
104969,0.05734279050008593
104972,0.23769314133943065
104988,0.04152634340883455
105013,0.014837620936740263
105015,0.020312625234110048
105019,0.05905036462659235
105027,0.03583193109454937
105030,0.05607905794561212
105035,0.31095246295844975
105041,0.02343373265384355
105051,0.21457694998672658
105056,0.05889019333993649
105067,0.5026347680504757
105071,0.042944822737237646
105072,0.02826865755565776
105074,0.0761223189536903
105091,0.034434786760037264
105101,0.040931425866300886
105103,0.027293991545989552
105134,0.03884708634461402
105139,0.012557883829531713
105142,0.16190841442618742
105146,0.04353133043268201
105163,0.054306515734168614
105168,0.09141895398386765
105172,0.01806591165954748
105176,0.21605994655347951
105195,0.051525998992286284
105196,0.2015056798347008
105197,0.025008876749676542
105203,0.040251161080072165
105223,0.0951205714783189
105227,0.10005866334819702
105228,0.009531293631563457
105230,0.15306505333531778
105231,0.1575836292707258
105239,0.02068752870305365
105242,0.17132201233339048
105244,0.045744908481545686
105245,0.034330204693547466
105248,0.047719198544061654
105249,0.026921886530028315
105266,0.21568801103001092
105271,0.21258586518216396
105276,0.055820089734756786
105282,0.025415914730221284
105292,0.0980740640080348
105297,0.008041605488072787
105332,0.06971273904235636
105333,0.023512016558801398
105343,0.0539132038078936
105344,0.036342028750756025
105345,0.12167350045521688
105357,0.03958443139217355
105359,0.06510738695672827
105366,0.05590331288233004
105367,0.03748599590514372
105370,0.007406699868890357
105377,0.0636816260365712
105390,0.029009768846158735
105399,0.00976783642851914
105403,0.13688805344905722
105404,0.05596031735967911
105414,0.030376033524642385
105417,0.07255380124590004
105425,0.1491350177679636
105452,0.07498777105142057
105454,0.07525035280384017
105456,0.03928325471201872
105470,0.04372089113093839
105471,0.037893250991939305
105483,0.08008975768424505
105493,0.09754632462083168
105508,0.06747175913350778
105514,0.057752831627819835
105515,0.02525891223956342
105528,0.1942910452748522
105529,0.013336567903663903
105531,0.040121691560306136
105532,0.05540051726193468
105558,0.01283281989398972
105574,0.017619405671188398
105578,0.016104245914574638
105584,0.3842098030165015
105595,0.06341954006694958
105617,0.19861980019412143
105618,0.04566804014062752
105621,0.034547814592759796
105625,0.04902277634129134
105629,0.033444716858833115
105630,0.015668377499746408
105634,0.02199189606029204
105635,0.016720011360101567
105641,0.06411927209129974
105647,0.03967020018666756
105648,0.06963877613264874
105655,0.030573823706467815
105657,0.02063059256828922
105672,0.08038077521958363
105678,0.1567716687143318
105682,0.05791786697129644
105691,0.038440760759468715
105692,0.05151801996873388
105706,0.038660932537974466
105712,0.027460412220202027
105720,0.03572568068581501
105734,0.009445697269145048
105735,0.021740500251716408
105736,0.261876701976781
105737,0.016757085702649825
105738,0.08700504467652356
105740,0.12068447555080321
105744,0.04549374746378154
105747,0.022717548945879386
105749,0.15001267981404057
105754,0.04037391891414907
105758,0.04413082545089103
105760,0.03918027705088918
105767,0.20944335029503128
105784,0.0997780808604768
105791,0.026896543663028766
105802,0.13916437229350762
105807,0.12258019487646511
105809,0.03822108040249569
105816,0.048043234783203166
105817,0.023744774428899527
105824,0.11269635748962199
105832,0.040416284279783415
105856,0.03127793274397538
105865,0.02638705530086911
105899,0.18468233880896565
105906,0.039983768346574695
105916,0.05199948315021931
105923,0.046863421468550985
105937,0.08856086081011359
105965,0.04597962374926252
105966,0.05271519100138739
105968,0.05041358762859082
105973,0.025295373432427427
105976,0.15134596457354157
105978,0.08840631859502336
105979,0.02929986504725178
105991,0.08172840769149703
105998,0.15716674744607584
105999,0.023125915376917053
106000,0.14021996771276257
106001,0.024306237398358042
106010,0.21291464705417654
106011,0.02100046307715615
106013,0.08039803803435439
106015,0.019487973079610605
106026,0.02304509429564704
106032,0.02571788804494338
106035,0.22125173700956005
106040,0.05682105816508622
106041,0.2599207252450967
106044,0.01584938211712722
106053,0.13507487601243728
106054,0.012147012230666828
106065,0.17747280872017893
106081,0.03337110288963459
106083,0.04519665124331707
106087,0.02118006466400032
106090,0.1233578864866186
106101,0.019395689854702244
106102,0.05859955424509004
106109,0.07552626072954315
106116,0.04340918686688327
106150,0.014497812337546658
106155,0.09860812976674471
106166,0.017285471120564496
106176,0.18051893861741453
106189,0.02181189483840097
106199,0.09127121110738105
106205,0.06668683834449299
106206,0.08923364797793687
106211,0.024770959699174446
106214,0.03389302282363373
106216,0.038040690781032345
106217,0.052877326690533626
106225,0.025227365735044603
106249,0.01910179124119423
106256,0.0686138311380499
106258,0.0556451634885032
106261,0.049594230699074565
106262,0.11436962462842236
106264,0.007834202432999378
106271,0.025690487387365072
106276,0.018190863781815343
106277,0.05475530462587043
106286,0.14318478755210018
106293,0.023324566531711877
106295,0.06516618617625303
106296,0.022400619431703024
106297,0.10543201448608844
106298,0.03675110897753915
106311,0.05056993748298603
106314,0.0483862611247663
106320,0.03561946277604631
106334,0.07017170365923729
106346,0.13457522742306724
106347,0.027483372133187727
106349,0.03661908585609131
106354,0.08372620267200791
106360,0.01962129086323942
106373,0.13660240364041484
106377,0.036944009618447876
106386,0.10031491220497095
106387,0.051317951877708864
106391,0.013588288102833714
106401,0.4282658131066059
106411,0.09681188492836454
106413,0.3759683930848483
106426,0.09321510076701076
106427,0.08520113246427193
106428,0.08946823542528003
106434,0.04942512984055701
106438,0.022124610759943833
106440,0.024395256760686428
106441,0.013452789360954833
106452,0.10514516854139457
106453,0.13215000244267813
106454,0.028793847322566776
106457,0.15303980906482625
106484,0.03339966298980737
106488,0.06814731856351244
106491,0.21950634587278042
106514,0.08944245181963653
106527,0.07220440292518579
106528,0.04449870452156834
106529,0.016127692047636845
106534,0.16319650182343037
106550,0.16376375765479076
106577,0.04298226240668096
106585,0.07894248484511873
106590,0.006616554321149444
106607,0.05108924664164379
106610,0.08622697876895802
106611,0.04121913712990627
106612,0.04319532874933307
106624,0.035553692652954584
106631,0.013017035613632792
106647,0.2767822893501168
106660,0.12016119715022644
106674,0.02008926568692403
106687,0.020603745645771696
106712,0.028279710685271613
106713,0.039816213623637145
106717,0.0487559194433001
106720,0.04808258757602949
106721,0.12869877608171915
106724,0.04718169109580859
106735,0.07998133658915597
106739,0.037153576474390916
106740,0.0831413791978251
106754,0.05777853437068142
106760,0.26159935176327437
106761,0.0788131671934036
106784,0.12799463947274153
106787,0.10164668735501495
106797,0.017234616761170263
106798,0.04954143948982256
106802,0.10545453689293427
106803,0.05815843394991116
106804,0.2924296880142725
106805,0.012256204913726972
106810,0.1034021138122535
106812,0.1409441551572814
106813,0.11790845721540694
106817,0.0862425024040889
106822,0.04142232604837641
106823,0.01927860154127475
106827,0.013372103040036743
106841,0.07827122655258903
106851,0.11481745008163982
106852,0.021713889617844335
106853,0.17930659591104295
106854,0.5009101824494969
106861,0.04418781410607451
106873,0.03931210286550225
106877,0.028040551238837762
106878,0.014495886877757939
106881,0.062395044885682316
106900,0.019622413956046435
106906,0.03572318178149895
106907,0.14916340111776277
106914,0.1491610473387917
106916,0.09037679234639934
106924,0.01639110748467346
106931,0.029199957917506132
106936,0.0635275538053637
106937,0.08463694947422193
106938,0.021141458615375898
106939,0.05745406518020499
106943,0.04872563300643539
106944,0.18422917838422384
106967,0.05159668975783098
106980,0.03517038432676825
106986,0.09971187474135612
106987,0.027581019426201798
106990,0.015264338027604497
107013,0.013655487531146126
107023,0.04486769450139684
107033,0.03275514631880231
107037,0.10225698052953407
107048,0.018003209200483046
107071,0.024250494958730214
107081,0.011404414572990964
107113,0.1380673635395078
107130,0.030955045095053722
107131,0.02248754550567856
107145,0.08528448827075548
107156,0.09201385694738747
107219,0.053787873220694095
107222,0.09085564241784293
107223,0.25940578970931905
107232,0.22140664193186207
107245,0.058470931362241706
107246,0.036814050481785564
107247,0.06401396531795193
107256,0.011135392581172687
107259,0.01237830768402668
107260,0.02549215224302579
107279,0.15132575773757986
107280,0.06945536333510363
107281,0.026531529860270263
107285,0.06729141177807811
107329,0.022355986917677595
107337,0.1308783187293086
107349,0.06758517869683252
107350,0.02435905898079366
107351,0.01859644127477037
107359,0.12853523605266395
107391,0.09860298464625619
107394,0.03913383196743689
107395,0.04113083854116195
107406,0.045529470732285526
107416,0.10012021228155858
107417,0.022750872171671294
107418,0.09568078791645615
107419,0.06096311484322849
107444,0.025524357495402206
107445,0.027711600523953477
107446,0.22089744025615815
107460,0.09429875870037345
107470,0.13160497633864154
107475,0.06117338581830409
107520,0.024331940743241093
107526,0.13489607872029236
107527,0.01986915840934724
107530,0.017139525109715326
107532,0.08440873023343254
107534,0.04590520001725644
107535,0.06341999860197567
107554,0.14179066772376706
107556,0.0210971096959528
107559,0.09379255100975675
107561,0.015115360624993229
107564,0.08085826236764597
107566,0.031285878542015505
107571,0.05303549293073824
107590,0.17330204018477902
107602,0.05451850323574574
107625,0.06379994323030963
107626,0.39094652245388695
107635,0.014842121940045276
107636,0.06653132492564895
107645,0.04227730928695073
107652,0.19603317116858046
107655,0.031370489238067
107668,0.03262099910324691
107670,0.027761165118856058
107677,0.008654996510250213
107680,0.34242685542426415
107683,0.17772708469472118
107684,0.018258474445445167
107691,0.04779887099210759
107692,0.056622079553959224
107703,0.03546429409202066
107709,0.04683415643899638
107710,0.09518203654346592
107721,0.11125447049280458
107725,0.14954608213419482
107727,0.05791488340049225
107739,0.02585643148422239
107740,0.054280697317257584
107741,0.046906221914746235
107747,0.028931713130660064
107765,0.3585134738353495
107768,0.019146865561001515
107775,0.1160240043268018
107782,0.33688551657958654
107790,0.03242265625901963
107801,0.021111151737807178
107807,0.014121697842601614
107811,0.04216413867075766
107817,0.09396354393439937
107826,0.035443006350339666
107838,0.22099716538182784
107839,0.02930356256596551
107843,0.03853751330017277
107847,0.05609698706009643
107849,0.11442437034767229
107850,0.09157261498062552
107867,0.057868486901913145
107871,0.08095404639665238
107908,0.03461932755844675
107913,0.03824467147190414
107927,0.022170652055003053
107931,0.030983074602447595
107955,0.019009272287043914
107962,0.11042541087146186
107977,0.051794478556619214
107978,0.04170592516028087
107993,0.017900706953824463
108010,0.06036256818006021
108016,0.026145729411484377
108018,0.3061910555150177
108027,0.22310974561225225
108045,0.26361254070947626
108069,0.26495033768293264
108082,0.039724644388356024
108089,0.0632464462792787
108092,0.030338041548256398
108106,0.017211402093073248
108112,0.1363676783120369
108120,0.09740109600533844
108122,0.2589654090368881
108135,0.019424224709571208
108170,0.013870460667563438
108171,0.058521643262153304
108177,0.01061028708864393
108180,0.08984323078263619
108183,0.04217052179223317
108184,0.03374314029198043
108185,0.12435388096978064
108192,0.08660182225970313
108195,0.16458022421624469
108196,0.09632036603402609
108218,0.031741772780739856
108219,0.13170256470453595
108243,0.09948223499026163
108249,0.021283478093908362
