SK_ID_CURR,TARGET
102298,0.24346666089574773
102303,0.14598609836671173
102309,0.19617326316501651
102315,0.1319251356570699
102340,0.1515752559637233
102342,0.15901915788774076
102344,0.1935722242958727
102346,0.19643521910054243
102347,0.08548890933838466
102374,0.19657811770878753
102380,0.17940333424466146
102387,0.17049308280541595
102393,0.1966974934393028
102403,0.14348451264944742
102413,0.1702004198638666
102414,0.08873076250780591
102415,0.16809480333167903
102416,0.23791086425569374
102439,0.18165557967601187
102441,0.12745887962520966
102443,0.13856410542932146
102444,0.17504867033990804
102445,0.31594464971386294
102448,0.13999851997243404
102449,0.16844239117810908
102450,0.33041361925152796
102456,0.10619597690048177
102458,0.2516741593498328
102459,0.1809020894112392
102465,0.13261539737667086
102470,0.29859926772878886
102471,0.14997342908343375
102475,0.20222246900222726
102476,0.30045048592178386
102506,0.16695385108366065
102509,0.13787357575484716
102519,0.10972294688091327
102522,0.16045969183465644
102545,0.1644442404074623
102549,0.21637403929741092
102562,0.09176096138458893
102563,0.10100557207371501
102568,0.2600418145162403
102582,0.18862113293854119
102592,0.10717830578343851
102597,0.23633020373230262
102605,0.16626418026096143
102614,0.15578770217213025
102617,0.27654910617454687
102634,0.15978803151969048
102652,0.14440192888853953
102655,0.0759363776248172
102671,0.17235583352430683
102694,0.30959114509547353
102701,0.1861910248092037
102703,0.10019058582316698
102704,0.12127784274637116
102713,0.0751846925177899
102720,0.2780167018020487
102731,0.11223947530715443
102733,0.19400323252312487
102749,0.15796178747300194
102755,0.1537359532554873
102763,0.11811185893283228
102770,0.1725231443847797
102772,0.23579812841097877
102799,0.2837069260209086
102838,0.12981687045582743
102854,0.13336794610660802
102862,0.306556167600112
102863,0.15395424062939359
102867,0.12215754776049881
102868,0.11449053714615283
102878,0.15303147111720886
102887,0.17569620256305196
102898,0.3619476416028782
102904,0.2015278047581055
102912,0.20058080106929332
102919,0.12285485067036032
102927,0.19627094629359174
102932,0.174760823812002
102933,0.256365033167537
102935,0.08719960576094515
102958,0.20138484607915388
102969,0.3479650419785106
102971,0.13042294780176997
102975,0.17982674247645183
102979,0.1717866532312685
102982,0.11220046651228599
102987,0.33071568332511575
102989,0.16583925728305543
102995,0.1681326092726861
102996,0.12192301795779553
103000,0.17631688951929492
103001,0.19259227029950862
103004,0.1614764533406758
103010,0.16469257639528134
103025,0.2713962056916485
103029,0.1543584750179854
103046,0.24754961660059024
103056,0.14295875927319965
103062,0.20891679903967217
103078,0.1830984778225362
103083,0.10353179661219851
103092,0.1558128954241907
103096,0.20187186655219233
103097,0.27702814525219216
103102,0.36016327422700406
103112,0.15753206199386552
103132,0.12853096093468896
103144,0.20887939098561312
103145,0.21740721169158683
103146,0.12509167050967657
103147,0.2188575698094086
103158,0.16138962383709843
103171,0.24670803990902793
103173,0.15020511606701356
103184,0.15448180083658689
103195,0.30284448677627923
103196,0.13891696427840475
103206,0.13009647791795084
103230,0.2547198981858578
103231,0.30552949310098726
103232,0.148429387816682
103239,0.1996363934663219
103240,0.2599516975862217
103243,0.1321367598559912
103252,0.20781056513984617
103258,0.16224320344564627
103259,0.2435327907841706
103279,0.12972850446101555
103280,0.10048687517320255
103286,0.16775247277280916
103287,0.47159881858920966
103290,0.14643113898677437
103298,0.18225081251695543
103315,0.08304507895608702
103319,0.14398587656796183
103334,0.3176583844164084
103336,0.21828493321132872
103345,0.17031177359343222
103368,0.15225804801423126
103371,0.34420470462665914
103377,0.14620981230880306
103398,0.12888458466706113
103404,0.18409216640212525
103408,0.29027792143534187
103410,0.17008920208357547
103418,0.10845855856503812
103420,0.29052079728760377
103432,0.23350357035534952
103433,0.1377011711949027
103436,0.10917958835820461
103440,0.17027822530259987
103453,0.17388162244342883
103459,0.15435614154765057
103460,0.12729914167138334
103461,0.1053347537715188
103462,0.1556110312640614
103473,0.2342583362160209
103474,0.09452934926485577
103475,0.2867793029768435
103478,0.24327495841993066
103480,0.20788848084543984
103484,0.12261967763098408
103494,0.29543422313399154
103513,0.22035378054333984
103515,0.1809345406563235
103516,0.3276593013861902
103525,0.2523820434151483
103541,0.33931482548677055
103544,0.12060810389130401
103562,0.45267266888778473
103570,0.47929338288820905
103572,0.26892626758562954
103574,0.13101295952718386
103575,0.1932130325471705
103591,0.2444859185209913
103594,0.08278670946890133
103609,0.14179916965379916
103613,0.19852293888182593
103614,0.12595242821233454
103615,0.11487527749850342
103624,0.18341793554717403
103625,0.2957221024706292
103628,0.2944949694736871
103629,0.11934987711265461
103647,0.19674943207888038
103648,0.21981077046778097
103651,0.16997565230316838
103658,0.11547005163959355
103668,0.1721001144588109
103669,0.17081194112845746
103676,0.16708552972547885
103682,0.17260830830861754
103683,0.12805498991677292
103689,0.1304973207214659
103725,0.13233632038370743
103733,0.24691192191292013
103744,0.104489683849186
103762,0.25743487523798353
103771,0.42942036964059377
103773,0.09998841828153887
103783,0.20709354233565277
103784,0.2291960060317463
103808,0.09696627136643458
103812,0.16999571927356885
103813,0.318554648236834
103814,0.17760895632267135
103818,0.31000256411756294
103824,0.1573604848223605
103828,0.10064395918433337
103830,0.3409486930677095
103840,0.1295043190766537
103842,0.20910414254199197
103847,0.33932296535606854
103848,0.22198394510233022
103851,0.12454919822938952
103854,0.24627663898105875
103857,0.3550536941967026
103861,0.10973601716790092
103862,0.19733218790544993
103865,0.16815533291936988
103870,0.11931788975434497
103876,0.13833631362257418
103891,0.46056117318637946
103908,0.183586171678108
103914,0.22757983618066047
103918,0.21057898847804724
103940,0.15048077125438142
103963,0.20284324938352152
103966,0.18545765666318229
103971,0.3114582944205959
103980,0.2412170175347669
103984,0.14705939068515636
103985,0.1602912084225865
103998,0.35960827708391513
104019,0.10592215360823465
104026,0.14425653564012683
104035,0.2169191331496422
104044,0.16987606557523358
104045,0.2159905110589859
104047,0.3150832011184245
104051,0.16788487500408866
104058,0.14813953933563895
104063,0.1270929331500817
104066,0.3295374405890153
104087,0.11262392678448353
104089,0.17661880412095166
104095,0.1532338175639829
104098,0.2084214404119671
104104,0.10793589636672846
104110,0.38131885365519214
104120,0.20191495281419003
104122,0.10288662375735082
104131,0.1552173544395848
104132,0.1797618201298302
104135,0.0994468199851369
104136,0.14437633686473553
104149,0.2370204435832044
104150,0.17293346122433842
104156,0.37665319538232717
104165,0.21086398618630375
104175,0.13721235044273256
104179,0.23120320238616499
104184,0.24461735423868558
104206,0.11605234617573702
104216,0.4006095414221435
104230,0.26438650987538614
104257,0.11831462123807757
104272,0.12829683855861804
104273,0.19241524101534804
104278,0.13024129504872986
104294,0.19757942733835251
104295,0.14948287932254112
104297,0.1450131185573671
104298,0.19451171945703274
104308,0.1889266213663726
104318,0.14840531258078668
104319,0.17970515078450655
104320,0.20745868268449427
104327,0.21971922356120607
104334,0.2088184170088235
104344,0.21971216475401456
104350,0.1495776775399361
104351,0.2328145498327351
104354,0.16901559295057825
104369,0.27372868562299707
104376,0.22060547606227046
104381,0.14642351769698012
104384,0.19492727906719928
104391,0.12067678553273319
104394,0.1677014633355847
104398,0.3044197107412092
104402,0.12016005289087946
104408,0.1481119702102879
104409,0.09099638364644763
104410,0.6413420975650458
104412,0.1408138902379142
104417,0.21860848855745893
104424,0.19098157608381738
104426,0.14642708513073555
104435,0.1567062908147725
104445,0.13521377400949616
104458,0.10401649765570835
104460,0.17265244931047893
104466,0.14934399146199648
104472,0.23669345004233464
104473,0.20735899784322687
104479,0.07330043661287862
104480,0.1259878482154807
104482,0.22645225526420532
104499,0.10393808274948746
104501,0.09669557168688157
104502,0.12571512889380929
104506,0.20472490697096102
104510,0.10757437715902494
104512,0.1929499370811989
104520,0.2753926164194576
104528,0.21599881359443382
104529,0.15461743925073262
104541,0.20263408962469906
104578,0.08825920803015173
104584,0.22956209178497308
104588,0.2220021275769751
104602,0.2769454022211187
104610,0.08568920174912496
104611,0.3394674599447312
104618,0.23884025192854072
104620,0.16010429086369143
104622,0.12594009362454903
104624,0.13428366000752454
104625,0.24909858967267695
104634,0.23080246559890535
104639,0.20596848723050884
104646,0.1191177541900148
104647,0.17924108022377983
104652,0.10855582004861096
104670,0.20496885026791847
104677,0.1111398311275068
104685,0.25658141546960994
104691,0.16403842421054884
104696,0.2251994643810343
104699,0.12527895320522447
104712,0.24139679152474755
104714,0.15396138646155377
104717,0.16195548226273337
104718,0.13464375432517092
104740,0.21620661514361697
104741,0.1549958795107912
104743,0.07851017606143011
104744,0.15101142097279915
104747,0.19192675706082815
104767,0.17424557142636432
104772,0.3745388267098997
104776,0.3066721542832757
104779,0.11803051668811133
104814,0.12411188233435515
104815,0.17242523381928535
104830,0.20102267434312215
104831,0.24828969789878608
104833,0.18497297442163851
104839,0.142683498010105
104840,0.16017117293228234
104860,0.3066282971999345
104861,0.11247261019686672
104866,0.17651922934095618
104870,0.12968555681849203
104877,0.19587880770408073
104878,0.12201287255315985
104879,0.1335787865094792
104880,0.20476886245171297
104899,0.14948363650163057
104906,0.12663706300000402
104907,0.21757574959766066
104913,0.27760478125855553
104916,0.19662143154089226
104921,0.20548131316918863
104930,0.15657616456706
104931,0.44496411767246363
104936,0.17115436541040788
104937,0.16225952089317355
104942,0.12672929129473376
104943,0.1773221529142637
104969,0.19817695549078576
104972,0.35652578014439246
104988,0.16513991070480494
105013,0.13942412374956875
105015,0.16600871297629702
105019,0.14335196995057095
105027,0.16335842342285226
105030,0.1825401659890857
105035,0.4100385855257829
105041,0.09254593106853708
105051,0.36889906625483865
105056,0.16743859989220153
105067,0.5299410297890513
105071,0.17671338525176986
105072,0.08383178369784984
105074,0.23802866365158296
105091,0.20762731981904103
105101,0.1607496147180905
105103,0.14587497968376698
105134,0.1729538447974187
105139,0.13899139127384993
105142,0.29722616275464153
105146,0.1510365375200687
105163,0.16601726459425625
105168,0.2440830276809002
105172,0.09561693633902157
105176,0.3350690442995124
105195,0.17545467849194885
105196,0.34085940594869973
105197,0.10256795956410632
105203,0.17326784515562485
105223,0.2285479334773579
105227,0.21299719420849153
105228,0.11160064351847172
105230,0.2914470444793908
105231,0.2987780717509654
105239,0.12512062656425746
105242,0.3310676776215061
105244,0.14549011039990944
105245,0.18206739010059958
105248,0.12074559921730116
105249,0.15001465965676444
105266,0.35031919975480924
105271,0.33867591739895
105276,0.19068178006216008
105282,0.15819497136569963
105292,0.2074743895356419
105297,0.08419343082384023
105332,0.2122521125668865
105333,0.1562813520905744
105343,0.13970351542118697
105344,0.10509020525557693
105345,0.259554885097305
105357,0.1733898774725223
105359,0.20568381651008652
105366,0.162944292733769
105367,0.17869174428954596
105370,0.07843858925905776
105377,0.21413729233341164
105390,0.14426303125328535
105399,0.09843767648352746
105403,0.2909975397662313
105404,0.22989209747908804
105414,0.1327739211845709
105417,0.19637198386105056
105425,0.28394044245903344
105452,0.18600186938768518
105454,0.22138167890532853
105456,0.18765990115575504
105470,0.19037272827715135
105471,0.11959136570661581
105483,0.15500551580808594
105493,0.2391113657523881
105508,0.23060725689579378
105514,0.2309295833740548
105515,0.13246628050389533
105528,0.34452744042108535
105529,0.10314498231157321
105531,0.13252969081058183
105532,0.16195233573042697
105558,0.08749203764789155
105574,0.1536052152086983
105578,0.09092684457807082
105584,0.4524015069965978
105595,0.1830918552174685
105617,0.2774954505503151
105618,0.17111749585425673
105621,0.12457434987376796
105625,0.18978149013173137
105629,0.16691590561677352
105630,0.09653789177230697
105634,0.103350169988747
105635,0.11810464254485582
105641,0.2239125546526511
105647,0.17216218629034405
105648,0.17796337963549722
105655,0.13587944372471208
105657,0.10093380427841193
105672,0.24673915854748682
105678,0.24872059711825836
105682,0.19460323530661702
105691,0.17257330508318014
105692,0.14733459295819032
105706,0.1997473048815398
105712,0.15849723164297633
105720,0.15386185892502388
105734,0.10659448273632523
105735,0.14077613899964467
105736,0.30948701537017176
105737,0.10477492997663179
105738,0.25027343505761634
105740,0.2943660155014023
105744,0.15243343760865866
105747,0.1490587279266701
105749,0.2928070259679075
105754,0.162931126122434
105758,0.12359153911365799
105760,0.1789824725624638
105767,0.3151042825126907
105784,0.25192703924334375
105791,0.14105997527450326
105802,0.24357069317061728
105807,0.2859087092153026
105809,0.16264134056772675
105816,0.18397677594490572
105817,0.1315898805559866
105824,0.23564386701323767
105832,0.21445864912881665
105856,0.14816676483503818
105865,0.11286057602150358
105899,0.2599271669380616
105906,0.1177152557310135
105916,0.17098850474901153
105923,0.1710759398191748
105937,0.23942701057651694
105965,0.1791705542939488
105966,0.1938805955360883
105968,0.17939466249266303
105973,0.16912410300693204
105976,0.3001332737125599
105978,0.19581712659741993
105979,0.13726627289147275
105991,0.2034233739757603
105998,0.2208470012119823
105999,0.1505029452655405
106000,0.2608731933883078
106001,0.17033932954267617
106010,0.2941304853166143
106011,0.13851572860194444
106013,0.2697928812588124
106015,0.14086744223122147
106026,0.1308549283625087
106032,0.13050685025596215
106035,0.30931423487753923
106040,0.17702354116188615
106041,0.3633538127970681
106044,0.08715272185334855
106053,0.2833391146187579
106054,0.11605374764895987
106065,0.2866794426603398
106081,0.15323901855667807
106083,0.18941118785904099
106087,0.13592453149372574
106090,0.260239416618824
106101,0.11716502951043624
106102,0.2263996839622547
106109,0.18402326038930097
106116,0.170318168180976
106150,0.10823640135496648
106155,0.2751803041758091
106166,0.1418491346325322
106176,0.30612769526609174
106189,0.12196905470817698
106199,0.2466192515859121
106205,0.19988349854350784
106206,0.1880943759937026
106211,0.14319468421101356
106214,0.14627291624514382
106216,0.16476080969055457
106217,0.184996597765252
106225,0.125931751644526
106249,0.11566673274029109
106256,0.18466997633253776
106258,0.1379157599233994
106261,0.19116612247609802
106262,0.24517178139367068
106264,0.09623695207670412
106271,0.15356917923410304
106276,0.12752417791358414
106277,0.21251049855766477
106286,0.25134472696228266
106293,0.12253083218386578
106295,0.18347934633730648
106296,0.15244517077421915
106297,0.2514276811233614
106298,0.1534319957022054
106311,0.15970659043893706
106314,0.2083878277584691
106320,0.18668720347310894
106334,0.22083862956678882
106346,0.17811953902806388
106347,0.12831015281351163
106349,0.16533189623164649
106354,0.2496337269083547
106360,0.10221416999339046
106373,0.24365177938175372
106377,0.14864639655369802
106386,0.25795236980821845
106387,0.19097846003014793
106391,0.09335890818360333
106401,0.504610955825458
106411,0.23944960380176097
106413,0.4287909228391202
106426,0.26580091550501367
106427,0.1615455547603593
106428,0.24772432163147573
106434,0.17853994412129168
106438,0.14653535387040909
106440,0.1887362466370401
106441,0.13644765028637754
106452,0.25025560112678424
106453,0.2560356545574772
106454,0.16613831374391771
106457,0.2304821192453108
106484,0.126025766121749
106488,0.25216816226009237
106491,0.3307540634462366
106514,0.2144470700686171
106527,0.16132424569704398
106528,0.1531251967771882
106529,0.09198209697619507
106534,0.32519649940464174
106550,0.278662486533732
106577,0.1688591146996251
106585,0.2683522171540922
106590,0.09739650109095387
106607,0.14078790542857464
106610,0.24431223234615032
106611,0.2012700730411816
106612,0.21934057347059074
106624,0.14932864051520212
106631,0.12125550650635947
106647,0.3726919777263095
106660,0.30159936039027085
106674,0.13438999668307527
106687,0.11768815535270465
106712,0.15901793232938724
106713,0.14441598436558176
106717,0.17039489950034944
106720,0.17839553047369294
106721,0.25322375839355776
106724,0.18580279687840529
106735,0.24059678821554398
106739,0.16718539096868645
106740,0.22251918348519764
106754,0.1896763663034735
106760,0.3582760892647818
106761,0.2232662134857958
106784,0.2706644700558641
106787,0.22294185344710635
106797,0.1399456850345819
106798,0.13249629984150113
106802,0.23728349061979612
106803,0.1689574248808676
106804,0.35864076242063286
106805,0.12408203547888012
106810,0.2453584596149492
106812,0.2516945951338589
106813,0.17840520733921827
106817,0.18405481545104055
106822,0.17333402038697807
106823,0.15725984511353872
106827,0.10793865915127358
106841,0.15526700166785157
106851,0.21003671063713134
106852,0.16614308819855664
106853,0.34672851259922916
106854,0.5887618409981272
106861,0.15474668934055172
106873,0.17826600246334404
106877,0.13747971449329052
106878,0.11173827165621242
106881,0.2022362324520384
106900,0.11780992767720654
106906,0.11844560983322916
106907,0.2617766816015782
106914,0.24642714859712844
106916,0.21881877594546081
106924,0.11260957997840466
106931,0.15666358103463943
106936,0.1913306356657353
106937,0.1947773032028198
106938,0.1213978362548877
106939,0.1981055745162089
106943,0.1607237137165857
106944,0.28118476951942256
106967,0.20132139565508575
106980,0.1636536268579831
106986,0.21596349830467343
106987,0.17524500950431188
106990,0.11033015619204169
107013,0.11454280517889791
107023,0.16032980898434282
107033,0.1240137332372499
107037,0.2320073865173512
107048,0.15557380588688682
107071,0.17426419252039826
107081,0.08702397937500196
107113,0.2621337995498983
107130,0.14003947212143367
107131,0.14626496499232475
107145,0.23912601240572284
107156,0.2371773178134354
107219,0.15822057159126987
107222,0.24607162035014038
107223,0.42113310526694203
107232,0.351990062457112
107245,0.1893142987205333
107246,0.12381609153351442
107247,0.17215029840677712
107256,0.08723543607580746
107259,0.10203764307839112
107260,0.09517730350783017
107279,0.31438948401833683
107280,0.185671144181863
107281,0.14406388441457044
107285,0.183680509797197
107329,0.1549627858322038
107337,0.21562023635542912
107349,0.1754101949691451
107350,0.13012505340752253
107351,0.10449708343957603
107359,0.3195961887874667
107391,0.25761751809412375
107394,0.15058169806198882
107395,0.1522215371838367
107406,0.20390190960501664
107416,0.24256519384808606
107417,0.10814481040528647
107418,0.20271286397362076
107419,0.14986407852916864
107444,0.13128168542720056
107445,0.15303313114805336
107446,0.3129890289889635
107460,0.2289406854789113
107470,0.26354770360044255
107475,0.17114616608335512
107520,0.14493950095894004
107526,0.2486323837762757
107527,0.1159882820752554
107530,0.09543748553908389
107532,0.26701647989014016
107534,0.20271521235917533
107535,0.16746948111280213
107554,0.2976389910493211
107556,0.13239728353701521
107559,0.2241241444826182
107561,0.08101389299590206
107564,0.18646257442054068
107566,0.1565974480859496
107571,0.18012298907688784
107590,0.3217181897020341
107602,0.22705850708353262
107625,0.22720360377842597
107626,0.440612051432346
107635,0.12435519373413755
107636,0.17791107037079726
107645,0.1678026735306349
107652,0.309842410702926
107655,0.14080245119705273
107668,0.12577752368149883
107670,0.15348670557781946
107677,0.08233903827718152
107680,0.37654845074350457
107683,0.27795776261731114
107684,0.10353957951484431
107691,0.16583416966723616
107692,0.21459587688885007
107703,0.19880807797597302
107709,0.15034183215809704
107710,0.18986753693315994
107721,0.26013480221755
107725,0.2841905217207657
107727,0.2248392400437915
107739,0.11997548195327341
107740,0.18774686853566216
107741,0.13930092507091446
107747,0.13373999900623285
107765,0.4424887096123315
107768,0.12196667553252145
107775,0.2373732327895118
107782,0.38430563744130763
107790,0.1267869037040584
107801,0.14162077637590562
107807,0.10902726143217893
107811,0.21922200716358128
107817,0.25034945290147387
107826,0.15594508335458135
107838,0.2923494437031959
107839,0.13291908535984429
107843,0.16543815414750523
107847,0.16172719329226404
107849,0.2527768458749929
107850,0.18844575222816576
107867,0.20701031065081757
107871,0.22421015897268473
107908,0.172015754152869
107913,0.21046608295394706
107927,0.1515885300491283
107931,0.11711320651848868
107955,0.10572246302117501
107962,0.2416634406351373
107977,0.17883086276912818
107978,0.14553190199609287
107993,0.1234036789134108
108010,0.18958334381372424
108016,0.1633410982689297
108018,0.41937405375951187
108027,0.33418159287245625
108045,0.3290714210263212
108069,0.3764955891961646
108082,0.16716398850410527
108089,0.19990571420310446
108092,0.16567428777862273
108106,0.13340196813723626
108112,0.2544025506733145
108120,0.26688713618417886
108122,0.4148451370062407
108135,0.19377607116172577
108170,0.11448813711922977
108171,0.17659421838440645
108177,0.09688792093777072
108180,0.2612956043819356
108183,0.1680008767933285
108184,0.14406562321151667
108185,0.2526745515884216
108192,0.23288700602719956
108195,0.2679190803754754
108196,0.2239187941817652
108218,0.1296325026540017
108219,0.26468044135682267
108243,0.24221334777510353
108249,0.10345333996835826
108251,0.1319495204453314
108274,0.11909781359326649
108280,0.39623292138395155
