SK_ID_CURR,TARGET
106784,0.1342879085786449
106787,0.09162493260755125
106797,0.018519569203752098
106798,0.05489610060433304
106802,0.12273293226590909
106803,0.04810167264747692
106804,0.2153287219929288
106805,0.011462346817286173
106810,0.1292583974027377
106812,0.1561303435329146
106813,0.0565484237375963
106817,0.07013424312719047
106822,0.04196826351450207
106823,0.018840125559023087
106827,0.014856644334012604
106841,0.06014632017131856
106851,0.1033802764120705
106852,0.02189230854782704
106853,0.23312624774580734
106854,0.5193860293803391
106861,0.04568192183693079
106873,0.04966129773654799
106877,0.030318372927117403
106878,0.00946468831295787
106881,0.08083556011122113
106900,0.0145904022068674
106906,0.02823411741055686
106907,0.1114056824550675
106914,0.08841010053418524
106916,0.08943869104233108
106924,0.011986264163622666
106931,0.04023484006363649
106936,0.056277944996824966
106937,0.07928500030609499
106938,0.02216323209855528
106939,0.056255453660637306
106943,0.043778661716015715
106944,0.1401236896859341
106967,0.06315471018205329
106980,0.04066385293653627
106986,0.16519803531904767
106987,0.03747288020103892
106990,0.021953699904096072
107013,0.017540762225348772
107023,0.03713815188890826
107033,0.046942585899510635
107037,0.07069996776484437
107048,0.025955931462908
107071,0.025989957536485548
107081,0.008092574952790026
107113,0.10225460391589769
107130,0.03629780899551621
107131,0.032813776955482016
107145,0.08558810559948024
107156,0.09756572277572151
107219,0.048336917324577414
107222,0.10411107850145503
107223,0.28779829560805376
107232,0.1832451913814923
107245,0.0601082700631912
107246,0.03153813647201473
107247,0.05218990321001604
107256,0.0079000069919645
107259,0.014333098799484769
107260,0.022467995227516222
107279,0.20289227877172997
107280,0.08162436899976727
107281,0.022808421422956755
107285,0.07696660907480589
107329,0.023637687824591413
107337,0.06932376248193936
107349,0.07946647781339189
107350,0.03629814693656488
107351,0.023008067261533115
107359,0.12186586006352253
107391,0.13853857196315122
107394,0.03407513064748607
107395,0.0379591580031746
107406,0.05349107816871494
107416,0.122638068072291
107417,0.02084028795882057
107418,0.08252953348878948
107419,0.04450844530017184
107444,0.021870685445752006
107445,0.03553040611612487
107446,0.20111639440774767
107460,0.08574237428013651
107470,0.1271416146988341
107475,0.04827700331936356
107520,0.019861895300287116
107526,0.12739244576885436
107527,0.01921076593216039
107530,0.010835176875469069
107532,0.07821028707676994
107534,0.07657601491025408
107535,0.038810137923308355
107554,0.14383666154191657
107556,0.015760855670702418
107559,0.08987865085774753
107561,0.01563806584483726
107564,0.05417316254624552
107566,0.028741555166446955
107571,0.10840035239179378
107590,0.22262314550666412
107602,0.08191946994450917
107625,0.0640571586031033
107626,0.31965403382573815
107635,0.01627979598739308
107636,0.09954112047755644
107645,0.03358118734196362
107652,0.19983209968561352
107655,0.0381067056795549
107668,0.03823080247643454
107670,0.026656298106888382
107677,0.008319569479222988
107680,0.16240455684296137
107683,0.15974461755211578
107684,0.017692320499814132
107691,0.05488777905031685
107692,0.07751407372805423
107703,0.05060007558180253
107709,0.036558992975596206
107710,0.08731136857196511
107721,0.14563336243485334
107725,0.11054683057954216
107727,0.05628850592442803
107739,0.021677106147932324
107740,0.055842126019363836
107741,0.041458109358555005
107747,0.022289422379897006
107765,0.3054263834904412
107768,0.020539197847871542
107775,0.12500830196677154
107782,0.25981999531558797
107790,0.03334554733756086
107801,0.03466619903845792
107807,0.016645835261721805
107811,0.044639919355764716
107817,0.09694285878670865
107826,0.030735114732085355
107838,0.14752925316260249
107839,0.02283653538386428
107843,0.03894825324036869
107847,0.06227558817825878
107849,0.12567801217028549
107850,0.06895055922548951
107867,0.06876925438837896
107871,0.0873229428095857
107908,0.04135713504591634
107913,0.0610257424230965
107927,0.029030530426206062
107931,0.026477301559677698
107955,0.025151141866227654
107962,0.11229480610064294
107977,0.06173744751010792
107978,0.04622267219243827
107993,0.015155089919813269
108010,0.1402595018322877
108016,0.03227555884261444
108018,0.31636026996681826
108027,0.2547428895623797
108045,0.15699557440890238
108069,0.21058691227909193
108082,0.026787380012376637
108089,0.06123108477201251
108092,0.03986647781804556
108106,0.012171011820897581
108112,0.1117864073429004
108120,0.10104701537906555
108122,0.23823462370993273
108135,0.016507115938302865
108170,0.011883966778965716
108171,0.0598255864091519
108177,0.008770408541277135
108180,0.08003705456650086
108183,0.03395928063902387
108184,0.022079298318447522
108185,0.08659944205060394
108192,0.08631031986950592
108195,0.17238248800864636
108196,0.07655664374800612
108218,0.023885685609516635
108219,0.09523521958018095
108243,0.10584364215265937
108249,0.014682666389990506
108251,0.022826287173836515
